case_id,Qwen/Qwen3-4B-Instruct-2507,Qwen/Qwen3-4B-Thinking-2507,microsoft/Phi-4-mini-instruct,HuggingFaceTB/SmolLM3-3B,all_four_complete
CASE_P00014_T00008_EXPLIC_9fdea002,1,1,1,1,True
CASE_P00014_T00008_FAITHF_91232a9b,1,1,1,1,True
CASE_P00014_T00008_PLACEH_c596dfd0,1,1,1,1,True
CASE_P00014_T00008_REFERE_9e3f0f05,1,1,1,1,True
CASE_P00014_T00008_REPLY__6c9af005,1,1,1,1,True
CASE_P00014_T00008_STANCE_393cf1a6,1,1,1,1,True
CASE_P00014_T00031_ANSWER_86318934,1,1,1,1,True
CASE_P00014_T00031_ANSWER_db313f94,1,1,1,1,True
CASE_P00014_T00031_ATTRIB_5ae43bd0,1,1,1,1,True
CASE_P00014_T00031_CONVER_f4627a43,1,1,1,1,True
CASE_P00014_T00031_EVIDEN_8d1956ab,1,1,1,1,True
CASE_P00014_T00031_EXACT__6f777229,1,1,1,1,True
CASE_P00014_T00031_EXPLIC_2b3458df,1,1,1,1,True
CASE_P00014_T00031_REFERE_a25159a1,1,1,1,1,True
CASE_P00014_T00031_REPLY__e63bb24c,1,1,1,1,True
CASE_P00014_T00105_ANSWER_088b0619,1,1,1,1,True
CASE_P00014_T00105_ANSWER_5c13eb7f,1,1,1,1,True
CASE_P00014_T00105_ATTRIB_06141e92,1,1,1,1,True
CASE_P00014_T00105_CONVER_086658ac,1,1,1,1,True
CASE_P00014_T00105_EVIDEN_2187eef9,1,1,1,1,True
CASE_P00014_T00105_EVIDEN_8572fd4e,1,1,1,1,True
CASE_P00014_T00105_EXACT__96ad12e3,1,1,1,1,True
CASE_P00014_T00105_EXPLIC_913b0529,1,1,1,1,True
CASE_P00014_T00105_FAITHF_40523f86,1,1,1,1,True
CASE_P00014_T00105_PLACEH_70616a74,1,1,1,1,True
CASE_P00014_T00105_REFERE_66ef1e77,1,1,1,1,True
CASE_P00014_T00105_REPLY__2000029b,1,1,1,1,True
CASE_P00014_T00105_STANCE_b9c9acec,1,1,1,1,True
CASE_P00015_T00005_ANSWER_f816811b,1,1,1,1,True
CASE_P00015_T00005_ANSWER_fb4ed2a8,1,1,1,1,True
CASE_P00015_T00005_ATTRIB_1855eb6a,1,1,1,1,True
CASE_P00015_T00005_CONVER_b6fe44b0,1,1,1,1,True
CASE_P00015_T00005_EVIDEN_a3cc9bc0,1,1,1,1,True
CASE_P00015_T00005_EVIDEN_dc2ea2e4,1,1,1,1,True
CASE_P00015_T00005_EXACT__682a8e71,1,1,1,1,True
CASE_P00015_T00005_EXPLIC_1245fedb,1,1,1,1,True
CASE_P00015_T00005_FAITHF_1d276765,1,1,1,1,True
CASE_P00015_T00005_PLACEH_a63e63ea,1,1,1,1,True
CASE_P00015_T00005_REFERE_3e0c3916,1,1,1,1,True
CASE_P00015_T00005_REPLY__da6f6f8a,1,1,1,1,True
CASE_P00015_T00005_STANCE_94c7f7a9,1,1,1,1,True
CASE_P00015_T00051_ANSWER_52f5ee1b,1,1,1,1,True
CASE_P00015_T00051_ANSWER_86482e0f,1,1,1,1,True
CASE_P00015_T00051_ATTRIB_e906b2ae,1,1,1,1,True
CASE_P00015_T00051_CONVER_f22f4c35,1,1,1,1,True
CASE_P00015_T00051_EVIDEN_01d2d0d3,1,1,1,1,True
CASE_P00015_T00051_EVIDEN_3fc9417d,1,1,1,1,True
CASE_P00015_T00051_EXACT__87f73e3a,1,1,1,1,True
CASE_P00015_T00051_EXPLIC_b321ce34,1,1,1,1,True
CASE_P00015_T00051_FAITHF_a6c9b9fa,1,1,1,1,True
CASE_P00015_T00051_PLACEH_2c185fa9,1,1,1,1,True
CASE_P00015_T00051_REFERE_16093792,1,1,1,1,True
CASE_P00015_T00051_REPLY__90a09700,1,1,1,1,True
CASE_P00015_T00051_STANCE_a408d72f,1,1,1,1,True
CASE_P00015_T00081_ANSWER_810fe546,1,1,1,1,True
CASE_P00015_T00081_ANSWER_9c7f6b22,1,1,1,1,True
CASE_P00015_T00081_ATTRIB_ad7ca746,1,1,1,1,True
CASE_P00015_T00081_EVIDEN_e5baa354,1,1,1,1,True
CASE_P00015_T00081_EXPLIC_5007be11,1,1,1,1,True
CASE_P00016_T00008_ANSWER_67292164,1,1,1,1,True
CASE_P00016_T00008_ANSWER_d8a8006f,1,1,1,1,True
CASE_P00016_T00008_ATTRIB_2de0c4f3,1,1,1,1,True
CASE_P00016_T00008_CONVER_983cb47c,1,1,1,1,True
CASE_P00016_T00008_EVIDEN_279efb72,1,1,1,1,True
CASE_P00016_T00008_EVIDEN_8971940d,1,1,1,1,True
CASE_P00016_T00008_EXACT__c0b6a492,1,1,1,1,True
CASE_P00016_T00008_EXPLIC_64a46405,1,1,1,1,True
CASE_P00016_T00008_FAITHF_132c15e8,1,1,1,1,True
CASE_P00016_T00008_PLACEH_c8fe3671,1,1,1,1,True
CASE_P00016_T00008_REFERE_77915597,1,1,1,1,True
CASE_P00016_T00008_REPLY__14ffde4f,1,1,1,1,True
CASE_P00016_T00008_STANCE_5421e05b,1,1,1,1,True
CASE_P00016_T00019_ANSWER_65cab940,1,1,1,1,True
CASE_P00016_T00019_ANSWER_e0271064,1,1,1,1,True
CASE_P00016_T00019_ATTRIB_4f702b0e,1,1,1,1,True
CASE_P00016_T00019_CONVER_270ed776,1,1,1,1,True
CASE_P00016_T00019_EVIDEN_3fb4dda6,1,1,1,1,True
CASE_P00016_T00019_EVIDEN_9e29938d,1,1,1,1,True
CASE_P00016_T00019_EXACT__7d79459c,1,1,1,1,True
CASE_P00016_T00019_EXPLIC_7d6e0481,1,1,1,1,True
CASE_P00016_T00019_FAITHF_42e5eed5,1,1,1,1,True
CASE_P00016_T00019_REFERE_a4db700e,1,1,1,1,True
CASE_P00016_T00019_REPLY__665f4a7e,1,1,1,1,True
CASE_P00016_T00019_STANCE_467ee4f1,1,1,1,1,True
CASE_P00016_T00025_ANSWER_386e803a,1,1,1,1,True
CASE_P00016_T00025_ANSWER_e532db6b,1,1,1,1,True
CASE_P00016_T00025_ATTRIB_658f07a3,1,1,1,1,True
CASE_P00016_T00025_CONVER_8c7cb372,1,1,1,1,True
CASE_P00016_T00025_EVIDEN_d81d9fff,1,1,1,1,True
CASE_P00016_T00025_EVIDEN_ff220999,1,1,1,1,True
CASE_P00016_T00025_EXACT__2904ce72,1,1,1,1,True
CASE_P00016_T00025_EXPLIC_bcfbf16a,1,1,1,1,True
CASE_P00016_T00025_FAITHF_cde588d8,1,1,1,1,True
CASE_P00016_T00025_PLACEH_b7ba47cc,1,1,1,1,True
CASE_P00016_T00025_REFERE_f131955a,1,1,1,1,True
CASE_P00016_T00025_REPLY__fa1fcd2e,1,1,1,1,True
CASE_P00016_T00025_STANCE_2d77263d,1,1,1,1,True
CASE_P00022_T00004_ANSWER_0df7dc8d,1,1,1,1,True
CASE_P00022_T00004_ANSWER_7839affb,1,1,1,1,True
CASE_P00022_T00004_ATTRIB_6e12c6c5,1,1,1,1,True
CASE_P00022_T00004_CONVER_c3cc7916,1,1,1,1,True
CASE_P00022_T00004_EVIDEN_236fc04e,1,1,1,1,True
CASE_P00022_T00004_EVIDEN_cde794b9,1,1,1,1,True
CASE_P00022_T00004_EXACT__cb7de3b8,1,1,1,1,True
CASE_P00022_T00004_EXPLIC_8c84e193,1,1,1,1,True
CASE_P00022_T00004_FAITHF_791abdbc,1,1,1,1,True
CASE_P00022_T00004_PLACEH_27dfb2ac,1,1,1,1,True
CASE_P00022_T00004_REFERE_561a8824,1,1,1,1,True
CASE_P00022_T00004_REPLY__e557ff08,1,1,1,1,True
CASE_P00022_T00004_STANCE_e84ac076,1,1,1,1,True
CASE_P00022_T00007_ANSWER_0d40206d,1,1,1,1,True
CASE_P00022_T00007_ANSWER_c1001af6,1,1,1,1,True
CASE_P00022_T00007_ATTRIB_65e962fd,1,1,1,1,True
CASE_P00022_T00007_CONVER_f109c512,1,1,1,1,True
CASE_P00022_T00007_EVIDEN_bf433e1a,1,1,1,1,True
CASE_P00022_T00007_EVIDEN_c13ce2f0,1,1,1,1,True
CASE_P00022_T00007_EXACT__2138bcea,1,1,1,1,True
CASE_P00022_T00007_EXPLIC_03457ed7,1,1,1,1,True
CASE_P00022_T00007_FAITHF_37e721cb,1,1,1,1,True
CASE_P00022_T00007_REFERE_683402c1,1,1,1,1,True
CASE_P00022_T00007_REPLY__6a969e84,1,1,1,1,True
CASE_P00022_T00007_STANCE_500b0a55,1,1,1,1,True
CASE_P00022_T00017_ANSWER_12e01fd1,1,1,1,1,True
CASE_P00022_T00017_ANSWER_38274a5a,1,1,1,1,True
CASE_P00022_T00017_ATTRIB_c7437299,1,1,1,1,True
CASE_P00022_T00017_CONVER_0d81336c,1,1,1,1,True
CASE_P00022_T00017_EVIDEN_73c6e293,1,1,1,1,True
CASE_P00022_T00017_EVIDEN_e6257b78,1,1,1,1,True
CASE_P00022_T00017_EXACT__1e74e8f7,1,1,1,1,True
CASE_P00022_T00017_EXPLIC_f4b4866b,1,1,1,1,True
CASE_P00022_T00017_FAITHF_ee5ae412,1,1,1,1,True
CASE_P00022_T00017_PLACEH_3b024188,1,1,1,1,True
CASE_P00022_T00017_REFERE_ff92d450,1,1,1,1,True
CASE_P00022_T00017_REPLY__2b0d7d41,1,1,1,1,True
CASE_P00022_T00017_STANCE_4108c0fb,1,1,1,1,True
CASE_P00025_T00010_ANSWER_498a4acd,1,1,1,1,True
CASE_P00025_T00010_ANSWER_5c78c6a0,1,1,1,1,True
CASE_P00025_T00010_ATTRIB_6ded8d0c,1,1,1,1,True
CASE_P00025_T00010_CONVER_bc3c04f5,1,1,1,1,True
CASE_P00025_T00010_EVIDEN_6e566761,1,1,1,1,True
CASE_P00025_T00010_EVIDEN_7b8f2d4f,1,1,1,1,True
CASE_P00025_T00010_EXACT__1ee7d9d5,1,1,1,1,True
CASE_P00025_T00010_EXPLIC_c4e6505f,1,1,1,1,True
CASE_P00025_T00010_FAITHF_427ed0b2,1,1,1,1,True
CASE_P00025_T00010_PLACEH_3ab36bab,1,1,1,1,True
CASE_P00025_T00010_REFERE_9e07a637,1,1,1,1,True
CASE_P00025_T00010_REPLY__f2569cbf,1,1,1,1,True
CASE_P00025_T00010_STANCE_6a66202a,1,1,1,1,True
CASE_P00025_T00018_ANSWER_ed755a32,1,1,1,1,True
CASE_P00025_T00018_ANSWER_ee969c9b,1,1,1,1,True
CASE_P00025_T00018_ATTRIB_128541b7,1,1,1,1,True
CASE_P00025_T00018_CONVER_76f819dd,1,1,1,1,True
CASE_P00025_T00018_EVIDEN_82d00b83,1,1,1,1,True
CASE_P00025_T00018_EVIDEN_c981b9c3,1,1,1,1,True
CASE_P00025_T00018_EXACT__14b24508,1,1,1,1,True
CASE_P00025_T00018_EXPLIC_49551df4,1,1,1,1,True
CASE_P00025_T00018_FAITHF_cdc176bc,1,1,1,1,True
CASE_P00025_T00018_PLACEH_7ef365c8,1,1,1,1,True
CASE_P00025_T00018_REFERE_ac504f17,1,1,1,1,True
CASE_P00025_T00018_REPLY__2b5b1a80,1,1,1,1,True
CASE_P00025_T00018_STANCE_4393cba7,1,1,1,1,True
CASE_P00025_T00019_ANSWER_a32ae7aa,1,1,1,1,True
CASE_P00025_T00019_ANSWER_cfd46212,1,1,1,1,True
CASE_P00025_T00019_ATTRIB_55dd2619,1,1,1,1,True
CASE_P00025_T00019_CONVER_e839095d,1,1,1,1,True
CASE_P00025_T00019_EVIDEN_bce601ae,1,1,1,1,True
CASE_P00025_T00019_EVIDEN_ed6a4bab,1,1,1,1,True
CASE_P00025_T00019_EXACT__bd1cf9c2,1,1,1,1,True
CASE_P00025_T00019_EXPLIC_00655003,1,1,1,1,True
CASE_P00025_T00019_FAITHF_e52c9f9f,1,1,1,1,True
CASE_P00025_T00019_PLACEH_766ae4ba,1,1,1,1,True
CASE_P00025_T00019_REFERE_616f3743,1,1,1,1,True
CASE_P00025_T00019_REPLY__9b0004c7,1,1,1,1,True
CASE_P00025_T00019_STANCE_042c0ded,1,1,1,1,True
CASE_P00026_T00001_ANSWER_3dc25419,1,1,1,1,True
CASE_P00026_T00001_ANSWER_9d3215a0,1,1,1,1,True
CASE_P00026_T00001_ATTRIB_6393d135,1,1,1,1,True
CASE_P00026_T00001_CONVER_a802b92f,1,1,1,1,True
CASE_P00026_T00001_EVIDEN_e79b2ef6,1,1,1,1,True
CASE_P00026_T00001_EVIDEN_ebc70b53,1,1,1,1,True
CASE_P00026_T00001_EXACT__758b1cb0,1,1,1,1,True
CASE_P00026_T00001_EXPLIC_cff1229f,1,1,1,1,True
CASE_P00026_T00001_FAITHF_29181023,1,1,1,1,True
CASE_P00026_T00001_MISSIN_5cc97a89,1,1,1,1,True
CASE_P00026_T00001_PLACEH_eb888f2f,1,1,1,1,True
CASE_P00026_T00001_REFERE_3b5cb2a7,1,1,1,1,True
CASE_P00026_T00001_REPLY__1c83706a,1,1,1,1,True
CASE_P00026_T00001_STANCE_945ee35e,1,1,1,1,True
CASE_P00026_T00019_ANSWER_e4e96199,1,1,1,1,True
CASE_P00026_T00019_ANSWER_f041c1f1,1,1,1,1,True
CASE_P00026_T00019_ATTRIB_2dacbbc4,1,1,1,1,True
CASE_P00026_T00019_CONVER_5845a8a7,1,1,1,1,True
CASE_P00026_T00019_EVIDEN_54a90aaf,1,1,1,1,True
CASE_P00026_T00019_EVIDEN_d19f97b0,1,1,1,1,True
CASE_P00026_T00019_EXACT__a284e672,1,1,1,1,True
CASE_P00026_T00019_EXPLIC_6706556a,1,1,1,1,True
CASE_P00026_T00019_FAITHF_a3970ab7,1,1,1,1,True
CASE_P00026_T00019_PLACEH_a75b3c04,1,1,1,1,True
CASE_P00026_T00019_REFERE_e2726f51,1,1,1,1,True
CASE_P00026_T00019_REPLY__2e9d83b6,1,1,1,1,True
CASE_P00026_T00019_STANCE_46b0e0f9,1,1,1,1,True
CASE_P00026_T00037_ANSWER_8a882127,1,1,1,1,True
CASE_P00026_T00037_ANSWER_8be6574a,1,1,1,1,True
CASE_P00026_T00037_ATTRIB_4214fbd5,1,1,1,1,True
CASE_P00026_T00037_CONVER_7fc79523,1,1,1,1,True
CASE_P00026_T00037_EVIDEN_fa7e49e1,1,1,1,1,True
CASE_P00026_T00037_EXACT__6ecd5073,1,1,1,1,True
CASE_P00026_T00037_EXPLIC_b027851d,1,1,1,1,True
CASE_P00026_T00037_REPLY__b547b098,1,1,1,1,True
CASE_P00030_T00003_ANSWER_72075404,1,1,1,1,True
CASE_P00030_T00003_ANSWER_aa76c176,1,1,1,1,True
CASE_P00030_T00003_ATTRIB_ce87aea6,1,1,1,1,True
CASE_P00030_T00003_EVIDEN_88d7e0ab,1,1,1,1,True
CASE_P00030_T00003_EXPLIC_8ada34b9,1,1,1,1,True
CASE_P00030_T00016_ANSWER_1708ad1e,1,1,1,1,True
CASE_P00030_T00016_ANSWER_bbd03fb0,1,1,1,1,True
CASE_P00030_T00016_ATTRIB_51a7ffb9,1,1,1,1,True
CASE_P00030_T00016_EVIDEN_5fccfa5d,1,1,1,1,True
CASE_P00030_T00016_EXPLIC_11a22970,1,1,1,1,True
CASE_P00030_T00027_ANSWER_33c06441,1,1,1,1,True
CASE_P00030_T00027_ANSWER_5889434b,1,1,1,1,True
CASE_P00030_T00027_ATTRIB_7a57b9aa,1,1,1,1,True
CASE_P00030_T00027_EVIDEN_8d2d0d08,1,1,1,1,True
CASE_P00030_T00027_EXPLIC_39b52fd1,1,1,1,1,True
CASE_P00034_T00003_ANSWER_19ff832c,1,1,1,1,True
CASE_P00034_T00003_ANSWER_51320a5d,1,1,1,1,True
CASE_P00034_T00003_ATTRIB_76f41703,1,1,1,1,True
CASE_P00034_T00003_CONVER_4f252759,1,1,1,1,True
CASE_P00034_T00003_EVIDEN_5e7ee2f9,1,1,1,1,True
CASE_P00034_T00003_EVIDEN_a5b9647a,1,1,1,1,True
CASE_P00034_T00003_EXACT__6247c496,1,1,1,1,True
CASE_P00034_T00003_EXPLIC_b6f3cb57,1,1,1,1,True
CASE_P00034_T00003_FAITHF_17d34d8e,1,1,1,1,True
CASE_P00034_T00003_REPLY__3dff2ae8,1,1,1,1,True
CASE_P00034_T00003_STANCE_08c4ec56,1,1,1,1,True
CASE_P00034_T00046_ANSWER_136c30e7,1,1,1,1,True
CASE_P00034_T00046_ANSWER_47f7ec9c,1,1,1,1,True
CASE_P00034_T00046_ATTRIB_b9a83022,1,1,1,1,True
CASE_P00034_T00046_CONVER_11589c5f,1,1,1,1,True
CASE_P00034_T00046_EVIDEN_3af07db3,1,1,1,1,True
CASE_P00034_T00046_EVIDEN_ab61d65c,1,1,1,1,True
CASE_P00034_T00046_EXACT__aff50156,1,1,1,1,True
CASE_P00034_T00046_EXPLIC_661b7ca5,1,1,1,1,True
CASE_P00034_T00046_FAITHF_1ff48e1d,1,1,1,1,True
CASE_P00034_T00046_REFERE_c5f3ec25,1,1,1,1,True
CASE_P00034_T00046_REPLY__b2f22736,1,1,1,1,True
CASE_P00034_T00046_STANCE_6515d77c,1,1,1,1,True
CASE_P00034_T00067_ANSWER_55ec6267,1,1,1,1,True
CASE_P00034_T00067_ANSWER_e9fde117,1,1,1,1,True
CASE_P00034_T00067_ATTRIB_1c9955db,1,1,1,1,True
CASE_P00034_T00067_CONVER_d1a937aa,1,1,1,1,True
CASE_P00034_T00067_EVIDEN_993f130f,1,1,1,1,True
CASE_P00034_T00067_EVIDEN_a987ab7b,1,1,1,1,True
CASE_P00034_T00067_EXACT__340dc984,1,1,1,1,True
CASE_P00034_T00067_EXPLIC_629d8e25,1,1,1,1,True
CASE_P00034_T00067_FAITHF_bbff863f,1,1,1,1,True
CASE_P00034_T00067_REFERE_89297272,1,1,1,1,True
CASE_P00034_T00067_REPLY__0af5317c,1,1,1,1,True
CASE_P00034_T00067_STANCE_37880b8e,1,1,1,1,True
CASE_P00043_T00035_ANSWER_4f43f313,1,1,1,1,True
CASE_P00043_T00035_ANSWER_e012fd8b,1,1,1,1,True
CASE_P00043_T00035_ATTRIB_14adbbe0,1,1,1,1,True
CASE_P00043_T00035_EVIDEN_431ecdfe,1,1,1,1,True
CASE_P00043_T00035_EXPLIC_3565e12f,1,1,1,1,True
CASE_P00043_T00076_ANSWER_336f1188,1,1,1,1,True
CASE_P00043_T00076_ANSWER_815fb8c3,1,1,1,1,True
CASE_P00043_T00076_ATTRIB_8b8a77cb,1,1,1,1,True
CASE_P00043_T00076_EVIDEN_bdfac840,1,1,1,1,True
CASE_P00043_T00076_EXPLIC_8d38e428,1,1,1,1,True
CASE_P00043_T00117_ANSWER_562a1585,1,1,1,1,True
CASE_P00043_T00117_ANSWER_ab385c00,1,1,1,1,True
CASE_P00043_T00117_ATTRIB_64bc1e88,1,1,1,1,True
CASE_P00043_T00117_EVIDEN_dac638f1,1,1,1,1,True
CASE_P00043_T00117_EXPLIC_7046bce1,1,1,1,1,True
CASE_P00044_T00025_ANSWER_a238acfa,1,1,1,1,True
CASE_P00044_T00025_ANSWER_cf89acc0,1,1,1,1,True
CASE_P00044_T00069_ANSWER_c0dcbd9d,1,1,1,1,True
CASE_P00044_T00069_ANSWER_ead84e5b,1,1,1,1,True
CASE_P00044_T00069_ATTRIB_af7e631a,1,1,1,1,True
CASE_P00044_T00069_EVIDEN_ba613a26,1,1,1,1,True
CASE_P00044_T00069_EXPLIC_e614d167,1,1,1,1,True
CASE_P00044_T00086_ANSWER_83a56fe4,1,1,1,1,True
CASE_P00044_T00086_ANSWER_9d60192e,1,1,1,1,True
CASE_P00044_T00086_ATTRIB_1202026c,1,1,1,1,True
CASE_P00044_T00086_EVIDEN_52ff1646,1,1,1,1,True
CASE_P00044_T00086_EXPLIC_c127df97,1,1,1,1,True
CASE_P00046_T00005_ANSWER_103c4e89,1,1,1,1,True
CASE_P00046_T00005_ANSWER_a4992974,1,1,1,1,True
CASE_P00046_T00005_ATTRIB_b0879408,1,1,1,1,True
CASE_P00046_T00005_CONVER_74087d9d,1,1,1,1,True
CASE_P00046_T00005_EVIDEN_685fdf61,1,1,1,1,True
CASE_P00046_T00005_EVIDEN_e7017de3,1,1,1,1,True
