case_id,HuggingFaceTB/SmolLM3-3B,Qwen/Qwen3-4B-Instruct-2507,Qwen/Qwen3-4B-Thinking-2507,microsoft/Phi-4-mini-instruct,models_with_label,hallucination_votes,cross_model_disagreement
CASE_P00003_T00012_STANCE_a7f7b0fc,False,False,False,False,4,4,False
CASE_P00003_T00018_ANSWER_3601e919,False,False,False,False,4,4,False
CASE_P00003_T00018_ANSWER_c356b49a,False,False,False,False,4,4,False
CASE_P00003_T00018_ATTRIB_7db7b457,False,False,False,False,4,4,False
CASE_P00003_T00018_CONVER_caba89c3,False,False,False,False,4,4,False
CASE_P00003_T00018_EVIDEN_25f46d22,False,False,False,False,4,4,False
CASE_P00003_T00018_EXACT__f036c672,False,False,False,False,4,4,False
CASE_P00003_T00018_EXPLIC_19c38eb2,False,False,False,False,4,4,False
CASE_P00003_T00018_REPLY__b728d00d,,False,False,False,3,3,False
CASE_P00006_T00009_ANSWER_d42fe36a,False,False,False,False,4,4,False
CASE_P00006_T00009_ANSWER_d6517197,False,True,False,False,4,5,True
CASE_P00006_T00009_ATTRIB_f003e639,False,False,False,False,4,4,False
CASE_P00006_T00009_CONVER_abe0ff51,False,False,,False,3,3,False
CASE_P00006_T00009_EVIDEN_3f93acf7,False,False,False,False,4,4,False
CASE_P00006_T00009_EVIDEN_6ba8a1b3,False,False,False,False,4,4,False
CASE_P00006_T00009_EXACT__e58d0fbf,False,False,False,False,4,4,False
CASE_P00006_T00009_EXPLIC_c9442a23,False,False,False,False,4,4,False
CASE_P00006_T00009_FAITHF_a4c92ad4,False,False,False,False,4,4,False
CASE_P00006_T00009_PLACEH_10a900e9,False,False,False,False,4,4,False
CASE_P00006_T00009_REFERE_1cf913f3,True,False,False,False,4,5,True
CASE_P00006_T00009_REPLY__f63e9f67,False,False,False,False,4,4,False
CASE_P00006_T00009_STANCE_f76f6ee4,False,False,False,False,4,4,False
CASE_P00011_T00002_ANSWER_0a7dcb03,False,True,False,False,4,5,True
CASE_P00011_T00002_ANSWER_e81c123d,True,False,False,True,4,6,True
CASE_P00011_T00002_ATTRIB_4c5a47e6,False,False,False,False,4,4,False
CASE_P00011_T00002_CONVER_eda8ef12,True,False,False,False,4,5,True
CASE_P00011_T00002_EVIDEN_5eaf425b,False,False,False,False,4,4,False
CASE_P00011_T00002_EVIDEN_c704375c,False,False,False,False,4,4,False
CASE_P00011_T00002_EXACT__9d549eb7,False,False,False,False,4,4,False
CASE_P00011_T00002_EXPLIC_82e1a6be,False,False,False,False,4,4,False
CASE_P00011_T00002_FAITHF_f415713f,False,False,False,False,4,4,False
CASE_P00011_T00002_PLACEH_2fa2269b,False,False,False,False,4,4,False
CASE_P00011_T00002_REFERE_a7e8e4a1,,False,False,False,3,3,False
CASE_P00011_T00002_REPLY__b27adefc,False,False,,False,3,3,False
CASE_P00011_T00002_STANCE_8b109c44,False,False,False,False,4,4,False
CASE_P00013_T00005_ANSWER_a8993d0e,False,False,False,False,4,4,False
CASE_P00013_T00005_ANSWER_f0835d74,False,False,False,False,4,4,False
CASE_P00013_T00005_ATTRIB_85508955,False,False,False,False,4,4,False
CASE_P00013_T00005_EVIDEN_ed20255f,,False,False,False,3,3,False
CASE_P00013_T00022_ANSWER_755e7b69,False,False,False,False,4,4,False
CASE_P00013_T00022_ANSWER_db21722b,False,False,False,False,4,4,False
CASE_P00013_T00081_ANSWER_2c9aafeb,False,False,False,False,4,4,False
CASE_P00013_T00081_ANSWER_9babdc05,False,False,False,False,4,4,False
CASE_P00013_T00081_ATTRIB_9d3eba4e,False,False,False,False,4,4,False
CASE_P00013_T00081_EVIDEN_6038561b,,False,False,False,3,3,False
CASE_P00013_T00081_EXPLIC_25804a1d,,False,False,False,3,3,False
CASE_P00014_T00008_ANSWER_19e622f5,False,False,False,False,4,4,False
CASE_P00014_T00008_ANSWER_c0a7f265,False,False,False,False,4,4,False
CASE_P00014_T00008_ATTRIB_d33b415e,True,False,False,False,4,5,True
CASE_P00014_T00008_CONVER_cb2bc89a,False,False,False,False,4,4,False
CASE_P00014_T00008_EVIDEN_054a87e9,False,False,False,False,4,4,False
CASE_P00014_T00008_EVIDEN_7b338385,False,False,False,False,4,4,False
CASE_P00014_T00008_EXACT__2b4bf1be,False,False,False,False,4,4,False
CASE_P00014_T00008_EXPLIC_9fdea002,,False,False,False,3,3,False
CASE_P00014_T00008_FAITHF_91232a9b,True,,False,False,3,4,True
CASE_P00014_T00008_PLACEH_c596dfd0,False,False,False,True,4,5,True
CASE_P00014_T00008_REFERE_9e3f0f05,False,False,False,False,4,4,False
CASE_P00014_T00008_REPLY__6c9af005,False,False,False,False,4,4,False
CASE_P00014_T00008_STANCE_393cf1a6,False,False,False,False,4,4,False
CASE_P00014_T00031_ANSWER_86318934,False,False,False,False,4,4,False
CASE_P00014_T00031_ANSWER_db313f94,False,False,False,False,4,4,False
CASE_P00014_T00031_ATTRIB_5ae43bd0,False,False,False,False,4,4,False
CASE_P00014_T00031_CONVER_f4627a43,True,False,False,True,4,6,True
CASE_P00014_T00031_EVIDEN_8d1956ab,,False,False,False,3,3,False
CASE_P00014_T00031_EXACT__6f777229,False,False,False,False,4,4,False
CASE_P00014_T00031_EXPLIC_2b3458df,True,False,False,True,4,6,True
CASE_P00014_T00031_REFERE_a25159a1,True,False,False,False,4,5,True
CASE_P00014_T00031_REPLY__e63bb24c,False,False,False,False,4,4,False
CASE_P00014_T00105_ANSWER_088b0619,False,False,False,False,4,4,False
CASE_P00014_T00105_ANSWER_5c13eb7f,False,False,False,True,4,5,True
CASE_P00014_T00105_ATTRIB_06141e92,False,False,False,False,4,4,False
CASE_P00014_T00105_CONVER_086658ac,True,False,False,True,4,6,True
CASE_P00014_T00105_EVIDEN_2187eef9,False,False,False,False,4,4,False
CASE_P00014_T00105_EVIDEN_8572fd4e,True,False,False,True,4,6,True
CASE_P00014_T00105_EXACT__96ad12e3,False,False,False,False,4,4,False
CASE_P00014_T00105_EXPLIC_913b0529,,False,False,False,3,3,False
CASE_P00014_T00105_FAITHF_40523f86,True,False,,True,3,5,True
CASE_P00014_T00105_PLACEH_70616a74,False,False,False,False,4,4,False
CASE_P00014_T00105_REFERE_66ef1e77,True,False,False,False,4,5,True
CASE_P00014_T00105_REPLY__2000029b,False,False,False,False,4,4,False
CASE_P00014_T00105_STANCE_b9c9acec,False,False,False,False,4,4,False
CASE_P00015_T00005_ANSWER_f816811b,False,False,False,False,4,4,False
CASE_P00015_T00005_ANSWER_fb4ed2a8,False,False,False,False,4,4,False
CASE_P00015_T00005_ATTRIB_1855eb6a,True,False,False,False,4,5,True
CASE_P00015_T00005_CONVER_b6fe44b0,False,False,False,False,4,4,False
CASE_P00015_T00005_EVIDEN_a3cc9bc0,False,False,False,False,4,4,False
CASE_P00015_T00005_EVIDEN_dc2ea2e4,False,False,False,False,4,4,False
CASE_P00015_T00005_EXACT__682a8e71,False,False,False,False,4,4,False
CASE_P00015_T00005_EXPLIC_1245fedb,,False,False,,2,2,False
CASE_P00015_T00005_FAITHF_1d276765,False,False,False,False,4,4,False
CASE_P00015_T00005_PLACEH_a63e63ea,True,False,False,False,4,5,True
CASE_P00015_T00005_REFERE_3e0c3916,False,False,False,False,4,4,False
CASE_P00015_T00005_REPLY__da6f6f8a,False,False,False,False,4,4,False
CASE_P00015_T00005_STANCE_94c7f7a9,,False,False,False,3,3,False
CASE_P00015_T00051_ANSWER_52f5ee1b,False,False,False,False,4,4,False
CASE_P00015_T00051_ANSWER_86482e0f,False,True,False,False,4,5,True
CASE_P00015_T00051_ATTRIB_e906b2ae,True,False,False,False,4,5,True
CASE_P00015_T00051_CONVER_f22f4c35,False,False,False,False,4,4,False
CASE_P00015_T00051_EVIDEN_01d2d0d3,False,False,False,False,4,4,False
CASE_P00015_T00051_EVIDEN_3fc9417d,False,False,False,False,4,4,False
CASE_P00015_T00051_EXACT__87f73e3a,False,False,False,False,4,4,False
CASE_P00015_T00051_EXPLIC_b321ce34,False,False,False,False,4,4,False
CASE_P00015_T00051_FAITHF_a6c9b9fa,False,False,False,False,4,4,False
CASE_P00015_T00051_PLACEH_2c185fa9,True,False,False,False,4,5,True
CASE_P00015_T00051_REFERE_16093792,False,False,False,False,4,4,False
CASE_P00015_T00051_REPLY__90a09700,False,False,False,False,4,4,False
CASE_P00015_T00051_STANCE_a408d72f,,False,False,False,3,3,False
CASE_P00015_T00081_ANSWER_810fe546,False,False,False,False,4,4,False
CASE_P00015_T00081_ANSWER_9c7f6b22,False,False,False,False,4,4,False
CASE_P00015_T00081_ATTRIB_ad7ca746,False,False,False,False,4,4,False
CASE_P00015_T00081_EVIDEN_e5baa354,,False,False,False,3,3,False
CASE_P00015_T00081_EXPLIC_5007be11,False,False,False,False,4,4,False
CASE_P00016_T00008_ANSWER_67292164,False,False,False,False,4,4,False
CASE_P00016_T00008_ANSWER_d8a8006f,False,False,False,False,4,4,False
CASE_P00016_T00008_ATTRIB_2de0c4f3,True,False,False,False,4,5,True
CASE_P00016_T00008_CONVER_983cb47c,False,False,False,False,4,4,False
CASE_P00016_T00008_EVIDEN_279efb72,False,False,False,False,4,4,False
CASE_P00016_T00008_EVIDEN_8971940d,False,False,False,False,4,4,False
CASE_P00016_T00008_EXACT__c0b6a492,False,False,False,False,4,4,False
CASE_P00016_T00008_EXPLIC_64a46405,False,False,False,,3,3,False
CASE_P00016_T00008_FAITHF_132c15e8,False,False,False,False,4,4,False
CASE_P00016_T00008_PLACEH_c8fe3671,True,False,False,True,4,6,True
CASE_P00016_T00008_REFERE_77915597,False,False,False,True,4,5,True
CASE_P00016_T00008_REPLY__14ffde4f,False,False,False,False,4,4,False
CASE_P00016_T00008_STANCE_5421e05b,,False,,False,2,2,False
CASE_P00016_T00019_ANSWER_65cab940,False,False,False,False,4,4,False
CASE_P00016_T00019_ANSWER_e0271064,False,False,False,False,4,4,False
CASE_P00016_T00019_ATTRIB_4f702b0e,False,False,False,False,4,4,False
CASE_P00016_T00019_CONVER_270ed776,False,False,False,True,4,5,True
CASE_P00016_T00019_EVIDEN_3fb4dda6,False,False,,False,3,3,False
CASE_P00016_T00019_EVIDEN_9e29938d,False,False,False,False,4,4,False
CASE_P00016_T00019_EXACT__7d79459c,False,False,False,False,4,4,False
CASE_P00016_T00019_EXPLIC_7d6e0481,False,False,,False,3,3,False
CASE_P00016_T00019_FAITHF_42e5eed5,False,False,False,False,4,4,False
CASE_P00016_T00019_REFERE_a4db700e,True,False,False,False,4,5,True
CASE_P00016_T00019_REPLY__665f4a7e,False,False,False,False,4,4,False
CASE_P00016_T00019_STANCE_467ee4f1,,False,False,False,3,3,False
CASE_P00016_T00025_ANSWER_386e803a,False,False,False,False,4,4,False
CASE_P00016_T00025_ANSWER_e532db6b,False,False,False,False,4,4,False
CASE_P00016_T00025_ATTRIB_658f07a3,False,False,False,False,4,4,False
CASE_P00016_T00025_CONVER_8c7cb372,False,False,False,False,4,4,False
CASE_P00016_T00025_EVIDEN_d81d9fff,True,False,False,False,4,5,True
CASE_P00016_T00025_EVIDEN_ff220999,,False,False,,2,2,False
CASE_P00016_T00025_EXACT__2904ce72,False,False,False,True,4,5,True
CASE_P00016_T00025_EXPLIC_bcfbf16a,False,False,False,False,4,4,False
CASE_P00016_T00025_FAITHF_cde588d8,True,False,False,False,4,5,True
CASE_P00016_T00025_PLACEH_b7ba47cc,False,False,False,False,4,4,False
CASE_P00016_T00025_REFERE_f131955a,False,False,False,False,4,4,False
CASE_P00016_T00025_REPLY__fa1fcd2e,False,False,False,False,4,4,False
CASE_P00016_T00025_STANCE_2d77263d,True,False,False,False,4,5,True
CASE_P00022_T00004_ANSWER_0df7dc8d,False,False,False,False,4,4,False
CASE_P00022_T00004_ANSWER_7839affb,False,False,False,True,4,5,True
CASE_P00022_T00004_ATTRIB_6e12c6c5,True,False,False,False,4,5,True
CASE_P00022_T00004_CONVER_c3cc7916,True,False,False,False,4,5,True
CASE_P00022_T00004_EVIDEN_236fc04e,False,False,False,False,4,4,False
CASE_P00022_T00004_EVIDEN_cde794b9,True,False,,False,3,4,True
CASE_P00022_T00004_EXACT__cb7de3b8,False,False,False,False,4,4,False
CASE_P00022_T00004_EXPLIC_8c84e193,False,False,,True,3,4,True
CASE_P00022_T00004_FAITHF_791abdbc,False,False,False,False,4,4,False
CASE_P00022_T00004_PLACEH_27dfb2ac,True,,False,False,3,4,True
CASE_P00022_T00004_REFERE_561a8824,False,,False,False,3,3,False
CASE_P00022_T00004_REPLY__e557ff08,False,False,False,False,4,4,False
CASE_P00022_T00004_STANCE_e84ac076,False,False,False,False,4,4,False
CASE_P00022_T00007_ANSWER_0d40206d,False,False,False,False,4,4,False
CASE_P00022_T00007_ANSWER_c1001af6,False,False,False,True,4,5,True
CASE_P00022_T00007_ATTRIB_65e962fd,True,False,False,True,4,6,True
CASE_P00022_T00007_CONVER_f109c512,False,False,False,,3,3,False
CASE_P00022_T00007_EVIDEN_bf433e1a,False,False,False,False,4,4,False
CASE_P00022_T00007_EVIDEN_c13ce2f0,False,True,False,True,4,6,True
CASE_P00022_T00007_EXACT__2138bcea,False,False,False,False,4,4,False
CASE_P00022_T00007_EXPLIC_03457ed7,,False,False,False,3,3,False
CASE_P00022_T00007_FAITHF_37e721cb,True,False,,False,3,4,True
CASE_P00022_T00007_REFERE_683402c1,True,False,False,False,4,5,True
CASE_P00022_T00007_REPLY__6a969e84,False,False,False,False,4,4,False
CASE_P00022_T00007_STANCE_500b0a55,,False,False,False,3,3,False
CASE_P00022_T00017_ANSWER_12e01fd1,False,False,False,False,4,4,False
CASE_P00022_T00017_ANSWER_38274a5a,False,False,False,True,4,5,True
CASE_P00022_T00017_ATTRIB_c7437299,False,False,False,False,4,4,False
CASE_P00022_T00017_CONVER_0d81336c,False,False,,False,3,3,False
CASE_P00022_T00017_EVIDEN_73c6e293,False,False,False,False,4,4,False
CASE_P00022_T00017_EVIDEN_e6257b78,False,False,False,False,4,4,False
CASE_P00022_T00017_EXACT__1e74e8f7,False,False,False,False,4,4,False
CASE_P00022_T00017_EXPLIC_f4b4866b,False,False,False,,3,3,False
CASE_P00022_T00017_FAITHF_ee5ae412,False,False,False,False,4,4,False
CASE_P00022_T00017_PLACEH_3b024188,True,False,False,False,4,5,True
CASE_P00022_T00017_REFERE_ff92d450,False,,False,False,3,3,False
CASE_P00022_T00017_REPLY__2b0d7d41,False,False,False,False,4,4,False
CASE_P00022_T00017_STANCE_4108c0fb,False,False,,False,3,3,False
CASE_P00025_T00010_ANSWER_498a4acd,False,False,False,False,4,4,False
CASE_P00025_T00010_ANSWER_5c78c6a0,False,False,False,False,4,4,False
CASE_P00025_T00010_ATTRIB_6ded8d0c,False,False,False,False,4,4,False
CASE_P00025_T00010_CONVER_bc3c04f5,False,,False,True,3,4,True
CASE_P00025_T00010_EVIDEN_6e566761,False,False,False,False,4,4,False
CASE_P00025_T00010_EVIDEN_7b8f2d4f,False,False,False,False,4,4,False
CASE_P00025_T00010_EXACT__1ee7d9d5,True,False,False,False,4,5,True
CASE_P00025_T00010_EXPLIC_c4e6505f,False,False,False,True,4,5,True
CASE_P00025_T00010_FAITHF_427ed0b2,False,False,False,False,4,4,False
CASE_P00025_T00010_PLACEH_3ab36bab,False,False,False,False,4,4,False
CASE_P00025_T00010_REFERE_9e07a637,True,,False,True,3,5,True
CASE_P00025_T00010_REPLY__f2569cbf,False,False,False,,3,3,False
CASE_P00025_T00010_STANCE_6a66202a,False,False,False,False,4,4,False
CASE_P00025_T00018_ANSWER_ed755a32,False,False,False,False,4,4,False
CASE_P00025_T00018_ANSWER_ee969c9b,False,False,False,False,4,4,False
CASE_P00025_T00018_ATTRIB_128541b7,True,False,False,False,4,5,True
CASE_P00025_T00018_CONVER_76f819dd,False,False,False,False,4,4,False
CASE_P00025_T00018_EVIDEN_82d00b83,False,False,False,False,4,4,False
CASE_P00025_T00018_EVIDEN_c981b9c3,False,False,False,False,4,4,False
CASE_P00025_T00018_EXACT__14b24508,True,False,False,False,4,5,True
CASE_P00025_T00018_EXPLIC_49551df4,False,False,False,,3,3,False
CASE_P00025_T00018_FAITHF_cdc176bc,False,False,False,False,4,4,False
CASE_P00025_T00018_PLACEH_7ef365c8,,False,False,True,3,4,True
CASE_P00025_T00018_REFERE_ac504f17,False,False,False,False,4,4,False
CASE_P00025_T00018_REPLY__2b5b1a80,,False,,False,2,2,False
CASE_P00025_T00018_STANCE_4393cba7,False,False,False,False,4,4,False
CASE_P00025_T00019_ANSWER_a32ae7aa,False,False,False,False,4,4,False
CASE_P00025_T00019_ANSWER_cfd46212,False,,False,,2,2,False
CASE_P00025_T00019_ATTRIB_55dd2619,True,False,False,False,4,5,True
CASE_P00025_T00019_CONVER_e839095d,False,,,True,2,3,True
CASE_P00025_T00019_EVIDEN_bce601ae,True,False,False,False,4,5,True
CASE_P00025_T00019_EVIDEN_ed6a4bab,False,False,False,False,4,4,False
CASE_P00025_T00019_EXACT__bd1cf9c2,False,False,,False,3,3,False
CASE_P00025_T00019_EXPLIC_00655003,False,False,False,False,4,4,False
CASE_P00025_T00019_FAITHF_e52c9f9f,True,False,False,False,4,5,True
CASE_P00025_T00019_PLACEH_766ae4ba,True,False,False,False,4,5,True
CASE_P00025_T00019_REFERE_616f3743,False,False,False,True,4,5,True
CASE_P00025_T00019_REPLY__9b0004c7,False,False,False,False,4,4,False
CASE_P00025_T00019_STANCE_042c0ded,False,False,False,False,4,4,False
CASE_P00026_T00001_ANSWER_3dc25419,False,False,False,False,4,4,False
CASE_P00026_T00001_ANSWER_9d3215a0,False,False,False,False,4,4,False
CASE_P00026_T00001_ATTRIB_6393d135,True,True,False,False,4,6,True
CASE_P00026_T00001_CONVER_a802b92f,False,False,False,False,4,4,False
CASE_P00026_T00001_EVIDEN_e79b2ef6,False,False,False,False,4,4,False
CASE_P00026_T00001_EVIDEN_ebc70b53,False,False,,False,3,3,False
CASE_P00026_T00001_EXACT__758b1cb0,False,False,False,True,4,5,True
CASE_P00026_T00001_EXPLIC_cff1229f,,False,False,False,3,3,False
CASE_P00026_T00001_FAITHF_29181023,False,False,,False,3,3,False
CASE_P00026_T00001_MISSIN_5cc97a89,False,False,,False,3,3,False
CASE_P00026_T00001_PLACEH_eb888f2f,False,False,False,,3,3,False
CASE_P00026_T00001_REFERE_3b5cb2a7,False,False,False,False,4,4,False
CASE_P00026_T00001_REPLY__1c83706a,False,False,False,False,4,4,False
CASE_P00026_T00001_STANCE_945ee35e,,False,False,False,3,3,False
CASE_P00026_T00019_ANSWER_e4e96199,False,False,False,False,4,4,False
CASE_P00026_T00019_ANSWER_f041c1f1,False,True,False,False,4,5,True
CASE_P00026_T00019_ATTRIB_2dacbbc4,True,False,False,False,4,5,True
CASE_P00026_T00019_CONVER_5845a8a7,False,False,False,False,4,4,False
CASE_P00026_T00019_EVIDEN_54a90aaf,False,False,False,False,4,4,False
CASE_P00026_T00019_EVIDEN_d19f97b0,False,False,False,False,4,4,False
CASE_P00026_T00019_EXACT__a284e672,False,False,False,False,4,4,False
CASE_P00026_T00019_EXPLIC_6706556a,,False,False,False,3,3,False
CASE_P00026_T00019_FAITHF_a3970ab7,False,False,False,False,4,4,False
CASE_P00026_T00019_PLACEH_a75b3c04,True,False,False,False,4,5,True
CASE_P00026_T00019_REFERE_e2726f51,False,False,False,False,4,4,False
CASE_P00026_T00019_REPLY__2e9d83b6,False,False,,False,3,3,False
CASE_P00026_T00019_STANCE_46b0e0f9,False,False,False,False,4,4,False
CASE_P00026_T00037_ANSWER_8a882127,False,False,False,False,4,4,False
CASE_P00026_T00037_ANSWER_8be6574a,False,False,False,False,4,4,False
CASE_P00026_T00037_ATTRIB_4214fbd5,False,False,False,True,4,5,True
CASE_P00026_T00037_CONVER_7fc79523,True,False,False,False,4,5,True
CASE_P00026_T00037_EVIDEN_fa7e49e1,False,False,False,False,4,4,False
CASE_P00026_T00037_EXACT__6ecd5073,False,False,False,False,4,4,False
CASE_P00026_T00037_EXPLIC_b027851d,,False,False,False,3,3,False
CASE_P00026_T00037_REPLY__b547b098,False,False,False,False,4,4,False
CASE_P00030_T00003_ANSWER_72075404,False,False,False,False,4,4,False
CASE_P00030_T00003_ANSWER_aa76c176,False,False,False,False,4,4,False
CASE_P00030_T00003_ATTRIB_ce87aea6,False,False,False,False,4,4,False
CASE_P00030_T00003_EVIDEN_88d7e0ab,False,False,False,False,4,4,False
CASE_P00030_T00003_EXPLIC_8ada34b9,True,False,False,False,4,5,True
CASE_P00030_T00016_ANSWER_1708ad1e,False,False,False,False,4,4,False
CASE_P00030_T00016_ANSWER_bbd03fb0,False,False,False,False,4,4,False
CASE_P00030_T00016_ATTRIB_51a7ffb9,False,False,False,False,4,4,False
CASE_P00030_T00016_EVIDEN_5fccfa5d,False,False,False,False,4,4,False
CASE_P00030_T00016_EXPLIC_11a22970,False,False,False,True,4,5,True
CASE_P00030_T00027_ANSWER_33c06441,False,False,False,False,4,4,False
CASE_P00030_T00027_ANSWER_5889434b,False,False,False,False,4,4,False
CASE_P00030_T00027_ATTRIB_7a57b9aa,False,False,False,False,4,4,False
CASE_P00030_T00027_EVIDEN_8d2d0d08,,False,False,False,3,3,False
CASE_P00030_T00027_EXPLIC_39b52fd1,False,False,False,False,4,4,False
CASE_P00034_T00003_ANSWER_19ff832c,False,False,False,False,4,4,False
CASE_P00034_T00003_ANSWER_51320a5d,False,False,False,False,4,4,False
CASE_P00034_T00003_ATTRIB_76f41703,True,False,False,False,4,5,True
CASE_P00034_T00003_CONVER_4f252759,False,False,False,False,4,4,False
CASE_P00034_T00003_EVIDEN_5e7ee2f9,True,False,,True,3,5,True
CASE_P00034_T00003_EVIDEN_a5b9647a,,False,False,False,3,3,False
CASE_P00034_T00003_EXACT__6247c496,False,False,False,False,4,4,False
CASE_P00034_T00003_EXPLIC_b6f3cb57,False,False,False,False,4,4,False
CASE_P00034_T00003_FAITHF_17d34d8e,False,False,,False,3,3,False
CASE_P00034_T00003_REPLY__3dff2ae8,False,False,,False,3,3,False
CASE_P00034_T00003_STANCE_08c4ec56,True,False,False,,3,4,True
CASE_P00034_T00046_ANSWER_136c30e7,False,False,False,False,4,4,False
CASE_P00034_T00046_ANSWER_47f7ec9c,False,False,False,False,4,4,False
CASE_P00034_T00046_ATTRIB_b9a83022,False,False,False,False,4,4,False
CASE_P00034_T00046_CONVER_11589c5f,False,False,False,False,4,4,False
CASE_P00034_T00046_EVIDEN_3af07db3,False,False,False,False,4,4,False
CASE_P00034_T00046_EVIDEN_ab61d65c,False,False,False,False,4,4,False
CASE_P00034_T00046_EXACT__aff50156,False,False,False,False,4,4,False
CASE_P00034_T00046_EXPLIC_661b7ca5,True,False,False,False,4,5,True
CASE_P00034_T00046_FAITHF_1ff48e1d,False,False,False,False,4,4,False
CASE_P00034_T00046_REFERE_c5f3ec25,False,False,False,False,4,4,False
CASE_P00034_T00046_REPLY__b2f22736,False,False,False,False,4,4,False
CASE_P00034_T00046_STANCE_6515d77c,False,False,False,False,4,4,False
CASE_P00034_T00067_ANSWER_55ec6267,False,False,False,False,4,4,False
CASE_P00034_T00067_ANSWER_e9fde117,False,False,False,False,4,4,False
CASE_P00034_T00067_ATTRIB_1c9955db,False,False,False,False,4,4,False
CASE_P00034_T00067_CONVER_d1a937aa,False,False,False,False,4,4,False
CASE_P00034_T00067_EVIDEN_993f130f,,False,False,False,3,3,False
