dimension_field,dimension_value,outputs,unique_cases,unique_threads,unique_posts,models,provisional_hallucination_rate,comparison_rate_without_feature,rate_difference,json_failure_rate,abstention_accuracy,unsupported_rule_rate,mean_grounding,mean_entropy,failure_labels_json,status,researcher_decision,researcher_rationale,confirmation_status
task_variant,explicit_claims_with_evidence,384,96,96,40,4,0.09169054441260745,0.050733496332518335,0.04095704808008911,0.7630208333333334,0.9947916666666666,0.0859375,0.5200891631177676,0.22727704260476944,"{""SUPPORTED_CORRECT"": 208, ""ANSWERABILITY_FAILURE"": 60, ""UNSUPPORTED_ADDITION"": 51, ""AMBIGUOUS_OR_UNGRADABLE"": 35, ""FABRICATED_ATTRIBUTE_RELATION"": 13, ""SOURCE_OVERREACH"": 8, ""REFUSAL_OR_NONANSWER"": 4, ""OMISSION"": 3, ""MISINTERPRETATION"": 2}",OBSERVED_INPUT_FEATURE,,,
task_family,faithful_summarization,196,49,49,23,4,0.08743169398907104,0.05293775450843514,0.0344939394806359,0.5102040816326531,0.9795918367346939,0.20408163265306123,0.4428628307408049,0.4983032208921351,"{""SUPPORTED_CORRECT"": 137, ""UNSUPPORTED_ADDITION"": 22, ""AMBIGUOUS_OR_UNGRADABLE"": 13, ""MISINTERPRETATION"": 9, ""ANSWERABILITY_FAILURE"": 8, ""FABRICATED_ATTRIBUTE_RELATION"": 5, ""SOURCE_OVERREACH"": 1, ""OMISSION"": 1}",OBSERVED_INPUT_FEATURE,,,
task_variant,summary_faithful_short,196,49,49,23,4,0.08743169398907104,0.05293775450843514,0.0344939394806359,0.5102040816326531,0.9795918367346939,0.20408163265306123,0.4428628307408049,0.4983032208921351,"{""SUPPORTED_CORRECT"": 137, ""UNSUPPORTED_ADDITION"": 22, ""AMBIGUOUS_OR_UNGRADABLE"": 13, ""MISINTERPRETATION"": 9, ""ANSWERABILITY_FAILURE"": 8, ""FABRICATED_ATTRIBUTE_RELATION"": 5, ""SOURCE_OVERREACH"": 1, ""OMISSION"": 1}",OBSERVED_INPUT_FEATURE,,,
stratum,depth2,1516,379,30,21,4,0.0691340782122905,0.04522613065326633,0.023907947559024173,0.5316622691292876,0.9505277044854882,0.1358839050131926,0.4688817276127859,0.26816521234623847,"{""SUPPORTED_CORRECT"": 869, ""UNSUPPORTED_ADDITION"": 213, ""ANSWERABILITY_FAILURE"": 161, ""AMBIGUOUS_OR_UNGRADABLE"": 109, ""MISINTERPRETATION"": 37, ""FABRICATED_ATTRIBUTE_RELATION"": 31, ""OMISSION"": 28, ""UNCLEAR"": 19, ""WRONG_EXISTING_ITEM"": 11, ""SOURCE_OVERREACH"": 11, ""INSUFFICIENT_EVIDENCE"": 7, ""AMBIGUOUS"": 5, ""REFUSAL_OR_NONANSWER"": 5, ""FABRICATED_ENTITY"": 3, ""CONTRADICTS_EVIDENCE"": 2, ""NOT_ESTABLISHED_IN_CONVERSATION"": 1}",OBSERVED_INPUT_FEATURE,,,
cand_language_profile,KM+FR+EN,380,95,8,8,4,0.07563025210084033,0.05238970588235294,0.02324054621848739,0.5342105263157895,0.95,0.12894736842105264,0.5106889228740585,0.2597688540145886,"{""SUPPORTED_CORRECT"": 213, ""UNSUPPORTED_ADDITION"": 64, ""ANSWERABILITY_FAILURE"": 41, ""AMBIGUOUS_OR_UNGRADABLE"": 31, ""UNCLEAR"": 6, ""OMISSION"": 5, ""FABRICATED_ATTRIBUTE_RELATION"": 5, ""MISINTERPRETATION"": 4, ""SOURCE_OVERREACH"": 3, ""FABRICATED_ENTITY"": 2, ""WRONG_EXISTING_ITEM"": 2, ""AMBIGUOUS"": 1, ""NOT_ESTABLISHED_IN_CONVERSATION"": 1, ""INSUFFICIENT_EVIDENCE"": 1, ""EXOPHORIC"": 1}",OBSERVED_INPUT_FEATURE,,,
task_family,attribution,436,109,109,42,4,0.07373271889400922,0.052086601819893316,0.0216461170741159,0.5,1.0,0.03211009174311927,0.4782040400178561,0.12014093969808053,"{""SUPPORTED_CORRECT"": 392, ""UNSUPPORTED_ADDITION"": 36, ""FABRICATED_ATTRIBUTE_RELATION"": 5, ""AMBIGUOUS_OR_UNGRADABLE"": 2, ""SOURCE_OVERREACH"": 1}",OBSERVED_INPUT_FEATURE,,,
task_variant,attribution_label_and_speaker,436,109,109,42,4,0.07373271889400922,0.052086601819893316,0.0216461170741159,0.5,1.0,0.03211009174311927,0.4782040400178561,0.12014093969808053,"{""SUPPORTED_CORRECT"": 392, ""UNSUPPORTED_ADDITION"": 36, ""FABRICATED_ATTRIBUTE_RELATION"": 5, ""AMBIGUOUS_OR_UNGRADABLE"": 2, ""SOURCE_OVERREACH"": 1}",OBSERVED_INPUT_FEATURE,,,
stratum,depth1,1260,315,30,19,4,0.06448911222780569,0.049855789039967034,0.014633323187838658,0.523015873015873,0.9468253968253968,0.1126984126984127,0.4550153070235086,0.2554092600147722,"{""SUPPORTED_CORRECT"": 725, ""ANSWERABILITY_FAILURE"": 157, ""UNSUPPORTED_ADDITION"": 141, ""AMBIGUOUS_OR_UNGRADABLE"": 84, ""FABRICATED_ATTRIBUTE_RELATION"": 34, ""MISINTERPRETATION"": 31, ""UNCLEAR"": 23, ""OMISSION"": 15, ""REFUSAL_OR_NONANSWER"": 15, ""AMBIGUOUS"": 11, ""SOURCE_OVERREACH"": 6, ""INSUFFICIENT_EVIDENCE"": 6, ""WRONG_EXISTING_ITEM"": 2, ""NOT_ESTABLISHED_IN_CONVERSATION"": 2, ""FABRICATED_ENTITY"": 2, ""CONTRADICTS_EVIDENCE"": 1, ""EXOPHORIC"": 1}",OBSERVED_INPUT_FEATURE,,,
cand_language_profile,KM+FR,2304,576,62,34,4,0.0593607305936073,0.047519217330538085,0.011841513263069217,0.5308159722222222,0.9422743055555556,0.1284722222222222,0.4541908193076214,0.2550988306347642,"{""SUPPORTED_CORRECT"": 1381, ""ANSWERABILITY_FAILURE"": 301, ""UNSUPPORTED_ADDITION"": 250, ""AMBIGUOUS_OR_UNGRADABLE"": 145, ""MISINTERPRETATION"": 54, ""FABRICATED_ATTRIBUTE_RELATION"": 49, ""UNCLEAR"": 33, ""OMISSION"": 26, ""AMBIGUOUS"": 12, ""REFUSAL_OR_NONANSWER"": 12, ""SOURCE_OVERREACH"": 11, ""WRONG_EXISTING_ITEM"": 9, ""INSUFFICIENT_EVIDENCE"": 9, ""CONTRADICTS_EVIDENCE"": 2, ""FABRICATED_ENTITY"": 2, ""NOT_ESTABLISHED_IN_CONVERSATION"": 1}",OBSERVED_INPUT_FEATURE,,,
cand_language_profile,KM,492,123,23,17,4,0.05496828752642706,0.054637865311308764,0.00033042221511829506,0.5284552845528455,0.9410569105691057,0.1524390243902439,0.4178390234248566,0.2275510905371646,"{""SUPPORTED_CORRECT"": 308, ""ANSWERABILITY_FAILURE"": 84, ""UNSUPPORTED_ADDITION"": 39, ""AMBIGUOUS_OR_UNGRADABLE"": 19, ""FABRICATED_ATTRIBUTE_RELATION"": 11, ""MISINTERPRETATION"": 9, ""OMISSION"": 7, ""REFUSAL_OR_NONANSWER"": 5, ""AMBIGUOUS"": 2, ""UNCLEAR"": 2, ""INSUFFICIENT_EVIDENCE"": 2, ""SOURCE_OVERREACH"": 2, ""NOT_ESTABLISHED_IN_CONVERSATION"": 1}",OBSERVED_INPUT_FEATURE,,,
cand_language_profile,KM+EN,100,25,5,4,4,0.05154639175257732,0.05476730987514188,-0.003220918122564566,0.54,0.93,0.18,0.4425851485682309,0.20827635806855305,"{""SUPPORTED_CORRECT"": 63, ""ANSWERABILITY_FAILURE"": 22, ""UNSUPPORTED_ADDITION"": 9, ""AMBIGUOUS_OR_UNGRADABLE"": 3, ""UNCLEAR"": 1, ""REFUSAL_OR_NONANSWER"": 1, ""FABRICATED_ATTRIBUTE_RELATION"": 1}",OBSERVED_INPUT_FEATURE,,,
task_family,stance_uncertainty_summary,172,43,43,22,4,0.04054054054054054,0.05528361646991074,-0.0147430759293702,0.5465116279069767,0.9941860465116279,0.11627906976744186,0.303057748637009,0.7090157943439819,"{""SUPPORTED_CORRECT"": 125, ""AMBIGUOUS_OR_UNGRADABLE"": 24, ""ANSWERABILITY_FAILURE"": 11, ""FABRICATED_ATTRIBUTE_RELATION"": 6, ""MISINTERPRETATION"": 4, ""UNSUPPORTED_ADDITION"": 2}",OBSERVED_INPUT_FEATURE,,,
task_variant,stance_and_uncertainty,172,43,43,22,4,0.04054054054054054,0.05528361646991074,-0.0147430759293702,0.5465116279069767,0.9941860465116279,0.11627906976744186,0.303057748637009,0.7090157943439819,"{""SUPPORTED_CORRECT"": 125, ""AMBIGUOUS_OR_UNGRADABLE"": 24, ""ANSWERABILITY_FAILURE"": 11, ""FABRICATED_ATTRIBUTE_RELATION"": 6, ""MISINTERPRETATION"": 4, ""UNSUPPORTED_ADDITION"": 2}",OBSERVED_INPUT_FEATURE,,,
cand_language_profile,FR+EN,36,9,2,2,4,0.030303030303030304,0.054905239687848384,-0.02460220938481808,0.5277777777777778,1.0,0.1111111111111111,0.5076324527161327,0.19852668079698604,"{""SUPPORTED_CORRECT"": 23, ""UNSUPPORTED_ADDITION"": 5, ""OMISSION"": 3, ""AMBIGUOUS_OR_UNGRADABLE"": 3, ""SOURCE_OVERREACH"": 1, ""FABRICATED_ATTRIBUTE_RELATION"": 1}",OBSERVED_INPUT_FEATURE,,,
task_variant,list_placeholder_turns,232,58,58,24,4,0.03056768558951965,0.05630896226415094,-0.025741276674631292,0.5,1.0,0.07758620689655173,0.5841055982170137,0.15682992988978436,"{""SUPPORTED_CORRECT"": 160, ""UNSUPPORTED_ADDITION"": 40, ""OMISSION"": 24, ""ANSWERABILITY_FAILURE"": 5, ""AMBIGUOUS_OR_UNGRADABLE"": 3}",OBSERVED_INPUT_FEATURE,,,
task_family,exact_list_extraction,240,60,60,24,4,0.029535864978902954,0.05644208037825059,-0.026906215399347636,0.5,1.0,0.075,0.5795179493706468,0.15927218341153485,"{""SUPPORTED_CORRECT"": 166, ""UNSUPPORTED_ADDITION"": 40, ""OMISSION"": 24, ""ANSWERABILITY_FAILURE"": 6, ""AMBIGUOUS_OR_UNGRADABLE"": 3, ""SOURCE_OVERREACH"": 1}",OBSERVED_INPUT_FEATURE,,,
cand_language_profile,FR,292,73,12,12,4,0.02867383512544803,0.05685218432076601,-0.028178349195317982,0.5342465753424658,0.9383561643835616,0.1404109589041096,0.426099838070965,0.2238676842360663,"{""SUPPORTED_CORRECT"": 195, ""ANSWERABILITY_FAILURE"": 49, ""AMBIGUOUS_OR_UNGRADABLE"": 17, ""UNSUPPORTED_ADDITION"": 12, ""OMISSION"": 4, ""REFUSAL_OR_NONANSWER"": 4, ""FABRICATED_ATTRIBUTE_RELATION"": 4, ""MISINTERPRETATION"": 3, ""INSUFFICIENT_EVIDENCE"": 1, ""AMBIGUOUS"": 1, ""CONTRADICTS_EVIDENCE"": 1, ""FABRICATED_ENTITY"": 1}",OBSERVED_INPUT_FEATURE,,,
task_variant,answerable_turn_count,480,120,120,42,4,0.029227557411273485,0.05856142584341184,-0.029333868432138355,0.5,0.9625,0.6145833333333334,0.421230862506637,0.2051875099479352,"{""SUPPORTED_CORRECT"": 355, ""ANSWERABILITY_FAILURE"": 58, ""UNSUPPORTED_ADDITION"": 52, ""WRONG_EXISTING_ITEM"": 14, ""AMBIGUOUS_OR_UNGRADABLE"": 1}",OBSERVED_INPUT_FEATURE,,,
task_variant,insufficient_attribute_probe,480,120,120,42,4,0.02100840336134454,0.059777424483306835,-0.038769021121962295,0.5,0.63125,0.01875,0.19819223765616859,0.17112263969928787,"{""ANSWERABILITY_FAILURE"": 340, ""SUPPORTED_CORRECT"": 130, ""UNSUPPORTED_ADDITION"": 5, ""AMBIGUOUS_OR_UNGRADABLE"": 4, ""FABRICATED_ENTITY"": 1}",OBSERVED_INPUT_FEATURE,,,
task_family,answerability_abstention,960,240,120,42,4,0.025130890052356022,0.06526631657914479,-0.04013542652678877,0.5,0.796875,0.31666666666666665,0.3097115500814027,0.18815507482361155,"{""SUPPORTED_CORRECT"": 485, ""ANSWERABILITY_FAILURE"": 398, ""UNSUPPORTED_ADDITION"": 57, ""WRONG_EXISTING_ITEM"": 14, ""AMBIGUOUS_OR_UNGRADABLE"": 5, ""FABRICATED_ENTITY"": 1}",OBSERVED_INPUT_FEATURE,,,
stratum,depth0,1028,257,60,22,4,0.022110552763819097,0.06702208682406702,-0.04491153406024792,0.5359922178988327,0.9114785992217899,0.16439688715953307,0.39821164187859115,0.20358063269041302,"{""SUPPORTED_CORRECT"": 721, ""ANSWERABILITY_FAILURE"": 230, ""AMBIGUOUS_OR_UNGRADABLE"": 33, ""UNSUPPORTED_ADDITION"": 29, ""FABRICATED_ATTRIBUTE_RELATION"": 6, ""MISINTERPRETATION"": 3, ""OMISSION"": 2, ""REFUSAL_OR_NONANSWER"": 2, ""LINK_CONTENT_NOT_SUPPLIED"": 1, ""WRONG_EXISTING_ITEM"": 1}",OBSERVED_INPUT_FEATURE,,,
cand_language_profile,NO_MARKER,104,26,11,9,4,0.009900990099009901,0.055965909090909094,-0.04606491899189919,0.5,0.7788461538461539,0.20192307692307693,0.231673200620091,0.24667362699019804,"{""SUPPORTED_CORRECT"": 63, ""ANSWERABILITY_FAILURE"": 34, ""AMBIGUOUS_OR_UNGRADABLE"": 3, ""LINK_CONTENT_NOT_SUPPLIED"": 1, ""UNSUPPORTED_ADDITION"": 1, ""WRONG_EXISTING_ITEM"": 1, ""MISINTERPRETATION"": 1}",OBSERVED_INPUT_FEATURE,,,
task_class,PIPELINE_CONTROL,2064,516,120,42,4,0.03188839063278525,0.08302354399008674,-0.05113515335730149,0.500968992248062,0.9045542635658915,0.18895348837209303,0.4501942361074247,0.16552472730299472,"{""SUPPORTED_CORRECT"": 1334, ""ANSWERABILITY_FAILURE"": 412, ""UNSUPPORTED_ADDITION"": 204, ""AMBIGUOUS_OR_UNGRADABLE"": 57, ""OMISSION"": 27, ""WRONG_EXISTING_ITEM"": 14, ""FABRICATED_ATTRIBUTE_RELATION"": 7, ""CONTRADICTS_EVIDENCE"": 2, ""REFUSAL_OR_NONANSWER"": 2, ""MISINTERPRETATION"": 2, ""SOURCE_OVERREACH"": 2, ""FABRICATED_ENTITY"": 1}",OBSERVED_INPUT_FEATURE,,,
task_family,source_overreach_probe,4,1,1,1,4,0.0,0.05474149847940282,-0.05474149847940282,0.5,0.75,0.0,0.12359234234234234,0.17435677834457253,"{""SUPPORTED_CORRECT"": 2, ""LINK_CONTENT_NOT_SUPPLIED"": 1, ""ANSWERABILITY_FAILURE"": 1}",OBSERVED_INPUT_FEATURE,,,
task_variant,link_topic_and_stance,4,1,1,1,4,0.0,0.05474149847940282,-0.05474149847940282,0.5,0.75,0.0,0.12359234234234234,0.17435677834457253,"{""SUPPORTED_CORRECT"": 2, ""LINK_CONTENT_NOT_SUPPLIED"": 1, ""ANSWERABILITY_FAILURE"": 1}",OBSERVED_INPUT_FEATURE,,,
task_variant,missing_linked_page,4,1,1,1,4,0.0,0.05474149847940282,-0.05474149847940282,0.5,0.5,0.25,0.18063559322033898,0.27966954234751384,"{""ANSWERABILITY_FAILURE"": 4}",OBSERVED_INPUT_FEATURE,,,
task_variant,qa_url_bearing_turn,4,1,1,1,4,0.0,0.05474149847940282,-0.05474149847940282,0.5,1.0,0.0,0.36447444831591175,0.22525891637488737,"{""SUPPORTED_CORRECT"": 4}",OBSERVED_INPUT_FEATURE,,,
task_variant,missing_root_text,8,2,2,2,4,0.0,0.05478693967902601,-0.05478693967902601,0.5,0.625,0.0,0.2862366880224023,0.19671798146827119,"{""ANSWERABILITY_FAILURE"": 7, ""AMBIGUOUS_OR_UNGRADABLE"": 1}",OBSERVED_INPUT_FEATURE,,,
task_variant,list_direct_replies_to_root,8,2,2,2,4,0.0,0.05480210351508442,-0.05480210351508442,0.5,1.0,0.0,0.4464761328260118,0.2300975355422981,"{""SUPPORTED_CORRECT"": 6, ""SOURCE_OVERREACH"": 1, ""ANSWERABILITY_FAILURE"": 1}",OBSERVED_INPUT_FEATURE,,,
task_family,missing_context_abstention,12,3,3,3,4,0.0,0.05484764542936288,-0.05484764542936288,0.5,0.5833333333333334,0.08333333333333333,0.2510363230883812,0.22436850176135212,"{""ANSWERABILITY_FAILURE"": 11, ""AMBIGUOUS_OR_UNGRADABLE"": 1}",OBSERVED_INPUT_FEATURE,,,
cand_language_profile,EN,96,24,6,6,4,0.0,0.056090651558073655,-0.056090651558073655,0.5104166666666666,0.9583333333333334,0.13541666666666666,0.37877986587551654,0.21064578926532143,"{""SUPPORTED_CORRECT"": 69, ""ANSWERABILITY_FAILURE"": 17, ""AMBIGUOUS_OR_UNGRADABLE"": 5, ""UNSUPPORTED_ADDITION"": 3, ""WRONG_EXISTING_ITEM"": 2}",OBSERVED_INPUT_FEATURE,,,
task_variant,qa_verbatim_longest_turn,424,106,106,42,4,0.002652519893899204,0.060727496917385944,-0.05807497702348674,0.5047169811320755,0.9952830188679245,0.12735849056603774,0.667072283390504,0.16393008474076187,"{""SUPPORTED_CORRECT"": 287, ""UNSUPPORTED_ADDITION"": 71, ""AMBIGUOUS_OR_UNGRADABLE"": 47, ""ANSWERABILITY_FAILURE"": 8, ""OMISSION"": 3, ""CONTRADICTS_EVIDENCE"": 2, ""REFUSAL_OR_NONANSWER"": 2, ""MISINTERPRETATION"": 2, ""FABRICATED_ATTRIBUTE_RELATION"": 2}",OBSERVED_INPUT_FEATURE,,,
task_family,reply_relation_classification,236,59,59,23,4,0.0,0.058081548841302434,-0.058081548841302434,0.5,1.0,0.012711864406779662,0.44821789193788336,0.16741368387086528,"{""SUPPORTED_CORRECT"": 147, ""UNCLEAR"": 42, ""AMBIGUOUS_OR_UNGRADABLE"": 24, ""REFUSAL_OR_NONANSWER"": 13, ""ANSWERABILITY_FAILURE"": 6, ""CONTRADICTS_EVIDENCE"": 1, ""MISINTERPRETATION"": 1, ""UNSUPPORTED_ADDITION"": 1, ""SOURCE_OVERREACH"": 1}",OBSERVED_INPUT_FEATURE,,,
task_variant,agree_disagree_unclear,236,59,59,23,4,0.0,0.058081548841302434,-0.058081548841302434,0.5,1.0,0.012711864406779662,0.44821789193788336,0.16741368387086528,"{""SUPPORTED_CORRECT"": 147, ""UNCLEAR"": 42, ""AMBIGUOUS_OR_UNGRADABLE"": 24, ""REFUSAL_OR_NONANSWER"": 13, ""ANSWERABILITY_FAILURE"": 6, ""CONTRADICTS_EVIDENCE"": 1, ""MISINTERPRETATION"": 1, ""UNSUPPORTED_ADDITION"": 1, ""SOURCE_OVERREACH"": 1}",OBSERVED_INPUT_FEATURE,,,
task_family,evidence_grounded_qa,428,107,106,42,4,0.0026246719160104987,0.06080246913580247,-0.05817779721979197,0.5046728971962616,0.9953271028037384,0.1261682242990654,0.6642442662402741,0.16450325139154806,"{""SUPPORTED_CORRECT"": 291, ""UNSUPPORTED_ADDITION"": 71, ""AMBIGUOUS_OR_UNGRADABLE"": 47, ""ANSWERABILITY_FAILURE"": 8, ""OMISSION"": 3, ""CONTRADICTS_EVIDENCE"": 2, ""REFUSAL_OR_NONANSWER"": 2, ""MISINTERPRETATION"": 2, ""FABRICATED_ATTRIBUTE_RELATION"": 2}",OBSERVED_INPUT_FEATURE,,,
validated_language_profile,MISSING,3804,951,120,42,4,0.05468102734051367,,,0.5299684542586751,0.9387486855941115,0.13590956887486855,0.44519073442739115,0.24648659830211755,"{""SUPPORTED_CORRECT"": 2315, ""ANSWERABILITY_FAILURE"": 548, ""UNSUPPORTED_ADDITION"": 383, ""AMBIGUOUS_OR_UNGRADABLE"": 226, ""MISINTERPRETATION"": 71, ""FABRICATED_ATTRIBUTE_RELATION"": 71, ""OMISSION"": 45, ""UNCLEAR"": 42, ""REFUSAL_OR_NONANSWER"": 22, ""SOURCE_OVERREACH"": 17, ""AMBIGUOUS"": 16, ""WRONG_EXISTING_ITEM"": 14, ""INSUFFICIENT_EVIDENCE"": 13, ""FABRICATED_ENTITY"": 5, ""CONTRADICTS_EVIDENCE"": 3, ""NOT_ESTABLISHED_IN_CONVERSATION"": 3, ""LINK_CONTENT_NOT_SUPPLIED"": 1, ""EXOPHORIC"": 1}",OBSERVED_INPUT_FEATURE,,,
validated_code_switching,MISSING,3804,951,120,42,4,0.05468102734051367,,,0.5299684542586751,0.9387486855941115,0.13590956887486855,0.44519073442739115,0.24648659830211755,"{""SUPPORTED_CORRECT"": 2315, ""ANSWERABILITY_FAILURE"": 548, ""UNSUPPORTED_ADDITION"": 383, ""AMBIGUOUS_OR_UNGRADABLE"": 226, ""MISINTERPRETATION"": 71, ""FABRICATED_ATTRIBUTE_RELATION"": 71, ""OMISSION"": 45, ""UNCLEAR"": 42, ""REFUSAL_OR_NONANSWER"": 22, ""SOURCE_OVERREACH"": 17, ""AMBIGUOUS"": 16, ""WRONG_EXISTING_ITEM"": 14, ""INSUFFICIENT_EVIDENCE"": 13, ""FABRICATED_ENTITY"": 5, ""CONTRADICTS_EVIDENCE"": 3, ""NOT_ESTABLISHED_IN_CONVERSATION"": 3, ""LINK_CONTENT_NOT_SUPPLIED"": 1, ""EXOPHORIC"": 1}",OBSERVED_INPUT_FEATURE,,,
