split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_12,Eski commissaire la pu resi em rapel ki ena dn sa plan strategique la... Vue ki li ena alzeihmer?🤔🤡🙄😂🤣,Eski commissaire la pu resi mem rapel ki ena dan sa plan stratezik la... Vue ki li ena Alzheimer?🤔🤡🙄😂🤣,Eski commissaire la pu resi mem rapel ki ena dan sa plan stratezik la... Vue ki li ena Alzheimmer?🤔🤡🙄😂🤣,0.00980392156862745,0.05263157894736842,False
validation_epoch_12,Dan cimitière si Ena gate... alors?! Ban nam la to croir zot Ena 1 duplicate la clé soit zot soter?!!😉😀,Dan cimitière si ena gate... alors?! Ban nam la to krwar zot ena 1 duplicate la clé soit zot sote?!!😉😀,Dan cimitière si ena gate... alors?! Bann nam la to krwar zot ena 1 duplicate la clé soit zot soter? !👍😀,0.0392156862745098,0.15,False
validation_epoch_12,"[NAME], saluuuutttt","[NAME], salut.","[NAME], saluu.",0.07142857142857142,0.5,False
validation_epoch_12,"[NAME], cav to bliye li li ausi lin dne boukou koudmai nou p get sa de pre la kan nou jour pu vini lerla to get nou ki pou fr mo pa loin mwa mo lor gorah issac mem mwa💪💪","[NAME], kapav to bliye li li osi linn donne buku koudmai nu pe get sa de pre la. Kan nu jour pu vini lerla to get nu ki pu fer mo pa loin mwa mo lor gorah issac mem mwa.💪💪","[NAME], kapav to bliye li li osi linn donne buku koudme nu pe get sa de pre la kan nu jour pu vini lerla to get nu ki pu fer mo pa loin mwa. Mo lor gorah issac mem mwa.💪💪",0.03508771929824561,0.125,False
validation_epoch_12,Ledukation met pna lot met enan kaitai sa do eiinnn zt pen gne delo lapli,Ledikasyon met pena lot met ena. Kaitai sa dow ein. Zot pann gagne dilo lapli.,Ledikasyon met pena lot met ena kaite sa dow. Eiin. Zot penn gagne dilo lapli.,0.10256410256410256,0.3333333333333333,False
validation_epoch_12,Cas so grenade bien mem,Cas so grenade bien mem.,Cas so grenade bien mem.,0.0,0.0,True
validation_epoch_12,M compran ou m garson mw m atass m salte dan sac plastic m met dan poubelle. Pena lodeur ditu. Bizin fr kuma lot pay m ti al uk. Gouvernma dan poubell pu seki sec ek seki mouyer n kote zt nek leve jet dan camion pa gagne droit zet salte anba ditu. Zt pena sentima. Zt pa pense si pa ti ena dimun kuma zt. Zt ti pu rest dan zt pianter. Zt bizin fr conplaint mnsplt pass n mgs ar tu dimun aret jet salte kumsa,"Mo konpran ou mo garson mwa mo atase mo salte dan sac plastic mo met dan poubelle. Pena lodeur ditou. Bizin fer kuma lot pay mo ti ale uk. Gouvernma dan poubelle pu seki sec ek seki mouyer enn kote zot nek leve zet dan camion pa gagne droit zet salte enba ditou. Zot pena sentima. Zot pa pense si pa ti ena dimunn kuma zot. Zot ti pu reste dan zot pianter. Zot bizin fer complaint mnsplt, passe enn message ar tu dimunn aret zet salte kumsa.",Mo konpran ou mo garson mwa mo atass mo salte dan sac plastic mo met dan poubelle. Pena lodeur ditu. Bizin fer kuma lot pay mo ti ale uk. Guvernma dan poubell pu seki mouye enn kot zot nek leve zet dan camion pa gagne droit zet salte anba ditu. Zot salte ,0.42857142857142855,0.5,False
validation_epoch_12,Svp ecrir so nom bien,Svp ekrir so nom bien.,Svp ekrir so nom bien.,0.0,0.0,True
validation_epoch_12,Bzn passe la loi ban médecin généraliste ou spécialiste kn zt kit service publique pu al travaille dan privée Bzn suspend licence zt pa cpv less malade dan publique soufer pu zt al bez millions en dehor lor cadavres malade,Bizin passe la loi bann médecin généraliste ou spécialiste kan zot kite service publique pu ale travail dan privée bizin suspend licence zot pa kapav less malade dan publique sufer pu zot ale bez millions en deor lor cadavres malade.,Bizin passe la loi bann médecin généraliste ou spécialiste kan zot kite service publique pu ale travail dan privée bizin suspend licence zot pa kapav less malade dan publique sofer pu zot ale bez millions en deor lor cadavres malade.,0.004291845493562232,0.025,False
validation_epoch_12,Bisn suspend vol depi india pareil cuma fr pou la chine,Bisn suspend vol depi india pareil kuma fer pu la Chine.,Bizin suspend vol depi India pareil. Kuma fer pu la Chine.,0.08928571428571429,0.36363636363636365,False
validation_epoch_12,Comien coast guard fer la peche illegal sa pna nnien,Komie coast guard fer lapess illegal? Sa pena nanyin.,Komie coast guard fer lapess illegal sa. Pena nanyin.,0.07547169811320754,0.3333333333333333,False
validation_epoch_12,Camion la entorre 100%,Camion la antor 100%.,Camion la entor 100%.,0.047619047619047616,0.25,False
validation_epoch_12,Fr tiktok mem,Fer TikTok mem.,Fer TikTok mem.,0.0,0.0,True
validation_epoch_12,Ala tout dimoune pour vin juge la demain mo passe lire zot commentaires et kisana so jugement gagn plis like 😅,Ala tu dimunn pour vinn juge la. Demain mo passe lire zot commentaires et kisanla so jugement gagne plis like. 😅,Ala tu dimunn pour vinn juge la demain mo passe lire zot commentaires et kisana so jugement gagne plis like. 😅,0.026785714285714284,0.14285714285714285,False
validation_epoch_12,"Zis n sel zafer mo pou dir toi, to lor nou radar, lepep p veille toi mari bien mem... Fek elue, debute bien... Nepli lannee 50 la.. Nu accés a tou type info nu..","Zis enn sel zafer mo pu dir toi, to lor nu radar, lepep pe veille toi mari bien mem... Fek elue, debute bien... Nepli lane 50 la.. Nu akse a tu type info nu..","Zis enn sel zafer mo pu dir toi, to lor nu radar, lepep pe veille toi mari bien mem... Fek elue, debute bien... Nepli lane 50 la.. Nu akse a tu type info nu..",0.0,0.0,True
validation_epoch_12,"[NAME], oui, fraction seconde ene zenfant capav perdi, la plage inonder, zordi pou meme zafair, beaucouo rentre travail demain","[NAME], oui, fraction seconde enn zanfan kapav perdi, la plage inonder, zordi pu mem zanfan, buku rantre travail demain.","[NAME], oui, fraction seconde enn zanfan kapav perdi, la plage inonder, zordi pu mem zafer beaucou rantre travail demain.",0.06666666666666667,0.10526315789473684,False
validation_epoch_12,"[NAME], to get to so figure to gagn vomi li kimadir n mous kaka","[NAME], to get to so figure to gagne vomi, li kumadir enn mous kaka.","[NAME], to get to so figure to gagne vomi li kumadir enn mous kaka.",0.014705882352941176,0.07142857142857142,False
validation_epoch_12,"B eski crypto c 1 gambling??? Eski haram sah dn laguage muslim...??? Eski ena bku ban imam, pret muslim ladan.!!!? B si li haram kumn bnla pas aret so role","B eski crypto se 1 gambling??? Eski Haraam sa dan laguage muslim...??? Eski ena buku bann imam, pret muslim ladan.!!!? B si li Haraam kuma banla pas aret so role.","B eski crypto se 1 gambling??? Eski haraam sa dan laguge Muslim...??? Eski ena buku bann imam, pret Muslim ladan.!!!? B si haraaam kuma banla pas aret so role.",0.05555555555555555,0.2,False
validation_epoch_12,Ki supposer ine changer la ? 😂,Ki suppoze inn changer la ? 😂,Ki suppoze inn change la?? 😂,0.06896551724137931,0.42857142857142855,False
validation_epoch_12,Kouma pou apel zot pna pli malag ki zot tieww li chien bon zot pa bon humain mm sa unbelievable,"Kuma pu apel zot? Pena plis malang ki zot. Tiew, lisyin bon, zot pa bon. Humain mem sa? Unbelievable..",Kuma pu apel zot pena plis malag ki zot tiew lisyin bon zot pa bon humain mem sa unbelievable.,0.11764705882352941,0.5263157894736842,False
validation_epoch_12,Sac plastic pna place poppies saP tomB lor chemin....,Sac plastic pena place poppies sape tombe lor chemin....,Sac plastic pena place poppies sape tomb lor chemin....,0.017857142857142856,0.1111111111111111,False
validation_epoch_12,Concert avec 1 Chanter,Concert avec 1 sante.,Concert avec 1 chanter.,0.14285714285714285,0.25,False
validation_epoch_12,To garçon ene canibal,To garçon enn kanibal.,To garçon enn kanibal.,0.0,0.0,True
validation_epoch_12,Bizin pas chagrin ban pln ki boire ot droguer conduire. Zot meriter. C ki dommage c parfois ban innocent ki paye le pot casser,Bizin pas chagrin bann pilon ki boire ot droguer kondire. Zot merite. Seki dommage se parfois bann innocent ki peye le pot kase.,Bizin pas chagrin bann pilon ki boire ot droguer kondire. Zot merite. Seki dommage se parfois bann innocent ki peye le pot kase.,0.0,0.0,True
validation_epoch_12,Pli facile pu ggn largent pa bisin fr oken zefort bann ceki p lever gramatin p met sak lor zepol la n bann pilon sa non,Plis facile pu gagne larzan pa bizin fer okenn zefor. Bann seki pe leve gramatin pe met sak lor zepol la enn bann pilon sa non.,Plis facile pu gagne larzan pa bizin fer okenn zefor bann seki pe leve gramatin pe met sak lor zepol la enn bann pilon sa non.,0.015748031496062992,0.07692307692307693,False
validation_epoch_12,(la plu part) mauricien kan pren volant zot met zot arrogance avnt lerla zot common sense en example pli commun si disons en machine x p roule lor speed limit mais machine y ki p prec la ena plus puissance sa v dir li bzn mm depac li le fais ki bzn respect speed limit ou pas sa apre li pnc ena bku ban ti zfr kmsa ki contribute directly ou indirectly a tou sa ban accident ki p ariv la,"(la plupart) Mauricien kan pran volant, zot met zot arrogance avant lerla zot common sense. Enn example plis commun: si disons en machine x pe roule lor speed limit mais machine y ki pe presse la ena plus puissance. Savedir li bizin mem depasse li, le fait ki bizin respect speed limit ou pas sa apre li pense. Ena buku bann ti zafer kumsa ki contribute directly ou indirectly a tusa bann accident ki pe arrive la.",(la plis part) Mauricien. Kan pran volant zot met zot arrogance avant lerla zot common sense en example plis commun. Si disons en machine x pe roule lor speed limit mais machine y ki pe prese la ena plus puissance sa vdir li bizin mem depasse li le fais k,0.4178743961352657,0.5844155844155844,False
validation_epoch_12,L'article la dire 1 zafer mais images montrer 1 lotte ou trouve madame la choqué ou paniqué journaliste fer 1 tas geste pour narien dramatise les choses kumsa,L'article la dire 1 zafer mais images montre 1 lot. Ou truve madame la choqué ou paniqué? Journaliste fer enta geste pour nanyin. Dramatise les choses kumsa.,L'article la dire 1 zafer mais images montre 1 lot ou truve madame la choqué ou paniqué journaliste fer enta geste pour nanyin dramatise les choses kumsa.,0.03821656050955414,0.2222222222222222,False
validation_epoch_12,Comien zot p [NAME] enleve dimun asking for a friend😁,Komie zot pe [NAME] enleve dimunn? Asking for a friend.😁,Komie zot pe [NAME] enleve dimunn? Asking for a friend.😁,0.0,0.0,True
validation_epoch_12,Capav li merit sa pareille cuma les madame de president gagne mem pension kan zotte misie mort,Kapav li merite sa pareil kuma les madame de president gagne mem pension kan zot misye mort.,Kapav li merite sa pareil kuma les madame de president gagne mem pension kan zot misie mort.,0.010869565217391304,0.058823529411764705,False
validation_epoch_12,"Pas facile, tres. Tres dure. Mes sympaties a vous et a la famille. Bondieu donne ou courage et faire ou ggn la justice. Paix a son ame🙏","Pas facile. Tre, tre dure. Mes sympaties a vous et a la famille. Bondieu donne ou courage et faire ou gagne la justice. Paix a son ame.🙏","Pas facile, tre dure. Mes sympaties a vous et a la famille. Bondieu donne ou courage et faire ou gagne la justice. Paix a son ame.🙏",0.03676470588235294,0.07407407407407407,False
validation_epoch_12,Tiabon pa p vend reve ek nu🤞🤞🤞🤞,Tiabon pa pe vend reve ek nu.🤞🤞🤞🤞,Tiabon pa pe vend reve ek nu. Pa. 🫣,0.18181818181818182,0.42857142857142855,False
validation_epoch_12,Banna ine partaz dibien pann donn samem aster li p dir sa,Banla inn partaz dibien pann donne samem aster li pe dir sa.,Bana ani inn partaz dibien pann donne samem aster li pe dir sa.,0.06666666666666667,0.16666666666666666,False
validation_epoch_12,Cadré li mette dan ou bureau force policiere sa mem zotte vo pa pu ena changement,Cadre li met dan ou bureau. Force policiere samem zot vo. Pa pu ena changement.,Cadré li met dan ou bureau force policiere. Samem zot vo pa pu ena changement.,0.08860759493670886,0.4666666666666667,False
validation_epoch_12,"[NAME], ree ale ministaire ale zoije zot direct maybe zot kpv take it into consideration.. Continier fair ou ban demarse as li pa pu facil pu sa enfant la kand li rent lakaz ki devoir li pu fair si li pu ena pu prens lesson ect kuma li pu fair","[NAME], re-ale minis, ale zoine zot direct, maybe zot kapav take it into consideration... Kontiyn fer ou bann demarse, parski li pa pu fasil pu sa enfant la. Kan li rantre lakaz, ki devoir li pu fer? Si li pu ena pu pran lesson ek, kuma li pu fer?","[NAME], re ale ministaire ale zoije zot direct maybe zot kapav take it into consideration.. Kontiyn fer ou bann demarse as li pa pu fasil pu sa enfant la kan li rantre lakaz ki devoir li pu fer si li pu fer. si pu fer.",0.1862348178137652,0.42857142857142855,False
validation_epoch_12,Avant l'annee to ti faire reunion to mette to banne condition des janvier premier semaines meme to rode gagne resultat tobizin attane pas fer represion ni chantaze. Attane done zotte letemps qui bizin,"Avant lane to ti faire reunion, to met to bann condition. Des janvier premier semaines mem, to rode gagne rezilta. To bizin atann, pas fer represion ni chantaze. Atann, donne zot letan qui bizin.",Avant lane to ti faire reunion to met to bann condition des janvier premier semaines mem to rode gagne rezilta. Tobizin atann pas fer represion ni chantaze. Atann donne zot letan qui bizin.,0.035897435897435895,0.23529411764705882,False
validation_epoch_12,Ban tariff la trop tigit monte tou.. P compare busvavec metro aster.... Kan li pu vine gratuit comme ti annoncer,Bann tariff la trop tigit monte tu.. Pe compare bus avec metro aster.... Kan li pu vinn gratuit comme ti annoncer.,Bann tariff la trop tigit monte tu.. Pe kompare busvavec metro aster.... Kan li pu vinn gratuit comme ti annoncer.,0.017543859649122806,0.14285714285714285,False
validation_epoch_12,Bisin zero microgrammes pou ou capave conduire,Bizin zero microgrammes pu ou kapav kondire.,Bizin zero microgrammes pu ou kapav kondire.,0.0,0.0,True
