split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
train,Windows explorer si li ti ene dimoune 🤡,Windows Explorer si li ti enn dimunn: 🤡,Windows explorer si li ti enn dimunn. 🤡,0.05128205128205128,0.25,False
train,Ou conner bousou ou,Ou kone bousou ou?,Ou kone bousou ou?,0.0,0.0,True
train,Poisson la ki pou faire hienn vindaye carry etc,"Poisson la ki pu faire hein? Vindaye, kari, etc.","Poisson la ki pu faire hein? Vindaye, kar , etc.",0.020833333333333332,0.2222222222222222,False
train,A la fin garde p fer so travail apres 10 dimoun fine complain lerla 😳,A la fin garde pe fer so travail apre 10 dimunn finn complain lerla. 😳,A la fin garde pe fer so travail apre 10 dimunn finn complain lerla. 😳,0.0,0.0,True
train,Less li vine maurice vine prend so piti cannibale la li allé vine defane l'indéfendable,"Laisse li vinn Maurice, vinn prend so piti cannibale la, li ale vinn defane l'indéfendable.","Laisse li vinn Maurice, vinn prend so piti cannibale la. Li ale vinn defane l'indéfendable.",0.02197802197802198,0.13333333333333333,False
train,"Si 146 pa marsé, bizin call [NAME]","Si 146 pa marse, bizin call [NAME].","Si 146 pa marse, bizin call [NAME].",0.0,0.0,True
train,Bour brit mort brit presse pou al simitier,"Boure brit, mort brit, presse pu ale simityer.",Boure brit mort brit presse pu ale simityer.,0.043478260869565216,0.25,False
train,Aster someil in kasE,Aster somey inn kase.,Aster somey inn kase.,0.0,0.0,True
train,Si fie zis zot sa zero ale check 1 kou dan sss bel air ki kalite galimatia zot ine fer lor subject planning enfant p stresse pu choisir subject zot one fini,"Si fie zis zot sa zero. Ale check 1 kut. Dan SSS Bel Air, ki kalite galimatia zot inn fer lor subject planning enfant pe stresse pu choisir subject zot one fini?",Si fie zis zot sa zero. Ale check 1 kut dan SSS Bel Air ki kalite galimatia zot inn fer lor subject planning. Enfant pe stresse pu choisir subject zot one fini.,0.037267080745341616,0.1875,False
train,To piti fou sinklè pedal la,"To piti fou, sinkle, pedal la.","To piti fou,ssnner  pedal la.",0.2,0.3333333333333333,False
train,Mon choisi hier remplie place Pena nous prefer Alle diner grand baie cetais mieux,Mont Choisy hier rempli. Place pena! Nous prefere ale diner Grand Baie. C'étais mieux.,Mon choisi hier rempli. Place  Pena nous prefere ale diner Grand Baie cetais mieux.,0.12790697674418605,0.42857142857142855,False
train,Code de la route pas existe dans Maurice tous les jours enan 3 à 4 accidents si c'est pas plus,Code de la route pas existe dans Maurice tulezur ena 3 à 4 accidents si c'est pas plus.,Code de la route pas existe dans Maurice. Tulezur ena 3 à 4 accidents si c'est pas plus.,0.022988505747126436,0.1111111111111111,False
train,Vous pratique Le voodoo chez Vous madam c Bien sa??,"Vous pratique le voodoo chez vous madam, se bien sa??","Vous pratique le voodoo chez vous madam, se bien sa??",0.0,0.0,True
train,"[NAME], ki vrai b to bisin ale fair test la to mem ki preuve to ena to bisin ale caserne to dire banne la police kan fair test ou bien met to num va fair vannela vine aprane avek toi","[NAME], ki vrai? b to bizin ale fer test la tomem. Ki preuve to ena to bizin ale Casernes to dire bann la police kan fer test ou bien met to nimero? Va fer banla vinn aprann avek toi.","[NAME], ki vrai? b to bizin ale fer test la tomem ki preuve to ena to bizin ale Casernes to dire bann la police kan fer test ou bien met to nime tan to nima fer toi.",0.14754098360655737,0.23076923076923078,False
train,[NAME] pena moralité li resse somer emmm.,[NAME] pena moralité li res somer mem.,[NAME] pena moralité li res somer mem.,0.0,0.0,True
train,Madame si ou envi vine join li ou capave vine join li dans cell vinee donne donne li tété ou ti la pou ou dire li panne faire sa ou ti pe donne li tété cot ou la bas sem ou dire pas li sa mo coire ou bizin passe oussi tou dans la poudre kentucky,"Madame, si ou anvi vinn join li ou kapav vinn join li dans cell. Vinn donne donne li tete. Ou ti la, pu ou dire li pann faire sa? Ou ti pe donne li tete kot ou laba samem ou dire pas li sa. Mo krwar ou bizin passe osi tnu dans la poudre kentucky.","Madame si ou anvi vinn join li ou kapav vinn join li dans cell. Vinn donne donne donne donne donne donne donne donne donne donne dinne dire li pann faire sa, ou ti pe donne li tete kot ou laba samem ou dire pas li sa. Mo kowar ou bizin passe osi tu dans l",0.2764227642276423,0.3090909090909091,False
train,Même pa dir nou kisanla [NAME] dir nou kisanla fam la 🥹,"Mem pa dir nu kisanla [NAME], dir nu kisanla fam la. 🥹",Mem pa dir nu kisanla [NAME] dir nu kisanla fam la. 🥹,0.018518518518518517,0.08333333333333333,False
train,Moi tous le temp mone dire re faire test oral couma longtemp ti pe faire,Moi tu letan mon dire re faire test oral kuma lontan ti pe faire.,Moi tu letan mon dire re faire test oral kuma lontan ti pe faire.,0.0,0.0,True
train,Premier travail dans le morne ki bixin respect sa banne la ki fer nou ile vinne prop ki lerla nou dir li paradise chapeaux a zot merci bocoup me dimoun bixin majinn kinn humain ki remass sa me zot si vinne humain avant pou zot pansei quan al zet saltei,"Premier travail dans le monde ki bizin respect sa bann la kifer nu lil vinn prop, ki lerla nu dir li paradise. Chapeaux a zot, merci buku. Me dimunn bizin mazine kinn humain ki ramasse sa. Me zot si vinn humain avant, pu zot pense kan ale zet salte.",Premier travail dans le morne. Ki bizin respect sa bann la kifer nu lil vinn prop ki lerla nu dir li paradise chapeaux a zot. Merci buku me dimunn  Bizin mazinn kinn humain ki remasse sa. Me zot si vinn humain avant pu zot pansei kan ale zet salte.,0.07228915662650602,0.2857142857142857,False
train,"Mo esperé li pa gagne alzeimer, li bliye sa bane priorité qui li p annoncé la","Mo espere li pa gagne Alzheimer, li bliye sa bann priorité qui li pe annonce la.","Mo espere li pa gagne Alzheimer, li bliye sa bann priorité qui li pe annonce la.",0.0,0.0,True
train,Bzin crase zot fess bien meme p gat ban jeune maurice,Bizin crase zot fesse bien mem. Pe gate bann jeune Maurice.,Bizin crase zot fesse bien mem. Pe gate bann jeune Maurice.,0.0,0.0,True
train,Nek xplik 1 cou ki fer sa system points la in cancel avant et in remet li aster???,Nek eksplik 1 kut kifer sa system points la inn cancel avant et inn remet li aster???,Nek eksplik 1 kut kifer sa system points la inn cancel avant et inn remet li aster???,0.0,0.0,True
train,Li p koz lor portab tuzur p demanD ki pu kokin enkr🥴,"Li pe koze lor portab, tuzur pe demande: ki pu kokin ankor? 🥴","Li pe koze lor portab, tuzur pe demande.ki pu kokin ankor? ",0.06557377049180328,0.23076923076923078,False
train,"[NAME], mo frere sa ala mo fini dire zot","[NAME], mo frere sa ala mo fini dire zot.","[NAME], mo frere sa. Ala mo fini dire zot.",0.04878048780487805,0.2222222222222222,False
train,"Trop beaucoup ena, li suffisant la, pas capave donne licence auto ecole couma ti pate, ena certain instructeurs zotte meme zotte bizin alle apprane encore zotte driving licence meme pas encore bien sec","Trop beaucoup ena, li suffisant la, pas kapav donne licence auto lekol kuma ti pate. Ena certain instructeurs zot mem zot bizin ale aprann encore zot driving licence mem pas encore bien sec.","Trop beaucoup ena, li suffisant la, pas kapav donne licence auto ecole kuma ti pate, ena certain instructeurs zot mem zot bizin ale aprann encore zot driving licence mem pas encore bien sec.",0.02631578947368421,0.09090909090909091,False
train,"[NAME], trop vrais dimoune p fr kumadir lannee v dir pers la plage boire sou ou pa p mal dir sa","[NAME], trop vrais! Dimunn pe fer kumadir lane vdire: personne la plage, boire, sou. Ou pa pe mal dir sa.","[NAME], trop vrai dimunn pe fer kumadir lane vdire pers la plage, boire, sou, ou pa pe mal dir sa.",0.09523809523809523,0.3,False
train,Zombie apocalypse 🧟‍♂️,Zombie apocalypse. 🧟‍♂️,Zombie apocalypse. 🧟‍♂️,0.0,0.0,True
train,Zot ti p dire tout correct qui fine arriver un coup,"Zot ti pe dire tu correct, qui finn arrive un kut?","Zot ti pe dire tu correct, qui finn arrive un kut?",0.0,0.0,True
train,[NAME] doctors have family also. Et aussi doctor public sector pas pey bien sa. To ti pu travail 24/7 toi pu meme kantité lapey? Doctors from abroad? Will they accept to do slavery here?,[NAME] doctors have family also. Et aussi doctor public sector pas peye bien sa. To ti pu travail 24/7 toi pu mem kantite lapey? Doctors from abroad? Will they accept to do slavery here?,[NAME] doctors have family also. Et aussi doctor public sector pas peye bien sa. To ti pu travail 24/7 toi pu mem kantite lapey? Doctors from abroad? Will they accept to do slavery here?,0.0,0.0,True
train,"Ey si envi cancel li cancel footooo nek p amers dimoun ek illégal illégal,,,,,, akoze zot mm tous nous bann artiste p saut delo","Ey si envi cancel li, cancel foutou. Nek pe amerde dimunn ek illégal illégal, akoz zot mem tu nous bann artiste pe saute dilo.","Ey si anvi cancel li cancel foutou. Nek pe amers dimunn ek illégal illégal, akoz zot mem tu nous bann artiste pe saute dilo.",0.031746031746031744,0.125,False
train,Li humoriste ek volerre si..,Li humoriste ek voler si..,Li humoriste ek voler si..,0.0,0.0,True
train,ine pren ene nissa bien bon mais zis samem zt trver pou fr vine dans soirée ek program🤦‍♀️,"Inn pran enn nisa, bien bon mais zis samem zot truve pu fer vinn dans soirée ek program.🤦‍♀️",Inn pran enn nisa  bien bon mais zis samem zot truve pu fer vinn dans soirée ek program.🤦‍♀️,0.010869565217391304,0.05555555555555555,False
train,"[NAME], sa v dire to pa cone 1 ggt. In boir pissar pravin sa. Euta to frustree to pilon dan menole aster","[NAME], sa vdire to pa kone 1 gogot. Inn bwar pisar Pravin sa. Euta! To fristre, to pilon dan menole aster.","[NAME], sa vdire to pa kone 1 gogot. Inn bwar pisar Pravin sa. Euta! To frustree to pilon dan menole aster.",0.018691588785046728,0.047619047619047616,False
train,Quand zotte faire séki zotte envie dans 1 l'école sa qualité rézilta lamem zot pou améner 👎☠️🔥💀,"Quand zot faire seki zot anvi dans 1 l'école, sa qualité rezilta lamem zot pu amenn. 👎☠️🔥💀",Quand zot faire seki zot anvi dans 1 l'école sa qualité rezilta lamem zot pu amenn. 👎☠️🔥💀,0.011111111111111112,0.058823529411764705,False
train,Ine lheure pou met speed limit partous plis ki 50km pas gagne droit rouler,Inn ler pu met speed limit partu plis ki 50km pas gagne droit roule.,"Inn ler pu met speed limit partu, plis ki 50km pas gagne droit roule.",0.014705882352941176,0.07142857142857142,False
train,LI BIZIN ALLE RAPORT SA CP ALZAIMER LAW & ORDER EXISTE??????,LI BIZIN ALE RAPORT SA CP ALZHEIMER LAW & ORDER EXISTE??????,LI BIZIN ALE RAPORT SA CP ALZHEIMER LAW & ORDER EXISTE??????,0.0,0.0,True
train,Perna person Pou capave releve sa defie la security Pou vine en plus dan beser perna person ki Pou capave redresse sa situation apart ki ene Mari beser lever lerla Pou coner ki nou nivo ek cot lerla Pou capave met l. ordre,Pena personne pu kapav releve sa defi la. Security pu vinn an plis dan bez. Pena personne ki pu kapav redres sa sitiasion la. Apart ki enn mari bez leve. Lerla pu kone ki nu nivo ek kot. Lerla pu kapav met lord.,"Pena personne pu kapav releve sa defi la. Security pu vinn en plus dan bez. Pena personne ki pu kapav redres sa situation, apart ki enn mari bez leve lerla pu kone ki nu nivo ek kot lerla pu kapav met lord.",0.061611374407582936,0.20930232558139536,False
train,Qui pe arriver na pa comprend. Paretre un peu compliker bizarement,"Qui pe arrive, napa comprend? Paret un peu complike bizarement.","Qui pe arrive, na pa comprend. Paret un peu complike bizarement.",0.031746031746031744,0.3,False
train,Pu done 2 dimoune travail come securite,Pu donne 2 dimunn travail comme sekirite.,Pu donne 2 dimunn travail comme sekirite.,0.0,0.0,True
train,P rod rol person pa mem prend tw un cont... Sa mem annné to minis apre 4 ans coumans vand to asset,"Pe rode role, personne pa mem prend twa un kont... Samem annné to minis apre 4 ans komans vande to asset.",Pe rode role. Personne pa mem prend twa un kont... Samem annné to minis apre 4 ans komans vande to asset.,0.01904761904761905,0.09523809523809523,False
train,Mo nepli cone ki pu fr dn moris astr,Mo nepli kone ki pu fer dan Moris aster.,Mo nepli kone ki pu fer dan Moris aster.,0.0,0.0,True
train,Mo rappel li ti p fer pavilion dan rose are so casse.... Envois rs25 dn. L'air..... Dimoun calouber ramasser🤣😅😂 bison met to nom king savers,Mo rapel li ti pe fer pavilion dan rose ar so kas.... Envois rs25 dan. L'air..... Dimunn calouber ramasse🤣😅😂 bizin met to nom king savers.,Mo rapel li ti pe fer pavilion dan rose ar so kas.... Envois Rs25 dan. L'air..... Dimunn calouber ramasse🤣🤣😂 bizin met to nom king savers.,0.014492753623188406,0.08,False
train,Cet ène signe que la fin du monde s'approche si nous pas résaissi nous maintenant pour trop tard après 3eme guerre mondiale li pa trop loin ban virus non connu et surtout l'hypocrisie ek jalousie humain p prend dessus lor tout le bien mo pas ene prophète de malheur mais la dégradation dans le monde li pa de bonne augures,Se enn signe que la fin du monde s'approche. Si nous pas résaissi nous maintenant pour trop tard après. 3eme guerre mondiale li pa trop loin. Bann virus non connu et surtout l'hypocrisie ek jalousie humain pe prend dessus lor tu le bien. Mo pas enn prophète de malheur mais la dégradation dans le monde li pa de bonne augures?,Se enn signe que la fin du monde s'approche si nous pas résaissi nous maintenant pour trop tard après. 3eme guerre mondiale li pa trop loin. Bann virus non connu et surtout l'hypocrisie ek jalousie humain pe prend dessus lor tu le bien. Mo pas enn proph,0.22699386503067484,0.26666666666666666,False
train,"[NAME], pa angleterre ici.. Al rode to boute labà","[NAME], pa Angleterre ici.. Ale rode to boute laba.","[NAME], pa Angleterre ici.. Ale rode to boute laba.",0.0,0.0,True
train,Eta sorry pou dire ou.. Bous ou li.,Eta sorry pu dire ou.. Bouss ou liki.,Eta sorry pu dire ou.. Bouss ou li.,0.05405405405405406,0.125,False
train,"Dan dimoune kav menteur kumsa.... Labank mem pa donne lotorisation pu transfr rs500,000 tw t dr t transfr banla rs550'000. Sa kalit menti la..... Met t statement labank date et heure et t ena camera kt tw met video camera la pu population trouv ki vremem t p koz laverit....","Dan dimunn kapav menteur kumsa.... Labank mem pa donne lotorisation pu transfer Rs500, 000 twa to dir to transfer banla Rs550'000. Sa kalite menti la..... Met to statement labank date et heure et to ena camera kot twa met video camera la pu population truve ki vremem to pe koze laverite....","Dan dimunn kapav menteur kumsa.... Labank mem pa donne lotorisation pu transfer Rs500,000 twa to dir to transfer banla Rs5500000. Sa kalite menti la..... Met to statement labank date et heure et to ena camera kot twa met video camera la pu population truv",0.12714776632302405,0.19607843137254902,False
train,ENE LA BANK FANTOM SA PO SA VOLEZ LA SI FANTOM ET RESSI FER TOUS SA VOLES LA PANDANT UN ANS LA BANK LA SI COMPLICE LI PAS SUPOSÉ SEND REVELER BANKER SAC 6 MOIS,"ENN LABANK FANTOM SA. PU SA VOLER LA SI FANTOM ET RESI FER TOUS SA VOLE LA PANDAN UN ANS? LABANK LA SI COMPLICE, LI PAS SIPOZ SEND REVELER BANKER SAC 6 MOIS?",ENN LABANK FANTOM SA. PU SA VOLER LA SI FANTOM ET RESSI FER TOUS SA VOLE LA PANDAN UN ANS. LABANK LA SI COMPLICE LI PAS SUPOS SEND REVELER BANKER SAC 6 MOIS.,0.03821656050955414,0.15151515151515152,False
train,Bien bien triste frere prend courage fer mo larme couler,"Bien bien triste. Frere, prend courage. Fer mo larme koule.",Bien bien triste. Frere. Prend courage. Fer mo larme koule.,0.03389830508474576,0.2,False
train,Insha Allah cot li ete Allah protege li retourne bien so lkz San aucune diffulter Amen,"InshaAllah, kot li ete Allah protez li. Retourne bien so lakaz san aucune difikilte. Amen.",Insha Allah! Kot li ete Allah protez li. Retourne bien so lakaz san aucune difik. Amen.,0.07777777777777778,0.26666666666666666,False
train,Trop triste courage mr,Trop triste. Courage monsieur.,Trop triste. Courage monsieur.,0.0,0.0,True
train,Majorit dimoune kan jet salt zote ferfout zot dimoune li gueter couma li pou ramasser pourvi zote ine jeter sa apel sa ene bezerre mentalit fodrer zote lesprit osi couma salt la meme sa pou fer cumsa,Majorite dimunn kan zet salte zot ferfoute zot. Dimunn li get kuma li pu ramasse pourvi zot inn zet. Sa apel sa en bez mantalite. Fode zot lespri osi kuma salte lamem sa pu fer kumsa.,Majorite dimunn kan zet salte zot ferfoute zot. Firune li get kuma li pu ramasse pourvi zot inn zet. Sa apel sa enn bez mantalite fode zot lespri osi kuma salte lamem sa pu fer kumsa.,0.03278688524590164,0.1111111111111111,False
train,Guet ti tou tou do alkize sinte do,"Get ti toutou dow, Alkize sinte dow.","Get ti tu tu dow, alkize sinte dow.",0.1111111111111111,0.42857142857142855,False
train,Ban gros anguilles la si zot tour p vini😂😂,Bann gros anguilles la si zot tour pe vini.😂😂,Bann gros anguilles la si zot tour pe vini.😂😂,0.0,0.0,True
train,Ena bku pa p daccord la police in bat li. B ti bizin faire li boir lacide la???,Ena buku pa pe dakor la police inn bate li. B ti bizin faire li bwar lasid la???,Ena buku pa pe dakor la police inn bate li. B ti bizin faire li bwar lasid la???,0.0,0.0,True
train,"[NAME], banla mm ti tap to la glass la?","[NAME], banla mem ti tape to la glass la?","[NAME], banla mem ti tape to la glass la?",0.0,0.0,True
train,Šofer ki šou bizin fer zott paye tou domage lerla buku ggt pu hesiter pu bwar pisssar rouler,"Sofer ki sou. Bizin fer zot peye tu domage lerla buku gogot pu hesiter pu bwar pisar, roule.","Sofer ki sou. Bizin fer zot peye tu domage lerla buku gogot pu hesiter pu bwar pissar, roule.",0.010869565217391304,0.05555555555555555,False
train,Li santé Li Blier si bizin Coz Dan micro bom la Coz franc r piti Li p gat valeur la music p fer Boufon plito,"Li chante. Li bliye si bizin koze dan micro bom la. Koz franc ar piti, li pe gat valeur la music pe fer boufon plito.",Li sante. Li bliye si bizin koze dan micro bom la. Koz franc ar piti. Li pe gat valeur la music pe fer boufon plito.,0.03418803418803419,0.12,False
train,"[NAME], dimounes touletan ti dir... Zamais rentre dans la guerre mari fam... Solutions la pu sorti enba lili asoir sa, gramatin seki in interfere, ki pu enpliss lerla..???🙉🙊🙈","[NAME], dimunn toultan ti dir... Zame rantre dans la guerre mari fam... Solutions la pu sorti enba lili aswar sa, gramatin seki inn interfere, ki pu enplis lerla..???🙉🙊🙈","[NAME], dimunn toultan ti dir... Zame rantre dans la guerre mari fam... Solutions la pu sorti enba lili aswar sa, gramatin seki inn interfere, ki pu enplis lerla..??🙉🙊🙈",0.005917159763313609,0.03571428571428571,False
train,Peek a boo 👀,Peek a boo. 👀,Peek a boo. 👀,0.0,0.0,True
train,Si ziss van la ti atan 2 3 minutes..,Si zis van la ti atann 2 3 minutes..,Si zis van la ti atann 2 3 minutes..,0.0,0.0,True
train,La honte pou banne artist cumsa...,La honte pu bann artist kumsa...,La honte pu bann artist kumsa...,0.0,0.0,True
