split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_5,[NAME] forte net,[NAME] forte net.,[NAME] forte net.,0.0,0.0,True
validation_epoch_5,"[NAME], ki sanla dir twa illegal pu nage ek dofin montre mwa preve la","[NAME], kisanla dir twa illegal pu naze ek dofin? Montre mwa preve la.","[NAME], kisanla dir twa illegal pu naze ek dofin montre mwa preve la.",0.02857142857142857,0.15384615384615385,False
validation_epoch_5,Ki zot rol ca ban imbecil la. Zot li bon faire film qui lezot zafaire,Ki zot role sa bann inbesil la? Zot! Li bon faire film qui lezot zafer.,Ki zot role sa bann inbesil la. Zot li bon faire film qui lezot zafer.,0.04225352112676056,0.2,False
validation_epoch_5,JORDI JOUR BCOUP CHAUFFEUR FINE VINE JAMES BOND ZOT FINE GAGNE LICENCE TO KILL 🤔🤔🤔🤔🤔🤔🤔,"ZORDI JOUR, BUKU CHAUFFEUR FINN VINN JAMES BOND, ZOT FINN GAGNE LICENCE TO KILL?🤔🤔🤔🤔🤔🤔",ZORDI JOUR BUUP CHAUFFEUR FINN VINN JAMES BOND ZOT FINN GAGNE LICENCE TO KILL. 🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔,2.046511627906977,0.35714285714285715,False
validation_epoch_5,Mo trouve kuma dr camion la. Ine guet zis cot kot loto la p vini... Li pann dne le temps... Camion la full tord.. Priorit pr van la.🤦‍♀️🤦‍♀️🤦‍♀️,Mo truve kumadir camion la inn get zis kot kot loto la pe vini... Li pann donne letan.... Camion la full antor.. Priorite pour van la.🤦‍♀️🤦‍♀️🤦‍♀️,Mo truve kuma dir camion la. Inn get zis kot kot kot loto la pe vini... Li pann donne letan... Camion la full tor... Priorit par van la.🤦‍‍‍‍‍♀️🤦‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍,0.863013698630137,0.38461538461538464,False
validation_epoch_5,Bizin laisse bnla mort..,Bizin laisse banla mort..,Bizin laisse banla mort..,0.0,0.0,True
validation_epoch_5,Lerla pou vine tire bane zako la aussi,Lerla pu vinn tire bann zako la aussi?,Lerla pu vinn tire bann zako la aussi.,0.02631578947368421,0.125,False
validation_epoch_5,Morice so chemin ine fer pou roule maximum 60 sa ine bien kalkilé sa akoz nanier pas au norme ni so chemin ni so bane barrière ni trottoirs ni mm bane plaque signalisation alor si ou roule dapres le normes indiquer nanier de grave pas pou ariver mais couma ou depasse la limite tous vine dangeureux,"Moris so chemin inn fer pu roule maximum 60 sa, inn bien kalkile sa akoz nanyin pas au norme, ni so chemin, ni so bann barrière, ni trottoirs, ni mem bann plaque signalisation. Alor si ou roule dapre le normes indiquer, nanyin de grave pas pu arrive, mais kuma ou depasse la limite, tu vinn dangeureux.",Moris so chemin inn fer pu roule maximum 60 sa inn bien kalkilé sa akoz nanyin pas au norme ni so chemin ni so chemin ni so bann barrière ni mom bann plaque signalisation. Alor si ou roule dapre le normes indiquer nanyin de grave pas pu arrive mais kut.,0.24503311258278146,0.35714285714285715,False
validation_epoch_5,Courage mr,Courage monsieur.,Courage mer.,0.29411764705882354,0.5,False
validation_epoch_5,Sa ban cozer shakeel lor 5min a 6min vidéo la ene cozer foueter sa 😂😂😂,Sa bann koze Shakeel lor 5min a 6min vidéo la enn koze foueter sa. 😂😂😂,Sa bann koze Shakeel lor 5 min a 6min vidéo la enn koze fouete sa. 😂😂😂,0.02857142857142857,0.2,False
validation_epoch_5,Nuvo alkizi boire dileau dire oui,"Nuvo Alkizi boire dilo, dire oui.",Nuvo Alkizi boire dile dire oui.,0.06060606060606061,0.16666666666666666,False
validation_epoch_5,"Hes under shock, zt ti bxin don misier letan demain ti a koz r li, li bxin digest ceki in arrive avan","He's under shock, zot ti bizin donne misye letan demain ti ava koze ar li. Li bizin digest seki inn arrive avant.","Hes under shock, zot ti bizin donne misye letan demain ti akoze ar li, li bizin digest seki inn arrive avant.",0.05309734513274336,0.22727272727272727,False
validation_epoch_5,Bus étage: The end 🥺,Bus étage: the end. 🥺,Bus étage: The end. 🥺,0.047619047619047616,0.2,False
validation_epoch_5,1 acoz sa muraille sa hall la bcoup accident arriver laba pena visibiliter ditou kan deboucher 2 sofer camion la entort acoz li pena judgement li pas professionel bzin rass so licence 3 li n long poid lourd lin bien truver van la p vini li sorti ladan mem 4 van la osi bzin roul 60km/hr laba li ti capav separer si li ti prudent ek vigilant pu so prop securiter mai sa pas v dir li entort 5 lauthoriter ine ggn letemp met camera safetcity mais robot ou n ralentisseur hump pan cav meter ni ine capav fer sa hall la diminier hauter so baraz ou coup barage la imp 6 habitant melrose mteblanche bzin mobiliser ban president conseiller village bzin asizer abord ban laspect securiter dan zot lendroit fer lapoliss tmrsu assiz ek zot montrer banla ki ban place dan zot lendroit ki dangereux cav ena accident grave ki ban place bzin met eclairage ki ban place bzin truv solution 7 si pa pren conte zordi sa fami la so membre ine blesser ine amputer inr mort dan accident dmain li capav to fami alor bouger,"1. Akoz sa muraille, sa hall la buku accident arrive laba. Pena visibilite ditou kan debouche. 2. Sofer camion la antor akoz li pena judgement, li pas professionel. Bizin rase so licence. 3. Li enn long poid lourd. Linn bien truve van la pe vini, li sorti ladan mem. 4. Van la osi bizin roule 60km/hr laba. Li ti kapav separe si li ti prudent ek vigilant pu so prop sekirite me sa pas vdire li antor. 5. Otorite inn gagne letan met camera safetcity mais robot ou enn ralentisseur hump pann kapav met. Nu inn kapav fer sa hall la diminye hauter, so baraz ou kut baraz la enpe. 6. Habitant Melrose mteblanche bizin mobiliser. Bann president conseiller village bizin asize abord bann laspect sekirite dan zot landrwa. Fer lapolis TMRSU asize ek zot. Montrer banla ki bann place dan zot landrwa ki dangereux kapav ena accident grave, ki bann place bizin met eclairage, ki bann place bizin truve solution 7. Si pa pran kont, zordi sa fami la so membre inn blesse inn amputer inn mort dan accident, demain li kapav to fami, alor bouge.",1 akoz sa muraille sa  Marl la buku  cccto  cacident arrive laba pena visibilite ditou kan debouche 2 sofer camion la antor akoz li pena judgement li pas professionel bizin rase so licence 3 li enn long poid lourd linn bien truve van la pe vini li sorti l,0.7764820213799806,0.8556149732620321,False
validation_epoch_5,Pas briani sahh,Pas briani sa.,Pas briani sa.,0.0,0.0,True
validation_epoch_5,Non van la ti ena priority et lorla li ri p donne full fars a camion la..,Non van la ti ena priority et lor la li ti pe donne full phare a camion la..,Non van la ti ena priority et lor la li ri pe donne full farse a camion la..,0.05263157894736842,0.1111111111111111,False
validation_epoch_5,Emergency procurement chasseur chat,Emergency procurement. Chasseur chat.,Emerrencency procurement chasseur chat.,0.16216216216216217,0.75,False
validation_epoch_5,Ras poile ar largent public,Rase poile ar larzan public!,Ras poile ar larzan public.,0.07142857142857142,0.4,False
validation_epoch_5,Akoz samem shift exister aret sa lopital bizin ouvert li ton ki deroulé,"Akoz samem shift existe, aret sa lopital, bizin ouvert li ton. Ki derule?",Akoz samem shift existe aret sa lopital bizin ouvert li ton ki derule.,0.0684931506849315,0.38461538461538464,False
validation_epoch_5,To. Et. N'a. Rezon. Man. Courage. À. Vous♥️,To ena rezon man. Courage à vous.♥️,To et a ar zaz rezon. Man. Courage. a vous.♥️,0.37142857142857144,1.1428571428571428,False
validation_epoch_5,1 an pou pondre un plan!!!! Ca du faire mal,1 an pu pondre un plan!!!! Sa du faire mal.,1 an pu pondre un plan!!!! Sa du faire mal.,0.0,0.0,True
validation_epoch_5,"[NAME] nnnnn. Mo tifi la. To bat lizier, li disparait.... Akoz sa mo pas prend risks","[NAME] non. Mo tifi la: to bate lizye, li disparait.... Akoz sa mo pas prend risks.","[NAME] non. Mo tifi la. To bate lizye, li disparait.... Akoz sa. Mo pas prend risks.",0.04819277108433735,0.25,False
validation_epoch_5,"[NAME], li mem pou inviter dhoneur","[NAME], limem pu inviter dhoneur.","[NAME], limem pu invite dhoneur.",0.030303030303030304,0.2,False
validation_epoch_5,La osi 3 credit zot pa fouti tirer.... Sema fair tiktok zot fort,La osi 3 credit zot pa fouti tire.... Selma fer TikTok zot fort.,La osi 3 credit zot pa fouti tire.... Sema fer TikTok zot fort.,0.015625,0.07692307692307693,False
validation_epoch_5,Li apel quelqun,Li apel quelqun?,Li apel quelqun.,0.0625,0.3333333333333333,False
validation_epoch_5,"[NAME], ou trop coner kine arriver ou","[NAME], ou trop kone kinn arrive ou?","[NAME], ou trop kone kinn arrive ou.",0.027777777777777776,0.14285714285714285,False
validation_epoch_5,Ene ti sejour dan casso,Enn ti sejour dan casso.,Enn ti sejour dan kasso.,0.041666666666666664,0.2,False
validation_epoch_5,"[NAME], sa ban public dans karo kaliptis la zot tous vendeur meme ki la bizin reste standby la bas meme 24 / 7 lerla la drogue pou aret vender nek vine faire le tour sa gaspillage sa","[NAME], sa bann public dans karo kaliptis la zot tu vendeur mem ki la. Bizin reste standby labamem 24 / 7 lerla la drogue pu aret vande. Nek vinn faire le tour sa gaspillage sa.","[NAME], sa bann public dans karo kaliptis la zot tu vendeur mem ki la bizin reste standby laba mem 24//7                                                             lerla la drogue pu aret vande nek vinn faire le tour sa gaspillage sa.",0.3728813559322034,0.22857142857142856,False
validation_epoch_5,Encor ena moricien gopia dan moris pu croir ki sa tir la li accidentellement sa,Ankor ena Morisien gopia dann Moris pu krwar ki sa tire la li accidentellement sa?,Ankor ena Morisien gopia dan Moris pu krwar ki sa tire la li accidentellement sa.,0.024390243902439025,0.13333333333333333,False
validation_epoch_5,en cas 1 cas urgence general,En cas 1 cas urgence general.,En cas 1 cas urgence general.,0.0,0.0,True
validation_epoch_5,Pa surpris.... Mo ti croir in decouvert lamerique..,Pa surpris.... Mo ti krwar inn decouvert Amerik..,Pa surpris.... Mo ti krwar inn decouvert lamerik..,0.04081632653061224,0.125,False
validation_epoch_5,Eski commissaire la pu resi em rapel ki ena dn sa plan strategique la... Vue ki li ena alzeihmer?🤔🤡🙄😂🤣,Eski commissaire la pu resi mem rapel ki ena dan sa plan stratezik la... Vue ki li ena Alzheimer?🤔🤡🙄😂🤣,Eskki commissaire la pu resi mem rapel ki ena dan sa plan stratezik la... Vue ki li ena Alzheimmer?🤔🤡🙄😂🤣,0.0196078431372549,0.10526315789473684,False
validation_epoch_5,Dan cimitière si Ena gate... alors?! Ban nam la to croir zot Ena 1 duplicate la clé soit zot soter?!!😉😀,Dan cimitière si ena gate... alors?! Ban nam la to krwar zot ena 1 duplicate la clé soit zot sote?!!😉😀,Dan cimitière si ena gate... Alors?! Bann nam la to krwar zot ena 1 duplicate la clé soit zot soter!!!😀,0.0392156862745098,0.15,False
validation_epoch_5,"[NAME], saluuuutttt","[NAME], salut.","[NAME], salu.",0.07142857142857142,0.5,False
validation_epoch_5,"[NAME], cav to bliye li li ausi lin dne boukou koudmai nou p get sa de pre la kan nou jour pu vini lerla to get nou ki pou fr mo pa loin mwa mo lor gorah issac mem mwa💪💪","[NAME], kapav to bliye li li osi linn donne buku koudmai nu pe get sa de pre la. Kan nu jour pu vini lerla to get nu ki pu fer mo pa loin mwa mo lor gorah issac mem mwa.💪💪","[NAME], kapav to bliye li li li li li li li linn donne bouku kuma  nu pe get sa de pre la kan nu jour pu vini lerla to get nu ki pu fer mo pa loin mwa mo lor gorah issac mem mwa.💪",0.11695906432748537,0.25,False
validation_epoch_5,Ledukation met pna lot met enan kaitai sa do eiinnn zt pen gne delo lapli,Ledikasyon met pena lot met ena. Kaitai sa dow ein. Zot pann gagne dilo lapli.,Ledikasyon met pena lot  Met ena kaite sa dow. Einn zot penn gagne dilo lapli.,0.14102564102564102,0.4666666666666667,False
validation_epoch_5,Cas so grenade bien mem,Cas so grenade bien mem.,Kas so grenade bien mem.,0.041666666666666664,0.2,False
validation_epoch_5,M compran ou m garson mw m atass m salte dan sac plastic m met dan poubelle. Pena lodeur ditu. Bizin fr kuma lot pay m ti al uk. Gouvernma dan poubell pu seki sec ek seki mouyer n kote zt nek leve jet dan camion pa gagne droit zet salte anba ditu. Zt pena sentima. Zt pa pense si pa ti ena dimun kuma zt. Zt ti pu rest dan zt pianter. Zt bizin fr conplaint mnsplt pass n mgs ar tu dimun aret jet salte kumsa,"Mo konpran ou mo garson mwa mo atase mo salte dan sac plastic mo met dan poubelle. Pena lodeur ditou. Bizin fer kuma lot pay mo ti ale uk. Gouvernma dan poubelle pu seki sec ek seki mouyer enn kote zot nek leve zet dan camion pa gagne droit zet salte enba ditou. Zot pena sentima. Zot pa pense si pa ti ena dimunn kuma zot. Zot ti pu reste dan zot pianter. Zot bizin fer complaint mnsplt, passe enn message ar tu dimunn aret zet salte kumsa.",Mo konpran ou mo garson mwa mo matass mo salte dan sac plastic mo met dan poubelle. Pena lodeur ditu. Bizin fer kuma lot peye mo ti ale uk. Gouvernma dan poubell pu seki sec ek seki mouye enn kot zot nek leve zet dan camion pa gagne droit zot salte anba d,0.4376417233560091,0.5,False
validation_epoch_5,Svp ecrir so nom bien,Svp ekrir so nom bien.,Svp ekrir so nom bien.,0.0,0.0,True
validation_epoch_5,Bzn passe la loi ban médecin généraliste ou spécialiste kn zt kit service publique pu al travaille dan privée Bzn suspend licence zt pa cpv less malade dan publique soufer pu zt al bez millions en dehor lor cadavres malade,Bizin passe la loi bann médecin généraliste ou spécialiste kan zot kite service publique pu ale travail dan privée bizin suspend licence zot pa kapav less malade dan publique sufer pu zot ale bez millions en deor lor cadavres malade.,Bizin passe la loi bann médecin généraliste ou spécialiste  Kan zot kite service publique pu ale travail dan privee  Bizin suspend licence zot pa kapav less malade dan publique soufer pu zot ale bez millions en dehor lor cadavres malade.,0.030042918454935622,0.125,False
validation_epoch_5,Bisn suspend vol depi india pareil cuma fr pou la chine,Bisn suspend vol depi india pareil kuma fer pu la Chine.,Bizin suspend vol depi India pareil kuma fer pu la Chine.,0.05357142857142857,0.18181818181818182,False
validation_epoch_5,Comien coast guard fer la peche illegal sa pna nnien,Komie coast guard fer lapess illegal? Sa pena nanyin.,Komie coast guard fer lapess illegal sa pena nanyin.,0.03773584905660377,0.2222222222222222,False
validation_epoch_5,Camion la entorre 100%,Camion la antor 100%.,Camion la entor 100%.,0.047619047619047616,0.25,False
validation_epoch_5,Fr tiktok mem,Fer TikTok mem.,Fer TikTok mem.,0.0,0.0,True
validation_epoch_5,Ala tout dimoune pour vin juge la demain mo passe lire zot commentaires et kisana so jugement gagn plis like 😅,Ala tu dimunn pour vinn juge la. Demain mo passe lire zot commentaires et kisanla so jugement gagne plis like. 😅,Ala tu dimunn pour vinn juge la demain mo passe lire zot commentaires et kisanla so jugement gagne plis like. 😅,0.017857142857142856,0.09523809523809523,False
validation_epoch_5,"Zis n sel zafer mo pou dir toi, to lor nou radar, lepep p veille toi mari bien mem... Fek elue, debute bien... Nepli lannee 50 la.. Nu accés a tou type info nu..","Zis enn sel zafer mo pu dir toi, to lor nu radar, lepep pe veille toi mari bien mem... Fek elue, debute bien... Nepli lane 50 la.. Nu akse a tu type info nu..","Zis enn sel zafer mo pu dir toi, to lor nu radar, lepep pe veille toi mari bien mem... Fek elue, debute bien... Nepli lane 50 la.. Nu acces à tu type info nu..",0.02531645569620253,0.058823529411764705,False
validation_epoch_5,"[NAME], oui, fraction seconde ene zenfant capav perdi, la plage inonder, zordi pou meme zafair, beaucouo rentre travail demain","[NAME], oui, fraction seconde enn zanfan kapav perdi, la plage inonder, zordi pu mem zanfan, buku rantre travail demain.","[NAME], oui, fraction seconde enn zanfan kapav perdi, la plage inonder, zordi pu mem zafer, beaucouo rantre travail demain.",0.06666666666666667,0.10526315789473684,False
validation_epoch_5,"[NAME], to get to so figure to gagn vomi li kimadir n mous kaka","[NAME], to get to so figure to gagne vomi, li kumadir enn mous kaka.","[NAME], to get to so figure to gagne vomi li kimadir enn mous kaka.",0.029411764705882353,0.14285714285714285,False
validation_epoch_5,"B eski crypto c 1 gambling??? Eski haram sah dn laguage muslim...??? Eski ena bku ban imam, pret muslim ladan.!!!? B si li haram kumn bnla pas aret so role","B eski crypto se 1 gambling??? Eski Haraam sa dan laguage muslim...??? Eski ena buku bann imam, pret muslim ladan.!!!? B si li Haraam kuma banla pas aret so role.","B eski crypto se 1 gambling??? Eski haram sah dan laguage Muslim...?? Eski ena buku bann imam, pret Muslim ladan.!!! B si li haram kuma binla pas aret so role.",0.06172839506172839,0.23333333333333334,False
validation_epoch_5,Ki supposer ine changer la ? 😂,Ki suppoze inn changer la ? 😂,Ki suppozer inn change la ? 😂,0.06896551724137931,0.2857142857142857,False
validation_epoch_5,Kouma pou apel zot pna pli malag ki zot tieww li chien bon zot pa bon humain mm sa unbelievable,"Kuma pu apel zot? Pena plis malang ki zot. Tiew, lisyin bon, zot pa bon. Humain mem sa? Unbelievable..",Kuma pu apel zot pena ples malag ki zot tiew li. Chien bon zot pa bon humain mem sa unbelievable.,0.17647058823529413,0.6842105263157895,False
validation_epoch_5,Sac plastic pna place poppies saP tomB lor chemin....,Sac plastic pena place poppies sape tombe lor chemin....,Sac plastic pena place poppies sap tomb lor chemin....,0.03571428571428571,0.2222222222222222,False
validation_epoch_5,Concert avec 1 Chanter,Concert avec 1 sante.,Concert avec 1 chanter.,0.14285714285714285,0.25,False
validation_epoch_5,To garçon ene canibal,To garçon enn kanibal.,To garçon enn kanibal.,0.0,0.0,True
validation_epoch_5,Bizin pas chagrin ban pln ki boire ot droguer conduire. Zot meriter. C ki dommage c parfois ban innocent ki paye le pot casser,Bizin pas chagrin bann pilon ki boire ot droguer kondire. Zot merite. Seki dommage se parfois bann innocent ki peye le pot kase.,Bizin pas chagrin bann plin ki boire ot droguer kondire. Zot merite. Se parfois bann innocent ki peye le pot kase.,0.1171875,0.17391304347826086,False
validation_epoch_5,Pli facile pu ggn largent pa bisin fr oken zefort bann ceki p lever gramatin p met sak lor zepol la n bann pilon sa non,Plis facile pu gagne larzan pa bizin fer okenn zefor. Bann seki pe leve gramatin pe met sak lor zepol la enn bann pilon sa non.,Plis facile pu gagne larzan pa bizin fer okenn zefor bann seki pe leve gramatin pe met sak lor zepol la. Enn bann pilon sa non.,0.031496062992125984,0.15384615384615385,False
validation_epoch_5,(la plu part) mauricien kan pren volant zot met zot arrogance avnt lerla zot common sense en example pli commun si disons en machine x p roule lor speed limit mais machine y ki p prec la ena plus puissance sa v dir li bzn mm depac li le fais ki bzn respect speed limit ou pas sa apre li pnc ena bku ban ti zfr kmsa ki contribute directly ou indirectly a tou sa ban accident ki p ariv la,"(la plupart) Mauricien kan pran volant, zot met zot arrogance avant lerla zot common sense. Enn example plis commun: si disons en machine x pe roule lor speed limit mais machine y ki pe presse la ena plus puissance. Savedir li bizin mem depasse li, le fait ki bizin respect speed limit ou pas sa apre li pense. Ena buku bann ti zafer kumsa ki contribute directly ou indirectly a tusa bann accident ki pe arrive la.",(la plu part) Mauricien kan pran volant zot met zot arrogance avant lerla zot common sense en example plis commun si disons en machine x pe roule lor speed limit. Mais machine y ki pe pres la. Ena plus puissance save dir li bizin mem depas li le fais ki b,0.41304347826086957,0.5974025974025974,False
validation_epoch_5,L'article la dire 1 zafer mais images montrer 1 lotte ou trouve madame la choqué ou paniqué journaliste fer 1 tas geste pour narien dramatise les choses kumsa,L'article la dire 1 zafer mais images montre 1 lot. Ou truve madame la choqué ou paniqué? Journaliste fer enta geste pour nanyin. Dramatise les choses kumsa.,L'article la dire 1 zafer mais images montre 1 lot ou truve madame la choqué ou paniqué ou paniqué  ou paniqué  ournaliste fer 1 tas geste pour nanyin dramatise les choses kumsa.,0.19745222929936307,0.4444444444444444,False
validation_epoch_5,Comien zot p [NAME] enleve dimun asking for a friend😁,Komie zot pe [NAME] enleve dimunn? Asking for a friend.😁,Komie zot pe [NAME] enleve dimunn asking for a friend.😁,0.03571428571428571,0.2,False
validation_epoch_5,Capav li merit sa pareille cuma les madame de president gagne mem pension kan zotte misie mort,Kapav li merite sa pareil kuma les madame de president gagne mem pension kan zot misye mort.,Kapav li merit sa pareil kuma les madame de president gagne mem pension kan zot misye mort.,0.010869565217391304,0.058823529411764705,False
validation_epoch_5,"Pas facile, tres. Tres dure. Mes sympaties a vous et a la famille. Bondieu donne ou courage et faire ou ggn la justice. Paix a son ame🙏","Pas facile. Tre, tre dure. Mes sympaties a vous et a la famille. Bondieu donne ou courage et faire ou gagne la justice. Paix a son ame.🙏","Pas facile, tre tre dure. Mes sympaties a vous et à la famille. Bondieu donne ou courage et faire ou gagne la justice. Paix a son ame.🙏",0.029411764705882353,0.1111111111111111,False
validation_epoch_5,Tiabon pa p vend reve ek nu🤞🤞🤞🤞,Tiabon pa pe vend reve ek nu.🤞🤞🤞🤞,Tiabon pa pe vend reve ek nups.😓,0.15151515151515152,0.14285714285714285,False
validation_epoch_5,Banna ine partaz dibien pann donn samem aster li p dir sa,Banla inn partaz dibien pann donne samem aster li pe dir sa.,Banna inn partaz dibien pann donne samem aster li pe dir sa.,0.016666666666666666,0.08333333333333333,False
validation_epoch_5,Cadré li mette dan ou bureau force policiere sa mem zotte vo pa pu ena changement,Cadre li met dan ou bureau. Force policiere samem zot vo. Pa pu ena changement.,Cade li met dan ou bureau force policiere samem zot vo pa pu ena changement.,0.06329113924050633,0.3333333333333333,False
validation_epoch_5,"[NAME], ree ale ministaire ale zoije zot direct maybe zot kpv take it into consideration.. Continier fair ou ban demarse as li pa pu facil pu sa enfant la kand li rent lakaz ki devoir li pu fair si li pu ena pu prens lesson ect kuma li pu fair","[NAME], re-ale minis, ale zoine zot direct, maybe zot kapav take it into consideration... Kontiyn fer ou bann demarse, parski li pa pu fasil pu sa enfant la. Kan li rantre lakaz, ki devoir li pu fer? Si li pu ena pu pran lesson ek, kuma li pu fer?","[NAME], re ale ministaire ale zoiz zot direct maybe zot kapav take it intoy consideration.. Kontiyn fer ou bann demarse as li pa pu fasil pu sa enfant la kan li rantre lakaz ki devoir li pu fer si li pu ena pu pran lesson ect kuma li pu fer.",0.09716599190283401,0.32653061224489793,False
validation_epoch_5,Avant l'annee to ti faire reunion to mette to banne condition des janvier premier semaines meme to rode gagne resultat tobizin attane pas fer represion ni chantaze. Attane done zotte letemps qui bizin,"Avant lane to ti faire reunion, to met to bann condition. Des janvier premier semaines mem, to rode gagne rezilta. To bizin atann, pas fer represion ni chantaze. Atann, donne zot letan qui bizin.",Avant lane to ti faire reunion to met to bann condition des janvier permier semaines mem to rode gagne rezilta tobizin atann pas fer represion ni chantaze. Attann donne zot letan qui bizin.,0.06153846153846154,0.29411764705882354,False
