split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_1,Avan ki to ale donner to pa ti envi etre examiner???? La kav la garson la ki entord??????? Aret fer cinema tifi la kine amen garson la dan lakaz so g. Mere alors tifi la mem ki pas bon.. Pa kapav tou letemps garson ki pa bon. Tifi la ti bien kontan pou donner,Avant ki to ale donne to pa ti anvi etre examiner???? La kapav la garson la ki antor??????? Aret fer cinema tifi la kinn amenn garson la dan lakaz so gramer alors tifi lamem ki pas bon.. Pa kapav tultan garson ki pa bon. Tifi la ti bien kontan pu donne.,Avan ki to ale donner to pa ti envi et ere examiner???? La kava  aa  aarson la ka  aarson la ki entorde????? Aret fer cinema ti ea  innma  innma  innma  innma  innma  innma  inn aare cans la  er sa e       a      aa e   a       aa           aa          aa,0.4980237154150198,0.803921568627451,False
validation_epoch_1,"[NAME], ki to gagner taey!","[NAME], ki to gagne taey!","[NAME], ki to gagne taey!",0.0,0.0,True
validation_epoch_1,[NAME] forte net,[NAME] forte net.,[NAME] forte net.,0.0,0.0,True
validation_epoch_1,"[NAME], ki sanla dir twa illegal pu nage ek dofin montre mwa preve la","[NAME], kisanla dir twa illegal pu naze ek dofin? Montre mwa preve la.","[NAME], ki sanla dir twa illagall pu nagee ek dofin montre mwa preve la.",0.1,0.46153846153846156,False
validation_epoch_1,Ki zot rol ca ban imbecil la. Zot li bon faire film qui lezot zafaire,Ki zot role sa bann inbesil la? Zot! Li bon faire film qui lezot zafer.,Ki zot rol ka bann imbiillla. Zot li bon  li bon faire film qui lezot zafare.,0.2535211267605634,0.5333333333333333,False
validation_epoch_1,JORDI JOUR BCOUP CHAUFFEUR FINE VINE JAMES BOND ZOT FINE GAGNE LICENCE TO KILL 🤔🤔🤔🤔🤔🤔🤔,"ZORDI JOUR, BUKU CHAUFFEUR FINN VINN JAMES BOND, ZOT FINN GAGNE LICENCE TO KILL?🤔🤔🤔🤔🤔🤔",ZORDI  OOU BIOUP CHAAFFER FINNNINNNINNNNNNA ENA SBANA SBANASB BONNAB NONNAB NINNA BINNDEN BITINN OINNNA EI EI EI EI EI EI  IILIE  LI 🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔,2.3255813953488373,1.5714285714285714,False
validation_epoch_1,Mo trouve kuma dr camion la. Ine guet zis cot kot loto la p vini... Li pann dne le temps... Camion la full tord.. Priorit pr van la.🤦‍♀️🤦‍♀️🤦‍♀️,Mo truve kumadir camion la inn get zis kot kot loto la pe vini... Li pann donne letan.... Camion la full antor.. Priorite pour van la.🤦‍♀️🤦‍♀️🤦‍♀️,Mo truve kuma dar camion la. Inn get zot kot kot kot lot la pe vini... Li pann dene le tempo... Camion la full tord.. Prioritt pr van la.🤦‍♀️🤦‍♀️,0.18493150684931506,0.5384615384615384,False
validation_epoch_1,Bizin laisse bnla mort..,Bizin laisse banla mort..,Bizin laisse banla mort..,0.0,0.0,True
validation_epoch_1,Lerla pou vine tire bane zako la aussi,Lerla pu vinn tire bann zako la aussi?,Lerla pu vinn tire bann zako la aussi.,0.02631578947368421,0.125,False
validation_epoch_1,Morice so chemin ine fer pou roule maximum 60 sa ine bien kalkilé sa akoz nanier pas au norme ni so chemin ni so bane barrière ni trottoirs ni mm bane plaque signalisation alor si ou roule dapres le normes indiquer nanier de grave pas pou ariver mais couma ou depasse la limite tous vine dangeureux,"Moris so chemin inn fer pu roule maximum 60 sa, inn bien kalkile sa akoz nanyin pas au norme, ni so chemin, ni so bann barrière, ni trottoirs, ni mem bann plaque signalisation. Alor si ou roule dapre le normes indiquer, nanyin de grave pas pu arrive, mais kuma ou depasse la limite, tu vinn dangeureux.",Morice so chemin inn fer pu roule maximmm  60 sa inn baenin baezile sa akozin aanki ennien pas aurne ni so chemin ni so bann bareièrenn  i bann bareièrennin  bireirre ni mo bann plaque  inn plaque  anre   anre  aareve dan in en innerde  arrve pas pu arive,0.5033112582781457,0.6964285714285714,False
validation_epoch_1,Courage mr,Courage monsieur.,Courage mer.,0.29411764705882354,0.5,False
validation_epoch_1,Sa ban cozer shakeel lor 5min a 6min vidéo la ene cozer foueter sa 😂😂😂,Sa bann koze Shakeel lor 5min a 6min vidéo la enn koze foueter sa. 😂😂😂,Sa bann koze shakeel lor 5minn a  mminn video  la enn kozer fouee fouet sa.😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,2.7285714285714286,0.5333333333333333,False
validation_epoch_1,Nuvo alkizi boire dileau dire oui,"Nuvo Alkizi boire dilo, dire oui.",Nuvo alkizi boire dileau dire oui.,0.12121212121212122,0.3333333333333333,False
validation_epoch_1,"Hes under shock, zt ti bxin don misier letan demain ti a koz r li, li bxin digest ceki in arrive avan","He's under shock, zot ti bizin donne misye letan demain ti ava koze ar li. Li bizin digest seki inn arrive avant.","Hes under shok, zot ti bizin don  dinn donimer letan demain ti akazin ti akoz re li, li bizin digne seki inn areive avan inn arrive avan inn arrive avan inn arrive avan inn arrive avan inn arrive avan inn arrive avan.",1.0973451327433628,1.4090909090909092,False
validation_epoch_1,Bus étage: The end 🥺,Bus étage: the end. 🥺,Bus étage  the ende  .,0.19047619047619047,0.6,False
validation_epoch_1,1 acoz sa muraille sa hall la bcoup accident arriver laba pena visibiliter ditou kan deboucher 2 sofer camion la entort acoz li pena judgement li pas professionel bzin rass so licence 3 li n long poid lourd lin bien truver van la p vini li sorti ladan mem 4 van la osi bzin roul 60km/hr laba li ti capav separer si li ti prudent ek vigilant pu so prop securiter mai sa pas v dir li entort 5 lauthoriter ine ggn letemp met camera safetcity mais robot ou n ralentisseur hump pan cav meter ni ine capav fer sa hall la diminier hauter so baraz ou coup barage la imp 6 habitant melrose mteblanche bzin mobiliser ban president conseiller village bzin asizer abord ban laspect securiter dan zot lendroit fer lapoliss tmrsu assiz ek zot montrer banla ki ban place dan zot lendroit ki dangereux cav ena accident grave ki ban place bzin met eclairage ki ban place bzin truv solution 7 si pa pren conte zordi sa fami la so membre ine blesser ine amputer inr mort dan accident dmain li capav to fami alor bouger,"1. Akoz sa muraille, sa hall la buku accident arrive laba. Pena visibilite ditou kan debouche. 2. Sofer camion la antor akoz li pena judgement, li pas professionel. Bizin rase so licence. 3. Li enn long poid lourd. Linn bien truve van la pe vini, li sorti ladan mem. 4. Van la osi bizin roule 60km/hr laba. Li ti kapav separe si li ti prudent ek vigilant pu so prop sekirite me sa pas vdire li antor. 5. Otorite inn gagne letan met camera safetcity mais robot ou enn ralentisseur hump pann kapav met. Nu inn kapav fer sa hall la diminye hauter, so baraz ou kut baraz la enpe. 6. Habitant Melrose mteblanche bizin mobiliser. Bann president conseiller village bizin asize abord bann laspect sekirite dan zot landrwa. Fer lapolis TMRSU asize ek zot. Montrer banla ki bann place dan zot landrwa ki dangereux kapav ena accident grave, ki bann place bizin met eclairage, ki bann place bizin truve solution 7. Si pa pran kont, zordi sa fami la so membre inn blesse inn amputer inn mort dan accident, demain li kapav to fami, alor bouge.",1 akoz sa Muraille sa  aall la bkuup acciident arriver laba pena visibilitter 2 sofer camion la entor camion la entor  ki pena judecher  a  nn  pe arefession la pi dine la pe vini la pe vini la pe vini li so tini la pe vini li so tini la pe vini li so tin,0.7871720116618076,0.9197860962566845,False
validation_epoch_1,Pas briani sahh,Pas briani sa.,Pas briaii sah.,0.14285714285714285,0.6666666666666666,False
validation_epoch_1,Non van la ti ena priority et lorla li ri p donne full fars a camion la..,Non van la ti ena priority et lor la li ti pe donne full phare a camion la..,Non van la ti ena prioritye et lorla li ri pe donne full far  aaca  aacai la..,0.18421052631578946,0.3888888888888889,False
validation_epoch_1,Emergency procurement chasseur chat,Emergency procurement. Chasseur chat.,Emergenk procurement chasseur chat.,0.10810810810810811,0.75,False
validation_epoch_1,Ras poile ar largent public,Rase poile ar larzan public!,Ras poile ar larzant public.,0.10714285714285714,0.6,False
validation_epoch_1,Akoz samem shift exister aret sa lopital bizin ouvert li ton ki deroulé,"Akoz samem shift existe, aret sa lopital, bizin ouvert li ton. Ki derule?",Akoz samem shifteex sxister a lopital bizin ouvertt li to enn ki derule.,0.2328767123287671,0.7692307692307693,False
validation_epoch_1,To. Et. N'a. Rezon. Man. Courage. À. Vous♥️,To ena rezon man. Courage à vous.♥️,To  Et  'aa. Rezon. Man. Caurage.  .    ou.. 😅😅😅,0.6571428571428571,1.1428571428571428,False
validation_epoch_1,1 an pou pondre un plan!!!! Ca du faire mal,1 an pu pondre un plan!!!! Sa du faire mal.,1 an pu pondre unn plan!!! Ca duifer mal.,0.16279069767441862,0.5,False
validation_epoch_1,"[NAME] nnnnn. Mo tifi la. To bat lizier, li disparait.... Akoz sa mo pas prend risks","[NAME] non. Mo tifi la: to bate lizye, li disparait.... Akoz sa mo pas prend risks.","[NAME] nnnn  o ti iil la. To bate lizier, li disparait..... Akoz sa mo pas prend riss.",0.14457831325301204,0.5625,False
validation_epoch_1,"[NAME], li mem pou inviter dhoneur","[NAME], limem pu inviter dhoneur.","[NAME], li mem pu invitte doneur.",0.12121212121212122,0.8,False
validation_epoch_1,La osi 3 credit zot pa fouti tirer.... Sema fair tiktok zot fort,La osi 3 credit zot pa fouti tire.... Selma fer TikTok zot fort.,La osi 3 credit zot pa fouti tire..... Sema fair tikt kot zot zot fort.,0.203125,0.46153846153846156,False
validation_epoch_1,Li apel quelqun,Li apel quelqun?,Li apel quelu.,0.1875,0.3333333333333333,False
validation_epoch_1,"[NAME], ou trop coner kine arriver ou","[NAME], ou trop kone kinn arrive ou?","[NAME], ou trope kone kine kine arrive ou.",0.19444444444444445,0.5714285714285714,False
validation_epoch_1,Ene ti sejour dan casso,Enn ti sejour dan casso.,Enn ti sezou dan  aass.,0.20833333333333334,0.4,False
validation_epoch_1,"[NAME], sa ban public dans karo kaliptis la zot tous vendeur meme ki la bizin reste standby la bas meme 24 / 7 lerla la drogue pou aret vender nek vine faire le tour sa gaspillage sa","[NAME], sa bann public dans karo kaliptis la zot tu vendeur mem ki la. Bizin reste standby labamem 24 / 7 lerla la drogue pu aret vande. Nek vinn faire le tour sa gaspillage sa.","[NAME], sa bann public dans kar kaliptis la zot tu vendeuremer ki la  bizin reste sa bizin reste stande ban  et der le   a la               la  ragaue pu aret vende nek vinn fer enn  aarpillagee sa.",0.3898305084745763,0.6571428571428571,False
validation_epoch_1,Encor ena moricien gopia dan moris pu croir ki sa tir la li accidentellement sa,Ankor ena Morisien gopia dann Moris pu krwar ki sa tire la li accidentellement sa?,Enkor ena Moricien gopia dan Moris pu croir ki sa tir la li acicidentellement sa.,0.10975609756097561,0.4666666666666667,False
validation_epoch_1,en cas 1 cas urgence general,En cas 1 cas urgence general.,En cas 1 kas urgence general.,0.034482758620689655,0.16666666666666666,False
validation_epoch_1,Pa surpris.... Mo ti croir in decouvert lamerique..,Pa surpris.... Mo ti krwar inn decouvert Amerik..,Pa surpris...... Mo ti kroir innddekuvert lamerique..,0.24489795918367346,0.625,False
validation_epoch_1,Eski commissaire la pu resi em rapel ki ena dn sa plan strategique la... Vue ki li ena alzeihmer?🤔🤡🙄😂🤣,Eski commissaire la pu resi mem rapel ki ena dan sa plan stratezik la... Vue ki li ena Alzheimer?🤔🤡🙄😂🤣,Eski commissaire la pu resi em rapel ki ena dan sa plan strane taraeegigue la...  uu ki lize ena alzermer. 😅😅😅,0.24509803921568626,0.3684210526315789,False
validation_epoch_1,Dan cimitière si Ena gate... alors?! Ban nam la to croir zot Ena 1 duplicate la clé soit zot soter?!!😉😀,Dan cimitière si ena gate... alors?! Ban nam la to krwar zot ena 1 duplicate la clé soit zot sote?!!😉😀,Dan cimitière si ena gate.... alors?! Bannnnnnnnnnnnnnnnn na  o kroir zot ena 1 duplicatelle ko te  o to soter?!!!,0.3333333333333333,0.6,False
validation_epoch_1,"[NAME], saluuuutttt","[NAME], salut.","[NAME], saluuuttt.",0.2857142857142857,0.5,False
validation_epoch_1,"[NAME], cav to bliye li li ausi lin dne boukou koudmai nou p get sa de pre la kan nou jour pu vini lerla to get nou ki pou fr mo pa loin mwa mo lor gorah issac mem mwa💪💪","[NAME], kapav to bliye li li osi linn donne buku koudmai nu pe get sa de pre la. Kan nu jour pu vini lerla to get nu ki pu fer mo pa loin mwa mo lor gorah issac mem mwa.💪💪","[NAME], kava to bliye li li ai aisa linn dinn dunu kumuainnuu pe get sa de pe  er la kan pe  er la kannnnu nu jour pu vini lerla to get nu n  u              o    o       o    o    o    o    o    o   o   o   o  o  o  o  oo lor gor horah isse mam mom moma m",0.7368421052631579,0.975,False
validation_epoch_1,Ledukation met pna lot met enan kaitai sa do eiinnn zt pen gne delo lapli,Ledikasyon met pena lot met ena. Kaitai sa dow ein. Zot pann gagne dilo lapli.,Ledukation met pena lot met ena ena ena ko ei inn zot gene  enn  enn delolllalla.,0.41025641025641024,0.8,False
validation_epoch_1,Cas so grenade bien mem,Cas so grenade bien mem.,Cas so grenade bien mem.,0.0,0.0,True
validation_epoch_1,M compran ou m garson mw m atass m salte dan sac plastic m met dan poubelle. Pena lodeur ditu. Bizin fr kuma lot pay m ti al uk. Gouvernma dan poubell pu seki sec ek seki mouyer n kote zt nek leve jet dan camion pa gagne droit zet salte anba ditu. Zt pena sentima. Zt pa pense si pa ti ena dimun kuma zt. Zt ti pu rest dan zt pianter. Zt bizin fr conplaint mnsplt pass n mgs ar tu dimun aret jet salte kumsa,"Mo konpran ou mo garson mwa mo atase mo salte dan sac plastic mo met dan poubelle. Pena lodeur ditou. Bizin fer kuma lot pay mo ti ale uk. Gouvernma dan poubelle pu seki sec ek seki mouyer enn kote zot nek leve zet dan camion pa gagne droit zet salte enba ditou. Zot pena sentima. Zot pa pense si pa ti ena dimunn kuma zot. Zot ti pu reste dan zot pianter. Zot bizin fer complaint mnsplt, passe enn message ar tu dimunn aret zet salte kumsa.",Mo kompran ou marson mwa ma ma atasse  aa tas plastic met dla peable met dan poubelle. Pena lodeur ditu lut lodeur ditu lut met la et   kuma lot met  ek  ek  ek  ek  ek  ek  ek  ek  ek  ek  ek  ek  ek  ek  ek  eet  ane  an  ena det  an  ena det  an  ena d,0.6281179138321995,0.8977272727272727,False
validation_epoch_1,Svp ecrir so nom bien,Svp ekrir so nom bien.,Svpe ekri so nom bien.,0.09090909090909091,0.4,False
validation_epoch_1,Bzn passe la loi ban médecin généraliste ou spécialiste kn zt kit service publique pu al travaille dan privée Bzn suspend licence zt pa cpv less malade dan publique soufer pu zt al bez millions en dehor lor cadavres malade,Bizin passe la loi bann médecin généraliste ou spécialiste kan zot kite service publique pu ale travail dan privée bizin suspend licence zot pa kapav less malade dan publique sufer pu zot ale bez millions en deor lor cadavres malade.,Bizin passe la loi bann médeciin généraiste ou spécialiste ou spécialiste kknt ki zot service pu livice pa lervaile dan pravailledan pravaile dan pu pe vend licenee zot pe kapev les malade dan pe zot ale bazin  en der lor cadavere malader.,0.3562231759656652,0.725,False
validation_epoch_1,Bisn suspend vol depi india pareil cuma fr pou la chine,Bisn suspend vol depi india pareil kuma fer pu la Chine.,Bizin suspend vol depiii pareill kuma fer pu la chine.,0.14285714285714285,0.45454545454545453,False
validation_epoch_1,Comien coast guard fer la peche illegal sa pna nnien,Komie coast guard fer lapess illegal? Sa pena nanyin.,Comien koat guard fer la peche  llegal sa pena nnine.,0.2641509433962264,0.7777777777777778,False
validation_epoch_1,Camion la entorre 100%,Camion la antor 100%.,Camion la entorre 100.,0.19047619047619047,0.5,False
validation_epoch_1,Fr tiktok mem,Fer TikTok mem.,Fr tikTo mem.,0.2,0.6666666666666666,False
validation_epoch_1,Ala tout dimoune pour vin juge la demain mo passe lire zot commentaires et kisana so jugement gagn plis like 😅,Ala tu dimunn pour vinn juge la. Demain mo passe lire zot commentaires et kisanla so jugement gagne plis like. 😅,Ala tu dimunn pour vinn juge la demain mo passe lire zot kommentaireseet kisana so jugement gagne plis like  like  like  like  like  like  like  like  like  like  like  like  like  like  like  like  like  like  like  like  like  like  like  like  like  li,1.3571428571428572,1.4761904761904763,False
validation_epoch_1,"Zis n sel zafer mo pou dir toi, to lor nou radar, lepep p veille toi mari bien mem... Fek elue, debute bien... Nepli lannee 50 la.. Nu accés a tou type info nu..","Zis enn sel zafer mo pu dir toi, to lor nu radar, lepep pe veille toi mari bien mem... Fek elue, debute bien... Nepli lane 50 la.. Nu akse a tu type info nu..","Zis nn sel zafer mo pu dir toi to lor nou radar, lepep pe veille toi mari bien mer. . Fek elee, debue  beeut bien... Nepli lan. Eu acees aa la.. Nu ane .",0.2468354430379747,0.5294117647058824,False
validation_epoch_1,"[NAME], oui, fraction seconde ene zenfant capav perdi, la plage inonder, zordi pou meme zafair, beaucouo rentre travail demain","[NAME], oui, fraction seconde enn zanfan kapav perdi, la plage inonder, zordi pu mem zanfan, buku rantre travail demain.","[NAME], oui, fraction sekonde enn zanfant kapav perdi, la plage  nannder, ionde zordi  u eemez zafar  zafar aravai, beaucour lrentre travail demain.",0.30833333333333335,0.5789473684210527,False
validation_epoch_1,"[NAME], to get to so figure to gagn vomi li kimadir n mous kaka","[NAME], to get to so figure to gagne vomi, li kumadir enn mous kaka.","[NAME], to get to so figure to gagne vomi li kimadir  n mous kaka kaka.",0.1323529411764706,0.2857142857142857,False
validation_epoch_1,"B eski crypto c 1 gambling??? Eski haram sah dn laguage muslim...??? Eski ena bku ban imam, pret muslim ladan.!!!? B si li haram kumn bnla pas aret so role","B eski crypto se 1 gambling??? Eski Haraam sa dan laguage muslim...??? Eski ena buku bann imam, pret muslim ladan.!!!? B si li Haraam kuma banla pas aret so role.","B eski krypto se 1 1 gambling??? Eski haramm sa dan laguggemmauile...?????? Eski ena buku bann imam, pret muslim ladan, pret muslim kama a  ai la aaramm kuma  aarame kuma pas arete so role.",0.30246913580246915,0.5333333333333333,False
validation_epoch_1,Ki supposer ine changer la ? 😂,Ki suppoze inn changer la ? 😂,Ki suppose inn changer la  😂,0.06896551724137931,0.2857142857142857,False
validation_epoch_1,Kouma pou apel zot pna pli malag ki zot tieww li chien bon zot pa bon humain mm sa unbelievable,"Kuma pu apel zot? Pena plis malang ki zot. Tiew, lisyin bon, zot pa bon. Humain mem sa? Unbelievable..",Kuma pu apel zot pena pli malag ki zot tiww li chien bon zot pa bon  pa bonn humbinn mma  sa unbeli.,0.3627450980392157,0.8421052631578947,False
validation_epoch_1,Sac plastic pna place poppies saP tomB lor chemin....,Sac plastic pena place poppies sape tombe lor chemin....,Sac plastic pena place poppis sape somi lor chemin......,0.10714285714285714,0.3333333333333333,False
validation_epoch_1,Concert avec 1 Chanter,Concert avec 1 sante.,Concert avec 1 Chanter.,0.14285714285714285,0.25,False
validation_epoch_1,To garçon ene canibal,To garçon enn kanibal.,To garçon enn canibal.,0.045454545454545456,0.25,False
validation_epoch_1,Bizin pas chagrin ban pln ki boire ot droguer conduire. Zot meriter. C ki dommage c parfois ban innocent ki paye le pot casser,Bizin pas chagrin bann pilon ki boire ot droguer kondire. Zot merite. Seki dommage se parfois bann innocent ki peye le pot kase.,Bizin pas chagrin bann plan ki boire ot droguer kondire. Zot merite    parfois ban dommage    parfois bann innncentekk peye le pote le pote la po ek sa so sesser.,0.359375,0.6956521739130435,False
validation_epoch_1,Pli facile pu ggn largent pa bisin fr oken zefort bann ceki p lever gramatin p met sak lor zepol la n bann pilon sa non,Plis facile pu gagne larzan pa bizin fer okenn zefor. Bann seki pe leve gramatin pe met sak lor zepol la enn bann pilon sa non.,Pli facile pu ggggne larzent pa bizin fer ok nk nk nkone zefort bann  eeki pe lever gramattinn pe met sako lor zot la  lor zop la nnn pilon sa nnn pilon sa nnn pilon sa nnn pilon sa nnn pilon sa nnn pilon sa nnn pilon sa nnn pilon sa nnn pilon sa nnn pilo,1.1023622047244095,1.6923076923076923,False
validation_epoch_1,(la plu part) mauricien kan pren volant zot met zot arrogance avnt lerla zot common sense en example pli commun si disons en machine x p roule lor speed limit mais machine y ki p prec la ena plus puissance sa v dir li bzn mm depac li le fais ki bzn respect speed limit ou pas sa apre li pnc ena bku ban ti zfr kmsa ki contribute directly ou indirectly a tou sa ban accident ki p ariv la,"(la plupart) Mauricien kan pran volant, zot met zot arrogance avant lerla zot common sense. Enn example plis commun: si disons en machine x pe roule lor speed limit mais machine y ki pe presse la ena plus puissance. Savedir li bizin mem depasse li, le fait ki bizin respect speed limit ou pas sa apre li pense. Ena buku bann ti zafer kumsa ki contribute directly ou indirectly a tusa bann accident ki pe arrive la.",Ala plu part  Mauricien kan pran volant zot met zot met zot arrogance avan  lar a lor pe la pe la pe la pe la pe la pe la pe denn si disonn se pe doure lor spe s pe der la e a pe s plis pis puissanse sa           era li   e       la feis ki bizin respe.,0.606280193236715,0.8571428571428571,False
validation_epoch_1,L'article la dire 1 zafer mais images montrer 1 lotte ou trouve madame la choqué ou paniqué journaliste fer 1 tas geste pour narien dramatise les choses kumsa,L'article la dire 1 zafer mais images montre 1 lot. Ou truve madame la choqué ou paniqué? Journaliste fer enta geste pour nanyin. Dramatise les choses kumsa.,L'articlle la dire 1 zafer maiseime mottre 1 lotter 1 lotte  a  choque ou pravean ou panique journaliste fer 1 ta  eer 1 ta  eer 1 ta  eer 1 ta  er enn dermaite les choseas kumsa.,0.4585987261146497,1.037037037037037,False
validation_epoch_1,Comien zot p [NAME] enleve dimun asking for a friend😁,Komie zot pe [NAME] enleve dimunn? Asking for a friend.😁,Comien zot pe [NAME] enleve dimunn asking  soki gariend. 😅,0.23214285714285715,0.6,False
validation_epoch_1,Capav li merit sa pareille cuma les madame de president gagne mem pension kan zotte misie mort,Kapav li merite sa pareil kuma les madame de president gagne mem pension kan zot misye mort.,Capav li merit sa pareille kuma les medame de president gagne mem pension kan  onsion kan zot most.,0.20652173913043478,0.47058823529411764,False
validation_epoch_1,"Pas facile, tres. Tres dure. Mes sympaties a vous et a la famille. Bondieu donne ou courage et faire ou ggn la justice. Paix a son ame🙏","Pas facile. Tre, tre dure. Mes sympaties a vous et a la famille. Bondieu donne ou courage et faire ou gagne la justice. Paix a son ame.🙏","Pas facile, tres. Tres dure. Mes sympaties a vous et a la famille. Bondieu donne ou couragee et faire ou goiregee et fas e   su agne la jon ame.",0.22058823529411764,0.48148148148148145,False
validation_epoch_1,Tiabon pa p vend reve ek nu🤞🤞🤞🤞,Tiabon pa pe vend reve ek nu.🤞🤞🤞🤞,Tiabon pa pe vend reve ee e se. 9🤑,0.2727272727272727,0.5714285714285714,False
validation_epoch_1,Banna ine partaz dibien pann donn samem aster li p dir sa,Banla inn partaz dibien pann donne samem aster li pe dir sa.,Banna inn partaz dibien pann donn samem aseem aster li pe dir sa.,0.13333333333333333,0.25,False
validation_epoch_1,Cadré li mette dan ou bureau force policiere sa mem zotte vo pa pu ena changement,Cadre li met dan ou bureau. Force policiere samem zot vo. Pa pu ena changement.,Cadre li met dan ou bureau force policiere sa mem zot vo pa pe e a pe ena changement.,0.1518987341772152,0.6666666666666666,False
