split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
test_synthetic_noisy,Mo trouve kuma dr caamiiion la ine guet zis cottt kot lotoo lla pp vini li ppannnnn dne le tttemps camion la full tord priorit pr vann la🤦‍♀️🤦‍♀️🤦‍♀️,"Mo truve kumadir camion la inn get zis kot kot loto la pe vini, li pann donne letan. Camion la full antor. Priorite pour van la.🤦‍♀️🤦‍♀️🤦‍♀️",Mo truve kumadir caamiinon la inn get zis kot kot kot lotoo lla pp vini li pann donne lettan. Camion la full tord. priorite pr vande la🤦‍♀️🤦‍♂️🤦‍♀️,0.15714285714285714,0.46153846153846156,False
test_synthetic_noisy,[NAME] bizin coupe so la main pou ki jamain lli capav trap volant coumsa ttoute long soo ladiesss li pou conne kifer so lammain fin coupez,"[NAME], bizin coupe so la main pu ki zame li kapav trape volant. Kumsa toute long so lavi li pu kone kifer so lamain finn coupe.","[NAME], bizin coupe so la main pu ki jamain lli kapav trape volant kumsa toute long soo ladiess li pu kone kifer so lamean fin coupez.",0.125,0.34615384615384615,False
test_synthetic_noisy,Kumndia film papaohhh ek kumn lin kkkav ress trankil 9 ans sa pan manz li endn 🤷‍♀️,Kumadir film papa ek kuma linn kapav res trankil 9 ans? Sa pann manze li endan. 🤷‍♀️,Kumadir film  Papaoh ek kuma linn kakapav res trankil 9 ans sa pann manze li endan. 🤷‍♀️,0.09523809523809523,0.23529411764705882,False
test_synthetic_noisy,Linn rrroder linn ggner.,Linn rode linn gagne.....,"Linn rerode, linn gagne.",0.28,0.5,False
test_synthetic_noisy,[NAME] parrreil cmtt beeeaucoup p wooork dans magaziiin la boutik eeetc li parrreil ban comments certains dimounes ça oufff🤦‍♀️,"[NAME], pareil kuma beaucoup pe work dans magazin, la boutik etc, li pareil! Bann comments certains dimunn sa, ouf.🤦‍♀️",[NAME] parereil kuma muatcoup pe woork dans magazin. La boutik etec li parrerlibann comments certains dimunn sa ouff.🤦‍♀️,0.15126050420168066,0.5789473684210527,False
test_synthetic_noisy,Boss depi ouneee tire sa channter la Vraaaiiem tou chauffeur p eclllat baraz en 2026 👊,"Boss, depi ou tire sa chanter la vraimen tu chauffeur pe eclate baraz en 2026. 👊",Boss depi  Ou  oue tire sa sannter la. Vraeremem tu chauffeur pe eclllat baraz en 2026. E,0.25,0.5,False
test_synthetic_noisy,Eski pou enaaa llekol demaiiin???? Svp,Eski pu ena lekol demain????? Svp.,Eski pu ena llekol demain???? Svp?,0.08823529411764706,0.5,False
test_synthetic_noisy,MMMoi mo dir laiss saletté la laba em,Moi mo dir laisse salte la labamem.,Mo moi mo dir laiss salte la labamem.,0.11428571428571428,0.42857142857142855,False
test_synthetic_noisy,Hey aret pran nouuu pppoou gopia do bege tooo vieux feesse la allllerrr mauuuvaiis menteuur,"Hey! Aret pran nu pu gopia dow! Bez to vieux fesse la, ale move menteur.","Hey, aret pran nu ppu gopia dow. Bez to vieux feesse la, aleler mauve menteur.",0.1388888888888889,0.4666666666666667,False
test_synthetic_noisy,Baanlaa aussi ti al fer allerrr navin aller navin napa killller selman bbanla em in killer 🫣,Banla aussi ti ale fer ale Navin ale Navin napa killer. Selma banla mem inn killer. 🫣,Bannaa aussi ti ale fer ale. Navin ale Navin napa killler selma  Banla mem inn killer. 🫣,0.09411764705882353,0.29411764705882354,False
test_synthetic_noisy,"[NAME], governnnmeent laa pa bonnn","[NAME], government la pa bon?","[NAME], governmant la pa bon.",0.06896551724137931,0.4,False
test_synthetic_noisy,Facile pooou zot accuse zot travaillller voleur zot panser kan zot enaa largenttt ttou perrmit pou zot,"Facile pu zot accuse zot travayer voleur, zot pense kan zot ena larzan tu permis pu zot.",Facile pu zot accuse zot travailler voleur zot pensa kan zot ena larzan tu perrmis pu zot.,0.06818181818181818,0.23529411764705882,False
test_synthetic_noisy,All fime n simikkk lasarii ttchurel 🙃,"Ale fime enn simik, lasari tchurel. 🙃",Ale fime enn simik lasari to churel. 🙃,0.08108108108108109,0.42857142857142855,False
test_synthetic_noisy,[NAME] pa juste nom llla banque la aussi dimoune la,"[NAME], pa just nom la banque la, aussi dimunn la.",[NAME] pa just nom li la banque la auqsi dimunn la.,0.12,0.4,False
test_synthetic_noisy,Total commmiee in arivveeer sa lannnnee la record sa,Total komie inn arrive? Sa lane la record sa.,"Total commie inn arriver sa, lane la record sa.",0.1111111111111111,0.3333333333333333,False
test_synthetic_noisy,[NAME] einn Ki pou fer??,[NAME] ein?? Ki pu fer???,[NAME] ein. Ki pu fer??,0.12,0.4,False
test_synthetic_noisy,Preeen compteee nu ban emergency food suupplllyy pendant caarem😐,Pran compte nu bann emergency food supply pendant carem.😐,Preeen compteee nu bann emergency food suuppllyy pendant caarem.😐,0.15789473684210525,0.4444444444444444,False
test_synthetic_noisy,Ki rôle mmmama la?,Ki rôle mama la?,Ki rôle memama la?,0.125,0.25,False
test_synthetic_noisy,HHuh,Huh?,Hhu.,0.75,1.0,False
test_synthetic_noisy,Cumsa mem kii cashhh p aleer ddhors,Kumsamem ki cash pe ale deor.,Kumsamem ki cash pe ale ddhors?,0.13793103448275862,0.16666666666666666,False
test_synthetic_noisy,Prannn li ameeme li to lakage,Pran li amenn li to lakaz.,Pran li ameem li to lakaz.,0.07692307692307693,0.16666666666666666,False
test_synthetic_noisy,Ena so coootée perrrverss ladan Deveek in fair kroir ok pou miamm et in installlll liii Maintenant abboule le cash et teigne touuu la eme,Ena so kote pervers ladan. Devek inn fer krwar ok pu miam et inn install li. Maintenant aboule le cash et teigne tu lamem.,Ena so kone perrvvers ladan. Deveek inn fer krwar ok pu miame et inn installlli. Maintenant abboule le cash et teigne tu lamem.,0.05737704918032787,0.2916666666666667,False
test_synthetic_noisy,Ferrmee impe do piitii,Ferme enpe dow piti.,Fereme enpe dow piiti.,0.1,0.5,False
test_synthetic_noisy,FFFranchement moris diiman pllis ki sa,"Franchement, Moris demande plis ki sa.",FFFranchement Moris demande pllis ki sa.,0.10526315789473684,0.3333333333333333,False
test_synthetic_noisy,[NNAME] to kone ki la bouuutique sa,"[NAME], to kone ki la boutique sa?","[NAME], to kone ki la boutuqique sa.",0.08823529411764706,0.2857142857142857,False
test_synthetic_noisy,Zot fine decouyoner aster pas conneer qui pouu fairee pou aallé tire chat et laisse le raat faire ravage ppas blier tire mmoustique parcequi seul animauxxx qui ppporteuses ddes virus,Zot finn dekuyone aster pas kone qui pu faire. Pu ale tire chat et laisse le rat faire ravage. Pas bliye tire moustique parski seul animaux qui porteuses des virus.,"Zot finn dekuyoner aster, pas kone qui pu faire pu ale tire chat et laisse le raat faire ravage pas bliye tire mautsique parski seul animauxx qui ppoottusss  di up ppooteuses ddes virus.",0.1951219512195122,0.4666666666666667,False
test_synthetic_noisy,Pas femme la ki p text! [NAMMME] inn prenddd mobilee so femme et p text. Ah bein!! 🤭😅😆,"Pas femme la, ki pe text!! [NAME] inn prend mobile so femme et pe text. Ah bein! 🤭😅😆",Pas femme la ki pe text! [NAME] inn prenddd mobile so femme et pe text. Ah bein!! 🤭😅😆,0.05952380952380952,0.2222222222222222,False
test_synthetic_noisy,9 ans apres? Tight Scénario peut être monterr piiiècce par pièce par vengeance Pas cavve tout vr temps tooo rest trankil. Qui tone atane pendant 9 ans? P rode role sa Next. Siinon ena cannaarddd lllà-bas?,9 ans apre? Tight. Scénario peut être monte pièce par pièce par vengeance. Pas kapav tu vr tan to reste trankil. Qui tonn atann pendant 9 ans? Pe rode role sa. Next. Sinon ena cannard là-bas?,9 ans apre? Tight Scénario peut être monter piiecce par pièce par vengeance pas kapav tu vratan too reste trankil. Qui tonn atann pendant 9 ans? Pe rode role sa next. Sinnon ena cannaarddd llà,0.1099476439790576,0.3611111111111111,False
test_synthetic_noisy,Ey arrete fr boufon dow mmmatlo. Apres ki ppu tirer ban poissson ki eennna dan lac sacrer,Ey aret fer boufon dow matlo... Apre ki pu tire bann poissson ki ena dan lac sacre.,Ey aret fer boufon dow memmatlo. Apre ki pu tire bann poissson ki enna dan lac sacrer?,0.0963855421686747,0.17647058823529413,False
test_synthetic_noisy,1dannger public bzzznnn bez fermeer pna cautionncbn casse lor li la,"1 danger public. Bizin bez ferme pena caution, se bann case lor li la.",1 danner public bizin bez ferme. Pena cautionnccban kase lor li la.,0.17142857142857143,0.6428571428571429,False
test_synthetic_noisy,Bientôt cryptoplok poouuu alle rammaassee savonnettte 🤣😂,Bientôt cryptoplok pu ale ramasse savonnette. 🤣😂,Bientôt cryptoplok pu ale rammaasse savonnette. 🤣😂,0.041666666666666664,0.14285714285714285,False
test_synthetic_noisy,Parrrent la bznn fer gate... si pnaaa ggate gard dan laaakkaz endan.. conducttrice la pa entor lii... li lor ssso chemmin. Assster kavé SSofer bzn veille tou zanfans dan lakour avan rroul lor chemin,"Parent la bizin fer gate.... Si pena gate, garde dan lakaz endan.... Conductrice la pa antor li.... Li lor so chemin.... Aster kave, sofer bizin veille tu zanfan dan lakour avant roule lor chemin.",Parern la bizin fer gate... Si pena gagate garde dan lakaz endan.. conducttrice la pa antor li... li lor sSo chemmin. Asester kave SSofer bizin veille tu zanfan dan lakour avant rroule lor chemin.,0.11734693877551021,0.38235294117647056,False
test_synthetic_noisy,Kumadir mammma la ki inn vend so piti san ki pitii koner 🤦‍♂️,Kumadir mama la kinn vend so piti sans ki piti kone. 🤦‍♂️,Kumadir mamama la ki inn vend so piti san ki piti kone. 🤦‍♂️,0.08771929824561403,0.3333333333333333,False
test_synthetic_noisy,"16emmme mort acccident fatal dn 1mois ki pa enkor fini tag sa boufon loss man la,","16eme mort accident fatal dan 1 mois ki pa ankor fini, tag sa boufon loss man la,",19emme mort acccident fatal dan 1 mois ki pa ankor fini tag sa boufon los man la.,0.07407407407407407,0.29411764705882354,False
test_synthetic_noisy,Enna le rat et mangooosse si là-baaas,Ena le rat et mangoose si là-bas.,Ena le rat et mangooosse si là-baas.,0.09090909090909091,0.2857142857142857,False
test_synthetic_noisy,to p rod dir bizin tirr tou laport dan statiion ossi 🤔😂😂😂,To pe rode dir bizin tire tu laporte dan station osi. 🤔😂😂😂,To pe rode dir bizin tire tu laport dan statiion osi. 🤔😂😂😂,0.034482758620689655,0.16666666666666666,False
test_synthetic_noisy,Espere li pa gnnn lagaaarrd de l'enfant,Espere li pa gagne lagard de l'enfant.,Espere li pa gagne lagaarrd de l'enfant.,0.05263157894736842,0.14285714285714285,False
test_synthetic_noisy,Met dimoune laaa so nooom et ki labank sa,Met dimunn la so nom et ki labank sa.,Met dimunn la so noom et ki labank sa.,0.02702702702702703,0.1111111111111111,False
test_synthetic_noisy,Latrap pu dimmmun pna saa misier,Latrap pu dimunn pena sa misye?,Latrap pu dimunn pena sa misye.,0.03225806451612903,0.16666666666666666,False
test_synthetic_noisy,Capavve tir 1 communnique pou pa al travail s'il vous plait,Kapav tire 1 communique pu pa ale travail s'il vous plait.,Kapav tire 1 communnique pu pa ale travail s'il vous pleit.,0.034482758620689655,0.18181818181818182,False
test_synthetic_noisy,Faut voir pour croireee,Faut voir pour croire.,Faut voir pour croire.,0.0,0.0,True
test_synthetic_noisy,En gagne aalzaaaiimer lllot scandals roche,"Enn gagne Alzheimer, lot scandals roche.",Enn gagne Alleaeimer llot scandals Roche.,0.15,0.5,False
test_synthetic_noisy,Parenttt ki penser si paa met lesonn piti la pa pou passer mo ena eeene tifi zamer lin pren leson dan so la vie et pouuurtan lin travay super bien lin mem partiiicipe dan ban competition kot lin gagner zzzordi li p alle universssittte malgre li pa ti prennn okaine lesonnn et li ti tou l temp z best dannn so classse dddan recree li ttti p aide ban zenfan ki ti p prenn leson et pa tiii p conne zte devoir li re explik zte li ti coma eene ti miiss,"Parent ki pense? Si pa met lesson, piti la pa pu passe. Mo ena enn tifi zame linn pran lesson dan so lavi et pourtan linn travail super bien linn mem participe dan bann competition kot linn gagne. Zordi li pe ale universite malgre li pa ti pran okenn lesson. Et li ti tultan the best dan so classe. Dan recre li ti pe aide bann zanfan ki ti pe pran lesson et pa ti pe kone zot devoir li re eksplik zot. Li ti kuma enn ti miss.",Parentt ki pense si pa met lessonne piti la pa pu passe. Mo ena eenn tifi zame linn pran lesson dan so lavi et pouruat and linn travail super bien linn mem participe dan bann competition kot linn gagne. Zozordi li pe ale universsitte malgre li pa ti pre.,0.45539906103286387,0.5730337078651685,False
test_synthetic_noisy,[NAME] kkkifer non bcp dimoune fer ca pas 1 problem mo pas p pleiner gramatin tantot mwwwa 😂😂,"[NAME], kifer non? Buku dimunn fer sa. Pas 1 problem, mo pas pe plaigne gramatin tantot mwa. 😂😂",[NAME] kkkifer non? Buku dimunn fer sa. Pas 1 problem mo pas pe pleiner gramatin tantot mwwaa. 😂😂,0.09473684210526316,0.2777777777777778,False
test_synthetic_noisy,Kan la met 3 crédit pou hhsc ça pas incite ban éélève moyen travail plus. Bann ce k briiillaaant pou rest top zot. Tandis ce ki ena trois crédit llli dire pas casssse la têteo conerrr mo pou faaair hsc Beaucoup baan ccce ki ena 3 créditt bizin faiiree 3 anns au lieu 2 ans hsc pou ggagnnne ene résultat correcttt siiinon résultaaa la faible dan la majorité des cas Pooou universitaire bizin ena eeene boon baagage La ddans cpvv ena 1 ou 2 exception mais en géénnéral non. Mo garanti ki le taux de réussssite pou chhuter encore l’année prochain CCa quantité resourceee ki ene parent bizin et ki l’état dddééépenser mo trouvver li mouilleeeur pou 3 crédit alle vers polytechniqueee ou techniqueee parceki dans troiiss ans la bas ou sssorrti avec ene certificatt ki permettre ene employabilité instantaaané MMMoooi mo fine faiire l’expérieeence et avec preuuuve à l’appui mo cpv challenge n’importe ki que ce soit,Kan la met 3 crédit pu HSC sa pas incite bann élève moyen travail plus. Bann seki brillant pu reste top zot. Tandis seki ena trois crédit li dire pas kase la tête kone mo pu fer HSC. Beaucoup bann seki ena 3 crédit bizin faire 3 ans au lieu 2 ans HSC pu gagne enn résultat correct sinon rezilta la faible dan la majorité des cas. Pu universitaire bizin ena enn bon bagage. Ladan kapav ena 1 ou 2 exception mais en général non. Mo garanti ki le taux de réussite pu chuter encore l’année prochain. Sa quantité resource ki enn parent bizin et ki l’état dépenser mo truve li meilleur pu 3 crédit ale vers polytechnique ou technique parski dans trois ans laba ou sorti avec enn certificat ki permettre enn employabilité instantané. Moi mo finn faire l’expérience et avec preuve à l’appui mo kapav challenge n’importe ki que se soit.,Kan la met 3 crédit pu hesc sa. Pas incite bann éélève moyen travail plus. Bann se ko briillaan pu reste top zot. Tandis seki ena trois crédit lli dire pas kase la têteo koner mo pu fer? HSC Beaucoup baan. CCC ki ena 3 créditt bizin faiire ki ena 3 crédit,0.7327690447400241,0.7908496732026143,False
test_synthetic_noisy,Negligeence,Negligence!,Negligeence.,0.18181818181818182,1.0,False
test_synthetic_noisy,EEEnna 1 prof dan 1 college privee a flacqqq ki fer computter scienccce mem li pa fer so travail bien dan college lin ramasse tou eleves e donne zot leçonnn li monte ban eleves so la tete contrre les autresss prof e prnd les autrees prof so elevess si pu li sooo class leçççon computer science remplii e llles aautres prof zot class pena mem elevvve lleçon miss laa bizzinnn fer so traavaiiil hhonetement dan lekol mem en 1er aaulieu monte la tete eleve,"Ena 1 professur dan 1 college prive a Flacq kifer Computer Science. Mem li pa fer so travail bien dan college linn ramasse tu zelev et donne zot leçon, li monte bann eleves so latet contre les autres professeur et prnd les autres professeur so zelev si. Pu li so class leçon Computer Science rempli et les autres professeur zot class pena mem zelev leçon. Miss la bizin fer so travail honetement dan lekol mem en 1er aulieu monte latee zelev.",EEna 1 professeur dan 1 college priveea Flacqqq. Kifer computter Scienccce mem li pa fer so travail bien dan college linn ramasse tu zelev et donne zot leçonn. Li monte bann zelev so latet contrre les autresss professeur et pran les autressprofesseur so e,0.49321266968325794,0.654320987654321,False
test_synthetic_noisy,Maleeediction pu beiiz zot sa,Malediction pu bez zot sa.,Maleediction pu beziz zot sa.,0.11538461538461539,0.4,False
test_synthetic_noisy,Pa ou garçon kin fer crime. Ok... B la levrrre ek neeene la kisana ti morde madame🤣🤣🤣🤣🤣.,Pa ou garçon kinn fer crime.. Ok... B la levre ek nene la kisanla ti morde madame🤣🤣🤣🤣🤣..,Pa ou garçon kinn fer crime. Ok... B la leverre ek nene la kisanla ti morde madame?🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,1.9431818181818181,0.17647058823529413,False
test_synthetic_noisy,Bane beeel peeeto ki al linde bizzzin en 40 1 kuma retournne fodrai pa ki acoze proche ar gouvernment zote traversee dan filet zote rentre,"Bann bel peto ki ale Inde, bizin en 40 1 kuma retourne. Fode pa ki akoz proche ar gouvernment zot traverse dan filet, zot rantre.","Bann beel peett ki ale Inde. Bizin en 40 1 kuma retourne. Fode pa ki akoz proche ar gouvernment zot traverse dan filet, zot rantre.",0.03875968992248062,0.16,False
test_synthetic_noisy,Meteo maurriice nnnkkkor p veye lapli li,Meteo Maurice ankor pe veye lapli li.,"Meteo Maurrici, annkkor pe veye lapli li.",0.13513513513513514,0.2857142857142857,False
test_synthetic_noisy,Gaajack paaaré,Gajack pare.,Gaajack pare.,0.08333333333333333,0.5,False
test_synthetic_noisy,Clown 🤡,Clown. 🤡,Clown. 🤡,0.0,0.0,True
test_synthetic_noisy,"[NAAME], pou 8mois","[NAME], pu 8mois?","[NAME], pu 8 mois.",0.11764705882352941,0.6666666666666666,False
test_synthetic_noisy,SSo garssooon tou lerla b cuma vviv eek sa lor ou conscience kpv viv mem philipe tousin ine bien dir ena dimoune ennna lekker zaniiimo tou saki tofer 1zouur pou retourne rr twa🤷‍♂️🤷‍♂️🤷‍♂️,"So garson tu lerla b kuma viv ek sa lor ou conscience? Kapav viv mem? Philipe tousin inn bien dir, ena dimunn ena leker zanimo. Tu seki to fer, 1 zur pu retourne ar twa. 🤷‍♂️🤷‍♂️🤷‍♂️","SSo garssoon tu lerla b kuma vav ek sa lor ou conscience, kapav viv mem philipe tousin inn bien dir ena dimunn enna lekker zaninmo tu seki tofer 1 zur pu retourne ar twar. 🤷‍♂️",0.13736263736263737,0.4444444444444444,False
test_synthetic_noisy,Cp so so. eiil in casserole la aaussi ene ferfoot li pas pooou faaaiire,CP so somey inn casserole la aussi enn ferfoute li pas pu faire.,CP so so eye inn Casserole la aussi enn ferfoute li pas pu faa.,0.09375,0.3076923076923077,False
test_synthetic_noisy,Kpve perdi la viiie soit ale fermer pou nnyen ttto trankil si to ggne problem ek ddimoune pas kkoner ki bisin faire dns sa pays la🤬🤬,Kapav perdi lavi soi ale ferme pu nanyin. To trankil si to gagne problem ek dimunn. Pas kone ki bizin faire dans sa pays la.🤬🤬,Kapav perdi lavi soit ale ferme pu nanyin to to trankil. Si to gagne problem ek dddimunn pas kokone ki bizin faire dans sa pays la.🤬🤬,0.10317460317460317,0.36,False
test_synthetic_noisy,Chauffeur batiara la inee mort,Chauffeur batiara la inn mort?,Chauffeur batiara la inn mort.,0.03333333333333333,0.2,False
test_synthetic_noisy,No changement at all still thee same as ppprevious goverrnment gros poisssson touletttan tii proteeezeeer,No changement at all still the same as previous government. Gros poisson tultan ti protez.,No changement at all still thee. Same as ppprevious goverrnment gros poissson tultann ti proteez.,0.12222222222222222,0.5333333333333333,False
test_synthetic_noisy,Bzn boure [NAME] lla ler la li pou content😁😁😁😁😅😅,"Bizin boure [NAME] la, ler la li pu kontan.😁😁😁😁😅😅",Bizin boure [NAME] la ler la li pu content😁😁😁😁😁😁😅,0.12244897959183673,0.2222222222222222,False
test_synthetic_noisy,Pauvre bébé q payeee le pot caaassssé ene ti innocent 😥,Pauvre bébé qui peye le pot kase enn ti innocent. 😥,Pauvre bébé que peye le pot kane le pot kans enn ti innocent. 😥,0.27450980392156865,0.45454545454545453,False
test_synthetic_noisy,"That woman is queen of selfff control I'm amazzzed Par contre, c'est pas marrant du tt.. Mari toupé saa bane malang la Ena asterr cokin gazeussse! Paaas met proggrammm kan Pena casse dow","That woman is queen of self control! I'mo amazed! Par contre, c'est pas marrant ditou... Mari toupe sa bann malang la ena aster, kokin gazeuse!!!! Pas met program kan pena kas dow.","That woman is queen of selff control I'M amazzzed par contre, c'est pas marrant du tu.. Mari toupe sa bann malang la ena aster kokin gazeussse! Pa se  e proggrammm kan pena kas dow.",0.13333333333333333,0.40625,False
test_synthetic_noisy,Reussiiittte baissez. Tiktokeeer ho gal baaa,Reussite bese. Tiktoker ho gal ba.,Reussiittte bese. TikTokeer ho gal ba.,0.14705882352941177,0.3333333333333333,False
test_synthetic_noisy,nu bisinnn cccimmprend ene zafer la police pa alle kot ban saint pennser si ene sa ban policier zot famille,Nu bizin konpran enn zafer: la police pa ale kot bann saint pense si enn sa bann policier zot famille.,Nu bizin cccimmprend enn zafer la police pa ale kot bann saint pense si enn sa bann policier zot famille.,0.08823529411764706,0.1,False
test_synthetic_noisy,Dan so la tete ki ena sa boug la! 🤣,Dan so latet ki ena sa boug la?! 🤣,Dan so latet ki ena sa boug la! 🤣,0.029411764705882353,0.1111111111111111,False
test_synthetic_noisy,Dpi kan zot ttrravail 24/7👀 🤔 3/4 letmp kan t aler doccctor mm pna,Depi kan zot travail 24/7.👀 🤔 3/4 letan kan to ale doctor mem pena.,Depi kan zot travail 24/7. 🤔 3/4 letan kan to ale docctor mem pena.,0.029850746268656716,0.14285714285714285,False
test_synthetic_noisy,Netflix moortt are sa sennario la,Netflix mort ar sa senario la.,Netflix moort ar sa sennario la.,0.06666666666666667,0.3333333333333333,False
test_synthetic_noisy,Humm intéressantt,Hum intéressant.,Humm intéressantt.,0.125,1.0,False
test_synthetic_noisy,[NAME] earttthquakes have always hhhappened and wwill continue to hhappen pas la fin ddduu mmonde nanier sa,"[NAME], earthquakes have always happened and will kontiyn to happen. Pas la fin du monde nanryin sa.",[NAME] eartttqquakes have always hhhappened and wwill. Kontiyn to hhappnn pas la fin dDdu  mande nanyin sa.,0.18,0.5882352941176471,False
