text,standardized,split
Sorry mais avek nu cher Government 😅😅 zafair parrrait Dan pince n chance mooo Dan UK loll,Sorry mais avek nu cher government 😅😅 zafer paret dan pince. Enn chance mo dan UK lol.,test
Mo trouve kuma dr caamiiion la ine guet zis cottt kot lotoo lla pp vini li ppannnnn dne le tttemps camion la full tord priorit pr vann la🤦‍♀️🤦‍♀️🤦‍♀️,"Mo truve kumadir camion la inn get zis kot kot loto la pe vini, li pann donne letan. Camion la full antor. Priorite pour van la.🤦‍♀️🤦‍♀️🤦‍♀️",test
[NAME] bizin coupe so la main pou ki jamain lli capav trap volant coumsa ttoute long soo ladiesss li pou conne kifer so lammain fin coupez,"[NAME], bizin coupe so la main pu ki zame li kapav trape volant. Kumsa toute long so lavi li pu kone kifer so lamain finn coupe.",test
Kumndia film papaohhh ek kumn lin kkkav ress trankil 9 ans sa pan manz li endn 🤷‍♀️,Kumadir film papa ek kuma linn kapav res trankil 9 ans? Sa pann manze li endan. 🤷‍♀️,test
Linn rrroder linn ggner.,Linn rode linn gagne.....,test
[NAME] parrreil cmtt beeeaucoup p wooork dans magaziiin la boutik eeetc li parrreil ban comments certains dimounes ça oufff🤦‍♀️,"[NAME], pareil kuma beaucoup pe work dans magazin, la boutik etc, li pareil! Bann comments certains dimunn sa, ouf.🤦‍♀️",test
Boss depi ouneee tire sa channter la Vraaaiiem tou chauffeur p eclllat baraz en 2026 👊,"Boss, depi ou tire sa chanter la vraimen tu chauffeur pe eclate baraz en 2026. 👊",test
Eski pou enaaa llekol demaiiin???? Svp,Eski pu ena lekol demain????? Svp.,test
MMMoi mo dir laiss saletté la laba em,Moi mo dir laisse salte la labamem.,test
Hey aret pran nouuu pppoou gopia do bege tooo vieux feesse la allllerrr mauuuvaiis menteuur,"Hey! Aret pran nu pu gopia dow! Bez to vieux fesse la, ale move menteur.",test
Baanlaa aussi ti al fer allerrr navin aller navin napa killller selman bbanla em in killer 🫣,Banla aussi ti ale fer ale Navin ale Navin napa killer. Selma banla mem inn killer. 🫣,test
"[NAME], governnnmeent laa pa bonnn","[NAME], government la pa bon?",test
Facile pooou zot accuse zot travaillller voleur zot panser kan zot enaa largenttt ttou perrmit pou zot,"Facile pu zot accuse zot travayer voleur, zot pense kan zot ena larzan tu permis pu zot.",test
All fime n simikkk lasarii ttchurel 🙃,"Ale fime enn simik, lasari tchurel. 🙃",test
[NAME] pa juste nom llla banque la aussi dimoune la,"[NAME], pa just nom la banque la, aussi dimunn la.",test
Total commmiee in arivveeer sa lannnnee la record sa,Total komie inn arrive? Sa lane la record sa.,test
[NAME] einn Ki pou fer??,[NAME] ein?? Ki pu fer???,test
Preeen compteee nu ban emergency food suupplllyy pendant caarem😐,Pran compte nu bann emergency food supply pendant carem.😐,test
Ki rôle mmmama la?,Ki rôle mama la?,test
HHuh,Huh?,test
Cumsa mem kii cashhh p aleer ddhors,Kumsamem ki cash pe ale deor.,test
Prannn li ameeme li to lakage,Pran li amenn li to lakaz.,test
Ena so coootée perrrverss ladan Deveek in fair kroir ok pou miamm et in installlll liii Maintenant abboule le cash et teigne touuu la eme,Ena so kote pervers ladan. Devek inn fer krwar ok pu miam et inn install li. Maintenant aboule le cash et teigne tu lamem.,test
Ferrmee impe do piitii,Ferme enpe dow piti.,test
FFFranchement moris diiman pllis ki sa,"Franchement, Moris demande plis ki sa.",test
[NNAME] to kone ki la bouuutique sa,"[NAME], to kone ki la boutique sa?",test
Zot fine decouyoner aster pas conneer qui pouu fairee pou aallé tire chat et laisse le raat faire ravage ppas blier tire mmoustique parcequi seul animauxxx qui ppporteuses ddes virus,Zot finn dekuyone aster pas kone qui pu faire. Pu ale tire chat et laisse le rat faire ravage. Pas bliye tire moustique parski seul animaux qui porteuses des virus.,test
Pas femme la ki p text! [NAMMME] inn prenddd mobilee so femme et p text. Ah bein!! 🤭😅😆,"Pas femme la, ki pe text!! [NAME] inn prend mobile so femme et pe text. Ah bein! 🤭😅😆",test
9 ans apres? Tight Scénario peut être monterr piiiècce par pièce par vengeance Pas cavve tout vr temps tooo rest trankil. Qui tone atane pendant 9 ans? P rode role sa Next. Siinon ena cannaarddd lllà-bas?,9 ans apre? Tight. Scénario peut être monte pièce par pièce par vengeance. Pas kapav tu vr tan to reste trankil. Qui tonn atann pendant 9 ans? Pe rode role sa. Next. Sinon ena cannard là-bas?,test
Ey arrete fr boufon dow mmmatlo. Apres ki ppu tirer ban poissson ki eennna dan lac sacrer,Ey aret fer boufon dow matlo... Apre ki pu tire bann poissson ki ena dan lac sacre.,test
1dannger public bzzznnn bez fermeer pna cautionncbn casse lor li la,"1 danger public. Bizin bez ferme pena caution, se bann case lor li la.",test
Bientôt cryptoplok poouuu alle rammaassee savonnettte 🤣😂,Bientôt cryptoplok pu ale ramasse savonnette. 🤣😂,test
Parrrent la bznn fer gate... si pnaaa ggate gard dan laaakkaz endan.. conducttrice la pa entor lii... li lor ssso chemmin. Assster kavé SSofer bzn veille tou zanfans dan lakour avan rroul lor chemin,"Parent la bizin fer gate.... Si pena gate, garde dan lakaz endan.... Conductrice la pa antor li.... Li lor so chemin.... Aster kave, sofer bizin veille tu zanfan dan lakour avant roule lor chemin.",test
Kumadir mammma la ki inn vend so piti san ki pitii koner 🤦‍♂️,Kumadir mama la kinn vend so piti sans ki piti kone. 🤦‍♂️,test
"16emmme mort acccident fatal dn 1mois ki pa enkor fini tag sa boufon loss man la,","16eme mort accident fatal dan 1 mois ki pa ankor fini, tag sa boufon loss man la,",test
Enna le rat et mangooosse si là-baaas,Ena le rat et mangoose si là-bas.,test
to p rod dir bizin tirr tou laport dan statiion ossi 🤔😂😂😂,To pe rode dir bizin tire tu laporte dan station osi. 🤔😂😂😂,test
Espere li pa gnnn lagaaarrd de l'enfant,Espere li pa gagne lagard de l'enfant.,test
Met dimoune laaa so nooom et ki labank sa,Met dimunn la so nom et ki labank sa.,test
Latrap pu dimmmun pna saa misier,Latrap pu dimunn pena sa misye?,test
Capavve tir 1 communnique pou pa al travail s'il vous plait,Kapav tire 1 communique pu pa ale travail s'il vous plait.,test
Faut voir pour croireee,Faut voir pour croire.,test
En gagne aalzaaaiimer lllot scandals roche,"Enn gagne Alzheimer, lot scandals roche.",test
Parenttt ki penser si paa met lesonn piti la pa pou passer mo ena eeene tifi zamer lin pren leson dan so la vie et pouuurtan lin travay super bien lin mem partiiicipe dan ban competition kot lin gagner zzzordi li p alle universssittte malgre li pa ti prennn okaine lesonnn et li ti tou l temp z best dannn so classse dddan recree li ttti p aide ban zenfan ki ti p prenn leson et pa tiii p conne zte devoir li re explik zte li ti coma eene ti miiss,"Parent ki pense? Si pa met lesson, piti la pa pu passe. Mo ena enn tifi zame linn pran lesson dan so lavi et pourtan linn travail super bien linn mem participe dan bann competition kot linn gagne. Zordi li pe ale universite malgre li pa ti pran okenn lesson. Et li ti tultan the best dan so classe. Dan recre li ti pe aide bann zanfan ki ti pe pran lesson et pa ti pe kone zot devoir li re eksplik zot. Li ti kuma enn ti miss.",test
[NAME] kkkifer non bcp dimoune fer ca pas 1 problem mo pas p pleiner gramatin tantot mwwwa 😂😂,"[NAME], kifer non? Buku dimunn fer sa. Pas 1 problem, mo pas pe plaigne gramatin tantot mwa. 😂😂",test
Kan la met 3 crédit pou hhsc ça pas incite ban éélève moyen travail plus. Bann ce k briiillaaant pou rest top zot. Tandis ce ki ena trois crédit llli dire pas casssse la têteo conerrr mo pou faaair hsc Beaucoup baan ccce ki ena 3 créditt bizin faiiree 3 anns au lieu 2 ans hsc pou ggagnnne ene résultat correcttt siiinon résultaaa la faible dan la majorité des cas Pooou universitaire bizin ena eeene boon baagage La ddans cpvv ena 1 ou 2 exception mais en géénnéral non. Mo garanti ki le taux de réussssite pou chhuter encore l’année prochain CCa quantité resourceee ki ene parent bizin et ki l’état dddééépenser mo trouvver li mouilleeeur pou 3 crédit alle vers polytechniqueee ou techniqueee parceki dans troiiss ans la bas ou sssorrti avec ene certificatt ki permettre ene employabilité instantaaané MMMoooi mo fine faiire l’expérieeence et avec preuuuve à l’appui mo cpv challenge n’importe ki que ce soit,Kan la met 3 crédit pu HSC sa pas incite bann élève moyen travail plus. Bann seki brillant pu reste top zot. Tandis seki ena trois crédit li dire pas kase la tête kone mo pu fer HSC. Beaucoup bann seki ena 3 crédit bizin faire 3 ans au lieu 2 ans HSC pu gagne enn résultat correct sinon rezilta la faible dan la majorité des cas. Pu universitaire bizin ena enn bon bagage. Ladan kapav ena 1 ou 2 exception mais en général non. Mo garanti ki le taux de réussite pu chuter encore l’année prochain. Sa quantité resource ki enn parent bizin et ki l’état dépenser mo truve li meilleur pu 3 crédit ale vers polytechnique ou technique parski dans trois ans laba ou sorti avec enn certificat ki permettre enn employabilité instantané. Moi mo finn faire l’expérience et avec preuve à l’appui mo kapav challenge n’importe ki que se soit.,test
Negligeence,Negligence!,test
EEEnna 1 prof dan 1 college privee a flacqqq ki fer computter scienccce mem li pa fer so travail bien dan college lin ramasse tou eleves e donne zot leçonnn li monte ban eleves so la tete contrre les autresss prof e prnd les autrees prof so elevess si pu li sooo class leçççon computer science remplii e llles aautres prof zot class pena mem elevvve lleçon miss laa bizzinnn fer so traavaiiil hhonetement dan lekol mem en 1er aaulieu monte la tete eleve,"Ena 1 professur dan 1 college prive a Flacq kifer Computer Science. Mem li pa fer so travail bien dan college linn ramasse tu zelev et donne zot leçon, li monte bann eleves so latet contre les autres professeur et prnd les autres professeur so zelev si. Pu li so class leçon Computer Science rempli et les autres professeur zot class pena mem zelev leçon. Miss la bizin fer so travail honetement dan lekol mem en 1er aulieu monte latee zelev.",test
Maleeediction pu beiiz zot sa,Malediction pu bez zot sa.,test
Pa ou garçon kin fer crime. Ok... B la levrrre ek neeene la kisana ti morde madame🤣🤣🤣🤣🤣.,Pa ou garçon kinn fer crime.. Ok... B la levre ek nene la kisanla ti morde madame🤣🤣🤣🤣🤣..,test
Bane beeel peeeto ki al linde bizzzin en 40 1 kuma retournne fodrai pa ki acoze proche ar gouvernment zote traversee dan filet zote rentre,"Bann bel peto ki ale Inde, bizin en 40 1 kuma retourne. Fode pa ki akoz proche ar gouvernment zot traverse dan filet, zot rantre.",test
Meteo maurriice nnnkkkor p veye lapli li,Meteo Maurice ankor pe veye lapli li.,test
Gaajack paaaré,Gajack pare.,test
Clown 🤡,Clown. 🤡,test
"[NAAME], pou 8mois","[NAME], pu 8mois?",test
SSo garssooon tou lerla b cuma vviv eek sa lor ou conscience kpv viv mem philipe tousin ine bien dir ena dimoune ennna lekker zaniiimo tou saki tofer 1zouur pou retourne rr twa🤷‍♂️🤷‍♂️🤷‍♂️,"So garson tu lerla b kuma viv ek sa lor ou conscience? Kapav viv mem? Philipe tousin inn bien dir, ena dimunn ena leker zanimo. Tu seki to fer, 1 zur pu retourne ar twa. 🤷‍♂️🤷‍♂️🤷‍♂️",test
Cp so so. eiil in casserole la aaussi ene ferfoot li pas pooou faaaiire,CP so somey inn casserole la aussi enn ferfoute li pas pu faire.,test
Kpve perdi la viiie soit ale fermer pou nnyen ttto trankil si to ggne problem ek ddimoune pas kkoner ki bisin faire dns sa pays la🤬🤬,Kapav perdi lavi soi ale ferme pu nanyin. To trankil si to gagne problem ek dimunn. Pas kone ki bizin faire dans sa pays la.🤬🤬,test
Chauffeur batiara la inee mort,Chauffeur batiara la inn mort?,test
No changement at all still thee same as ppprevious goverrnment gros poisssson touletttan tii proteeezeeer,No changement at all still the same as previous government. Gros poisson tultan ti protez.,test
Bzn boure [NAME] lla ler la li pou content😁😁😁😁😅😅,"Bizin boure [NAME] la, ler la li pu kontan.😁😁😁😁😅😅",test
Pauvre bébé q payeee le pot caaassssé ene ti innocent 😥,Pauvre bébé qui peye le pot kase enn ti innocent. 😥,test
"That woman is queen of selfff control I'm amazzzed Par contre, c'est pas marrant du tt.. Mari toupé saa bane malang la Ena asterr cokin gazeussse! Paaas met proggrammm kan Pena casse dow","That woman is queen of self control! I'mo amazed! Par contre, c'est pas marrant ditou... Mari toupe sa bann malang la ena aster, kokin gazeuse!!!! Pas met program kan pena kas dow.",test
Reussiiittte baissez. Tiktokeeer ho gal baaa,Reussite bese. Tiktoker ho gal ba.,test
nu bisinnn cccimmprend ene zafer la police pa alle kot ban saint pennser si ene sa ban policier zot famille,Nu bizin konpran enn zafer: la police pa ale kot bann saint pense si enn sa bann policier zot famille.,test
Dan so la tete ki ena sa boug la! 🤣,Dan so latet ki ena sa boug la?! 🤣,test
Dpi kan zot ttrravail 24/7👀 🤔 3/4 letmp kan t aler doccctor mm pna,Depi kan zot travail 24/7.👀 🤔 3/4 letan kan to ale doctor mem pena.,test
Netflix moortt are sa sennario la,Netflix mort ar sa senario la.,test
Humm intéressantt,Hum intéressant.,test
[NAME] earttthquakes have always hhhappened and wwill continue to hhappen pas la fin ddduu mmonde nanier sa,"[NAME], earthquakes have always happened and will kontiyn to happen. Pas la fin du monde nanryin sa.",test
Mentalité la sa arrogance la kaan ena bboulons looors zepol penseeer zot intouccchhhaaable paye lessence ek seervicccingg lepep pou so fam profiter,"Mentalité la sa. Arrogance la kan ena boulons lor zepol. Pense zot intouchable. Peye lessence ek servicing lepep, pu so fam profite.",test
Dann sa viideo particulier laaaaaa van la tti p deja roule r full phare eeena different ccirconstances kot sa accident laaaa inn kkkav ariv sssoffer van laa ou camion laa pa tiii atan puu ariv 1 tragedie pareyy pa nek dur sipa chauffeur van laa enn tord ou soi cammmiooon laaa enntord ppaski personnne pa ti llaba sa ler kin ariv sa acciiident laaaa pa nek juge dmun kmmsaaa paski jjjur dmun pu juge ou ouuu pa pu kntnn,"Dan sa video particulier la, van la ti pe deza roule ar full phare. Ena different circonstances kot sa accident la inn kapav arrive. Sofer van la ou camion la pa ti atann pu arrive 1 tragedie pareil. Pa nek dur sipa chauffeur van la en tort ou soi camion la antor parski personne pa ti laba sa ler kinn arrive sa accident la. Pa nek juge dimunn kumsa parski zur dimunn pu juge ou ou pa pu kontan.",test
Education in vin ene business aanyway!,"Education inn vinn enn business, anyway!",test
[NAMME] ah b t quuui toi😂?,"[NAME], ah b to qui toi?😂",test
Taaah bachiara,Ta batiara!,test
Louche sa don bon version,"Louche sa, donne bon version.",test
Suremennt navin pou noomme sa haut - graade la futureee commissaire de pooliice,Surement Navin pu nomme sa haut - grade la future commissaire de police..,test
"Manqqque ene tigit, li change so nom toutt..!😲","Manque enn tigit, li change so nom tu...!!! 😲",test
License sa sofarrr la bizin cancell pa ccapave tous les jours tan sa banne accccidents pareille nous public nous la vie bieen en daanger kaaannn nous p sorti pa sure nous p retounee la cazze mes sympathy as la faamille quuue sssooon aaame repose en paix,License sa sofar la bizin cancel. Pa kapav tulezur tande sa bann accidents pareil. Nous public nous lavi bien en danger. Kan nous pe sorti pa sure nous pe retoune lakaz. Mes sympathy à la famille. Que son âme repose en paix.,test
Sa quuualiter dimoune ki too trouve karma prend zootte aller viteee,"Sa kalite dimunn ki to truve, karma prend zot ale vite.",test
Bane ki p vendre sssimic la 4 coin la rue. Kan pou aret zot,Bann ki pe vendre simic la 4 coin la rue. Kan pu aret zot?,test
[NAME] ou ena raisooon,"[NAME], ou ena raison.",test
Are sa kouyonade metéo la kaapav perdi la vie kan li dire gro soleeils ve dire inondations,"Ar sa kuyonad metéo la kapav perdi lavi, kan li dire gro soleils vdire inondations.",test
Reposé pas encore assez emm,Reposé? Pas encore assez mem!,test
Station la vvintagee ssa,Station la vintage sa.,test
Moi mo bin pa bizin legant pooou levééé. Mo garde li prop et plastic poubeeellle enddans Bizin comprenddd dimoune la,Moi mo bin pa bizin legant pu leve. Mo garde li prop et plastic poubelle endan. Bizin comprend dimunn la.,test
Meeet 🐟 dans laaa trapp akooz zot mmmannnge sa meme labas,Met 🐟 dans la trape. Akoz zot manze samem laba.,test
B parrents la pas p rode so zenfant c vvraiiment bizarre,B parents la pas pe rode so zanfan? Se vraiment bizar.,test
Si vraimmem li ti innnnocent kifr li paaa sonne la police kiifr llinneee booourer lllineee aller,Si vremem li ti innocent kifer li pa sonne la police? Kifer linn boure linn ale?,test
D'apres lorrde ene nimporte ki habitié ek so bane vilain maaanieree la. Madam la panee paaaniker acccoz li connnnner malin la ene loyo en plein,Dapre lord enn nerport ki habitié ek so bann vilain maniere la. Madam la pann panike akoz li kone malin la enn loyo en plein.,test
Sa ban minis la osi p kokin par million mmai zamer trouvee zot meT sa,Sa bann minis la osi pe kokin par million me zame truve zot met sa.,test
Cpve zafer La PPP. Hante Li. Ou. Soi Mariii P. Kit. Li. Biiien. Louuuche Apres. 9 Ans,Kapav zafer la pe hante li ou soi mari pe kite li. Bien louche. Apre 9 ans.,test
Fer pareill pppoou sa ban ki vend la drogeu la met la trapp🤣🤣,"Fer pareil pu sa bann ki vend la drogue la, met la trape.🤣🤣",test
marrri mal compren sa,Mari mal konpran sa.,test
[NAME] weii dire banla pa nek dirre foto jiiste,"[NAME], wi dire banla pa nek dire foto zis.",test
Aryooo xtraa sa friissonsa coumadireee mo p tane so maman ki p crier seigneur dddonne sa familllle la courage stp,"Aryo extra sa frisson sa, kumadir mo pe tande so maman ki pe kriye. Seigneur donne sa famille la courage stp.",test
Saisson 3 coming in june 2026 kisssaa,Saison 3 coming inn June 2026 kisa.,test
"[NAME], guet bese","[NAME], get bez.",test
Trop guete film do Atteeentionnn to mm bez endans,Trop get film dow. Attention tomem bez endan.,test
Baaan malonaitre bizin bour zottt nonns pou qui public connnnne qui l'éééducation zot parents fine donnne quand ene pied pouce traver deppuis tipiti bbbiizin dresse li eeena zot dddonne nonns ena zot masqué nons,Bann malonaitre bizin boure zot nons pu qui public kone qui l'éducation zot parents finn donnene quand enn pied pouce traver depuis tipiti bizin dresse li ena zot donne nons ena zot masqué nons.,test
Bour sa 2 clak do,Boure sa 2 clak dow.,test
20cm delo assé pou ene tibaaaba nooyé ena ban ti leeespri pou riyé peennna pou compran kuma mais li kumsa zot zis ena pou aprann ek partazzz sa zot touu,20cm dilo ase pu enn tibaba noye. Ena bann ti lespri pu riye. Pena pu konpran kuma. Mais li kumsa. Zot zis ena pu aprann ek partaz sa zottu.,test
Espéérons légume la vine bon marché et vende dan tou coin et boutttique maaarkkketinggg board. Li pa mauvaise ssi li contrrrole par l'étattt capave ennne lii choux pou vend 10rs 1lbs aricot 25 rs ban marchand legume la va arête ttir Nous manger si se cooomsa ok. Li vaut la peine,Espérons légume la vinn bon marse et vande dan tu coin et boutique marketing board. Li pa mauvaise si li controle par l'état kapav enn li choux pu vend 10rs 1lbs aricot 25 rs bann marchand legume la va aret tire Nous manze si se comsa ok. Li vaut la peine.,test
Bizin saaute la maiin pa caapav tolerer sa!,Bizin saute la main pa kapav tolere sa!!!,test
[NAME] kot toi taaaa vomi lllichien zenfant ccite loiseau sa,"[NAME], kot toi ta vomi lisyen? Zanfan cite loiseau sa.",test
Learner loto bis camionn kifr pa gagne sa bann ppproblem la,"Learner loto, bis, camion kifer pa gagne sa bann problem la?",test
BIzin battt li bien aavnt Leur llla call lapolice,Bizin bate li bien avant.. Lerla call lapolis.,test
Be monn trouvve bann chhat erraaant la p tire tilapia p mangé moi zottt pas mangé fromage zott,"B mon truve bann chat errant la pe tire tilapia pe manze moi, zot pas manze fromage zot?",test
Inciiident date quannd,Incident date quand?,test
[NAME] impossible pou fairee comprend Quand zotte prrroprietaire eene vehiclee zotte croire toous est permi,"[NAME], impossible pu faire comprend. Quand zot proprietaire enn vehicle, zot croire tu est permi.",test
Pour sa cargaison ladrogggue pooou [NAAME] la bizin prrrennddd sa case au serieeux pilon praviiind llla conne bienn sa,"Pour sa cargaison ladrog pu [NAME] la, bizin prend sa case au serieux. Pilon Pravind la kone bien sa.",test
Met l'ordre dans tttoous ça la,Met l'ordre dans tusala.,test
"Li bonn contigner envlop bis dan papier cado, ban imbecile","Li bon! Kontiyn envlop bis dan papier cado, bann inbesil.",test
Preeemierr fois mo teennd ou kozer.. Ou ppas paret bien iinntelligennt entoulaaa🤣,Premier fois mo tande ou koze... Ou pas paret bien intelligent entuka.🤣,test
Bizin mmet li dehoor sa,Bizin met li deor sa.,test
[NNAMEE] place to p zazer batiaraa,"[NAME], place to pe zaze batiara.",test
Since my childhood tilll now i didnt nnotices this even im veg🙄🙄🙄 hhhein bbban hindu plittot pas manz non veg nni mmmine apollo si aret manz b,"Since my childhood till now I didn'to notice this. Even I'mo veg?🙄🙄🙄 hein. Bann Hindu plito pas manze non veg, ni mine apollo si. Aret manze b.",test
Sa boug la mo ti ale get li Li fffine zisss pran mo casse conssultation et li fine dir moi ok bbyyye,Sa boug la mo ti ale get li. Li finn zis pran mo kas consultation et li finn dir moi ok bye.,test
Ban ministre laaa geeet 1 coute dans pplace p ale tire canaardd dans g Basssinn ena travvvail pli important pou frr 💯,"Bann ministre la get enn kut dan plas, pe ale tire canard dan Grand Bassin. Ena travail plis important pu fer. 💯",test
[NAME] si loto lah passs pou li,"[NAME], si loto la pas pu li?",test
Lontan pa tane li sa,Lontan pa tande li sa.,test
Bien zoli…,Bien zoli…,test
Remet 1 lorde dan la force ppiloncier sory policieree avan vinee metrrr lllorde ar civil done bn lexemple zot mm,"Remet 1 lord dan la force policiere, sorry policiere! Avant vinn met lord ar civil, donne bann legzanp zot mem.",test
MMes sympathy et courage llla fami mon pase laba ver 0645am pompiiiyer ti laaave sime…… eeena dimoune pas souvi code de laroute pa mo pe dire…… ceee pooour sa ki ena bbboku accident loor nouu lllarout morrris,"Mes sympathy et courage la fami. Mon passe laba ver 06:45 am, pompier ti lave sime…… ena dimunn pas suive code de la route pa mo pe dire…… se pour seki ena buku accident lor nu la route Moris.",test
"Evveryone has undergggo private tuitttionn to pass exams. Kaarmmem ou malllin or faaible C 1 system ki 2 letemps ti laaa, so baaan parents truv sa efficacce envoyyy zot zzenfantss pour paassc ett amem bonnn resultat Astterrr si ena pli ki bizin zenfannnts croire lor 1 prof Kuma pour aret sa??.. Laise prooof laaa faire so travail kuma li envi..","Everyone has undergone private tuition to pass exams... Karmem ou malin or faible... Se 1 system ki 2 letan ti la, so bann parents truve sa efficace anvoy zot zanfan pour passe et amem bon rezilta... Aster si ena plis ki bizin zanfan croire lor 1 professeur.... Kuma pour aret sa????... Laisse professeur la faire so travail kuma li anvi..",test
Aret feeer reklam dow givv result first theeen do showw off,Aret fer reklam dow.. Give result first then do show off.,test
À revoir vos systems monsieur leee Ministre ena bbocoup pppou ameliorer eeencorre bon courage àà ou eeet ou bban officiers,"À revoir vos systems, monsieur le ministre. Ena buku pu amelyor encore. Bon courage à ou et ou bann officiers.",test
TTTo cone boussou?,To kone boussou?,test
"1 seul zafaire mo pou dire, karma toi ki pa pe faire travaiiil kkkuma bizzzin kot dimoune pe souffertt acoz zot beee ena eenn bon dieu lla haut, zot pou ran compte avec sa bbbon diiieu la haut laa, la viee courte, demain noou pa conais si nou pou reusssi lever ou bien rest dormi meme permanant. Alors faire bon travail, arreeete faire du torr zzot prochain, zot pêccher zot pou bizin paye saa lor la terre meeeme avant kittt sa la tterre la","1 seul zafer mo pu dire: karma, toi ki pa pe faire travail kuma bizin kot dimunn pe souffert akoz zot, b ena enn Bondieu la haut. Zot pu rande compte avec sa bon la haut la, lavi courte. Demain nu pa kone si nu pu resi leve ou bien reste dormi mem permanant... Alors faire bon travail, aret faire ditor zot prochain, zot peche zot pu bizin peye sa lor la terre mem avant kite sa la terre la.",test
Ban zanffan zot longanis ine fanE 😅😅,Bann zanfan zot longanis inn fane. 😅😅,test
Aster macaarena crevvve,Aster Macarena creve.,test
To bien dddirrre mooo garçons,To bien dire mo garçon.,test
[NAME] 1 grro prblm ssa,"[NAME], 1 gro problem sa.",test
B zot mama kkot ti été kkan ti arrive sa kifr bann zanfan la ti la plage sa l'heurre llla,B zot mama kot ti ete kan ti arrive sa? Kifer bann zanfan la ti la plage sa l'heure la?,test
ENA DIMOUUUNE DÉGUEULASSE💩💩💩💩💩🤡 🤮🤮🤮🤮,ENA DIMUNN DÉGUEULASSE.💩💩💩💩💩🤡 🤮🤮🤮🤮,test
Mo pppa chagrin li lin pren la drooguuue lalcoool,Mo pa chagrin li. Linn pran la drogue lalkol.,test
Ceki ti dir pu aster la. pa encor vini. aaastterrr zzot p dir dmai maaaaari sa,Seki ti dir pu aster la.. pa ankor vini.. aster zot pe dir demain.. mari sa..,test
Bizin kittt travail doctors all fair plantation ĺegume pena night ladans,Bizin kite travail doctors ale fer plantation legim pena night ladan.,test
"[NNAME], télé novelas 🤣","[NAME], télénovelas 🤣",test
Etaaaaa bien chagrin hope li pass graave malchance,"Eta bien chagrin! Hope li pas grave, malchance.",test
Liine plain aaar sa travail laa li p rod partion invaalid sa to pa truuu v,Linn plin ar sa travail la. Li pe rode partion invalid sa to pa truve.,test
saancer bane CCCID llaa bane bon ddimmoune sa kel blaguue,Sanse bann CID la bann bon dimunn sa. Kel blague.,test
Bizin prend sa uun compte pays pas pou person so papaa,"Bizin prend sa un compte, pays pas pu personne so papa.",test
