line,thread_id,status,details
69,P00002_T00051,VALID,
70,P00002_T00052,VALID,
71,P00002_T00053,VALID,
72,P00002_T00054,VALID,
73,P00002_T00055,VALID,
74,P00002_T00056,VALID,
75,P00002_T00057,VALID,
76,P00002_T00058,VALID,
77,P00002_T00059,VALID,
78,P00002_T00060,VALID,
79,P00002_T00061,VALID,
80,P00002_T00062,VALID,
81,P00002_T00063,VALID,
82,P00002_T00064,VALID,
83,P00002_T00065,VALID,
84,P00002_T00066,VALID,
85,P00002_T00067,VALID,
86,P00002_T00068,VALID,
87,P00002_T00069,VALID,
88,P00002_T00070,VALID,
89,P00002_T00071,VALID,
90,P00002_T00072,VALID,
91,P00002_T00073,VALID,
92,P00002_T00074,VALID,
93,P00002_T00075,VALID,
94,P00002_T00076,VALID,
95,P00002_T00077,VALID,
96,P00002_T00078,VALID,
97,P00002_T00079,VALID,
98,P00002_T00080,VALID,
99,P00002_T00081,VALID,
100,P00002_T00082,VALID,
101,P00002_T00083,VALID,
102,P00002_T00084,VALID,
103,P00002_T00085,VALID,
104,P00002_T00086,VALID,
105,P00002_T00087,VALID,
106,P00002_T00088,VALID,
107,P00002_T00089,VALID,
108,P00002_T00090,VALID,
109,P00002_T00091,VALID,
110,P00002_T00092,VALID,
111,P00002_T00093,VALID,
112,P00002_T00094,VALID,
113,P00002_T00095,VALID,
114,P00002_T00096,VALID,
115,P00002_T00097,VALID,
116,P00002_T00098,VALID,
117,P00002_T00099,VALID,
118,P00002_T00100,VALID,
119,P00002_T00101,VALID,
120,P00002_T00102,VALID,
121,P00002_T00103,VALID,
122,P00002_T00104,VALID,
123,P00002_T00105,VALID,
124,P00002_T00106,VALID,
125,P00002_T00107,VALID,
126,P00002_T00108,VALID,
127,P00002_T00109,VALID,
128,P00002_T00110,VALID,
129,P00002_T00111,VALID,
130,P00002_T00112,VALID,
131,P00002_T00113,VALID,
132,P00002_T00114,VALID,
133,P00002_T00115,VALID,
134,P00002_T00116,VALID,
135,P00002_T00117,VALID,
136,P00002_T00118,VALID,
137,P00002_T00119,VALID,
138,P00002_T00120,VALID,
139,P00002_T00121,VALID,
140,P00002_T00122,VALID,
141,P00002_T00123,VALID,
142,P00002_T00124,VALID,
143,P00002_T00125,VALID,
144,P00002_T00126,VALID,
145,P00002_T00127,VALID,
146,P00002_T00128,VALID,
147,P00002_T00129,VALID,
148,P00002_T00130,VALID,
149,P00002_T00131,VALID,
150,P00002_T00132,VALID,
151,P00002_T00133,VALID,
152,P00002_T00134,VALID,
153,P00002_T00135,VALID,
154,P00002_T00136,VALID,
155,P00002_T00137,VALID,
156,P00002_T00138,VALID,
157,P00002_T00139,VALID,
158,P00002_T00140,VALID,
159,P00002_T00141,VALID,
160,P00002_T00142,VALID,
161,P00002_T00143,VALID,
162,P00002_T00144,VALID,
163,P00002_T00145,VALID,
164,P00002_T00146,VALID,
165,P00002_T00147,VALID,
166,P00002_T00148,VALID,
167,P00002_T00149,VALID,
168,P00002_T00150,VALID,
169,P00002_T00151,VALID,
170,P00003_T00001,VALID,
171,P00003_T00002,VALID,
172,P00003_T00003,VALID,
173,P00003_T00004,VALID,
174,P00003_T00005,VALID,
175,P00003_T00006,VALID,
176,P00003_T00007,VALID,
177,P00003_T00008,VALID,
178,P00003_T00009,VALID,
179,P00003_T00010,VALID,
180,P00003_T00011,VALID,
181,P00003_T00012,VALID,
182,P00003_T00013,VALID,
183,P00003_T00014,VALID,
184,P00003_T00015,VALID,
185,P00003_T00016,VALID,
186,P00003_T00017,VALID,
187,P00003_T00018,VALID,
188,P00003_T00019,VALID,
189,P00003_T00020,VALID,
190,P00003_T00021,VALID,
191,P00003_T00022,VALID,
192,P00003_T00023,VALID,
193,P00003_T00024,VALID,
194,P00003_T00025,VALID,
195,P00003_T00026,VALID,
196,P00003_T00027,VALID,
197,P00003_T00028,VALID,
198,P00003_T00029,VALID,
199,P00003_T00030,VALID,
200,P00003_T00031,VALID,
201,P00003_T00032,VALID,
202,P00003_T00033,VALID,
203,P00003_T00034,VALID,
204,P00003_T00035,VALID,
205,P00003_T00036,VALID,
206,P00003_T00037,VALID,
207,P00003_T00038,VALID,
208,P00003_T00039,VALID,
209,P00003_T00040,VALID,
210,P00003_T00041,VALID,
211,P00003_T00042,VALID,
212,P00003_T00043,VALID,
213,P00003_T00044,VALID,
214,P00003_T00045,VALID,
215,P00003_T00046,VALID,
216,P00003_T00047,VALID,
217,P00003_T00048,VALID,
218,P00003_T00049,VALID,
219,P00003_T00050,VALID,
220,P00003_T00051,VALID,
221,P00003_T00052,VALID,
222,P00003_T00053,VALID,
223,P00003_T00054,VALID,
224,P00003_T00055,VALID,
225,P00003_T00056,VALID,
226,P00004_T00001,VALID,
227,P00004_T00002,VALID,
228,P00004_T00003,VALID,
229,P00004_T00004,VALID,
230,P00004_T00005,VALID,
231,P00004_T00006,VALID,
232,P00004_T00007,VALID,
233,P00004_T00008,VALID,
234,P00004_T00009,VALID,
235,P00004_T00010,VALID,
236,P00004_T00011,VALID,
237,P00004_T00012,VALID,
238,P00004_T00013,VALID,
239,P00004_T00014,VALID,
240,P00004_T00015,VALID,
241,P00004_T00016,VALID,
242,P00004_T00017,VALID,
243,P00004_T00018,VALID,
244,P00004_T00019,VALID,
245,P00004_T00020,VALID,
246,P00004_T00021,VALID,
247,P00004_T00022,VALID,
248,P00004_T00023,VALID,
249,P00004_T00024,VALID,
250,P00004_T00025,VALID,
251,P00004_T00026,VALID,
252,P00004_T00027,VALID,
253,P00004_T00028,VALID,
254,P00004_T00029,VALID,
255,P00004_T00030,VALID,
256,P00004_T00031,VALID,
257,P00004_T00032,VALID,
258,P00004_T00033,VALID,
259,P00004_T00034,VALID,
260,P00004_T00035,VALID,
261,P00004_T00036,VALID,
262,P00004_T00037,VALID,
263,P00004_T00038,VALID,
264,P00004_T00039,VALID,
265,P00004_T00040,VALID,
266,P00005_T00001,VALID,
267,P00005_T00002,VALID,
268,P00005_T00003,VALID,
269,P00005_T00004,VALID,
270,P00005_T00005,VALID,
271,P00005_T00006,VALID,
272,P00005_T00007,VALID,
273,P00005_T00008,VALID,
274,P00005_T00009,VALID,
275,P00005_T00010,VALID,
276,P00005_T00011,VALID,
277,P00005_T00012,VALID,
278,P00005_T00013,VALID,
279,P00005_T00014,VALID,
280,P00005_T00015,VALID,
281,P00005_T00016,VALID,
282,P00005_T00017,VALID,
283,P00005_T00018,VALID,
284,P00005_T00019,VALID,
285,P00005_T00020,VALID,
286,P00005_T00021,VALID,
287,P00005_T00022,VALID,
288,P00005_T00023,VALID,
289,P00005_T00024,VALID,
290,P00005_T00025,VALID,
291,P00005_T00026,VALID,
292,P00005_T00027,VALID,
293,P00005_T00028,VALID,
294,P00005_T00029,VALID,
295,P00005_T00030,VALID,
296,P00005_T00031,VALID,
297,P00005_T00032,VALID,
298,P00005_T00033,VALID,
299,P00005_T00034,VALID,
300,P00005_T00035,VALID,
301,P00005_T00036,VALID,
302,P00005_T00037,VALID,
303,P00005_T00038,VALID,
304,P00005_T00039,VALID,
305,P00005_T00040,VALID,
306,P00005_T00041,VALID,
307,P00005_T00042,VALID,
308,P00005_T00043,VALID,
309,P00005_T00044,VALID,
310,P00005_T00045,VALID,
311,P00005_T00046,VALID,
312,P00005_T00047,VALID,
313,P00005_T00048,VALID,
314,P00005_T00049,VALID,
315,P00005_T00050,VALID,
316,P00005_T00051,VALID,
317,P00005_T00052,VALID,
318,P00005_T00053,VALID,
319,P00005_T00054,VALID,
320,P00005_T00055,VALID,
321,P00005_T00056,VALID,
322,P00005_T00057,VALID,
323,P00005_T00058,VALID,
324,P00005_T00059,VALID,
325,P00005_T00060,VALID,
326,P00005_T00061,VALID,
327,P00005_T00062,VALID,
328,P00005_T00063,VALID,
329,P00005_T00064,VALID,
330,P00005_T00065,VALID,
331,P00005_T00066,VALID,
332,P00005_T00067,VALID,
333,P00005_T00068,VALID,
334,P00005_T00069,VALID,
335,P00005_T00070,VALID,
336,P00005_T00071,VALID,
337,P00005_T00072,VALID,
338,P00005_T00073,VALID,
339,P00005_T00074,VALID,
340,P00005_T00075,VALID,
341,P00005_T00076,VALID,
342,P00005_T00077,VALID,
343,P00005_T00078,VALID,
344,P00005_T00079,VALID,
345,P00005_T00080,VALID,
346,P00005_T00081,VALID,
347,P00005_T00082,VALID,
348,P00005_T00083,VALID,
349,P00005_T00084,VALID,
350,P00005_T00085,VALID,
351,P00005_T00086,VALID,
352,P00005_T00087,VALID,
353,P00005_T00088,VALID,
354,P00005_T00089,VALID,
355,P00005_T00090,VALID,
356,P00005_T00091,VALID,
357,P00005_T00092,VALID,
358,P00005_T00093,VALID,
359,P00005_T00094,VALID,
360,P00005_T00095,VALID,
361,P00005_T00096,VALID,
362,P00005_T00097,VALID,
363,P00005_T00098,VALID,
364,P00005_T00099,VALID,
365,P00005_T00100,VALID,
366,P00005_T00101,VALID,
367,P00005_T00102,VALID,
368,P00005_T00103,VALID,
369,P00005_T00104,VALID,
370,P00005_T00105,VALID,
371,P00005_T00106,VALID,
372,P00005_T00107,VALID,
373,P00005_T00108,VALID,
374,P00005_T00109,VALID,
375,P00005_T00110,VALID,
376,P00005_T00111,VALID,
377,P00005_T00112,VALID,
378,P00005_T00113,VALID,
379,P00005_T00114,VALID,
380,P00005_T00115,VALID,
381,P00005_T00116,VALID,
382,P00005_T00117,VALID,
383,P00005_T00118,VALID,
384,P00005_T00119,VALID,
385,P00005_T00120,VALID,
386,P00005_T00121,VALID,
387,P00005_T00122,VALID,
388,P00005_T00123,VALID,
389,P00005_T00124,VALID,
390,P00005_T00125,VALID,
391,P00005_T00126,VALID,
392,P00005_T00127,VALID,
393,P00005_T00128,VALID,
394,P00005_T00129,VALID,
395,P00005_T00130,VALID,
396,P00005_T00131,VALID,
397,P00005_T00132,VALID,
398,P00005_T00133,VALID,
399,P00005_T00134,VALID,
400,P00005_T00135,VALID,
401,P00005_T00136,VALID,
402,P00005_T00137,VALID,
403,P00005_T00138,VALID,
404,P00005_T00139,VALID,
405,P00005_T00140,VALID,
406,P00005_T00141,VALID,
407,P00005_T00142,VALID,
408,P00005_T00143,VALID,
409,P00005_T00144,VALID,
410,P00005_T00145,VALID,
411,P00005_T00146,VALID,
412,P00005_T00147,VALID,
413,P00005_T00148,VALID,
414,P00005_T00149,VALID,
415,P00005_T00150,VALID,
416,P00005_T00151,VALID,
417,P00005_T00152,VALID,
418,P00005_T00153,VALID,
419,P00005_T00154,VALID,
420,P00005_T00155,VALID,
421,P00005_T00156,VALID,
422,P00005_T00157,VALID,
423,P00005_T00158,VALID,
424,P00005_T00159,VALID,
425,P00005_T00160,VALID,
426,P00005_T00161,VALID,
427,P00005_T00162,VALID,
428,P00005_T00163,VALID,
429,P00005_T00164,VALID,
430,P00005_T00165,VALID,
431,P00005_T00166,VALID,
432,P00005_T00167,VALID,
433,P00005_T00168,VALID,
434,P00005_T00169,VALID,
435,P00005_T00170,VALID,
436,P00005_T00171,VALID,
437,P00005_T00172,VALID,
438,P00005_T00173,VALID,
439,P00005_T00174,VALID,
440,P00005_T00175,VALID,
441,P00005_T00176,VALID,
442,P00005_T00177,VALID,
443,P00005_T00178,VALID,
444,P00005_T00179,VALID,
445,P00005_T00180,VALID,
446,P00005_T00181,VALID,
447,P00005_T00182,VALID,
448,P00005_T00183,VALID,
449,P00005_T00184,VALID,
450,P00005_T00185,VALID,
451,P00005_T00186,VALID,
452,P00005_T00187,VALID,
453,P00005_T00188,VALID,
454,P00005_T00189,VALID,
455,P00005_T00190,VALID,
456,P00005_T00191,VALID,
457,P00005_T00192,VALID,
458,P00005_T00193,VALID,
459,P00005_T00194,VALID,
460,P00005_T00195,VALID,
461,P00005_T00196,VALID,
462,P00005_T00197,VALID,
463,P00005_T00198,VALID,
464,P00005_T00199,VALID,
465,P00005_T00200,VALID,
466,P00005_T00201,VALID,
467,P00005_T00202,VALID,
468,P00005_T00203,VALID,
469,P00005_T00204,VALID,
470,P00005_T00205,VALID,
471,P00005_T00206,VALID,
472,P00005_T00207,VALID,
473,P00005_T00208,VALID,
474,P00005_T00209,VALID,
475,P00005_T00210,VALID,
476,P00005_T00211,VALID,
477,P00005_T00212,VALID,
478,P00005_T00213,VALID,
479,P00005_T00214,VALID,
480,P00005_T00215,VALID,
481,P00005_T00216,VALID,
482,P00005_T00217,VALID,
483,P00005_T00218,VALID,
484,P00005_T00219,VALID,
485,P00005_T00220,VALID,
486,P00005_T00221,VALID,
487,P00005_T00222,VALID,
488,P00005_T00223,VALID,
489,P00005_T00224,VALID,
490,P00005_T00225,VALID,
491,P00005_T00226,VALID,
492,P00005_T00227,VALID,
493,P00005_T00228,VALID,
494,P00005_T00229,VALID,
495,P00005_T00230,VALID,
496,P00005_T00231,VALID,
497,P00005_T00232,VALID,
498,P00005_T00233,VALID,
499,P00005_T00234,VALID,
500,P00005_T00235,VALID,
501,P00005_T00236,VALID,
502,P00005_T00237,VALID,
503,P00005_T00238,VALID,
504,P00005_T00239,VALID,
505,P00005_T00240,VALID,
506,P00005_T00241,VALID,
507,P00005_T00242,VALID,
508,P00005_T00243,VALID,
509,P00005_T00244,VALID,
510,P00005_T00245,VALID,
511,P00005_T00246,VALID,
512,P00005_T00247,VALID,
513,P00005_T00248,VALID,
514,P00005_T00249,VALID,
515,P00005_T00250,VALID,
516,P00005_T00251,VALID,
517,P00005_T00252,VALID,
518,P00005_T00253,VALID,
519,P00005_T00254,VALID,
520,P00005_T00255,VALID,
521,P00006_T00001,VALID,
522,P00006_T00002,VALID,
523,P00006_T00003,VALID,
524,P00006_T00004,VALID,
525,P00006_T00005,VALID,
526,P00006_T00006,VALID,
527,P00006_T00007,VALID,
528,P00006_T00008,VALID,
529,P00006_T00009,VALID,
530,P00006_T00010,VALID,
531,P00006_T00011,VALID,
532,P00006_T00012,VALID,
533,P00006_T00013,VALID,
534,P00006_T00014,VALID,
535,P00006_T00015,VALID,
536,P00006_T00016,VALID,
537,P00006_T00017,VALID,
538,P00006_T00018,VALID,
539,P00006_T00019,VALID,
540,P00007_T00001,VALID,
541,P00007_T00002,VALID,
542,P00007_T00003,VALID,
543,P00007_T00004,VALID,
544,P00007_T00005,VALID,
545,P00007_T00006,VALID,
546,P00007_T00007,VALID,
547,P00007_T00008,VALID,
548,P00007_T00009,VALID,
549,P00007_T00010,VALID,
550,P00007_T00011,VALID,
551,P00007_T00012,VALID,
552,P00007_T00013,VALID,
553,P00007_T00014,VALID,
554,P00007_T00015,VALID,
555,P00007_T00016,VALID,
556,P00007_T00017,VALID,
557,P00007_T00018,VALID,
558,P00007_T00019,VALID,
559,P00007_T00020,VALID,
560,P00007_T00021,VALID,
561,P00007_T00022,VALID,
562,P00007_T00023,VALID,
563,P00007_T00024,VALID,
564,P00007_T00025,VALID,
565,P00007_T00026,VALID,
566,P00008_T00001,VALID,
567,P00008_T00002,VALID,
568,P00008_T00003,VALID,
569,P00008_T00004,VALID,
570,P00008_T00005,VALID,
571,P00008_T00006,VALID,
572,P00008_T00007,VALID,
573,P00008_T00008,VALID,
574,P00008_T00009,VALID,
575,P00008_T00010,VALID,
576,P00008_T00011,VALID,
577,P00008_T00012,VALID,
578,P00008_T00013,VALID,
579,P00008_T00014,VALID,
580,P00008_T00015,VALID,
581,P00008_T00016,VALID,
582,P00008_T00017,VALID,
583,P00008_T00018,VALID,
584,P00008_T00019,VALID,
585,P00008_T00020,VALID,
586,P00008_T00021,VALID,
587,P00008_T00022,VALID,
588,P00008_T00023,VALID,
589,P00008_T00024,VALID,
590,P00008_T00025,VALID,
591,P00008_T00026,VALID,
592,P00008_T00027,VALID,
593,P00008_T00028,VALID,
594,P00008_T00029,VALID,
595,P00008_T00030,VALID,
596,P00008_T00031,VALID,
597,P00008_T00032,VALID,
598,P00008_T00033,VALID,
599,P00008_T00034,VALID,
600,P00008_T00035,VALID,
601,P00008_T00036,VALID,
602,P00008_T00037,VALID,
603,P00008_T00038,VALID,
604,P00008_T00039,VALID,
605,P00008_T00040,VALID,
606,P00008_T00041,VALID,
607,P00008_T00042,VALID,
608,P00009_T00001,VALID,
609,P00009_T00002,VALID,
610,P00009_T00003,VALID,
611,P00009_T00004,VALID,
612,P00009_T00005,VALID,
613,P00009_T00006,VALID,
614,P00009_T00007,VALID,
615,P00009_T00008,VALID,
616,P00009_T00009,VALID,
617,P00009_T00010,VALID,
618,P00009_T00011,VALID,
619,P00009_T00012,VALID,
620,P00009_T00013,VALID,
621,P00009_T00014,VALID,
622,P00009_T00015,VALID,
623,P00009_T00016,VALID,
624,P00009_T00017,VALID,
625,P00009_T00018,VALID,
626,P00009_T00019,VALID,
627,P00009_T00020,VALID,
628,P00009_T00021,VALID,
629,P00009_T00022,VALID,
630,P00009_T00023,VALID,
631,P00009_T00024,VALID,
632,P00009_T00025,VALID,
633,P00009_T00026,VALID,
634,P00009_T00027,VALID,
635,P00009_T00028,VALID,
636,P00009_T00029,VALID,
637,P00009_T00030,VALID,
638,P00009_T00031,VALID,
639,P00009_T00032,VALID,
640,P00009_T00033,VALID,
641,P00009_T00034,VALID,
642,P00009_T00035,VALID,
643,P00009_T00036,VALID,
644,P00009_T00037,VALID,
645,P00009_T00038,VALID,
646,P00009_T00039,VALID,
647,P00009_T00040,VALID,
648,P00009_T00041,VALID,
649,P00009_T00042,VALID,
650,P00009_T00043,VALID,
651,P00009_T00044,VALID,
652,P00009_T00045,VALID,
653,P00009_T00046,VALID,
654,P00009_T00047,VALID,
655,P00009_T00048,VALID,
656,P00009_T00049,VALID,
657,P00009_T00050,VALID,
658,P00009_T00051,VALID,
659,P00009_T00052,VALID,
660,P00009_T00053,VALID,
661,P00009_T00054,VALID,
662,P00009_T00055,VALID,
663,P00009_T00056,VALID,
664,P00009_T00057,VALID,
665,P00009_T00058,VALID,
666,P00009_T00059,VALID,
667,P00009_T00060,VALID,
668,P00009_T00061,VALID,
669,P00009_T00062,VALID,
670,P00009_T00063,VALID,
671,P00009_T00064,VALID,
672,P00009_T00065,VALID,
673,P00009_T00066,VALID,
674,P00009_T00067,VALID,
675,P00009_T00068,VALID,
676,P00009_T00069,VALID,
677,P00009_T00070,VALID,
678,P00009_T00071,VALID,
679,P00009_T00072,VALID,
680,P00009_T00073,VALID,
681,P00009_T00074,VALID,
682,P00009_T00075,VALID,
683,P00009_T00076,VALID,
684,P00009_T00077,VALID,
685,P00009_T00078,VALID,
686,P00009_T00079,VALID,
687,P00009_T00080,VALID,
688,P00009_T00081,VALID,
689,P00009_T00082,VALID,
690,P00009_T00083,VALID,
691,P00009_T00084,VALID,
692,P00009_T00085,VALID,
693,P00009_T00086,VALID,
694,P00009_T00087,VALID,
695,P00009_T00088,VALID,
696,P00009_T00089,VALID,
697,P00009_T00090,VALID,
698,P00009_T00091,VALID,
699,P00009_T00092,VALID,
700,P00009_T00093,VALID,
701,P00009_T00094,VALID,
702,P00009_T00095,VALID,
703,P00009_T00096,VALID,
704,P00009_T00097,VALID,
705,P00009_T00098,VALID,
706,P00009_T00099,VALID,
707,P00009_T00100,VALID,
708,P00009_T00101,VALID,
709,P00009_T00102,VALID,
710,P00009_T00103,VALID,
711,P00009_T00104,VALID,
712,P00009_T00105,VALID,
713,P00009_T00106,VALID,
714,P00009_T00107,VALID,
715,P00009_T00108,VALID,
716,P00009_T00109,VALID,
717,P00009_T00110,VALID,
718,P00009_T00111,VALID,
719,P00009_T00112,VALID,
720,P00009_T00113,VALID,
721,P00009_T00114,VALID,
722,P00009_T00115,VALID,
723,P00009_T00116,VALID,
724,P00009_T00117,VALID,
725,P00009_T00118,VALID,
726,P00009_T00119,VALID,
727,P00009_T00120,VALID,
728,P00009_T00121,VALID,
729,P00009_T00122,VALID,
730,P00009_T00123,VALID,
731,P00009_T00124,VALID,
732,P00009_T00125,VALID,
733,P00009_T00126,VALID,
734,P00009_T00127,VALID,
735,P00009_T00128,VALID,
736,P00009_T00129,VALID,
737,P00009_T00130,VALID,
738,P00009_T00131,VALID,
739,P00009_T00132,VALID,
740,P00009_T00133,VALID,
741,P00009_T00134,VALID,
742,P00009_T00135,VALID,
743,P00009_T00136,VALID,
744,P00009_T00137,VALID,
745,P00009_T00138,VALID,
746,P00009_T00139,VALID,
747,P00009_T00140,VALID,
748,P00009_T00141,VALID,
749,P00009_T00142,VALID,
750,P00009_T00143,VALID,
751,P00009_T00144,VALID,
752,P00009_T00145,VALID,
753,P00009_T00146,VALID,
754,P00009_T00147,VALID,
755,P00009_T00148,VALID,
756,P00009_T00149,VALID,
757,P00009_T00150,VALID,
758,P00009_T00151,VALID,
759,P00009_T00152,VALID,
760,P00009_T00153,VALID,
761,P00009_T00154,VALID,
762,P00009_T00155,VALID,
763,P00009_T00156,VALID,
764,P00009_T00157,VALID,
765,P00009_T00158,VALID,
766,P00009_T00159,VALID,
767,P00009_T00160,VALID,
768,P00009_T00161,VALID,
769,P00009_T00162,VALID,
770,P00009_T00163,VALID,
771,P00009_T00164,VALID,
772,P00009_T00165,VALID,
773,P00009_T00166,VALID,
774,P00009_T00167,VALID,
775,P00009_T00168,VALID,
776,P00009_T00169,VALID,
777,P00009_T00170,VALID,
778,P00009_T00171,VALID,
779,P00009_T00172,VALID,
780,P00009_T00173,VALID,
781,P00009_T00174,VALID,
782,P00009_T00175,VALID,
783,P00009_T00176,VALID,
784,P00009_T00177,VALID,
785,P00009_T00178,VALID,
786,P00009_T00179,VALID,
787,P00009_T00180,VALID,
788,P00009_T00181,VALID,
789,P00010_T00001,VALID,
790,P00010_T00002,VALID,
791,P00010_T00003,VALID,
792,P00010_T00004,VALID,
793,P00010_T00005,VALID,
794,P00010_T00006,VALID,
795,P00010_T00007,VALID,
796,P00010_T00008,VALID,
797,P00010_T00009,VALID,
798,P00010_T00010,VALID,
799,P00010_T00011,VALID,
800,P00010_T00012,VALID,
801,P00010_T00013,VALID,
802,P00010_T00014,VALID,
803,P00010_T00015,VALID,
804,P00010_T00016,VALID,
805,P00010_T00017,VALID,
806,P00010_T00018,VALID,
807,P00010_T00019,VALID,
808,P00010_T00020,VALID,
809,P00010_T00021,VALID,
810,P00010_T00022,VALID,
811,P00010_T00023,VALID,
812,P00010_T00024,VALID,
813,P00010_T00025,VALID,
814,P00010_T00026,VALID,
815,P00010_T00027,VALID,
816,P00010_T00028,VALID,
817,P00010_T00029,VALID,
818,P00010_T00030,VALID,
819,P00010_T00031,VALID,
820,P00010_T00032,VALID,
821,P00010_T00033,VALID,
822,P00010_T00034,VALID,
823,P00010_T00035,VALID,
824,P00010_T00036,VALID,
825,P00010_T00037,VALID,
826,P00010_T00038,VALID,
827,P00010_T00039,VALID,
828,P00010_T00040,VALID,
829,P00010_T00041,VALID,
830,P00010_T00042,VALID,
831,P00010_T00043,VALID,
832,P00010_T00044,VALID,
833,P00010_T00045,VALID,
834,P00010_T00046,VALID,
835,P00010_T00047,VALID,
836,P00010_T00048,VALID,
837,P00010_T00049,VALID,
838,P00010_T00050,VALID,
839,P00010_T00051,VALID,
840,P00010_T00052,VALID,
841,P00010_T00053,VALID,
842,P00010_T00054,VALID,
843,P00010_T00055,VALID,
844,P00010_T00056,VALID,
845,P00010_T00057,VALID,
846,P00010_T00058,VALID,
847,P00010_T00059,VALID,
848,P00010_T00060,VALID,
849,P00010_T00061,VALID,
850,P00010_T00062,VALID,
851,P00010_T00063,VALID,
852,P00010_T00064,VALID,
853,P00010_T00065,VALID,
854,P00010_T00066,VALID,
855,P00010_T00067,VALID,
856,P00010_T00068,VALID,
857,P00010_T00069,VALID,
858,P00010_T00070,VALID,
859,P00010_T00071,VALID,
860,P00010_T00072,VALID,
861,P00010_T00073,VALID,
862,P00010_T00074,VALID,
863,P00010_T00075,VALID,
864,P00010_T00076,VALID,
865,P00010_T00077,VALID,
866,P00010_T00078,VALID,
867,P00010_T00079,VALID,
868,P00010_T00080,VALID,
869,P00010_T00081,VALID,
870,P00010_T00082,VALID,
871,P00010_T00083,VALID,
872,P00010_T00084,VALID,
873,P00010_T00085,VALID,
874,P00010_T00086,VALID,
875,P00010_T00087,VALID,
876,P00010_T00088,VALID,
877,P00010_T00089,VALID,
878,P00010_T00090,VALID,
879,P00010_T00091,VALID,
880,P00010_T00092,VALID,
881,P00010_T00093,VALID,
882,P00010_T00094,VALID,
883,P00010_T00095,VALID,
884,P00010_T00096,VALID,
885,P00010_T00097,VALID,
886,P00010_T00098,VALID,
887,P00010_T00099,VALID,
888,P00010_T00100,VALID,
889,P00010_T00101,VALID,
890,P00010_T00102,VALID,
891,P00010_T00103,VALID,
892,P00010_T00104,VALID,
893,P00010_T00105,VALID,
894,P00010_T00106,VALID,
895,P00010_T00107,VALID,
896,P00010_T00108,VALID,
897,P00010_T00109,VALID,
898,P00010_T00110,VALID,
899,P00010_T00111,VALID,
900,P00010_T00112,VALID,
901,P00010_T00113,VALID,
902,P00010_T00114,VALID,
903,P00010_T00115,VALID,
904,P00010_T00116,VALID,
905,P00010_T00117,VALID,
906,P00010_T00118,VALID,
907,P00010_T00119,VALID,
908,P00010_T00120,VALID,
909,P00010_T00121,VALID,
910,P00010_T00122,VALID,
911,P00010_T00123,VALID,
912,P00010_T00124,VALID,
913,P00010_T00125,VALID,
914,P00010_T00126,VALID,
915,P00010_T00127,VALID,
916,P00010_T00128,VALID,
917,P00010_T00129,VALID,
918,P00010_T00130,VALID,
919,P00010_T00131,VALID,
920,P00010_T00132,VALID,
921,P00010_T00133,VALID,
922,P00010_T00134,VALID,
923,P00010_T00135,VALID,
924,P00010_T00136,VALID,
925,P00010_T00137,VALID,
926,P00010_T00138,VALID,
927,P00010_T00139,VALID,
928,P00010_T00140,VALID,
929,P00010_T00141,VALID,
930,P00010_T00142,VALID,
931,P00010_T00143,VALID,
