split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_6,en cas 1 cas urgence general,En cas 1 cas urgence general.,Enn cas 1 cas urgence general.,0.034482758620689655,0.16666666666666666,False
validation_epoch_6,Pa surpris.... Mo ti croir in decouvert lamerique..,Pa surpris.... Mo ti krwar inn decouvert Amerik..,Pa surpis.... Mo ti croir inn decouver lameriqu...,0.20408163265306123,0.5,False
validation_epoch_6,Eski commissaire la pu resi em rapel ki ena dn sa plan strategique la... Vue ki li ena alzeihmer?🤔🤡🙄😂🤣,Eski commissaire la pu resi mem rapel ki ena dan sa plan stratezik la... Vue ki li ena Alzheimer?🤔🤡🙄😂🤣,Eski commissare la pu resi em rapel ki ena dan sa plan sstrategieul la... Vue ki li ena alzeimer??🤔🤔,0.13725490196078433,0.21052631578947367,False
validation_epoch_6,Dan cimitière si Ena gate... alors?! Ban nam la to croir zot Ena 1 duplicate la clé soit zot soter?!!😉😀,Dan cimitière si ena gate... alors?! Ban nam la to krwar zot ena 1 duplicate la clé soit zot sote?!!😉😀,Dan cimitière si Ena gate... alors?? Ban nam la to corir zot  nna 1 duplicate la clet sot soters?,0.18627450980392157,0.4,False
validation_epoch_6,"[NAME], saluuuutttt","[NAME], salut.","[NAME], saluutt.",0.14285714285714285,0.5,False
validation_epoch_6,"[NAME], cav to bliye li li ausi lin dne boukou koudmai nou p get sa de pre la kan nou jour pu vini lerla to get nou ki pou fr mo pa loin mwa mo lor gorah issac mem mwa💪💪","[NAME], kapav to bliye li li osi linn donne buku koudmai nu pe get sa de pre la. Kan nu jour pu vini lerla to get nu ki pu fer mo pa loin mwa mo lor gorah issac mem mwa.💪💪","[NAME], kav to bliye li li ausi linn don buuku kumamai nu pe get sa de pa e  la kun  u jour pu vini le lo  et nu ki pu fer mo pa loi  mwa mo lor gor hima ssas cema.",0.2046783625730994,0.45,False
validation_epoch_6,Ledukation met pna lot met enan kaitai sa do eiinnn zt pen gne delo lapli,Ledikasyon met pena lot met ena. Kaitai sa dow ein. Zot pann gagne dilo lapli.,Ledukation met pan lot met ena kaitai sa doinn zot pen gen  delo lapli.,0.23076923076923078,0.6666666666666666,False
validation_epoch_6,Cas so grenade bien mem,Cas so grenade bien mem.,Cas so grenade bien mem.,0.0,0.0,True
validation_epoch_6,M compran ou m garson mw m atass m salte dan sac plastic m met dan poubelle. Pena lodeur ditu. Bizin fr kuma lot pay m ti al uk. Gouvernma dan poubell pu seki sec ek seki mouyer n kote zt nek leve jet dan camion pa gagne droit zet salte anba ditu. Zt pena sentima. Zt pa pense si pa ti ena dimun kuma zt. Zt ti pu rest dan zt pianter. Zt bizin fr conplaint mnsplt pass n mgs ar tu dimun aret jet salte kumsa,"Mo konpran ou mo garson mwa mo atase mo salte dan sac plastic mo met dan poubelle. Pena lodeur ditou. Bizin fer kuma lot pay mo ti ale uk. Gouvernma dan poubelle pu seki sec ek seki mouyer enn kote zot nek leve zet dan camion pa gagne droit zet salte enba ditou. Zot pena sentima. Zot pa pense si pa ti ena dimunn kuma zot. Zot ti pu reste dan zot pianter. Zot bizin fer complaint mnsplt, passe enn message ar tu dimunn aret zet salte kumsa.",M compran ou margon mw ma matass ma salte dan sac plastic mme dan poubele. Pena lodeur ditu. Bizin fri au a la  tu pay ma la  ku e  ti al  ku e  ku ek kuki sek kuki mek kuki mek kek kek kek kek kek kate den  an  en  an  ant  ant talate ant tant  ant tant ,0.5759637188208617,0.8977272727272727,False
validation_epoch_6,Svp ecrir so nom bien,Svp ekrir so nom bien.,Sve  crri so nom bien.,0.22727272727272727,0.4,False
validation_epoch_6,Bzn passe la loi ban médecin généraliste ou spécialiste kn zt kit service publique pu al travaille dan privée Bzn suspend licence zt pa cpv less malade dan publique soufer pu zt al bez millions en dehor lor cadavres malade,Bizin passe la loi bann médecin généraliste ou spécialiste kan zot kite service publique pu ale travail dan privée bizin suspend licence zot pa kapav less malade dan publique sufer pu zot ale bez millions en deor lor cadavres malade.,Bzznn passe la loi bann médecinn généraliste ou spécialiste kknt kit service pu ali qu la travaille dan prive binn puieve binn suspe den  la apave las salade dan puble  la bez la bez la bez la bez la bez la baz la baz la adare mala daraver la adare malade,0.44206008583690987,1.025,False
validation_epoch_6,Bisn suspend vol depi india pareil cuma fr pou la chine,Bisn suspend vol depi india pareil kuma fer pu la Chine.,Bisnn suspend vol depi india pareil kuma fer pu la chine.,0.03571428571428571,0.18181818181818182,False
validation_epoch_6,Comien coast guard fer la peche illegal sa pna nnien,Komie coast guard fer lapess illegal? Sa pena nanyin.,Comien coast guard fer la peche lilegal sa panannin.,0.2641509433962264,0.6666666666666666,False
validation_epoch_6,Camion la entorre 100%,Camion la antor 100%.,Camion la entore 100%.,0.09523809523809523,0.25,False
validation_epoch_6,Fr tiktok mem,Fer TikTok mem.,Fr tikoto mem.,0.3333333333333333,0.6666666666666666,False
validation_epoch_6,Ala tout dimoune pour vin juge la demain mo passe lire zot commentaires et kisana so jugement gagn plis like 😅,Ala tu dimunn pour vinn juge la. Demain mo passe lire zot commentaires et kisanla so jugement gagne plis like. 😅,Ala tu dimunn pour vin juge la demain mo passe lire zot commentaires et kisana so jugement gagn plis like. 😅,0.044642857142857144,0.23809523809523808,False
validation_epoch_6,"Zis n sel zafer mo pou dir toi, to lor nou radar, lepep p veille toi mari bien mem... Fek elue, debute bien... Nepli lannee 50 la.. Nu accés a tou type info nu..","Zis enn sel zafer mo pu dir toi, to lor nu radar, lepep pe veille toi mari bien mem... Fek elue, debute bien... Nepli lane 50 la.. Nu akse a tu type info nu..","Zis  n sel zafer mo pu dir, to  oo lor na radar, lepe pe veile toi mari bien mem... Fekuee  beute bent. . Nepli lanne 50 la. Nu acce sa tu tye infon nufe  nnfof.",0.21518987341772153,0.5588235294117647,False
validation_epoch_6,"[NAME], oui, fraction seconde ene zenfant capav perdi, la plage inonder, zordi pou meme zafair, beaucouo rentre travail demain","[NAME], oui, fraction seconde enn zanfan kapav perdi, la plage inonder, zordi pu mem zanfan, buku rantre travail demain.","[NAME], oui, fraction seconde enn zanfan kapav perdi, la plage  nnordi pu mem zafar baaucou rentre travail deman.",0.14166666666666666,0.3157894736842105,False
validation_epoch_6,"[NAME], to get to so figure to gagn vomi li kimadir n mous kaka","[NAME], to get to so figure to gagne vomi, li kumadir enn mous kaka.","[NAME], to get to so figure to gagn vomi li kimadir nn mous kaka.",0.058823529411764705,0.2857142857142857,False
validation_epoch_6,"B eski crypto c 1 gambling??? Eski haram sah dn laguage muslim...??? Eski ena bku ban imam, pret muslim ladan.!!!? B si li haram kumn bnla pas aret so role","B eski crypto se 1 gambling??? Eski Haraam sa dan laguage muslim...??? Eski ena buku bann imam, pret muslim ladan.!!!? B si li Haraam kuma banla pas aret so role.",B eski crypto  c  gambling???? Eski haram sah dan laguge. . Essile... Eski ena buk bann bann mamal mas ladann pa li haram kuman bann bann bana  a la rote.,0.35802469135802467,0.7666666666666667,False
validation_epoch_6,Ki supposer ine changer la ? 😂,Ki suppoze inn changer la ? 😂,Ki suppose inn change la?? 😂,0.10344827586206896,0.5714285714285714,False
validation_epoch_6,Kouma pou apel zot pna pli malag ki zot tieww li chien bon zot pa bon humain mm sa unbelievable,"Kuma pu apel zot? Pena plis malang ki zot. Tiew, lisyin bon, zot pa bon. Humain mem sa? Unbelievable..",Kuma pu apel pon pa pli malag ki zot tiew li chien bon zot pa bon humain mmm sa unbelie.,0.2647058823529412,0.7368421052631579,False
validation_epoch_6,Sac plastic pna place poppies saP tomB lor chemin....,Sac plastic pena place poppies sape tombe lor chemin....,Sac plastic pan place poppeessa tom  lor chemin.....,0.16071428571428573,0.5555555555555556,False
validation_epoch_6,Concert avec 1 Chanter,Concert avec 1 sante.,Concert avec 1 Chante.,0.09523809523809523,0.25,False
validation_epoch_6,To garçon ene canibal,To garçon enn kanibal.,To garçon enn canibal.,0.045454545454545456,0.25,False
validation_epoch_6,Bizin pas chagrin ban pln ki boire ot droguer conduire. Zot meriter. C ki dommage c parfois ban innocent ki paye le pot casser,Bizin pas chagrin bann pilon ki boire ot droguer kondire. Zot merite. Seki dommage se parfois bann innocent ki peye le pot kase.,Bizin pas chagrin bann plnn ki boire ot drogure. Zot merite.. S  ki dommage cc mamag sa nann cinn ci paye le pa pa sase.,0.2734375,0.6956521739130435,False
validation_epoch_6,Pli facile pu ggn largent pa bisin fr oken zefort bann ceki p lever gramatin p met sak lor zepol la n bann pilon sa non,Plis facile pu gagne larzan pa bizin fer okenn zefor. Bann seki pe leve gramatin pe met sak lor zepol la enn bann pilon sa non.,Pli facile pu gagn largent pa bisin fer oken zefort bann ceki pe lever gramatinn pe met sak lor zoplla n binn pilon sann.,0.15748031496062992,0.6153846153846154,False
validation_epoch_6,(la plu part) mauricien kan pren volant zot met zot arrogance avnt lerla zot common sense en example pli commun si disons en machine x p roule lor speed limit mais machine y ki p prec la ena plus puissance sa v dir li bzn mm depac li le fais ki bzn respect speed limit ou pas sa apre li pnc ena bku ban ti zfr kmsa ki contribute directly ou indirectly a tou sa ban accident ki p ariv la,"(la plupart) Mauricien kan pran volant, zot met zot arrogance avant lerla zot common sense. Enn example plis commun: si disons en machine x pe roule lor speed limit mais machine y ki pe presse la ena plus puissance. Savedir li bizin mem depasse li, le fait ki bizin respect speed limit ou pas sa apre li pense. Ena buku bann ti zafer kumsa ki contribute directly ou indirectly a tusa bann accident ki pe arrive la.",Ela plu part  Mauricien kan pren volant zot amrogance avante lar lor a lor acomon sense ena pe lail communn si disonn        ancinn x pe erd li mais mais mais mais mais mais an     pa si bizin ma pu si bizin me pa si bizin res li bizin res.,0.5821256038647343,0.8831168831168831,False
validation_epoch_6,L'article la dire 1 zafer mais images montrer 1 lotte ou trouve madame la choqué ou paniqué journaliste fer 1 tas geste pour narien dramatise les choses kumsa,L'article la dire 1 zafer mais images montre 1 lot. Ou truve madame la choqué ou paniqué? Journaliste fer enta geste pour nanyin. Dramatise les choses kumsa.,L'article la dire 1 zafer mais images montre 1 lot eu truve madame la choqué  uu paniqu journaliste fer 1 tas geste pu rennaratise les chose kumsa.,0.14012738853503184,0.4074074074074074,False
validation_epoch_6,Comien zot p [NAME] enleve dimun asking for a friend😁,Komie zot pe [NAME] enleve dimunn? Asking for a friend.😁,Comien zot pe [NAME] enleve dimunn asking for a friend.,0.08928571428571429,0.4,False
validation_epoch_6,Capav li merit sa pareille cuma les madame de president gagne mem pension kan zotte misie mort,Kapav li merite sa pareil kuma les madame de president gagne mem pension kan zot misye mort.,Capav li merit sa pareile kuma les madame de president gagne mem pension kan zot misie mort.,0.043478260869565216,0.23529411764705882,False
validation_epoch_6,"Pas facile, tres. Tres dure. Mes sympaties a vous et a la famille. Bondieu donne ou courage et faire ou ggn la justice. Paix a son ame🙏","Pas facile. Tre, tre dure. Mes sympaties a vous et a la famille. Bondieu donne ou courage et faire ou gagne la justice. Paix a son ame.🙏","Pas facile, tres  res dure. Mespaties a vous et a la famile. Bondieu donne ou courage  tt faire ou gagne la justice. Pais a son ame.",0.10294117647058823,0.3333333333333333,False
validation_epoch_6,Tiabon pa p vend reve ek nu🤞🤞🤞🤞,Tiabon pa pe vend reve ek nu.🤞🤞🤞🤞,Tiabon pa pe vend reve ek nu 1un.,0.15151515151515152,0.2857142857142857,False
validation_epoch_6,Banna ine partaz dibien pann donn samem aster li p dir sa,Banla inn partaz dibien pann donne samem aster li pe dir sa.,Banna inn partaz dibien pann donn samem aster li pe dir sa.,0.03333333333333333,0.16666666666666666,False
validation_epoch_6,Cadré li mette dan ou bureau force policiere sa mem zotte vo pa pu ena changement,Cadre li met dan ou bureau. Force policiere samem zot vo. Pa pu ena changement.,Cadre li met dan ou bureau force policiere sa mem zot vo pa pu ena changement.,0.06329113924050633,0.4,False
validation_epoch_6,"[NAME], ree ale ministaire ale zoije zot direct maybe zot kpv take it into consideration.. Continier fair ou ban demarse as li pa pu facil pu sa enfant la kand li rent lakaz ki devoir li pu fair si li pu ena pu prens lesson ect kuma li pu fair","[NAME], re-ale minis, ale zoine zot direct, maybe zot kapav take it into consideration... Kontiyn fer ou bann demarse, parski li pa pu fasil pu sa enfant la. Kan li rantre lakaz, ki devoir li pu fer? Si li pu ena pu pran lesson ek, kuma li pu fer?","[NAME], re ale ministare ale zoi ezot direct maybe zot kapev tak tiki dinto consine.  ontine fair ou bann demarse as la la la pa facill pu sa a ann la kand lakan lika devor li pu fair li pu fair si pu pa pa pa pa pa pa sa sa pu fair.",0.3765182186234818,0.8367346938775511,False
validation_epoch_6,Avant l'annee to ti faire reunion to mette to banne condition des janvier premier semaines meme to rode gagne resultat tobizin attane pas fer represion ni chantaze. Attane done zotte letemps qui bizin,"Avant lane to ti faire reunion, to met to bann condition. Des janvier premier semaines mem, to rode gagne rezilta. To bizin atann, pas fer represion ni chantaze. Atann, donne zot letan qui bizin.",Avant l'anne to ti faire nenn to met to bann condition des janvier semaines mema em to rode gagne resulet totitinna pas fer represion nt pas fent zot lete lete lete set  qui bizin.,0.31794871794871793,0.5588235294117647,False
