split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_24,Sa ava servi bane Tete brilé ene lêçon envend zot comete ene tel act.. Kumsa meme Lapolice bien agire.. Bravo 🫡👏👏👏 🚨🚨🚨,"Sa ava servi bann tete brile enn lesson, avan zot comet enn tel act.. Kumsamem lapolis bien agir.. Bravo. 🫡👏👏👏 🚨🚨🚨",Sa ava servi bann tete brile enn lêçon envend zot comete enn tel act.. Kumsamem lapolice bien agire.. Bravo  Kive kuk.,0.18421052631578946,0.38095238095238093,False
validation_epoch_24,Avan ki to ale donner to pa ti envi etre examiner???? La kav la garson la ki entord??????? Aret fer cinema tifi la kine amen garson la dan lakaz so g. Mere alors tifi la mem ki pas bon.. Pa kapav tou letemps garson ki pa bon. Tifi la ti bien kontan pou donner,Avant ki to ale donne to pa ti anvi etre examiner???? La kapav la garson la ki antor??????? Aret fer cinema tifi la kinn amenn garson la dan lakaz so gramer alors tifi lamem ki pas bon.. Pa kapav tultan garson ki pa bon. Tifi la ti bien kontan pu donne.,Avann ki to ale donne to pa ti anvi etre examiner???? La kapav la garson la ki antor??????? Aret fer cinema tifi la kinn amenn garson ladan lakaz so gere alors tifi lamem ki pas bon.. Pa kapav tu letan garson ki pa bon.. Tifi la ti bien kontan pu din kont,0.05928853754940711,0.17647058823529413,False
validation_epoch_24,"[NAME], ki to gagner taey!","[NAME], ki to gagne taey!","[NAME], ki to gagne taye!",0.08,0.2,False
validation_epoch_24,[NAME] forte net,[NAME] forte net.,[NAME] forte net.,0.0,0.0,True
validation_epoch_24,"[NAME], ki sanla dir twa illegal pu nage ek dofin montre mwa preve la","[NAME], kisanla dir twa illegal pu naze ek dofin? Montre mwa preve la.","[NAME], ki sanla dir twa illegal pu naze ek dofin montre mwa preve la.",0.04285714285714286,0.3076923076923077,False
validation_epoch_24,Ki zot rol ca ban imbecil la. Zot li bon faire film qui lezot zafaire,Ki zot role sa bann inbesil la? Zot! Li bon faire film qui lezot zafer.,Ki zot role sa bann inbesil la. Zot li bon faire film qui lezot zafer.,0.04225352112676056,0.2,False
validation_epoch_24,JORDI JOUR BCOUP CHAUFFEUR FINE VINE JAMES BOND ZOT FINE GAGNE LICENCE TO KILL 🤔🤔🤔🤔🤔🤔🤔,"ZORDI JOUR, BUKU CHAUFFEUR FINN VINN JAMES BOND, ZOT FINN GAGNE LICENCE TO KILL?🤔🤔🤔🤔🤔🤔",ZORDI JOUR BKUU CHAUFFEUR FINN VINN JAMES BOND ZOT FINN GAGNE LICENCE TO KILL. 🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔,0.32558139534883723,0.35714285714285715,False
validation_epoch_24,Mo trouve kuma dr camion la. Ine guet zis cot kot loto la p vini... Li pann dne le temps... Camion la full tord.. Priorit pr van la.🤦‍♀️🤦‍♀️🤦‍♀️,Mo truve kumadir camion la inn get zis kot kot loto la pe vini... Li pann donne letan.... Camion la full antor.. Priorite pour van la.🤦‍♀️🤦‍♀️🤦‍♀️,Mo truve kuma dir camion la. Inn get zis kot kot kot loto la pe vini... Li pann donne letan... Camion la full tord.. Priorite pr van la.🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️,0.11643835616438356,0.34615384615384615,False
validation_epoch_24,Bizin laisse bnla mort..,Bizin laisse banla mort..,Bizin laisse banla mort..,0.0,0.0,True
validation_epoch_24,Lerla pou vine tire bane zako la aussi,Lerla pu vinn tire bann zako la aussi?,Lerla pu vinn tire bann zako la aussi.,0.02631578947368421,0.125,False
validation_epoch_24,Morice so chemin ine fer pou roule maximum 60 sa ine bien kalkilé sa akoz nanier pas au norme ni so chemin ni so bane barrière ni trottoirs ni mm bane plaque signalisation alor si ou roule dapres le normes indiquer nanier de grave pas pou ariver mais couma ou depasse la limite tous vine dangeureux,"Moris so chemin inn fer pu roule maximum 60 sa, inn bien kalkile sa akoz nanyin pas au norme, ni so chemin, ni so bann barrière, ni trottoirs, ni mem bann plaque signalisation. Alor si ou roule dapre le normes indiquer, nanyin de grave pas pu arrive, mais kuma ou depasse la limite, tu vinn dangeureux.",Moris so chemin inn fer pu roule maximum 60 sa inn bien kalkile sa. Akoz nanyin  pas au norme ni so chemin ni so chemin ni so camerne ii mem bann plaque signalisation alor si ou roule. Dapre le normes indiquer nanyin de grave pas pu arrive mais kut.,0.25496688741721857,0.42857142857142855,False
validation_epoch_24,Courage mr,Courage monsieur.,Courage mor.,0.29411764705882354,0.5,False
validation_epoch_24,Sa ban cozer shakeel lor 5min a 6min vidéo la ene cozer foueter sa 😂😂😂,Sa bann koze Shakeel lor 5min a 6min vidéo la enn koze foueter sa. 😂😂😂,Sa bann koze Shakeel lor 5min a 6 min vidéo la enn koze fouete sa. 😂😂😂,0.02857142857142857,0.2,False
validation_epoch_24,Nuvo alkizi boire dileau dire oui,"Nuvo Alkizi boire dilo, dire oui.",Nuvo Alkizi boire dileau dire oui.,0.09090909090909091,0.16666666666666666,False
validation_epoch_24,"Hes under shock, zt ti bxin don misier letan demain ti a koz r li, li bxin digest ceki in arrive avan","He's under shock, zot ti bizin donne misye letan demain ti ava koze ar li. Li bizin digest seki inn arrive avant.","Hes under shock, zot ti bizin donn misye letan demain ti a koze ar li, li bizin digest seki inn arrive avant.",0.05309734513274336,0.22727272727272727,False
validation_epoch_24,Bus étage: The end 🥺,Bus étage: the end. 🥺,Bus étage: The end. 🥺,0.047619047619047616,0.2,False
validation_epoch_24,1 acoz sa muraille sa hall la bcoup accident arriver laba pena visibiliter ditou kan deboucher 2 sofer camion la entort acoz li pena judgement li pas professionel bzin rass so licence 3 li n long poid lourd lin bien truver van la p vini li sorti ladan mem 4 van la osi bzin roul 60km/hr laba li ti capav separer si li ti prudent ek vigilant pu so prop securiter mai sa pas v dir li entort 5 lauthoriter ine ggn letemp met camera safetcity mais robot ou n ralentisseur hump pan cav meter ni ine capav fer sa hall la diminier hauter so baraz ou coup barage la imp 6 habitant melrose mteblanche bzin mobiliser ban president conseiller village bzin asizer abord ban laspect securiter dan zot lendroit fer lapoliss tmrsu assiz ek zot montrer banla ki ban place dan zot lendroit ki dangereux cav ena accident grave ki ban place bzin met eclairage ki ban place bzin truv solution 7 si pa pren conte zordi sa fami la so membre ine blesser ine amputer inr mort dan accident dmain li capav to fami alor bouger,"1. Akoz sa muraille, sa hall la buku accident arrive laba. Pena visibilite ditou kan debouche. 2. Sofer camion la antor akoz li pena judgement, li pas professionel. Bizin rase so licence. 3. Li enn long poid lourd. Linn bien truve van la pe vini, li sorti ladan mem. 4. Van la osi bizin roule 60km/hr laba. Li ti kapav separe si li ti prudent ek vigilant pu so prop sekirite me sa pas vdire li antor. 5. Otorite inn gagne letan met camera safetcity mais robot ou enn ralentisseur hump pann kapav met. Nu inn kapav fer sa hall la diminye hauter, so baraz ou kut baraz la enpe. 6. Habitant Melrose mteblanche bizin mobiliser. Bann president conseiller village bizin asize abord bann laspect sekirite dan zot landrwa. Fer lapolis TMRSU asize ek zot. Montrer banla ki bann place dan zot landrwa ki dangereux kapav ena accident grave, ki bann place bizin met eclairage, ki bann place bizin truve solution 7. Si pa pran kont, zordi sa fami la so membre inn blesse inn amputer inn mort dan accident, demain li kapav to fami, alor bouge.",1 akoz sa muraille sa. Hall la buku accident arrive laba. Pena visibilite ditou. Kan debouche 2 sofer camion la antor. Akoz li pena judgement li pas professionel. Bizin rase so licence. 3 li enn long poid lourd linn bien truve  Linn bien truve van la pe v,0.7648202137998056,0.8609625668449198,False
validation_epoch_24,Pas briani sahh,Pas briani sa.,Pas briani sa.,0.0,0.0,True
validation_epoch_24,Non van la ti ena priority et lorla li ri p donne full fars a camion la..,Non van la ti ena priority et lor la li ti pe donne full phare a camion la..,Non van la ti ena priority et lor la li ri pe donne full fars a camion la..,0.05263157894736842,0.1111111111111111,False
validation_epoch_24,Emergency procurement chasseur chat,Emergency procurement. Chasseur chat.,Emergency procurement  Chasseur chat.,0.02702702702702703,0.25,False
validation_epoch_24,Ras poile ar largent public,Rase poile ar larzan public!,Ras poile ar larzan public.,0.07142857142857142,0.4,False
validation_epoch_24,Akoz samem shift exister aret sa lopital bizin ouvert li ton ki deroulé,"Akoz samem shift existe, aret sa lopital, bizin ouvert li ton. Ki derule?",Akoz samem shift existe. Aret sa lopital bizin ouvert li ton ki derule.,0.0821917808219178,0.46153846153846156,False
validation_epoch_24,To. Et. N'a. Rezon. Man. Courage. À. Vous♥️,To ena rezon man. Courage à vous.♥️,To et  an  rezon. Mann courage. A. Vous.♥️,0.37142857142857144,1.0,False
validation_epoch_24,1 an pou pondre un plan!!!! Ca du faire mal,1 an pu pondre un plan!!!! Sa du faire mal.,1 an pu pondre un plan!!!! Sa du faire mal.,0.0,0.0,True
validation_epoch_24,"[NAME] nnnnn. Mo tifi la. To bat lizier, li disparait.... Akoz sa mo pas prend risks","[NAME] non. Mo tifi la: to bate lizye, li disparait.... Akoz sa mo pas prend risks.","[NAME] non. Mo tifi la. To bate lizye, li disparait.... Akoz sa mo pas prend risk.",0.03614457831325301,0.1875,False
validation_epoch_24,"[NAME], li mem pou inviter dhoneur","[NAME], limem pu inviter dhoneur.","[NAME], limem pu invite dohen.",0.15151515151515152,0.4,False
validation_epoch_24,La osi 3 credit zot pa fouti tirer.... Sema fair tiktok zot fort,La osi 3 credit zot pa fouti tire.... Selma fer TikTok zot fort.,La osi 3 credit zot pa fouti tire.... Sema fer TikTok zot fort.,0.015625,0.07692307692307693,False
validation_epoch_24,Li apel quelqun,Li apel quelqun?,Li apel quelqun.,0.0625,0.3333333333333333,False
validation_epoch_24,"[NAME], ou trop coner kine arriver ou","[NAME], ou trop kone kinn arrive ou?","[NAME], ou trop kone kinn arrive ou.",0.027777777777777776,0.14285714285714285,False
validation_epoch_24,Ene ti sejour dan casso,Enn ti sejour dan casso.,Enn ti sezour dan kaso.,0.125,0.4,False
validation_epoch_24,"[NAME], sa ban public dans karo kaliptis la zot tous vendeur meme ki la bizin reste standby la bas meme 24 / 7 lerla la drogue pou aret vender nek vine faire le tour sa gaspillage sa","[NAME], sa bann public dans karo kaliptis la zot tu vendeur mem ki la. Bizin reste standby labamem 24 / 7 lerla la drogue pu aret vande. Nek vinn faire le tour sa gaspillage sa.","[NAME], sa bann public dans karo kaliptis la. Zot tu vandeur mem ki la bizin reste standby laba. Meme 24/7 7 lerla la drogue pu aret vande nek vinn faire le tour sa gaspillage sa.",0.07344632768361582,0.2857142857142857,False
validation_epoch_24,Encor ena moricien gopia dan moris pu croir ki sa tir la li accidentellement sa,Ankor ena Morisien gopia dann Moris pu krwar ki sa tire la li accidentellement sa?,Ankor ena Morisien gopia dan Moris pu krwar ki sa tire la li accidentellement sa.,0.024390243902439025,0.13333333333333333,False
validation_epoch_24,en cas 1 cas urgence general,En cas 1 cas urgence general.,En cas 1 cas urgence general.,0.0,0.0,True
validation_epoch_24,Pa surpris.... Mo ti croir in decouvert lamerique..,Pa surpris.... Mo ti krwar inn decouvert Amerik..,Pa surpri.... Mo ti krwar inn decouvert lamerik..,0.061224489795918366,0.25,False
validation_epoch_24,Eski commissaire la pu resi em rapel ki ena dn sa plan strategique la... Vue ki li ena alzeihmer?🤔🤡🙄😂🤣,Eski commissaire la pu resi mem rapel ki ena dan sa plan stratezik la... Vue ki li ena Alzheimer?🤔🤡🙄😂🤣,Eski commissaire la pu resi emm rapel ki ena dan sa plan strategique la... Vue ki li ena Alzheimer? 🤡🙄😂🤣,0.06862745098039216,0.21052631578947367,False
validation_epoch_24,Dan cimitière si Ena gate... alors?! Ban nam la to croir zot Ena 1 duplicate la clé soit zot soter?!!😉😀,Dan cimitière si ena gate... alors?! Ban nam la to krwar zot ena 1 duplicate la clé soit zot sote?!!😉😀,Dan cimitière si ena gate... alors?! Bann nam la to krwar zot ena 1 duplicate la clé soit zot soter?!!😉,0.029411764705882353,0.1,False
validation_epoch_24,"[NAME], saluuuutttt","[NAME], salut.","[NAME], saluutt.",0.14285714285714285,0.5,False
validation_epoch_24,"[NAME], cav to bliye li li ausi lin dne boukou koudmai nou p get sa de pre la kan nou jour pu vini lerla to get nou ki pou fr mo pa loin mwa mo lor gorah issac mem mwa💪💪","[NAME], kapav to bliye li li osi linn donne buku koudmai nu pe get sa de pre la. Kan nu jour pu vini lerla to get nu ki pu fer mo pa loin mwa mo lor gorah issac mem mwa.💪💪","[NAME], kapav to bliye li li ausi linn donne buku koude kukude kukude  Nu pe get sa de pre la kan nu jour pu vini lerla to get nu ki pu fer mo pa loin mwa mo lor gorah isscc mem mwa.💪💪",0.1286549707602339,0.2,False
validation_epoch_24,Ledukation met pna lot met enan kaitai sa do eiinnn zt pen gne delo lapli,Ledikasyon met pena lot met ena. Kaitai sa dow ein. Zot pann gagne dilo lapli.,Ledikasyon met pena lot met ena kaite sa dowe en zot penn gagne dilo lapli.,0.11538461538461539,0.4,False
validation_epoch_24,Cas so grenade bien mem,Cas so grenade bien mem.,Cas so grenade bien mem.,0.0,0.0,True
validation_epoch_24,M compran ou m garson mw m atass m salte dan sac plastic m met dan poubelle. Pena lodeur ditu. Bizin fr kuma lot pay m ti al uk. Gouvernma dan poubell pu seki sec ek seki mouyer n kote zt nek leve jet dan camion pa gagne droit zet salte anba ditu. Zt pena sentima. Zt pa pense si pa ti ena dimun kuma zt. Zt ti pu rest dan zt pianter. Zt bizin fr conplaint mnsplt pass n mgs ar tu dimun aret jet salte kumsa,"Mo konpran ou mo garson mwa mo atase mo salte dan sac plastic mo met dan poubelle. Pena lodeur ditou. Bizin fer kuma lot pay mo ti ale uk. Gouvernma dan poubelle pu seki sec ek seki mouyer enn kote zot nek leve zet dan camion pa gagne droit zet salte enba ditou. Zot pena sentima. Zot pa pense si pa ti ena dimunn kuma zot. Zot ti pu reste dan zot pianter. Zot bizin fer complaint mnsplt, passe enn message ar tu dimunn aret zet salte kumsa.",Mo konpran ou mo garson mwa mo atasse mo salte dan sac plastic mo met dan poubelle. Pena lodeur ditu. Bizin fer kuma lot pay mo ti aleu ko  Gouvernma dan poubell pu seki  Ses ek seki mouye enn kot zot nek leve jet dan camion pa gagne droit zet salte anba ,0.4512471655328798,0.5227272727272727,False
validation_epoch_24,Svp ecrir so nom bien,Svp ekrir so nom bien.,Svp ekrir so nom bien.,0.0,0.0,True
validation_epoch_24,Bzn passe la loi ban médecin généraliste ou spécialiste kn zt kit service publique pu al travaille dan privée Bzn suspend licence zt pa cpv less malade dan publique soufer pu zt al bez millions en dehor lor cadavres malade,Bizin passe la loi bann médecin généraliste ou spécialiste kan zot kite service publique pu ale travail dan privée bizin suspend licence zot pa kapav less malade dan publique sufer pu zot ale bez millions en deor lor cadavres malade.,"Bizin passe la loi bann médecin généraliste ou spécialiste  kan zot kite service publique pu ale travail dan privée bizin suspend licence, zot pa kapav less malade dan publique suffer pu zot ale bez millions en deor lor cadavres malade. Malade. Malade. Ma",0.0944206008583691,0.125,False
validation_epoch_24,Bisn suspend vol depi india pareil cuma fr pou la chine,Bisn suspend vol depi india pareil kuma fer pu la Chine.,Bizin suspend vol depi india pareil kuma fer pu la chine.,0.05357142857142857,0.18181818181818182,False
validation_epoch_24,Comien coast guard fer la peche illegal sa pna nnien,Komie coast guard fer lapess illegal? Sa pena nanyin.,Komie coast guard fer lapess illegal sa pena nanyin.,0.03773584905660377,0.2222222222222222,False
validation_epoch_24,Camion la entorre 100%,Camion la antor 100%.,Camion la entorre 100%.,0.14285714285714285,0.25,False
validation_epoch_24,Fr tiktok mem,Fer TikTok mem.,Fer TikTok mem.,0.0,0.0,True
validation_epoch_24,Ala tout dimoune pour vin juge la demain mo passe lire zot commentaires et kisana so jugement gagn plis like 😅,Ala tu dimunn pour vinn juge la. Demain mo passe lire zot commentaires et kisanla so jugement gagne plis like. 😅,Ala tu dimunn pour vinn juge la demain mo passe lire zot commentaires et kisanaa so jugement gagne plis like. 😅,0.026785714285714284,0.14285714285714285,False
validation_epoch_24,"Zis n sel zafer mo pou dir toi, to lor nou radar, lepep p veille toi mari bien mem... Fek elue, debute bien... Nepli lannee 50 la.. Nu accés a tou type info nu..","Zis enn sel zafer mo pu dir toi, to lor nu radar, lepep pe veille toi mari bien mem... Fek elue, debute bien... Nepli lane 50 la.. Nu akse a tu type info nu..","Zis enn sel zafer mo pu dir toi, to lor nu radar, lepep pe veille toi mari bien mem... Fek llue, debute bien... Nepli lane 50 la.. Nu accés a tu type info nu..",0.03164556962025317,0.058823529411764705,False
validation_epoch_24,"[NAME], oui, fraction seconde ene zenfant capav perdi, la plage inonder, zordi pou meme zafair, beaucouo rentre travail demain","[NAME], oui, fraction seconde enn zanfan kapav perdi, la plage inonder, zordi pu mem zanfan, buku rantre travail demain.","[NAME], oui, fraction seconde enn zanfan kapav perdi, la plage inonder, zordi pu mem zafer, beku rantre travail demain.",0.03333333333333333,0.10526315789473684,False
validation_epoch_24,"[NAME], to get to so figure to gagn vomi li kimadir n mous kaka","[NAME], to get to so figure to gagne vomi, li kumadir enn mous kaka.","[NAME], to get to so figure to gagne vomi li kimadir enn mous kaka.",0.029411764705882353,0.14285714285714285,False
validation_epoch_24,"B eski crypto c 1 gambling??? Eski haram sah dn laguage muslim...??? Eski ena bku ban imam, pret muslim ladan.!!!? B si li haram kumn bnla pas aret so role","B eski crypto se 1 gambling??? Eski Haraam sa dan laguage muslim...??? Eski ena buku bann imam, pret muslim ladan.!!!? B si li Haraam kuma banla pas aret so role.","B eski crypto se 1 gambling??? Eski haraam sa dan laguage muslim...??? Eski ena buku bann imam, pret muslim ladan.!!!? B si li haraam kuma banla pas aret so role.",0.012345679012345678,0.06666666666666667,False
validation_epoch_24,Ki supposer ine changer la ? 😂,Ki suppoze inn changer la ? 😂,Ki suppoze inn change la???😂😂,0.13793103448275862,0.5714285714285714,False
validation_epoch_24,Kouma pou apel zot pna pli malag ki zot tieww li chien bon zot pa bon humain mm sa unbelievable,"Kuma pu apel zot? Pena plis malang ki zot. Tiew, lisyin bon, zot pa bon. Humain mem sa? Unbelievable..",Kuma pu apel zot pena plis malag ki zot tiew  li syin bon zot pa bon humain mem sa unbelievable.,0.12745098039215685,0.631578947368421,False
validation_epoch_24,Sac plastic pna place poppies saP tomB lor chemin....,Sac plastic pena place poppies sape tombe lor chemin....,Sac plastic pena place poppies sape tombe lor chemin....,0.0,0.0,True
validation_epoch_24,Concert avec 1 Chanter,Concert avec 1 sante.,Concert avec 1 chanter.,0.14285714285714285,0.25,False
validation_epoch_24,To garçon ene canibal,To garçon enn kanibal.,To garçon enn kanibal.,0.0,0.0,True
validation_epoch_24,Bizin pas chagrin ban pln ki boire ot droguer conduire. Zot meriter. C ki dommage c parfois ban innocent ki paye le pot casser,Bizin pas chagrin bann pilon ki boire ot droguer kondire. Zot merite. Seki dommage se parfois bann innocent ki peye le pot kase.,Bizin pas chagrin bann pilin ki boire ot droguer kondire. Zot merite. Seki dommage se parfois bann innocent ki peye le pot kase.,0.0078125,0.043478260869565216,False
validation_epoch_24,Pli facile pu ggn largent pa bisin fr oken zefort bann ceki p lever gramatin p met sak lor zepol la n bann pilon sa non,Plis facile pu gagne larzan pa bizin fer okenn zefor. Bann seki pe leve gramatin pe met sak lor zepol la enn bann pilon sa non.,Plis facile pu gagne larzan pa bizin fer okenn zefor bann seki pe leve gramatin pe met sak lor zepol la enn bann pilon sa non.,0.015748031496062992,0.07692307692307693,False
validation_epoch_24,(la plu part) mauricien kan pren volant zot met zot arrogance avnt lerla zot common sense en example pli commun si disons en machine x p roule lor speed limit mais machine y ki p prec la ena plus puissance sa v dir li bzn mm depac li le fais ki bzn respect speed limit ou pas sa apre li pnc ena bku ban ti zfr kmsa ki contribute directly ou indirectly a tou sa ban accident ki p ariv la,"(la plupart) Mauricien kan pran volant, zot met zot arrogance avant lerla zot common sense. Enn example plis commun: si disons en machine x pe roule lor speed limit mais machine y ki pe presse la ena plus puissance. Savedir li bizin mem depasse li, le fait ki bizin respect speed limit ou pas sa apre li pense. Ena buku bann ti zafer kumsa ki contribute directly ou indirectly a tusa bann accident ki pe arrive la.",(la plu part) Mauricien kan pran volant zot met zot arrogance avant lerla zot common sense en example plis commun si disons en machine x pe roule lor speed limit. Mais machine y ki pe press la ena plus puissance sa. Vdir li bizin mem depasse li lefais ki ,0.41304347826086957,0.5584415584415584,False
validation_epoch_24,L'article la dire 1 zafer mais images montrer 1 lotte ou trouve madame la choqué ou paniqué journaliste fer 1 tas geste pour narien dramatise les choses kumsa,L'article la dire 1 zafer mais images montre 1 lot. Ou truve madame la choqué ou paniqué? Journaliste fer enta geste pour nanyin. Dramatise les choses kumsa.,L'article la dire 1 zafer mais images montre 1 lot ou truve madame la choqué ou paniqué journaliste fer enta geste pour nanyin dramatise les choses kumsa.,0.03821656050955414,0.2222222222222222,False
validation_epoch_24,Comien zot p [NAME] enleve dimun asking for a friend😁,Komie zot pe [NAME] enleve dimunn? Asking for a friend.😁,Komie zot pe [NAME] enleve dimunn. Asking for a friend.😁,0.017857142857142856,0.1,False
validation_epoch_24,Capav li merit sa pareille cuma les madame de president gagne mem pension kan zotte misie mort,Kapav li merite sa pareil kuma les madame de president gagne mem pension kan zot misye mort.,Kapav li merite sa pareil kuma les madame de president gagne mem pension kan zot misie mort.,0.010869565217391304,0.058823529411764705,False
validation_epoch_24,"Pas facile, tres. Tres dure. Mes sympaties a vous et a la famille. Bondieu donne ou courage et faire ou ggn la justice. Paix a son ame🙏","Pas facile. Tre, tre dure. Mes sympaties a vous et a la famille. Bondieu donne ou courage et faire ou gagne la justice. Paix a son ame.🙏","Pas facile, tre tre dure. Mes sympaties a vous et a la famille. Bondieu donne ou courage et faire ou gagne la justice. Paix a son ame.🙏",0.022058823529411766,0.07407407407407407,False
validation_epoch_24,Tiabon pa p vend reve ek nu🤞🤞🤞🤞,Tiabon pa pe vend reve ek nu.🤞🤞🤞🤞,Tiabon pa pe vend reve ek nu 🤞u. 🤞u.,0.18181818181818182,0.42857142857142855,False
validation_epoch_24,Banna ine partaz dibien pann donn samem aster li p dir sa,Banla inn partaz dibien pann donne samem aster li pe dir sa.,Banna inn partaz dibien pann donne samem. Aster li pe dir sa.,0.05,0.25,False
validation_epoch_24,Cadré li mette dan ou bureau force policiere sa mem zotte vo pa pu ena changement,Cadre li met dan ou bureau. Force policiere samem zot vo. Pa pu ena changement.,Cadre li met dan ou bureau force policiere samem zot vo pa pu ena changement.,0.05063291139240506,0.26666666666666666,False
validation_epoch_24,"[NAME], ree ale ministaire ale zoije zot direct maybe zot kpv take it into consideration.. Continier fair ou ban demarse as li pa pu facil pu sa enfant la kand li rent lakaz ki devoir li pu fair si li pu ena pu prens lesson ect kuma li pu fair","[NAME], re-ale minis, ale zoine zot direct, maybe zot kapav take it into consideration... Kontiyn fer ou bann demarse, parski li pa pu fasil pu sa enfant la. Kan li rantre lakaz, ki devoir li pu fer? Si li pu ena pu pran lesson ek, kuma li pu fer?","[NAME], re ale ministaire ale zoie zot direct maybe zot kapav take it into consideration.. Kontiyn fer ou bann demarse as li pa pu fasil pu sa enfant la kan di rantre lakaz ki devoir li pu fer si li pu ena pu prans lesson ekt kuma li pu fer.",0.0931174089068826,0.3469387755102041,False
validation_epoch_24,Avant l'annee to ti faire reunion to mette to banne condition des janvier premier semaines meme to rode gagne resultat tobizin attane pas fer represion ni chantaze. Attane done zotte letemps qui bizin,"Avant lane to ti faire reunion, to met to bann condition. Des janvier premier semaines mem, to rode gagne rezilta. To bizin atann, pas fer represion ni chantaze. Atann, donne zot letan qui bizin.",Avant lane to ti faire reunion to met to bann condition des janvier premier semaines mem to rode gagne rezilta tobizin atann pas fer represion ni chantaze. Atann donne zot letan qui bizin.,0.046153846153846156,0.2647058823529412,False
validation_epoch_24,Ban tariff la trop tigit monte tou.. P compare busvavec metro aster.... Kan li pu vine gratuit comme ti annoncer,Bann tariff la trop tigit monte tu.. Pe compare bus avec metro aster.... Kan li pu vinn gratuit comme ti annoncer.,Bann tariff la trop tigit monte tu.. Pe compare busvavec metro aster.... Kan li pu vinn gratuit comme ti annonce.,0.017543859649122806,0.14285714285714285,False
validation_epoch_24,Bisin zero microgrammes pou ou capave conduire,Bizin zero microgrammes pu ou kapav kondire.,Bizin zero microgrammes pu ou kapav kondire.,0.0,0.0,True
validation_epoch_24,Malheureusement li pas pou gagne nanien au contraire ti bizin arrête li pou vol ça faire moi pense dcp [NAME] si garçon ti prendre l’auto l’état pou acheter femme cote coin idéale pou rentre dans ménage cité jardin balfour nanien li pas fine gagne justice seulement pou ti police et ti dimoune,"Malheureusement li pas pu gagne nanyin. Au contraire, ti bizin aret li pu vol. Sa fer moi pense DCP [NAME]: si garçon ti pran loto l'état pu aste femme kot coin ideale pu rantre dan menaz cité jardin Balfour, nanyin li pa finn gagne justice. Selma pu ti police ek ti dimunn.",Malheureusement li pas pu gagne nanyin au contraire ti bizin aret li pu vol sa faire moi pense dan MAME]. Si garçon ti prendre l’atto  léétat pu aste femme kot coin idéale pu rantre dans ménage cité jardin balfour nanyin li pas finn gagne justic.,0.24087591240875914,0.4807692307692308,False
validation_epoch_24,Moris ici voleur rentre kuma ministre.,Moris ici! Voleur rantre kuma ministre.,Moris ici voleur rantre kuma ministre.,0.05128205128205128,0.3333333333333333,False
