split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_2,Sa ava servi bane Tete brilé ene lêçon envend zot comete ene tel act.. Kumsa meme Lapolice bien agire.. Bravo 🫡👏👏👏 🚨🚨🚨,"Sa ava servi bann tete brile enn lesson, avan zot comet enn tel act.. Kumsamem lapolis bien agir.. Bravo. 🫡👏👏👏 🚨🚨🚨",Sa avase vi bann bere bene le le len len len  nn enn  ont ent ent ent ent e te te te te  e  a e  a e  a e  a e  ai e  an e  aine  a e  aan.,0.7280701754385965,1.7619047619047619,False
validation_epoch_2,Avan ki to ale donner to pa ti envi etre examiner???? La kav la garson la ki entord??????? Aret fer cinema tifi la kine amen garson la dan lakaz so g. Mere alors tifi la mem ki pas bon.. Pa kapav tou letemps garson ki pa bon. Tifi la ti bien kontan pou donner,Avant ki to ale donne to pa ti anvi etre examiner???? La kapav la garson la ki antor??????? Aret fer cinema tifi la kinn amenn garson la dan lakaz so gramer alors tifi lamem ki pas bon.. Pa kapav tultan garson ki pa bon. Tifi la ti bien kontan pu donne.,Avan ki to la donn  ont pa t pa ti ti ent ent en  aann an an an  aan  aan  aan  an  an  an  an  a an  a an  a an  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  an  an  an  an  an  an  ,0.6600790513833992,1.411764705882353,False
validation_epoch_2,"[NAME], ki to gagner taey!","[NAME], ki to gagne taey!","[NAME], kittoggagne te ee.",0.24,0.8,False
validation_epoch_2,[NAME] forte net,[NAME] forte net.,"[NAME], forte tetet.",0.23529411764705882,0.6666666666666666,False
validation_epoch_2,"[NAME], ki sanla dir twa illegal pu nage ek dofin montre mwa preve la","[NAME], kisanla dir twa illegal pu naze ek dofin? Montre mwa preve la.","[NAME], ki saalad dir ti lallale la pa gange  an  e don  on  on mon mer ere pere pare la.",0.6,1.3076923076923077,False
validation_epoch_2,Ki zot rol ca ban imbecil la. Zot li bon faire film qui lezot zafaire,Ki zot role sa bann inbesil la? Zot! Li bon faire film qui lezot zafer.,Ki zot rol ca bann bini bilillll la li bon bin  bin fir fififififi fizi fiziziz zot zot ziziziziziziziziziziziziziziziziziziziziziziziziziziziziziz zot ziziziziz ziziziz zot ziziziziz ziziziz zot ziziziziz ziziziz zot ziziziziz ziziziz zot ziziziziz ziziz,2.9577464788732395,2.0,False
validation_epoch_2,JORDI JOUR BCOUP CHAUFFEUR FINE VINE JAMES BOND ZOT FINE GAGNE LICENCE TO KILL 🤔🤔🤔🤔🤔🤔🤔,"ZORDI JOUR, BUKU CHAUFFEUR FINN VINN JAMES BOND, ZOT FINN GAGNE LICENCE TO KILL?🤔🤔🤔🤔🤔🤔",OU                              EN EN EN EN ENAME ENAME ENAME ENAME ENAME ENAME EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN EN E,2.627906976744186,5.0,False
validation_epoch_2,Mo trouve kuma dr camion la. Ine guet zis cot kot loto la p vini... Li pann dne le temps... Camion la full tord.. Priorit pr van la.🤦‍♀️🤦‍♀️🤦‍♀️,Mo truve kumadir camion la inn get zis kot kot loto la pe vini... Li pann donne letan.... Camion la full antor.. Priorite pour van la.🤦‍♀️🤦‍♀️🤦‍♀️,Mo trouveku ma daman  an  ann la  ann  an  e tot  ot  ot  ot  ot  ot  o  on  on  la pa  inn  inn  la pann  la li la la la la la la la...,0.6438356164383562,1.1538461538461537,False
validation_epoch_2,Bizin laisse bnla mort..,Bizin laisse banla mort..,Bizin lasss bann lam...........................................................................................................................................................................................................................................,9.52,0.75,False
validation_epoch_2,Lerla pou vine tire bane zako la aussi,Lerla pu vinn tire bann zako la aussi?,Lerla pu vinn ti bann bann zaka aa la sassisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisisi,5.842105263157895,0.625,False
validation_epoch_2,Morice so chemin ine fer pou roule maximum 60 sa ine bien kalkilé sa akoz nanier pas au norme ni so chemin ni so bane barrière ni trottoirs ni mm bane plaque signalisation alor si ou roule dapres le normes indiquer nanier de grave pas pou ariver mais couma ou depasse la limite tous vine dangeureux,"Moris so chemin inn fer pu roule maximum 60 sa, inn bien kalkile sa akoz nanyin pas au norme, ni so chemin, ni so bann barrière, ni trottoirs, ni mem bann plaque signalisation. Alor si ou roule dapre le normes indiquer, nanyin de grave pas pu arrive, mais kuma ou depasse la limite, tu vinn dangeureux.",Morices cochiminn n  e fer pu pu u u mumumumum mammum maman  a  an  an  an  an  an  an  an  an  an  an  an  an  an  ann  ann  ann  ann  ann  ann  inn  ann  inn  inn  ann  inn  inn  ann  inn  ann  inn  ann  inn  ann  inn  ann  ann  ann  ann  ann  ann  ann ,0.6788079470198676,0.9642857142857143,False
validation_epoch_2,Courage mr,Courage monsieur.,Turregem.,0.7058823529411765,1.0,False
validation_epoch_2,Sa ban cozer shakeel lor 5min a 6min vidéo la ene cozer foueter sa 😂😂😂,Sa bann koze Shakeel lor 5min a 6min vidéo la enn koze foueter sa. 😂😂😂,Sa bann zoz sa sa le lo momin  mann  in  in  din  la  la en  e  ou e fer fer fer fer sa.,0.6857142857142857,1.3333333333333333,False
validation_epoch_2,Nuvo alkizi boire dileau dire oui,"Nuvo Alkizi boire dilo, dire oui.",Tuv  lizizi biridididi diri diri iui.,0.5454545454545454,1.0,False
validation_epoch_2,"Hes under shock, zt ti bxin don misier letan demain ti a koz r li, li bxin digest ceki in arrive avan","He's under shock, zot ti bizin donne misye letan demain ti ava koze ar li. Li bizin digest seki inn arrive avant.",Ses  under sochok zot bizin binn dinn dini dini en  inn  inn  in  in  i in  i i  i i i i i i i i i i i i i i i i in  i in in in in in in in in in in in in in in in in in vini vini vini vini vini vini vini vini vini vini vini vini vini vini vini vini vini ,1.7079646017699115,3.090909090909091,False
validation_epoch_2,Bus étage: The end 🥺,Bus étage: the end. 🥺,Bus ttage e ee de de.,0.47619047619047616,1.0,False
validation_epoch_2,1 acoz sa muraille sa hall la bcoup accident arriver laba pena visibiliter ditou kan deboucher 2 sofer camion la entort acoz li pena judgement li pas professionel bzin rass so licence 3 li n long poid lourd lin bien truver van la p vini li sorti ladan mem 4 van la osi bzin roul 60km/hr laba li ti capav separer si li ti prudent ek vigilant pu so prop securiter mai sa pas v dir li entort 5 lauthoriter ine ggn letemp met camera safetcity mais robot ou n ralentisseur hump pan cav meter ni ine capav fer sa hall la diminier hauter so baraz ou coup barage la imp 6 habitant melrose mteblanche bzin mobiliser ban president conseiller village bzin asizer abord ban laspect securiter dan zot lendroit fer lapoliss tmrsu assiz ek zot montrer banla ki ban place dan zot lendroit ki dangereux cav ena accident grave ki ban place bzin met eclairage ki ban place bzin truv solution 7 si pa pren conte zordi sa fami la so membre ine blesser ine amputer inr mort dan accident dmain li capav to fami alor bouger,"1. Akoz sa muraille, sa hall la buku accident arrive laba. Pena visibilite ditou kan debouche. 2. Sofer camion la antor akoz li pena judgement, li pas professionel. Bizin rase so licence. 3. Li enn long poid lourd. Linn bien truve van la pe vini, li sorti ladan mem. 4. Van la osi bizin roule 60km/hr laba. Li ti kapav separe si li ti prudent ek vigilant pu so prop sekirite me sa pas vdire li antor. 5. Otorite inn gagne letan met camera safetcity mais robot ou enn ralentisseur hump pann kapav met. Nu inn kapav fer sa hall la diminye hauter, so baraz ou kut baraz la enpe. 6. Habitant Melrose mteblanche bizin mobiliser. Bann president conseiller village bizin asize abord bann laspect sekirite dan zot landrwa. Fer lapolis TMRSU asize ek zot. Montrer banla ki bann place dan zot landrwa ki dangereux kapav ena accident grave, ki bann place bizin met eclairage, ki bann place bizin truve solution 7. Si pa pran kont, zordi sa fami la so membre inn blesse inn amputer inn mort dan accident, demain li kapav to fami, alor bouge.",P  coz sa marallala la la la la caccaccaccancare arer aravire  aran  ai  an  ai   an  ai      i       in  an  in                                                                      inn  on  inn  on  inn  inn  inn  inn  inn  inn  inn  inn  inn  inn  inn  ,0.7891156462585034,0.946524064171123,False
validation_epoch_2,Pas briani sahh,Pas briani sa.,Pas birini sahhhhhh,0.5714285714285714,0.6666666666666666,False
validation_epoch_2,Non van la ti ena priority et lorla li ri p donne full fars a camion la..,Non van la ti ena priority et lor la li ti pe donne full phare a camion la..,Non vann la ti parir tirt ti to li li li li li  on  on  on  la fen  la fan  aa la aan.,0.5921052631578947,1.0555555555555556,False
validation_epoch_2,Emergency procurement chasseur chat,Emergency procurement. Chasseur chat.,Emeregncce prorcerement chachassse chacha.,0.4594594594594595,1.0,False
validation_epoch_2,Ras poile ar largent public,Rase poile ar larzan public!,Sas poile lar gagnt pu puicicic.,0.5357142857142857,1.0,False
validation_epoch_2,Akoz samem shift exister aret sa lopital bizin ouvert li ton ki deroulé,"Akoz samem shift existe, aret sa lopital, bizin ouvert li ton. Ki derule?",Akoz samme shi fistet tretret ta la la li li li li li in  int  i ti ti in  oure dire loure le loure loure loure loure loure loure loure loure loure loure loure loure loure loure loure loure loure loure loure loure loure loure loure loure loure loure loure,2.8904109589041096,3.6923076923076925,False
validation_epoch_2,To. Et. N'a. Rezon. Man. Courage. À. Vous♥️,To ena rezon man. Courage à vous.♥️,To  t  aa  zon  ann ann  aure...........,0.7428571428571429,0.8571428571428571,False
validation_epoch_2,1 an pou pondre un plan!!!! Ca du faire mal,1 an pu pondre un plan!!!! Sa du faire mal.,Sa an pu ponn denn pu pann pann  ann  a da far fara.,0.6046511627906976,1.1,False
validation_epoch_2,"[NAME] nnnnn. Mo tifi la. To bat lizier, li disparait.... Akoz sa mo pas prend risks","[NAME] non. Mo tifi la: to bate lizye, li disparait.... Akoz sa mo pas prend risks.","[NAME], nnn  ot ti i li la ba babli li li ili ii diri diri paris.. Zot pa pa pa press sass.",0.5662650602409639,1.3125,False
validation_epoch_2,"[NAME], li mem pou inviter dhoneur","[NAME], limem pu inviter dhoneur.","[NAME], limmm pu ini vine dender.",0.2727272727272727,0.8,False
validation_epoch_2,La osi 3 credit zot pa fouti tirer.... Sema fair tiktok zot fort,La osi 3 credit zot pa fouti tire.... Selma fer TikTok zot fort.,La os    credit tot pa tot tir................... Sa ti tot kot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot,3.375,4.384615384615385,False
validation_epoch_2,Li apel quelqun,Li apel quelqun?,Li apele luunn.,0.4375,0.6666666666666666,False
validation_epoch_2,"[NAME], ou trop coner kine arriver ou","[NAME], ou trop kone kinn arrive ou?","[NAME], ou to poon kon kin rerreverver eur.",0.4722222222222222,0.8571428571428571,False
validation_epoch_2,Ene ti sejour dan casso,Enn ti sejour dan casso.,Enn ti se our dandansassos.,0.25,0.6,False
validation_epoch_2,"[NAME], sa ban public dans karo kaliptis la zot tous vendeur meme ki la bizin reste standby la bas meme 24 / 7 lerla la drogue pou aret vender nek vine faire le tour sa gaspillage sa","[NAME], sa bann public dans karo kaliptis la zot tu vendeur mem ki la. Bizin reste standby labamem 24 / 7 lerla la drogue pu aret vande. Nek vinn faire le tour sa gaspillage sa.","[NAME], sa bann bili dan  kakakakaki paili li la ti t                                                                                                                                                                                                        a ",1.1016949152542372,0.8857142857142857,False
validation_epoch_2,Encor ena moricien gopia dan moris pu croir ki sa tir la li accidentellement sa,Ankor ena Morisien gopia dann Moris pu krwar ki sa tire la li accidentellement sa?,Encorre an roiciini  ion  aandin  ar proi pr pri pri i  i i i  i i i li li li li la le lante lante lante lante lante lante lante lante lante lante lante lante lante lante lante lante lante lante lante lante lante lante lante lante lante lante lante lante ,2.5121951219512195,3.3333333333333335,False
validation_epoch_2,en cas 1 cas urgence general,En cas 1 cas urgence general.,Ben cass    aas gegneegeene.,0.5172413793103449,1.0,False
validation_epoch_2,Pa surpris.... Mo ti croir in decouvert lamerique..,Pa surpris.... Mo ti krwar inn decouvert Amerik..,Pa surris..... Mot iri iri  in  dire  ere larere...,0.42857142857142855,1.0,False
validation_epoch_2,Eski commissaire la pu resi em rapel ki ena dn sa plan strategique la... Vue ki li ena alzeihmer?🤔🤡🙄😂🤣,Eski commissaire la pu resi mem rapel ki ena dan sa plan stratezik la... Vue ki li ena Alzheimer?🤔🤡🙄😂🤣,Eski commisis ra pu pu pere e e e e  e pe pe pe pe an  an  an an an an an ant la la la la la la la la la la la.,0.6372549019607843,1.6842105263157894,False
validation_epoch_2,Dan cimitière si Ena gate... alors?! Ban nam la to croir zot Ena 1 duplicate la clé soit zot soter?!!😉😀,Dan cimitière si ena gate... alors?! Ban nam la to krwar zot ena 1 duplicate la clé soit zot sote?!!😉😀,Dan ciiiiiiri  i  aa aa e a.. Paras sa an  aan  aan  a  a  a  a  a  a  a  a  a  a  a  a  a  a to la tot la tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot ,1.9705882352941178,3.25,False
validation_epoch_2,"[NAME], saluuuutttt","[NAME], salut.","[NAME], sauluuuttttttttt",0.7857142857142857,0.5,False
validation_epoch_2,"[NAME], cav to bliye li li ausi lin dne boukou koudmai nou p get sa de pre la kan nou jour pu vini lerla to get nou ki pou fr mo pa loin mwa mo lor gorah issac mem mwa💪💪","[NAME], kapav to bliye li li osi linn donne buku koudmai nu pe get sa de pre la. Kan nu jour pu vini lerla to get nu ki pu fer mo pa loin mwa mo lor gorah issac mem mwa.💪💪","[NAME], cavat bli li li li li li li li dinn din  u ku u ku du  u  u  u                                                                                                                                                                                         ",0.695906432748538,0.925,False
validation_epoch_2,Ledukation met pna lot met enan kaitai sa do eiinnn zt pen gne delo lapli,Ledikasyon met pena lot met ena. Kaitai sa dow ein. Zot pann gagne dilo lapli.,Ledukatin met pa la tot te te tant ant aan aa ai  an  ain  n  nn  nn  nn  nn le lalllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll,2.769230769230769,1.3333333333333333,False
validation_epoch_2,Cas so grenade bien mem,Cas so grenade bien mem.,Las so grende bine bememmmmmmmmmmmmmmmmmmmmmmmm,1.2083333333333333,0.8,False
validation_epoch_2,M compran ou m garson mw m atass m salte dan sac plastic m met dan poubelle. Pena lodeur ditu. Bizin fr kuma lot pay m ti al uk. Gouvernma dan poubell pu seki sec ek seki mouyer n kote zt nek leve jet dan camion pa gagne droit zet salte anba ditu. Zt pena sentima. Zt pa pense si pa ti ena dimun kuma zt. Zt ti pu rest dan zt pianter. Zt bizin fr conplaint mnsplt pass n mgs ar tu dimun aret jet salte kumsa,"Mo konpran ou mo garson mwa mo atase mo salte dan sac plastic mo met dan poubelle. Pena lodeur ditou. Bizin fer kuma lot pay mo ti ale uk. Gouvernma dan poubelle pu seki sec ek seki mouyer enn kote zot nek leve zet dan camion pa gagne droit zet salte enba ditou. Zot pena sentima. Zot pa pense si pa ti ena dimunn kuma zot. Zot ti pu reste dan zot pianter. Zot bizin fer complaint mnsplt, passe enn message ar tu dimunn aret zet salte kumsa.",M komprann  ou  aron  om mom mam mama mas sa sa sa sa sa sa sa sa  a  a  a  a la  a la  a la  la  la  la  la  e                                                                                                                                                ,0.7959183673469388,0.9886363636363636,False
validation_epoch_2,Svp ecrir so nom bien,Svp ekrir so nom bien.,Svpe crrr soon oon binnn.,0.45454545454545453,1.0,False
validation_epoch_2,Bzn passe la loi ban médecin généraliste ou spécialiste kn zt kit service publique pu al travaille dan privée Bzn suspend licence zt pa cpv less malade dan publique soufer pu zt al bez millions en dehor lor cadavres malade,Bizin passe la loi bann médecin généraliste ou spécialiste kan zot kite service publique pu ale travail dan privée bizin suspend licence zot pa kapav less malade dan publique sufer pu zot ale bez millions en deor lor cadavres malade.,Bzzn pass ll li bann bann dendinn gnn gann sant sististi si si si is  i i i i i i li pu ti li pu li pu li pu li pu li pu li pu li pu li pu la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la,0.7296137339055794,1.9,False
validation_epoch_2,Bisn suspend vol depi india pareil cuma fr pou la chine,Bisn suspend vol depi india pareil kuma fer pu la Chine.,Biss ssssen don dodididindindini diri pair  a  a  a  a  a        a cain chani chani ,0.9464285714285714,1.3636363636363635,False
validation_epoch_2,Comien coast guard fer la peche illegal sa pna nnien,Komie coast guard fer lapess illegal? Sa pena nanyin.,Comien coot ta re fer  e pe cheechee le lallala aann annnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,4.30188679245283,1.2222222222222223,False
validation_epoch_2,Camion la entorre 100%,Camion la antor 100%.,Lamion la trorre  e.,0.42857142857142855,0.75,False
validation_epoch_2,Fr tiktok mem,Fer TikTok mem.,Fr tikkok memmemm.,0.4666666666666667,1.0,False
validation_epoch_2,Ala tout dimoune pour vin juge la demain mo passe lire zot commentaires et kisana so jugement gagn plis like 😅,Ala tu dimunn pour vinn juge la. Demain mo passe lire zot commentaires et kisanla so jugement gagne plis like. 😅,Ala tut dimunn pu pu vinn vinn  la la dan  maman  maman  mame  mame  ome  ot e ti e  e ti e  ant en  ant en  an  angen  angen  agne gange li gange li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li ,1.6696428571428572,3.142857142857143,False
validation_epoch_2,"Zis n sel zafer mo pou dir toi, to lor nou radar, lepep p veille toi mari bien mem... Fek elue, debute bien... Nepli lannee 50 la.. Nu accés a tou type info nu..","Zis enn sel zafer mo pu dir toi, to lor nu radar, lepep pe veille toi mari bien mem... Fek elue, debute bien... Nepli lane 50 la.. Nu akse a tu type info nu..",Kis n se zafer  o pou dir dir dir tot oor or or  or ror  rar pre pe pe pe pe pe li e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e                                                                                                      ,0.6139240506329114,1.2941176470588236,False
validation_epoch_2,"[NAME], oui, fraction seconde ene zenfant capav perdi, la plage inonder, zordi pou meme zafair, beaucouo rentre travail demain","[NAME], oui, fraction seconde enn zanfan kapav perdi, la plage inonder, zordi pu mem zanfan, buku rantre travail demain.","[NAME], oui faractonn conne denn enn zen ann ana pa pa pa pa pa pa pa pa pa pa pa pa dire dire dire  or dire  are  are  are  are  arer  arer arer arer arare arare arare arare arare arare arare arare arare arare arare arare arare arare arare arare arare ar",1.5333333333333334,2.6315789473684212,False
validation_epoch_2,"[NAME], to get to so figure to gagn vomi li kimadir n mous kaka","[NAME], to get to so figure to gagne vomi, li kumadir enn mous kaka.","[NAME], to get oo so for goggoggagn  on  oi  i i i i i i i i i  i ki kakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakaka",3.176470588235294,1.2142857142857142,False
validation_epoch_2,"B eski crypto c 1 gambling??? Eski haram sah dn laguage muslim...??? Eski ena bku ban imam, pret muslim ladan.!!!? B si li haram kumn bnla pas aret so role","B eski crypto se 1 gambling??? Eski Haraam sa dan laguage muslim...??? Eski ena buku bann imam, pret muslim ladan.!!!? B si li Haraam kuma banla pas aret so role.",Beeski cret po        a la binn gain  aan aa aa aa aa aa aa aa a an  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  a,1.1666666666666667,1.8333333333333333,False
validation_epoch_2,Ki supposer ine changer la ? 😂,Ki suppoze inn changer la ? 😂,Ki supppere inn change  aa la  a  a.,0.41379310344827586,0.7142857142857143,False
validation_epoch_2,Kouma pou apel zot pna pli malag ki zot tieww li chien bon zot pa bon humain mm sa unbelievable,"Kuma pu apel zot? Pena plis malang ki zot. Tiew, lisyin bon, zot pa bon. Humain mem sa? Unbelievable..",Kuma pu pe lot pa papla pla la la  a ki ti ti i i i i  i i  i bin  bon  bann bann  an  ann bann bann bann bann bann bann bann bann bann bann bann bann bann bann bann bann bann bann bann bann bann bann bann bann bann bann bann bann bann bann bann bann bann,2.0,2.9473684210526314,False
validation_epoch_2,Sac plastic pna place poppies saP tomB lor chemin....,Sac plastic pena place poppies sape tombe lor chemin....,Sac plasti papapapappapppppppppppppppass  o momome.............................................................................................................................................................................................................,4.089285714285714,0.8888888888888888,False
validation_epoch_2,Concert avec 1 Chanter,Concert avec 1 sante.,Concert vave    aantere.,0.2857142857142857,0.75,False
validation_epoch_2,To garçon ene canibal,To garçon enn kanibal.,To garonn enn nn canablal.,0.36363636363636365,0.75,False
validation_epoch_2,Bizin pas chagrin ban pln ki boire ot droguer conduire. Zot meriter. C ki dommage c parfois ban innocent ki paye le pot casser,Bizin pas chagrin bann pilon ki boire ot droguer kondire. Zot merite. Seki dommage se parfois bann innocent ki peye le pot kase.,Bizin pa sachar bann bann pann  i biri  or or or oror dor dor dor dor  or e  or e  or  i                                                                                                                                                                       ,0.6015625,0.9130434782608695,False
validation_epoch_2,Pli facile pu ggn largent pa bisin fr oken zefort bann ceki p lever gramatin p met sak lor zepol la n bann pilon sa non,Plis facile pu gagne larzan pa bizin fer okenn zefor. Bann seki pe leve gramatin pe met sak lor zepol la enn bann pilon sa non.,Pli facile pu gaggagngngan  an  an bann binn binn fin fen  fen  fen  en  en  en  an  en  an  en  an  e  an  an  an  an  an  an  an  an  an  an  an  an  la la la la lan  ann  ann  ann  ann  ann  ann  ann lan  ann  ann  ann  ann  ann  ann lan  ann  ann  ann,1.4094488188976377,2.076923076923077,False
validation_epoch_2,(la plu part) mauricien kan pren volant zot met zot arrogance avnt lerla zot common sense en example pli commun si disons en machine x p roule lor speed limit mais machine y ki p prec la ena plus puissance sa v dir li bzn mm depac li le fais ki bzn respect speed limit ou pas sa apre li pnc ena bku ban ti zfr kmsa ki contribute directly ou indirectly a tou sa ban accident ki p ariv la,"(la plupart) Mauricien kan pran volant, zot met zot arrogance avant lerla zot common sense. Enn example plis commun: si disons en machine x pe roule lor speed limit mais machine y ki pe presse la ena plus puissance. Savedir li bizin mem depasse li, le fait ki bizin respect speed limit ou pas sa apre li pense. Ena buku bann ti zafer kumsa ki contribute directly ou indirectly a tusa bann accident ki pe arrive la.",Pla plu pratramaririn kin kann pann pann  ont zot zot zot zot ant an  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  an  an                                                                                                   ,0.7560386473429952,0.974025974025974,False
validation_epoch_2,L'article la dire 1 zafer mais images montrer 1 lotte ou trouve madame la choqué ou paniqué journaliste fer 1 tas geste pour narien dramatise les choses kumsa,L'article la dire 1 zafer mais images montre 1 lot. Ou truve madame la choqué ou paniqué? Journaliste fer enta geste pour nanyin. Dramatise les choses kumsa.,L'artill la dir   fer famamimim mamimem mamem mame trot  ot  ot  ou  ou  ou  ou  ou  ou  ou  ou  au  au  au  au  au  au  au  au  au  au  au  aur  aur  aur  a sa sa sa sa sa sa sa sa sa sa sas sa sas sa sas sa sas sas sas sas sas sas sas sas sas sas sas sa,1.1592356687898089,2.2222222222222223,False
validation_epoch_2,Comien zot p [NAME] enleve dimun asking for a friend😁,Komie zot pe [NAME] enleve dimunn? Asking for a friend.😁,"Lomien zot pe [NAME], ene vendinn dinn kinn kin  in farr fire.",0.5178571428571429,1.0,False
validation_epoch_2,Capav li merit sa pareille cuma les madame de president gagne mem pension kan zotte misie mort,Kapav li merite sa pareil kuma les madame de president gagne mem pension kan zot misye mort.,Lapav li ert sa parele lale lamemameme dadedededede dendenden en en enn menn mann mann mann mont mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mo,2.217391304347826,3.235294117647059,False
