split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_5,Ki zot rol ca ban imbecil la. Zot li bon faire film qui lezot zafaire,Ki zot role sa bann inbesil la? Zot! Li bon faire film qui lezot zafer.,Ki zot rol ca bann imbili la. Zot li bonr filme fil lezot zafaire.,0.29577464788732394,0.7333333333333333,False
validation_epoch_5,JORDI JOUR BCOUP CHAUFFEUR FINE VINE JAMES BOND ZOT FINE GAGNE LICENCE TO KILL 🤔🤔🤔🤔🤔🤔🤔,"ZORDI JOUR, BUKU CHAUFFEUR FINN VINN JAMES BOND, ZOT FINN GAGNE LICENCE TO KILL?🤔🤔🤔🤔🤔🤔",OORII OUR CCOU CHAFFFFERIFIN INAN ENAME BON BONN ZONN ENN ENAN EN E E       🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔,2.4651162790697674,1.0714285714285714,False
validation_epoch_5,Mo trouve kuma dr camion la. Ine guet zis cot kot loto la p vini... Li pann dne le temps... Camion la full tord.. Priorit pr van la.🤦‍♀️🤦‍♀️🤦‍♀️,Mo truve kumadir camion la inn get zis kot kot loto la pe vini... Li pann donne letan.... Camion la full antor.. Priorite pour van la.🤦‍♀️🤦‍♀️🤦‍♀️,Mo truve kuma daricon la. Inn get zis kot kot lot la pi inn... Li pann dent . Camion la full.. Prmor travitt pa..🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍,1.1712328767123288,0.5769230769230769,False
validation_epoch_5,Bizin laisse bnla mort..,Bizin laisse banla mort..,Bizin laisse bana mort..,0.04,0.25,False
validation_epoch_5,Lerla pou vine tire bane zako la aussi,Lerla pu vinn tire bann zako la aussi?,Lerla pu vinn tire bane zako aussi.,0.13157894736842105,0.375,False
validation_epoch_5,Morice so chemin ine fer pou roule maximum 60 sa ine bien kalkilé sa akoz nanier pas au norme ni so chemin ni so bane barrière ni trottoirs ni mm bane plaque signalisation alor si ou roule dapres le normes indiquer nanier de grave pas pou ariver mais couma ou depasse la limite tous vine dangeureux,"Moris so chemin inn fer pu roule maximum 60 sa, inn bien kalkile sa akoz nanyin pas au norme, ni so chemin, ni so bann barrière, ni trottoirs, ni mem bann plaque signalisation. Alor si ou roule dapre le normes indiquer, nanyin de grave pas pu arrive, mais kuma ou depasse la limite, tu vinn dangeureux.",Morice so chemin inn fer pu rulemmumimu 60 sa inn kalkilé sa kkoz nannire pas aurne n  si sa nheminn n  so bhemiirre n binn binn binn n  inn ti n  inn an li ann li oure si oure si en dinure  dan ravive ravive ravive ravive ravive ravive ravive ravive ravi,0.5132450331125827,0.8214285714285714,False
validation_epoch_5,Courage mr,Courage monsieur.,Courage mr.,0.35294117647058826,0.5,False
validation_epoch_5,Sa ban cozer shakeel lor 5min a 6min vidéo la ene cozer foueter sa 😂😂😂,Sa bann koze Shakeel lor 5min a 6min vidéo la enn koze foueter sa. 😂😂😂,Sa ban koze shakeel lor  minn a minn vidéol lane kozet sa 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,2.9714285714285715,0.7333333333333333,False
validation_epoch_5,Nuvo alkizi boire dileau dire oui,"Nuvo Alkizi boire dilo, dire oui.",Nuvo alkizi boire dileu dire oui.,0.09090909090909091,0.3333333333333333,False
validation_epoch_5,"Hes under shock, zt ti bxin don misier letan demain ti a koz r li, li bxin digest ceki in arrive avan","He's under shock, zot ti bizin donne misye letan demain ti ava koze ar li. Li bizin digest seki inn arrive avant.","Hes undersshok, ztt ti binn dini eiter letan temain ti a kiz li bizin digne siki inn arrive avan.",0.26548672566371684,0.7272727272727273,False
validation_epoch_5,Bus étage: The end 🥺,Bus étage: the end. 🥺,Bus étage  hhe end .,0.19047619047619047,0.8,False
validation_epoch_5,1 acoz sa muraille sa hall la bcoup accident arriver laba pena visibiliter ditou kan deboucher 2 sofer camion la entort acoz li pena judgement li pas professionel bzin rass so licence 3 li n long poid lourd lin bien truver van la p vini li sorti ladan mem 4 van la osi bzin roul 60km/hr laba li ti capav separer si li ti prudent ek vigilant pu so prop securiter mai sa pas v dir li entort 5 lauthoriter ine ggn letemp met camera safetcity mais robot ou n ralentisseur hump pan cav meter ni ine capav fer sa hall la diminier hauter so baraz ou coup barage la imp 6 habitant melrose mteblanche bzin mobiliser ban president conseiller village bzin asizer abord ban laspect securiter dan zot lendroit fer lapoliss tmrsu assiz ek zot montrer banla ki ban place dan zot lendroit ki dangereux cav ena accident grave ki ban place bzin met eclairage ki ban place bzin truv solution 7 si pa pren conte zordi sa fami la so membre ine blesser ine amputer inr mort dan accident dmain li capav to fami alor bouger,"1. Akoz sa muraille, sa hall la buku accident arrive laba. Pena visibilite ditou kan debouche. 2. Sofer camion la antor akoz li pena judgement, li pas professionel. Bizin rase so licence. 3. Li enn long poid lourd. Linn bien truve van la pe vini, li sorti ladan mem. 4. Van la osi bizin roule 60km/hr laba. Li ti kapav separe si li ti prudent ek vigilant pu so prop sekirite me sa pas vdire li antor. 5. Otorite inn gagne letan met camera safetcity mais robot ou enn ralentisseur hump pann kapav met. Nu inn kapav fer sa hall la diminye hauter, so baraz ou kut baraz la enpe. 6. Habitant Melrose mteblanche bizin mobiliser. Bann president conseiller village bizin asize abord bann laspect sekirite dan zot landrwa. Fer lapolis TMRSU asize ek zot. Montrer banla ki bann place dan zot landrwa ki dangereux kapav ena accident grave, ki bann place bizin met eclairage, ki bann place bizin truve solution 7. Si pa pran kont, zordi sa fami la so membre inn blesse inn amputer inn mort dan accident, demain li kapav to fami, alor bouge.",1 akoz sa muraile sa hall la bucpe accident arriver laban  iisibiitiet ditu kuti kun debouche   a one  a ton re antrot a te ant  li pe ange li pes en    i n  li n  li n  li nn  li n  li li lan  li lan  li lan  li lan  li lan  li san  li san  la vinn li sa,0.7862001943634597,0.9358288770053476,False
validation_epoch_5,Pas briani sahh,Pas briani sa.,Pas briani sahh.,0.14285714285714285,0.3333333333333333,False
validation_epoch_5,Non van la ti ena priority et lorla li ri p donne full fars a camion la..,Non van la ti ena priority et lor la li ti pe donne full phare a camion la..,Non van la ti ena prioity et lorla ri pe donne furl fars a camion la....,0.15789473684210525,0.4444444444444444,False
validation_epoch_5,Emergency procurement chasseur chat,Emergency procurement. Chasseur chat.,Emergey yprourement chasseur chat.,0.16216216216216217,0.75,False
validation_epoch_5,Ras poile ar largent public,Rase poile ar larzan public!,Ras poile araleent public.,0.2857142857142857,0.8,False
validation_epoch_5,Akoz samem shift exister aret sa lopital bizin ouvert li ton ki deroulé,"Akoz samem shift existe, aret sa lopital, bizin ouvert li ton. Ki derule?",Akoz samem shifteeextet aret sa lopital bizin ouvert li to derulé.,0.1780821917808219,0.46153846153846156,False
validation_epoch_5,To. Et. N'a. Rezon. Man. Courage. À. Vous♥️,To ena rezon man. Courage à vous.♥️,To tt. NAa. Rezon. Mourage. Douss.,0.5428571428571428,0.8571428571428571,False
validation_epoch_5,1 an pou pondre un plan!!!! Ca du faire mal,1 an pu pondre un plan!!!! Sa du faire mal.,1 ann pu pondre unn plan!!! Ca du faire mal.,0.09302325581395349,0.4,False
validation_epoch_5,"[NAME] nnnnn. Mo tifi la. To bat lizier, li disparait.... Akoz sa mo pas prend risks","[NAME] non. Mo tifi la: to bate lizye, li disparait.... Akoz sa mo pas prend risks.","[NAME] nnnn  o tifi la. To bizier, li disparit.... Akoz sa mas prsn risk.",0.2289156626506024,0.6875,False
validation_epoch_5,"[NAME], li mem pou inviter dhoneur","[NAME], limem pu inviter dhoneur.","[NAME], li mem pu invite dhoneur.",0.06060606060606061,0.6,False
validation_epoch_5,La osi 3 credit zot pa fouti tirer.... Sema fair tiktok zot fort,La osi 3 credit zot pa fouti tire.... Selma fer TikTok zot fort.,La osi 3 credit zot pa fouti tire... Sema fair tikok zot fort.,0.09375,0.3076923076923077,False
validation_epoch_5,Li apel quelqun,Li apel quelqun?,Li apel quelun.,0.125,0.3333333333333333,False
validation_epoch_5,"[NAME], ou trop coner kine arriver ou","[NAME], ou trop kone kinn arrive ou?","[NAME], ou trop kone kinn arrive ou.",0.027777777777777776,0.14285714285714285,False
validation_epoch_5,Ene ti sejour dan casso,Enn ti sejour dan casso.,Enn ti sejour dan cass.,0.041666666666666664,0.2,False
validation_epoch_5,"[NAME], sa ban public dans karo kaliptis la zot tous vendeur meme ki la bizin reste standby la bas meme 24 / 7 lerla la drogue pou aret vender nek vine faire le tour sa gaspillage sa","[NAME], sa bann public dans karo kaliptis la zot tu vendeur mem ki la. Bizin reste standby labamem 24 / 7 lerla la drogue pu aret vande. Nek vinn faire le tour sa gaspillage sa.","[NAME], sa bann public dans kari kalitis la zot tu vendeure me ki la bizin reste stand banb bame   4/7                        e ret vende en  e  a sa pas gaspliglagalagage la.",0.3502824858757062,0.7142857142857143,False
validation_epoch_5,Encor ena moricien gopia dan moris pu croir ki sa tir la li accidentellement sa,Ankor ena Morisien gopia dann Moris pu krwar ki sa tire la li accidentellement sa?,Encor ena Moricien gopia dan Moris pu croir ki sa tir la licadentelement la.,0.18292682926829268,0.5333333333333333,False
validation_epoch_5,en cas 1 cas urgence general,En cas 1 cas urgence general.,Enn cas 1 cas urgence general.,0.034482758620689655,0.16666666666666666,False
validation_epoch_5,Pa surpris.... Mo ti croir in decouvert lamerique..,Pa surpris.... Mo ti krwar inn decouvert Amerik..,Pa surpii.... Mo tior  nn decouvert lamerique...,0.2857142857142857,0.625,False
validation_epoch_5,Eski commissaire la pu resi em rapel ki ena dn sa plan strategique la... Vue ki li ena alzeihmer?🤔🤡🙄😂🤣,Eski commissaire la pu resi mem rapel ki ena dan sa plan stratezik la... Vue ki li ena Alzheimer?🤔🤡🙄😂🤣,Eski comissare la pu resi er la ena dan sa plan strategique la... Vue li ena alzezimer??,0.2549019607843137,0.3684210526315789,False
validation_epoch_5,Dan cimitière si Ena gate... alors?! Ban nam la to croir zot Ena 1 duplicate la clé soit zot soter?!!😉😀,Dan cimitière si ena gate... alors?! Ban nam la to krwar zot ena 1 duplicate la clé soit zot sote?!!😉😀,Dan cimitère si na gate... alors?? Ban  a to corir zot zot  1 du li ta cle so te sot soter!!,0.27450980392156865,0.75,False
validation_epoch_5,"[NAME], saluuuutttt","[NAME], salut.","[NAME], saluuttt.",0.21428571428571427,0.5,False
validation_epoch_5,"[NAME], cav to bliye li li ausi lin dne boukou koudmai nou p get sa de pre la kan nou jour pu vini lerla to get nou ki pou fr mo pa loin mwa mo lor gorah issac mem mwa💪💪","[NAME], kapav to bliye li li osi linn donne buku koudmai nu pe get sa de pre la. Kan nu jour pu vini lerla to get nu ki pu fer mo pa loin mwa mo lor gorah issac mem mwa.💪💪","[NAME], kavt to bliye li ausi lin dnn buukuma ku de  e te se se se  e  a kan  u jann nu jur vini le to get nou fe  o  o  o  o  o mor hor homa haman mama.",0.4269005847953216,0.85,False
validation_epoch_5,Ledukation met pna lot met enan kaitai sa do eiinnn zt pen gne delo lapli,Ledikasyon met pena lot met ena. Kaitai sa dow ein. Zot pann gagne dilo lapli.,Ledukation met pan lot met ena kaitai sa dinnn zon  enn genn gen  lelli.,0.3333333333333333,0.7333333333333333,False
validation_epoch_5,Cas so grenade bien mem,Cas so grenade bien mem.,Cas so grenade bien mem.,0.0,0.0,True
validation_epoch_5,M compran ou m garson mw m atass m salte dan sac plastic m met dan poubelle. Pena lodeur ditu. Bizin fr kuma lot pay m ti al uk. Gouvernma dan poubell pu seki sec ek seki mouyer n kote zt nek leve jet dan camion pa gagne droit zet salte anba ditu. Zt pena sentima. Zt pa pense si pa ti ena dimun kuma zt. Zt ti pu rest dan zt pianter. Zt bizin fr conplaint mnsplt pass n mgs ar tu dimun aret jet salte kumsa,"Mo konpran ou mo garson mwa mo atase mo salte dan sac plastic mo met dan poubelle. Pena lodeur ditou. Bizin fer kuma lot pay mo ti ale uk. Gouvernma dan poubelle pu seki sec ek seki mouyer enn kote zot nek leve zet dan camion pa gagne droit zet salte enba ditou. Zot pena sentima. Zot pa pense si pa ti ena dimunn kuma zot. Zot ti pu reste dan zot pianter. Zot bizin fer complaint mnsplt, passe enn message ar tu dimunn aret zet salte kumsa.",M kompran ou marson mw matass ma tsa e as e sactic mmat cet dan peublele.. Pena dituu ditu. Bizin fizin fizin fi a mu ma man  la  kut mane mu e ku ek kuki e ku ek ku e ka e kate  et dan det ent  ant  tate  tant  tant  tant  tant  tant  ti tant  t tant  ti,0.6099773242630385,0.9204545454545454,False
validation_epoch_5,Svp ecrir so nom bien,Svp ekrir so nom bien.,Sve ecri so nom bien.,0.13636363636363635,0.4,False
validation_epoch_5,Bzn passe la loi ban médecin généraliste ou spécialiste kn zt kit service publique pu al travaille dan privée Bzn suspend licence zt pa cpv less malade dan publique soufer pu zt al bez millions en dehor lor cadavres malade,Bizin passe la loi bann médecin généraliste ou spécialiste kan zot kite service publique pu ale travail dan privée bizin suspend licence zot pa kapav less malade dan publique sufer pu zot ale bez millions en deor lor cadavres malade.,Bazn passe la loi bann médecinn gééériltte ou sécialiste kknt kit service puraice pu alli la travaille dan prive e zon si pe vevende  zan ces den  dan  la se sa le sa bezi   le la bez le la bazin se dare la darde la darde la darde la darde la darde la dar,0.5236051502145923,1.125,False
validation_epoch_5,Bisn suspend vol depi india pareil cuma fr pou la chine,Bisn suspend vol depi india pareil kuma fer pu la Chine.,Bisn suspend vol depi india pareil kuma fe  a chinne.,0.10714285714285714,0.36363636363636365,False
validation_epoch_5,Comien coast guard fer la peche illegal sa pna nnien,Komie coast guard fer lapess illegal? Sa pena nanyin.,Comien coast guard fer la peche lilal sa pannnninn.,0.33962264150943394,0.6666666666666666,False
validation_epoch_5,Camion la entorre 100%,Camion la antor 100%.,Camion la entore 100.,0.14285714285714285,0.5,False
validation_epoch_5,Fr tiktok mem,Fer TikTok mem.,Frr tiktok mem.,0.2,0.6666666666666666,False
validation_epoch_5,Ala tout dimoune pour vin juge la demain mo passe lire zot commentaires et kisana so jugement gagn plis like 😅,Ala tu dimunn pour vinn juge la. Demain mo passe lire zot commentaires et kisanla so jugement gagne plis like. 😅,Ala tu dimunn puur vinn juge la demain mo passe zit zot commentaires et kisan so jugement li e.,0.1875,0.42857142857142855,False
validation_epoch_5,"Zis n sel zafer mo pou dir toi, to lor nou radar, lepep p veille toi mari bien mem... Fek elue, debute bien... Nepli lannee 50 la.. Nu accés a tou type info nu..","Zis enn sel zafer mo pu dir toi, to lor nu radar, lepep pe veille toi mari bien mem... Fek elue, debute bien... Nepli lane 50 la.. Nu akse a tu type info nu..","Zis ne selaze mo pu dir toi to lor na radar, lepe veille toi maii bien mem... Fekue  eeue, beute bent. . Nenle la. Nu  a cocés  n fan  n fan  n fan  n fan  n fan  nnf.",0.3987341772151899,0.8529411764705882,False
validation_epoch_5,"[NAME], oui, fraction seconde ene zenfant capav perdi, la plage inonder, zordi pou meme zafair, beaucouo rentre travail demain","[NAME], oui, fraction seconde enn zanfan kapav perdi, la plage inonder, zordi pu mem zanfan, buku rantre travail demain.","[NAME], oui, fractin seconde enn zanfan kapav ie la plage  nnonder  zordi pu meme zafair beaur  rentre travail.",0.20833333333333334,0.47368421052631576,False
validation_epoch_5,"[NAME], to get to so figure to gagn vomi li kimadir n mous kaka","[NAME], to get to so figure to gagne vomi, li kumadir enn mous kaka.","[NAME], to get to soifere to gagn vomi li kimadir nn mous kaka.",0.11764705882352941,0.42857142857142855,False
validation_epoch_5,"B eski crypto c 1 gambling??? Eski haram sah dn laguage muslim...??? Eski ena bku ban imam, pret muslim ladan.!!!? B si li haram kumn bnla pas aret so role","B eski crypto se 1 gambling??? Eski Haraam sa dan laguage muslim...??? Eski ena buku bann imam, pret muslim ladan.!!!? B si li Haraam kuma banla pas aret so role.",B eski crypto  c gamblinng???? Eski haram sa dan lagugem. . Eski mann bann bann in  bann mas manl mann !!! Bi  li haramm bann ban  a ret sa ret sor er sare.,0.3950617283950617,0.8333333333333334,False
validation_epoch_5,Ki supposer ine changer la ? 😂,Ki suppoze inn changer la ? 😂,Ki suppose inn changer la??,0.13793103448275862,0.5714285714285714,False
validation_epoch_5,Kouma pou apel zot pna pli malag ki zot tieww li chien bon zot pa bon humain mm sa unbelievable,"Kuma pu apel zot? Pena plis malang ki zot. Tiew, lisyin bon, zot pa bon. Humain mem sa? Unbelievable..",Kuma pu apel zot pan pli malag ki zit tiew li chien bonn zot po bonn hmanie ma bubleble.,0.3137254901960784,0.7894736842105263,False
validation_epoch_5,Sac plastic pna place poppies saP tomB lor chemin....,Sac plastic pena place poppies sape tombe lor chemin....,Sac plastic pan place popiesssa tom  or chemin.....,0.17857142857142858,0.6666666666666666,False
validation_epoch_5,Concert avec 1 Chanter,Concert avec 1 sante.,Concet avec 1 hanter.,0.14285714285714285,0.5,False
validation_epoch_5,To garçon ene canibal,To garçon enn kanibal.,To garon enn canibal.,0.09090909090909091,0.5,False
validation_epoch_5,Bizin pas chagrin ban pln ki boire ot droguer conduire. Zot meriter. C ki dommage c parfois ban innocent ki paye le pot casser,Bizin pas chagrin bann pilon ki boire ot droguer kondire. Zot merite. Seki dommage se parfois bann innocent ki peye le pot kase.,Bizin pas chagrin bann plnn ki boire ot drogure . Zot errite.. S  ki dimema gemage cann canfen ki paye le paye ,0.3203125,0.5652173913043478,False
validation_epoch_5,Pli facile pu ggn largent pa bisin fr oken zefort bann ceki p lever gramatin p met sak lor zepol la n bann pilon sa non,Plis facile pu gagne larzan pa bizin fer okenn zefor. Bann seki pe leve gramatin pe met sak lor zepol la enn bann pilon sa non.,Pli facile pu gggn largent pa bisinn fren  zefort bann ceki pe vermat ire gramatinn pe met sak la n bann palonn sann.,0.3228346456692913,0.6923076923076923,False
validation_epoch_5,(la plu part) mauricien kan pren volant zot met zot arrogance avnt lerla zot common sense en example pli commun si disons en machine x p roule lor speed limit mais machine y ki p prec la ena plus puissance sa v dir li bzn mm depac li le fais ki bzn respect speed limit ou pas sa apre li pnc ena bku ban ti zfr kmsa ki contribute directly ou indirectly a tou sa ban accident ki p ariv la,"(la plupart) Mauricien kan pran volant, zot met zot arrogance avant lerla zot common sense. Enn example plis commun: si disons en machine x pe roule lor speed limit mais machine y ki pe presse la ena plus puissance. Savedir li bizin mem depasse li, le fait ki bizin respect speed limit ou pas sa apre li pense. Ena buku bann ti zafer kumsa ki contribute directly ou indirectly a tusa bann accident ki pe arrive la.",Sla plu part mauricien kan pren volant zot met arrogance aven  let azot common se samem enne ena mammunnsse dimonn se dinn se roule li e li e  li pe deminn y  i pa se sa  e  i binn                di bizin          i bizin re sa bizin re sa bizin re se si ,0.5628019323671497,0.8961038961038961,False
validation_epoch_5,L'article la dire 1 zafer mais images montrer 1 lotte ou trouve madame la choqué ou paniqué journaliste fer 1 tas geste pour narien dramatise les choses kumsa,L'article la dire 1 zafer mais images montre 1 lot. Ou truve madame la choqué ou paniqué? Journaliste fer enta geste pour nanyin. Dramatise les choses kumsa.,L'artile la dire 1 zafer mais images montre 1 lotte  aadem madame la choquéé jourququ éjeurnalitte  feste  erant er as shosse.,0.36942675159235666,0.6296296296296297,False
validation_epoch_5,Comien zot p [NAME] enleve dimun asking for a friend😁,Komie zot pe [NAME] enleve dimunn? Asking for a friend.😁,Comien zot pe [NAME] enleve dimunn asking foriend.,0.17857142857142858,0.6,False
validation_epoch_5,Capav li merit sa pareille cuma les madame de president gagne mem pension kan zotte misie mort,Kapav li merite sa pareil kuma les madame de president gagne mem pension kan zot misye mort.,Capav li merit sa pareille kuma medame de presidenn gagne mension kann zant miste mort.,0.1956521739130435,0.6470588235294118,False
validation_epoch_5,"Pas facile, tres. Tres dure. Mes sympaties a vous et a la famille. Bondieu donne ou courage et faire ou ggn la justice. Paix a son ame🙏","Pas facile. Tre, tre dure. Mes sympaties a vous et a la famille. Bondieu donne ou courage et faire ou gagne la justice. Paix a son ame.🙏","Pas facile, tres  rres dere. Mespaties a vous et a famille. Bondieuu donne et farrge ot fagre  a justice.. Pais e ma.",0.3088235294117647,0.7037037037037037,False
validation_epoch_5,Tiabon pa p vend reve ek nu🤞🤞🤞🤞,Tiabon pa pe vend reve ek nu.🤞🤞🤞🤞,Tiabn pa pe vend reve ekun aur.,0.24242424242424243,0.42857142857142855,False
validation_epoch_5,Banna ine partaz dibien pann donn samem aster li p dir sa,Banla inn partaz dibien pann donne samem aster li pe dir sa.,Banna inn partaz dibinn pann dane satem lste li pe dir sa.,0.11666666666666667,0.4166666666666667,False
validation_epoch_5,Cadré li mette dan ou bureau force policiere sa mem zotte vo pa pu ena changement,Cadre li met dan ou bureau. Force policiere samem zot vo. Pa pu ena changement.,Cadre li met dan ou bureau force policiere sammet vo te pa pe ena changement.,0.13924050632911392,0.4666666666666667,False
validation_epoch_5,"[NAME], ree ale ministaire ale zoije zot direct maybe zot kpv take it into consideration.. Continier fair ou ban demarse as li pa pu facil pu sa enfant la kand li rent lakaz ki devoir li pu fair si li pu ena pu prens lesson ect kuma li pu fair","[NAME], re-ale minis, ale zoine zot direct, maybe zot kapav take it into consideration... Kontiyn fer ou bann demarse, parski li pa pu fasil pu sa enfant la. Kan li rantre lakaz, ki devoir li pu fer? Si li pu ena pu pran lesson ek, kuma li pu fer?","[NAME], ree ale ministera zez zot direct maybe zot kat kate ti into inte toniine. . Contiinier ofan daman demarse a li pa facill pu facill pu fan la kan li e vent li pu fair si pu fer se sa  u famar li pu far ",0.44534412955465585,0.7346938775510204,False
