split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_3,Sa ava servi bane Tete brilé ene lêçon envend zot comete ene tel act.. Kumsa meme Lapolice bien agire.. Bravo 🫡👏👏👏 🚨🚨🚨,"Sa ava servi bann tete brile enn lesson, avan zot comet enn tel act.. Kumsamem lapolis bien agir.. Bravo. 🫡👏👏👏 🚨🚨🚨",Sa ava servi banne berre le enn lenn enn venn zot ent ent et e ta mame  amei e bani e bani e bani e ban  are .,0.5263157894736842,1.0952380952380953,False
validation_epoch_3,Avan ki to ale donner to pa ti envi etre examiner???? La kav la garson la ki entord??????? Aret fer cinema tifi la kine amen garson la dan lakaz so g. Mere alors tifi la mem ki pas bon.. Pa kapav tou letemps garson ki pa bon. Tifi la ti bien kontan pou donner,Avant ki to ale donne to pa ti anvi etre examiner???? La kapav la garson la ki antor??????? Aret fer cinema tifi la kinn amenn garson la dan lakaz so gramer alors tifi lamem ki pas bon.. Pa kapav tultan garson ki pa bon. Tifi la ti bien kontan pu donne.,Avan ki to le donne to pa ti enve ente eane?? Ka aavan  aa a a a an  a kor dan en  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a,0.6284584980237155,1.4509803921568627,False
validation_epoch_3,"[NAME], ki to gagner taey!","[NAME], ki to gagne taey!","[NAME], ki to gagne ta et!",0.08,0.4,False
validation_epoch_3,[NAME] forte net,[NAME] forte net.,[NAME] forte net.,0.0,0.0,True
validation_epoch_3,"[NAME], ki sanla dir twa illegal pu nage ek dofin montre mwa preve la","[NAME], kisanla dir twa illegal pu naze ek dofin? Montre mwa preve la.","[NAME], ki sana dir  twa la llagala gage e den  oontrerme mareve la pareve la.",0.4142857142857143,0.8461538461538461,False
validation_epoch_3,Ki zot rol ca ban imbecil la. Zot li bon faire film qui lezot zafaire,Ki zot role sa bann inbesil la? Zot! Li bon faire film qui lezot zafer.,Ki zot rol ca bann mibilillla. Zot bion fair ffir fili le zot zot zaziz zaziz zazaz zafarizezzzaz zafarizezzzaz zafarizezzzaz zafarizezzzaz zafarizezzzaz zafarizezzzaz zafarizezzzaz zafarizezzzaz zafarfer zafarizezzzaz zafarizezzzaz zafarizezzzaz zafarize,2.887323943661972,1.8,False
validation_epoch_3,JORDI JOUR BCOUP CHAUFFEUR FINE VINE JAMES BOND ZOT FINE GAGNE LICENCE TO KILL 🤔🤔🤔🤔🤔🤔🤔,"ZORDI JOUR, BUKU CHAUFFEUR FINN VINN JAMES BOND, ZOT FINN GAGNE LICENCE TO KILL?🤔🤔🤔🤔🤔🤔",OORII OU RI SCOU SAMERI IN  INA ENA ENA ENA  ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA ENA EN,2.546511627906977,4.5,False
validation_epoch_3,Mo trouve kuma dr camion la. Ine guet zis cot kot loto la p vini... Li pann dne le temps... Camion la full tord.. Priorit pr van la.🤦‍♀️🤦‍♀️🤦‍♀️,Mo truve kumadir camion la inn get zis kot kot loto la pe vini... Li pann donne letan.... Camion la full antor.. Priorite pour van la.🤦‍♀️🤦‍♀️🤦‍♀️,Mo trouve kuma dra caminn lan  gne zot kot lot lo lo pla pa pann  pann le le la... Li la la la. Pare  a.,0.5,0.8846153846153846,False
validation_epoch_3,Bizin laisse bnla mort..,Bizin laisse banla mort..,Bizin laiss blalammor.....,0.28,0.75,False
validation_epoch_3,Lerla pou vine tire bane zako la aussi,Lerla pu vinn tire bann zako la aussi?,Lerla pu vinn tire bann zako la aassisi.,0.10526315789473684,0.125,False
validation_epoch_3,Morice so chemin ine fer pou roule maximum 60 sa ine bien kalkilé sa akoz nanier pas au norme ni so chemin ni so bane barrière ni trottoirs ni mm bane plaque signalisation alor si ou roule dapres le normes indiquer nanier de grave pas pou ariver mais couma ou depasse la limite tous vine dangeureux,"Moris so chemin inn fer pu roule maximum 60 sa, inn bien kalkile sa akoz nanyin pas au norme, ni so chemin, ni so bann barrière, ni trottoirs, ni mem bann plaque signalisation. Alor si ou roule dapre le normes indiquer, nanyin de grave pas pu arrive, mais kuma ou depasse la limite, tu vinn dangeureux.",Morice so cheminn fer pu puule mamummum man  inn binn binn  kaki en an  aan  an  an  ann  ann  on  n  n  n  n  n  n  n  n  n  n  n  ann  inn  ann  ann  an inn  an  an  an  an  an  are sa re an  are  are  are  are  are a  are a  are a  are a  are a  arave ,0.6059602649006622,1.0535714285714286,False
validation_epoch_3,Courage mr,Courage monsieur.,Courage mer.,0.29411764705882354,0.5,False
validation_epoch_3,Sa ban cozer shakeel lor 5min a 6min vidéo la ene cozer foueter sa 😂😂😂,Sa bann koze Shakeel lor 5min a 6min vidéo la enn koze foueter sa. 😂😂😂,Sa bann koze shakell lor  mimin ann vind la le  en  ooze  foue sa sa sa.,0.35714285714285715,0.8,False
validation_epoch_3,Nuvo alkizi boire dileau dire oui,"Nuvo Alkizi boire dilo, dire oui.",Nuvo alkizi boire dila dire  oui.,0.12121212121212122,0.3333333333333333,False
validation_epoch_3,"Hes under shock, zt ti bxin don misier letan demain ti a koz r li, li bxin digest ceki in arrive avan","He's under shock, zot ti bizin donne misye letan demain ti ava koze ar li. Li bizin digest seki inn arrive avant.",Ses  nder shok zot ti binn donn mini le lemann deman  a zi  li  i  i ge  i e  i i in  airevavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavavav,1.752212389380531,0.9545454545454546,False
validation_epoch_3,Bus étage: The end 🥺,Bus étage: the end. 🥺,Bus téage  hee end  ,0.38095238095238093,0.8,False
validation_epoch_3,1 acoz sa muraille sa hall la bcoup accident arriver laba pena visibiliter ditou kan deboucher 2 sofer camion la entort acoz li pena judgement li pas professionel bzin rass so licence 3 li n long poid lourd lin bien truver van la p vini li sorti ladan mem 4 van la osi bzin roul 60km/hr laba li ti capav separer si li ti prudent ek vigilant pu so prop securiter mai sa pas v dir li entort 5 lauthoriter ine ggn letemp met camera safetcity mais robot ou n ralentisseur hump pan cav meter ni ine capav fer sa hall la diminier hauter so baraz ou coup barage la imp 6 habitant melrose mteblanche bzin mobiliser ban president conseiller village bzin asizer abord ban laspect securiter dan zot lendroit fer lapoliss tmrsu assiz ek zot montrer banla ki ban place dan zot lendroit ki dangereux cav ena accident grave ki ban place bzin met eclairage ki ban place bzin truv solution 7 si pa pren conte zordi sa fami la so membre ine blesser ine amputer inr mort dan accident dmain li capav to fami alor bouger,"1. Akoz sa muraille, sa hall la buku accident arrive laba. Pena visibilite ditou kan debouche. 2. Sofer camion la antor akoz li pena judgement, li pas professionel. Bizin rase so licence. 3. Li enn long poid lourd. Linn bien truve van la pe vini, li sorti ladan mem. 4. Van la osi bizin roule 60km/hr laba. Li ti kapav separe si li ti prudent ek vigilant pu so prop sekirite me sa pas vdire li antor. 5. Otorite inn gagne letan met camera safetcity mais robot ou enn ralentisseur hump pann kapav met. Nu inn kapav fer sa hall la diminye hauter, so baraz ou kut baraz la enpe. 6. Habitant Melrose mteblanche bizin mobiliser. Bann president conseiller village bizin asize abord bann laspect sekirite dan zot landrwa. Fer lapolis TMRSU asize ek zot. Montrer banla ki bann place dan zot landrwa ki dangereux kapav ena accident grave, ki bann place bizin met eclairage, ki bann place bizin truve solution 7. Si pa pran kont, zordi sa fami la so membre inn blesse inn amputer inn mort dan accident, demain li kapav to fami, alor bouge.",1 acoz sa murralle sa hala la baccecacede aaceraver van  aa bann  a bini  dan  der  a bon   ou e  a  on  a  e  a  e  a  e  a  e  la  on  la  li le la  li li li li li li li li li li li li li li li li li li li li li li li li la li li li la li li la li li la,0.7949465500485908,0.9358288770053476,False
validation_epoch_3,Pas briani sahh,Pas briani sa.,Pas briani sahh.,0.14285714285714285,0.3333333333333333,False
validation_epoch_3,Non van la ti ena priority et lorla li ri p donne full fars a camion la..,Non van la ti ena priority et lor la li ti pe donne full phare a camion la..,Non  van la ti ena pariryey to lor li pri pe don  fan  far sa aaminn la.,0.3157894736842105,0.5555555555555556,False
validation_epoch_3,Emergency procurement chasseur chat,Emergency procurement. Chasseur chat.,Emergency procerement chasseur chata.,0.10810810810810811,0.75,False
validation_epoch_3,Ras poile ar largent public,Rase poile ar larzan public!,Ras poile ar largent public.,0.17857142857142858,0.6,False
validation_epoch_3,Akoz samem shift exister aret sa lopital bizin ouvert li ton ki deroulé,"Akoz samem shift existe, aret sa lopital, bizin ouvert li ton. Ki derule?",Akoz samem shife exssstera aa ta plit li bizin  ouve to  i dire dereure.,0.3835616438356164,0.8461538461538461,False
validation_epoch_3,To. Et. N'a. Rezon. Man. Courage. À. Vous♥️,To ena rezon man. Courage à vous.♥️,To. Et ... Ae zez.. Pour gagage... Ous.,0.7428571428571429,1.1428571428571428,False
validation_epoch_3,1 an pou pondre un plan!!!! Ca du faire mal,1 an pu pondre un plan!!!! Sa du faire mal.,1 ann pu ponder  nn plan!!!! Sa farire mala.,0.20930232558139536,0.6,False
validation_epoch_3,"[NAME] nnnnn. Mo tifi la. To bat lizier, li disparait.... Akoz sa mo pas prend risks","[NAME] non. Mo tifi la: to bate lizye, li disparait.... Akoz sa mo pas prend risks.",[NAME] nnn  oo tifi la  o bat lizi li dispara... koz sa pa pa predis s pressssssssssssssssssss.,0.4939759036144578,0.8125,False
validation_epoch_3,"[NAME], li mem pou inviter dhoneur","[NAME], limem pu inviter dhoneur.","[NAME], li mem pu inviterde donnur.",0.15151515151515152,0.8,False
validation_epoch_3,La osi 3 credit zot pa fouti tirer.... Sema fair tiktok zot fort,La osi 3 credit zot pa fouti tire.... Selma fer TikTok zot fort.,La osi  credit zot pa fouti.... Se mamar ti ti kot kot zot fort.,0.3125,0.6153846153846154,False
validation_epoch_3,Li apel quelqun,Li apel quelqun?,Li apel qulen.,0.25,0.3333333333333333,False
validation_epoch_3,"[NAME], ou trop coner kine arriver ou","[NAME], ou trop kone kinn arrive ou?","[NAME], ou trop kone kinn arriveve  ou uou.",0.2222222222222222,0.42857142857142855,False
validation_epoch_3,Ene ti sejour dan casso,Enn ti sejour dan casso.,Enn ti seur dann cassosoo.,0.25,0.6,False
validation_epoch_3,"[NAME], sa ban public dans karo kaliptis la zot tous vendeur meme ki la bizin reste standby la bas meme 24 / 7 lerla la drogue pou aret vender nek vine faire le tour sa gaspillage sa","[NAME], sa bann public dans karo kaliptis la zot tu vendeur mem ki la. Bizin reste standby labamem 24 / 7 lerla la drogue pu aret vande. Nek vinn faire le tour sa gaspillage sa.","[NAME], sa bann public dans kar kar kalits la zot  zot en e  e  ki e  a bann  a bann ban ban                                                                                                                                                                   ",0.5988700564971752,0.8285714285714286,False
validation_epoch_3,Encor ena moricien gopia dan moris pu croir ki sa tir la li accidentellement sa,Ankor ena Morisien gopia dann Moris pu krwar ki sa tire la li accidentellement sa?,Encor ena moricen gopaadan  orris pu kir ki ki  a i  a ciceenteetententententente.,0.45121951219512196,0.8,False
validation_epoch_3,en cas 1 cas urgence general,En cas 1 cas urgence general.,Enn cas 1 cas gurgene genere.,0.1724137931034483,0.5,False
validation_epoch_3,Pa surpris.... Mo ti croir in decouvert lamerique..,Pa surpris.... Mo ti krwar inn decouvert Amerik..,Pa surrpis.... Mo ti croir  inn dekuver lamerie..,0.24489795918367346,0.5,False
validation_epoch_3,Eski commissaire la pu resi em rapel ki ena dn sa plan strategique la... Vue ki li ena alzeihmer?🤔🤡🙄😂🤣,Eski commissaire la pu resi mem rapel ki ena dan sa plan stratezik la... Vue ki li ena Alzheimer?🤔🤡🙄😂🤣,Eski commssaire la pu ser ie er la ki en ann sa ana ta ta e la li la li e la e lamememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememememe,2.0294117647058822,0.9473684210526315,False
validation_epoch_3,Dan cimitière si Ena gate... alors?! Ban nam la to croir zot Ena 1 duplicate la clé soit zot soter?!!😉😀,Dan cimitière si ena gate... alors?! Ban nam la to krwar zot ena 1 duplicate la clé soit zot sote?!!😉😀,Dann cimitire si anaga.... Solass sa sa an  a  a  o  o                                     la sot sote?,0.5784313725490197,0.9,False
validation_epoch_3,"[NAME], saluuuutttt","[NAME], salut.","[NAME], sauluuttttt.",0.42857142857142855,0.5,False
validation_epoch_3,"[NAME], cav to bliye li li ausi lin dne boukou koudmai nou p get sa de pre la kan nou jour pu vini lerla to get nou ki pou fr mo pa loin mwa mo lor gorah issac mem mwa💪💪","[NAME], kapav to bliye li li osi linn donne buku koudmai nu pe get sa de pre la. Kan nu jour pu vini lerla to get nu ki pu fer mo pa loin mwa mo lor gorah issac mem mwa.💪💪","[NAME], cavv oo bliye li li ausi li dinn bouu  u kumu  pu pe  e  a  e  a  e               u  u  u  u  ou  ou  ou  ou  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o mom mom mom mom mom mom mom mom mom mom mom mom mom mom mom mom mom mom mom mom mom mom mo",0.9824561403508771,1.525,False
validation_epoch_3,Ledukation met pna lot met enan kaitai sa do eiinnn zt pen gne delo lapli,Ledikasyon met pena lot met ena. Kaitai sa dow ein. Zot pann gagne dilo lapli.,Ledukation met pan lot met ena aaiti sa di de  e  enn penn gen dellllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll,2.6923076923076925,0.7333333333333333,False
validation_epoch_3,Cas so grenade bien mem,Cas so grenade bien mem.,Cas so grenade bienn memmem.,0.16666666666666666,0.4,False
validation_epoch_3,M compran ou m garson mw m atass m salte dan sac plastic m met dan poubelle. Pena lodeur ditu. Bizin fr kuma lot pay m ti al uk. Gouvernma dan poubell pu seki sec ek seki mouyer n kote zt nek leve jet dan camion pa gagne droit zet salte anba ditu. Zt pena sentima. Zt pa pense si pa ti ena dimun kuma zt. Zt ti pu rest dan zt pianter. Zt bizin fr conplaint mnsplt pass n mgs ar tu dimun aret jet salte kumsa,"Mo konpran ou mo garson mwa mo atase mo salte dan sac plastic mo met dan poubelle. Pena lodeur ditou. Bizin fer kuma lot pay mo ti ale uk. Gouvernma dan poubelle pu seki sec ek seki mouyer enn kote zot nek leve zet dan camion pa gagne droit zet salte enba ditou. Zot pena sentima. Zot pa pense si pa ti ena dimunn kuma zot. Zot ti pu reste dan zot pianter. Zot bizin fer complaint mnsplt, passe enn message ar tu dimunn aret zet salte kumsa.",M  copran  u ma garson m mam sa mass sa sa sa sa sa sa t  pa pe la den  la din  u  u  u  u  a  a  e  a  e  a  e   ku  a  e  ku  e  ku e  ku e  e  kot  e  e  e  a  e  e  a  e  a  e  a  e  a  e  a  a  a  a  a  a  a  a  a  a  a te  a ta te  a ta ta te  a ta ,0.6349206349206349,0.9886363636363636,False
validation_epoch_3,Svp ecrir so nom bien,Svp ekrir so nom bien.,Svpe crrr so oom binn.,0.2727272727272727,0.8,False
validation_epoch_3,Bzn passe la loi ban médecin généraliste ou spécialiste kn zt kit service publique pu al travaille dan privée Bzn suspend licence zt pa cpv less malade dan publique soufer pu zt al bez millions en dehor lor cadavres malade,Bizin passe la loi bann médecin généraliste ou spécialiste kan zot kite service publique pu ale travail dan privée bizin suspend licence zot pa kapav less malade dan publique sufer pu zot ale bez millions en deor lor cadavres malade.,Bzznn passe la lo bann medececinnégééééééésisteste ki kit kit kit pe pu li pu pu la pu la pa la pe pa pe pe pe pe pe pe pe pe la pe la pe la  la  la  la  la  la  la le la de la de la der la der la der la der la der la der la der la der la der la der la de,0.6652360515021459,1.6,False
validation_epoch_3,Bisn suspend vol depi india pareil cuma fr pou la chine,Bisn suspend vol depi india pareil kuma fer pu la Chine.,Bisn sussen voll depiidi ai apreli ku far  pu pa  chinn.,0.3392857142857143,0.8181818181818182,False
validation_epoch_3,Comien coast guard fer la peche illegal sa pna nnien,Komie coast guard fer lapess illegal? Sa pena nanyin.,Comien cosst gurdd fer la pechellagala anannnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,4.2075471698113205,0.8888888888888888,False
validation_epoch_3,Camion la entorre 100%,Camion la antor 100%.,Camion la entrre 1000,0.23809523809523808,0.5,False
validation_epoch_3,Fr tiktok mem,Fer TikTok mem.,Frr tikok memmem.,0.4,1.0,False
validation_epoch_3,Ala tout dimoune pour vin juge la demain mo passe lire zot commentaires et kisana so jugement gagn plis like 😅,Ala tu dimunn pour vinn juge la. Demain mo passe lire zot commentaires et kisanla so jugement gagne plis like. 😅,Ala tut dimunn puur vinn  u gaeman meman mons  po so e  omet sa sa sa sagen  gagngen gagne gagne li le li ki le le li ki le ki le ki le ki le ki le ki le ki le ki le ki le ki le ki le ki le ki le ki le ki le ki le ki le ki le ki le ki le ki le ki le ki le,1.6607142857142858,3.2857142857142856,False
validation_epoch_3,"Zis n sel zafer mo pou dir toi, to lor nou radar, lepep p veille toi mari bien mem... Fek elue, debute bien... Nepli lannee 50 la.. Nu accés a tou type info nu..","Zis enn sel zafer mo pu dir toi, to lor nu radar, lepep pe veille toi mari bien mem... Fek elue, debute bien... Nepli lane 50 la.. Nu akse a tu type info nu..",Zis nn selzafer mo pu dir  oo to  oor  our  ror la pe pe le  e  i eme bee bee bee bene bene bene ben bent la  la                                                                                                                                               ,0.5379746835443038,0.8235294117647058,False
validation_epoch_3,"[NAME], oui, fraction seconde ene zenfant capav perdi, la plage inonder, zordi pou meme zafair, beaucouo rentre travail demain","[NAME], oui, fraction seconde enn zanfan kapav perdi, la plage inonder, zordi pu mem zanfan, buku rantre travail demain.","[NAME], oui  fractionn secondene zenfanfana papave la pa gagne dorde dor deme  zofer  e  a a a are are aravanare aravande damandandemande damandandemande damandandemande damandandemande damandandemande damandandemande damandandemande damandandemande daman",1.475,1.5263157894736843,False
validation_epoch_3,"[NAME], to get to so figure to gagn vomi li kimadir n mous kaka","[NAME], to get to so figure to gagne vomi, li kumadir enn mous kaka.","[NAME], to get to so figre to gagn vomi limi kimand mu sakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakaka",3.0294117647058822,0.5714285714285714,False
validation_epoch_3,"B eski crypto c 1 gambling??? Eski haram sah dn laguage muslim...??? Eski ena bku ban imam, pret muslim ladan.!!!? B si li haram kumn bnla pas aret so role","B eski crypto se 1 gambling??? Eski Haraam sa dan laguage muslim...??? Eski ena buku bann imam, pret muslim ladan.!!!? B si li Haraam kuma banla pas aret so role.",Beeski crypo   1 1 gambling??? Kiki harama  aa as angage maulim.. Kiki bann man  bann  a bann  a  a  a sa sa sa  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a,1.0679012345679013,2.3,False
validation_epoch_3,Ki supposer ine changer la ? 😂,Ki suppoze inn changer la ? 😂,Ki suppose nn change la    😂😂,0.20689655172413793,0.7142857142857143,False
validation_epoch_3,Kouma pou apel zot pna pli malag ki zot tieww li chien bon zot pa bon humain mm sa unbelievable,"Kuma pu apel zot? Pena plis malang ki zot. Tiew, lisyin bon, zot pa bon. Humain mem sa? Unbelievable..",Koma pu apel zot pa pli malag ki zit ti e  i  bizin bonn bonn mann mann mann banlelablele.,0.4215686274509804,0.8421052631578947,False
validation_epoch_3,Sac plastic pna place poppies saP tomB lor chemin....,Sac plastic pena place poppies sape tombe lor chemin....,Sac plastic pan place ppppppisse so mom momem..................................................................................................................................................................................................................,3.9464285714285716,0.6666666666666666,False
validation_epoch_3,Concert avec 1 Chanter,Concert avec 1 sante.,Concert avec 1 hanntere.,0.19047619047619047,0.25,False
validation_epoch_3,To garçon ene canibal,To garçon enn kanibal.,To gare onne cannbablal.,0.45454545454545453,0.75,False
validation_epoch_3,Bizin pas chagrin ban pln ki boire ot droguer conduire. Zot meriter. C ki dommage c parfois ban innocent ki paye le pot casser,Bizin pas chagrin bann pilon ki boire ot droguer kondire. Zot merite. Seki dommage se parfois bann innocent ki peye le pot kase.,Bizin pas chagrinn bann plan ki bor eor orouger  oure  ot e    ki   ki    koman  a  a  a pa pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe p,1.453125,3.0,False
validation_epoch_3,Pli facile pu ggn largent pa bisin fr oken zefort bann ceki p lever gramatin p met sak lor zepol la n bann pilon sa non,Plis facile pu gagne larzan pa bizin fer okenn zefor. Bann seki pe leve gramatin pe met sak lor zepol la enn bann pilon sa non.,Pli facile pu gggng largent pa bisinn fer ne zon zon bann ben  e  e  e  e  e  e  e  e  a pe la la pla la pann lan nn nn nn nn nn nn nn nn nn nn nn nn nn nn nn nn nn nn nn nn nn nn nn nn nn nn nn nn nn nn nn nn nn nn nn nn nn nn nn nn nn nn nn nn nn nn nn ,1.4488188976377954,2.730769230769231,False
validation_epoch_3,(la plu part) mauricien kan pren volant zot met zot arrogance avnt lerla zot common sense en example pli commun si disons en machine x p roule lor speed limit mais machine y ki p prec la ena plus puissance sa v dir li bzn mm depac li le fais ki bzn respect speed limit ou pas sa apre li pnc ena bku ban ti zfr kmsa ki contribute directly ou indirectly a tou sa ban accident ki p ariv la,"(la plupart) Mauricien kan pran volant, zot met zot arrogance avant lerla zot common sense. Enn example plis commun: si disons en machine x pe roule lor speed limit mais machine y ki pe presse la ena plus puissance. Savedir li bizin mem depasse li, le fait ki bizin respect speed limit ou pas sa apre li pense. Ena buku bann ti zafer kumsa ki contribute directly ou indirectly a tusa bann accident ki pe arrive la.",Sla plu part maruricenn kann prenn vonn vont zot zot aragne an  ann  ann  en  en  sa somens somens somens so si se s pe s pe s pe s pe  pe  pe  pe  pe  pa pe  pa pe  pa pe   pa pe   pa si pe                              pa si  e                           ,0.6545893719806763,0.948051948051948,False
validation_epoch_3,L'article la dire 1 zafer mais images montrer 1 lotte ou trouve madame la choqué ou paniqué journaliste fer 1 tas geste pour narien dramatise les choses kumsa,L'article la dire 1 zafer mais images montre 1 lot. Ou truve madame la choqué ou paniqué? Journaliste fer enta geste pour nanyin. Dramatise les choses kumsa.,L'article la dire 1 far mais mamges mont rot 1 tou e  ou e  a dau  u  u  u  u  u  u  u  u  e      au sa sa sa sa se as e sasse se sasse ses sasses sesses sasses sesses sasses sasses sasses sasses sasses sasses sasses sasses sasses sasses sasses sasses sas,1.089171974522293,1.7777777777777777,False
validation_epoch_3,Comien zot p [NAME] enleve dimun asking for a friend😁,Komie zot pe [NAME] enleve dimunn? Asking for a friend.😁,Comien zot pe [NAME] ene dimunn askin gar farrend dire.,0.35714285714285715,0.7,False
validation_epoch_3,Capav li merit sa pareille cuma les madame de president gagne mem pension kan zotte misie mort,Kapav li merite sa pareil kuma les madame de president gagne mem pension kan zot misye mort.,Capav li mert sa parelle cumala lamemdede derdendengen  enn menn  ann  zot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot mot ,2.2065217391304346,3.235294117647059,False
validation_epoch_3,"Pas facile, tres. Tres dure. Mes sympaties a vous et a la famille. Bondieu donne ou courage et faire ou ggn la justice. Paix a son ame🙏","Pas facile. Tre, tre dure. Mes sympaties a vous et a la famille. Bondieu donne ou courage et faire ou gagne la justice. Paix a son ame.🙏",Pas facile tres .rres dure e syesysy papaste  a  a la famile dou e  ou gu gu guge  u gu gu gu gaus e  a sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa s,1.3897058823529411,2.6666666666666665,False
validation_epoch_3,Tiabon pa p vend reve ek nu🤞🤞🤞🤞,Tiabon pa pe vend reve ek nu.🤞🤞🤞🤞,Tiabon pa pe vendereve ek kunn .,0.21212121212121213,0.5714285714285714,False
