split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
test_synthetic_noisy,Mes syyympathies a la faamille vremem liii pa facile,"Mes sympathies à la famille, vremem li pa facile.",Mes syyympathiie  la la fammille vemmemmem i pai pa facile.,0.32653061224489793,0.6666666666666666,False
test_synthetic_noisy,Meme Pas dans envellope,Mem pas dans envelope?,Meme aas dans ennvellopepe.,0.3181818181818182,0.75,False
test_synthetic_noisy,[NAMEE] tifi la meme iine ddire pas ti ena aucuuun baby quan lli ti alle cot li supppooser faire baby siitter la,"[NAME], tifi lamem inn dire, pas ti ena aucun baby kan li ti ale kot li supposer faire babysitter la.","[NAME], tifi la meme iinn dire pas  i  an  au au baun bany  u la li li li li li li pu pe pa pe bise bais e biste la ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti t",1.8217821782178218,3.6,False
test_synthetic_noisy,Depi to p chant sa eclak ssso baraz bcp probllem p gaaagnne stop r sa do 😡,"Depi to pe sante, sa eclate so baraz, buku problem pe gagne stop ar sa dow. 😡",Depi to pe chant sa se cekaksss baraz bbapr bople pe pa pa gange so po po po  o  o  o  o do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do d,2.7142857142857144,4.294117647058823,False
test_synthetic_noisy,Tensiion boule vvvirré.,Tension boule vire.,Tennsiion boule vvvvirrr...,0.47368421052631576,0.6666666666666666,False
test_synthetic_noisy,Li fer clliient fuume bred mourom saaaa,Li fer client fume bred mourom sa.,Li fer  llliint fuume bere  mourmommomasaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa.,1.4411764705882353,0.7142857142857143,False
test_synthetic_noisy,Sorrry mais avek nu cher Gooovernment 😅😅 zafair parait Dan pinnce n chance mooo Dan UK loll,Sorry mais avek nu cher government 😅😅 zafer paret dan pince. Enn chance mo dan UK lol.,Sorryy mais  vavek  u her  oooverenn  a  a fara tarait pann chann chann conn     la lo la lol lol lol lllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll,2.3488372093023258,1.1764705882352942,False
test_synthetic_noisy,Mo tttrouveee kuma ddr camion la ine guet zis cot kott loto la p vini llli pannn dne le temps camiiion llla full tord prioriiitt pr van la🤦‍♀️🤦‍♀️🤦‍♀️,"Mo truve kumadir camion la inn get zis kot kot loto la pe vini, li pann donne letan. Camion la full antor. Priorite pour van la.🤦‍♀️🤦‍♀️🤦‍♀️",Mo ttrruvee kumaddd damimonn li n  inn ge zot zot lot lo la pli li la pli le lan le la pli la pli la la la li lo lor ili proiti pre pre pa pre pa pa.,0.5785714285714286,1.3076923076923077,False
test_synthetic_noisy,[NAME] bizin coupe soo lla main pou ki jamain llli capav trap volant coumsa toute long so ladies li ppouu conne kiferrr soo laamaiiin fffin coupez,"[NAME], bizin coupe so la main pu ki zame li kapav trape volant. Kumsa toute long so lavi li pu kone kifer so lamain finn coupe.","[NAME], bizin  koupe so lla main pu  ki  amamani lli la pa pa pa pa pa pa tou to to  ou  oo  ou so so so so so so  li li  ou  ou  ou  ou  oi  o fer i fonfin fonfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfenfe",1.34375,1.2692307692307692,False
test_synthetic_noisy,Kumndia film paapaohhh eek kummmn lin kav ress trankil 9 aansss sa pppan maanz li endn 🤷‍♀️,Kumadir film papa ek kuma linn kapav res trankil 9 ans? Sa pann manze li endan. 🤷‍♀️,Kumndia film papahhhhhe ekkmmmmmmmnn kimin kaver sa sa kan la sa sa sa pan  ann  nn nn ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ,2.4404761904761907,4.235294117647059,False
test_synthetic_noisy,Liiinn roder liiinn ggner....,Linn rode linn gagne.....,Liiin  roder liinn ggnge.......................................................................................................................................................................................................................................,9.32,1.0,False
test_synthetic_noisy,[NNNAME] pareiil cmt beaucoup p work dans magazin la boutik etcc liii pareiil ban comments ccceeertttains dimounes ça ouf🤦‍♀️,"[NAME], pareil kuma beaucoup pe work dans magazin, la boutik etc, li pareil! Bann comments certains dimunn sa, ouf.🤦‍♀️","[NAME], pareil  ctmet bauupu po por  don  aan magziz banz t coti li pa cimen  coment coment coment sant san  u  u  u ",0.5378151260504201,1.0526315789473684,False
test_synthetic_noisy,Boss depi oune tire sa chanter la Vraiiiiem ttou chauuffeurr p eclatt baraz en 2026 👊,"Boss, depi ou tire sa chanter la vraimen tu chauffeur pe eclate baraz en 2026. 👊",Boss depi  ounn ti ra e channt rater lar itime tu chuufeur  chaufer  e  a an  20202020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 202,2.5625,3.0625,False
test_synthetic_noisy,Eski pou ena lekol demain?? Svp,Eski pu ena lekol demain????? Svp.,Eski pu  ena lekol demann??,0.29411764705882354,0.3333333333333333,False
test_synthetic_noisy,Moi mo dir laiss saleté la laba em,Moi mo dir laisse salte la labamem.,Moi mo dir lasssssse te la lababa.,0.22857142857142856,0.42857142857142855,False
test_synthetic_noisy,Hey aret prann nooou pou gopia doo bege to vieux fessee la aller mauvaais menteur,"Hey! Aret pran nu pu gopia dow! Bez to vieux fesse la, ale move menteur.",Hey aret prann no ou pou go po do  oo boge to e  e fesse e sa e la la aala amanse tente.,0.5833333333333334,1.4,False
test_synthetic_noisy,Bannla aussii ti al fer allerrr navin aller navin napa killer selman banla emmm in killller 🫣,Banla aussi ti ale fer ale Navin ale Navin napa killer. Selma banla mem inn killer. 🫣,Bannla aussi ti la fer laler ravann alin anvann na vann  alile lala lamann  lamanme li lile lile llllllllllllllllllllllllllllllllllllllllllllllllllllle lllllllllle lllllllllle llllllllllle lllllllllle llllllllllle lllllllllle lllllllllle lllllllllle lllll,2.3411764705882354,1.4705882352941178,False
test_synthetic_noisy,"[NAME], goverrrnment la ppa bon","[NAME], government la pa bon?","[NAME], gooverrnment la pa pa bonn bonn.",0.41379310344827586,0.8,False
test_synthetic_noisy,Facile poou zot aaaccuse zzot travaiillller voleuuur zot pppanser kan zoot ena laargentt tou perrmit pou zot,"Facile pu zot accuse zot travayer voleur, zot pense kan zot ena larzan tu permis pu zot.",Facile pou zot aaccsse zzot travaillle volleu  ou u po pape pann  ann  ana en  aant  ant trant perti pu pu tout pu tout pu tout pu tout pu tout pu tot pu tot pu tot pu tot pu tot pu tot pu tot pu tot pu tot pu tot pu tot pu tot pu tot pu tot pu tot pu tot,2.1818181818181817,3.4705882352941178,False
test_synthetic_noisy,Al fime n simik lasari tchurel 🙃,"Ale fime enn simik, lasari tchurel. 🙃",Al  fime nn simik lasar tharure le  ,0.2972972972972973,0.8571428571428571,False
test_synthetic_noisy,[NAMMME] pa juste nom la banque la aussi dddimoune la,"[NAME], pa just nom la banque la, aussi dimunn la.","[NAME], pa juste  on on la bann la sassidididimunn lan la.",0.38,0.7,False
test_synthetic_noisy,Total comie in ariver sa llannee llla reccord sssa,Total komie inn arrive? Sa lane la record sa.,Total comie inn ariver sa lanne lla larcccorssorsssssssssassassa.,0.6222222222222222,0.7777777777777778,False
test_synthetic_noisy,[NAME] einn? Ki pou fer?,[NAME] ein?? Ki pu fer???,[NAME] einn  ii pu fer??,0.16,0.6,False
test_synthetic_noisy,Prren compte nu ban emerrrgency food supppply ppendant carrem😐,Pran compte nu bann emergency food supply pendant carem.😐,Prren compet  n bann emerrencyey food pu puppppppppepandann carremermermermermermermemar.,0.7719298245614035,0.7777777777777778,False
test_synthetic_noisy,Ki rôle maaama la,Ki rôle mama la?,Ki rele maama la la.,0.375,1.0,False
test_synthetic_noisy,Huh,Huh?,Huh.,0.25,1.0,False
test_synthetic_noisy,Cummmsa mem ki cash pp aaler dhorrrs,Kumsamem ki cash pe ale deor.,Cummmsa mem ki cash pa palerd drorrrrsss.,0.5172413793103449,0.8333333333333334,False
test_synthetic_noisy,Prrran li ameme li to lakage,Pran li amenn li to lakaz.,Prrran li mame li to lakagage.,0.34615384615384615,0.5,False
test_synthetic_noisy,Enna so cccotée pervers ladan. Devek in fair kroir ok pou miam et in install lli. Maintenant aboule le cccash ett teigne tou lla eme,Ena so kote pervers ladan. Devek inn fer krwar ok pu miam et inn install li. Maintenant aboule le cash et teigne tu lamem.,Enna so ccccotéee pere sa dadann  en  inn fir kor ko ko ki pu mime ti ti ti tint li tinn ant antent antent ante te te te te te te te te te te le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le,1.4754098360655739,2.875,False
test_synthetic_noisy,Ferme impe do pppiitttii,Ferme enpe dow piti.,Ferme impe do pppiittttitiiiiiiii.,0.9,0.75,False
test_synthetic_noisy,Franchement moris diman plis ki sa,"Franchement, Moris demande plis ki sa.",Franchement moriss dimann plis si kiss sa.,0.2894736842105263,0.8333333333333334,False
test_synthetic_noisy,[NAAAME] to kone ki la bouuutique sa,"[NAME], to kone ki la boutique sa?","[NAME], to kone ki la buuutuus sa.",0.17647058823529413,0.2857142857142857,False
test_synthetic_noisy,Zot fine dddecouyonerr asttter pas conner qui pou fffaire pou allé tiiire chat et laiiisse le rattt faire ravage pas blier ttire moustique parcequi seul animaux qui porrteuses des virus,Zot finn dekuyone aster pas kone qui pu faire. Pu ale tire chat et laisse le rat faire ravage. Pas bliye tire moustique parski seul animaux qui porteuses des virus.,Zot finn dddecouyonn rastret pas  on  ou  u  u fufir  pu  pu  i pu ti et  ti et  ti et et  la ti e trave  a ti e trave  a ti e ti e  aus e  u sa su u u u u u u u su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su ,0.9878048780487805,2.4,False
test_synthetic_noisy,Pas femmmee la ki p text! [NAME] in prend mobile so femmeee et p texttt. Ah bein 🤭😅😆,"Pas femme la, ki pe text!! [NAME] inn prend mobile so femme et pe text. Ah bein! 🤭😅😆",Pas femmeme la ki pe tett [NAME] inn prend dobile moble e e e et et te te te  e be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be b,2.3095238095238093,4.0,False
test_synthetic_noisy,9 ans aprees Tight. Scccénaaario peut être monnnter pièce par pièèèce par vengeance. Pas ccaveee tooouttt vr temps to rest trankil QQQui tone atane pendant 9 ans? P rode role sa. Next Sinon ena cannard là-bas?,9 ans apre? Tight. Scénario peut être monte pièce par pièce par vengeance. Pas kapav tu vr tan to reste trankil. Qui tonn atann pendant 9 ans? Pe rode role sa. Next. Sinon ena cannard là-bas?,S  ans pprees  ighat ccccccanarairoi pe tret tre pe per pe pprepe ppreperpe pa pe pa pe cavene e  a vent et  ta te tre trant  a trent  ant  ant an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an ,0.8115183246073299,1.5833333333333333,False
test_synthetic_noisy,Ey arete fr boufon dow matlo... Apres kki ppu tirer ban poisssson ki ena dan lac sacrer,Ey aret fer boufon dow matlo... Apre ki pu tire bann poissson ki ena dan lac sacre.,Ey aret  frr boufon dow mot la... Per ski ki pu pi pri binn so sonssons  an  aan an aan aacer aacre asare asarer asare asarer asare asarer asarer asarer asarer asarer asarer asarer asarer asarer asarer asarer asarer asarer asarer asarer asarer asarer asar,2.289156626506024,2.2941176470588234,False
test_synthetic_noisy,"1danger public bzn bez fermerr pna caution,cbbbn case lor li la","1 danger public. Bizin bez ferme pena caution, se bann case lor li la.",Gdannger public bbzzz beze fermer pa anticonconbobbbbann cole llllllllllllllllllllllallallallallalallallallallallallalallallallallallalallallallallallalallallallallalallallallallalallallallallalallallallallalallallallallalallallallallalallallallallalallal,3.057142857142857,1.0,False
test_synthetic_noisy,Bientôôt cryptoplok pou ale ramasse savonnnnette 🤣😂,Bientôt cryptoplok pu ale ramasse savonnette. 🤣😂,Bienttt  cryppopoloko pu ale ramasssasse savannntetet.,0.3333333333333333,0.7142857142857143,False
test_synthetic_noisy,Pareent la bzn fer gate.... si pna gate gard dannn lakaz endan... conddductriiice la ppa enntor li.. li lor so ccheminnn.. Aster kavé. Sofer bzn veillle tou zanffans dan lakoour avan rooouuul lor chhemin,"Parent la bizin fer gate.... Si pena gate, garde dan lakaz endan.... Conductrice la pa antor li.... Li lor so chemin.... Aster kave, sofer bizin veille tu zanfan dan lakour avant roule lor chemin.",Pareent la baznn fer gate..... Si pa agagage gadand dandand dandande candice cont la con li lo  lo  o  o  o  e                                                                a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  ,0.8724489795918368,1.3235294117647058,False
test_synthetic_noisy,Kumadir mama la ki in veendd sooo piti san ki piti koner 🤦‍♂️,Kumadir mama la kinn vend so piti sans ki piti kone. 🤦‍♂️,Kumadir mama la ki inn vendeddoo oi pi isi sa pi i i pi ki pe kon en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  en  e,3.6842105263157894,5.083333333333333,False
test_synthetic_noisy,"16eeme mort acccident fatal dn 1mois ki pa enkor fini, tag sa boufon looss man lla,","16eme mort accident fatal dan 1 mois ki pa ankor fini, tag sa boufon loss man la,",1eeme mort ccccident tat fat lo  mois ki ki ki kon  an  an  a fan  a fou so so sa la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la,2.5308641975308643,4.352941176470588,False
test_synthetic_noisy,Ena le rat et mangggoose si là-bas,Ena le rat et mangoose si là-bas.,Ena le rat et mangggoosse si li la.,0.21212121212121213,0.42857142857142855,False
test_synthetic_noisy,to p rod dir bbbizin tirr tou laport dannn station ossi 🤔😂😂😂,To pe rode dir bizin tire tu laporte dan station osi. 🤔😂😂😂,Zoo pe rodd dir bbbbizinnttrtrt tu to parot dant dann santonsoisois so so.,0.603448275862069,0.9166666666666666,False
test_synthetic_noisy,Espeeere li pa gn lagardd de l'enfannt,Espere li pa gagne lagard de l'enfant.,Espeeer li pa gang lagaddddede lenn fannnnt.,0.3684210526315789,0.7142857142857143,False
test_synthetic_noisy,Met dimouneee la so nom et ki labank sa,Met dimunn la so nom et ki labank sa.,Met dimunnee la so on  e  ki ki labankasa.,0.2702702702702703,0.5555555555555556,False
test_synthetic_noisy,Latrap pu dimun pna sa misier,Latrap pu dimunn pena sa misye?,Latrap pu dimunn pa sa misie.,0.12903225806451613,0.3333333333333333,False
test_synthetic_noisy,Capave ttir 1 communique ppou pa al travaail s'il vous plaait,Kapav tire 1 communique pu pa ale travail s'il vous plait.,Capave ttir 1 kommuniquu pu pa aa ar aravaavalili sous pu pala.,0.39655172413793105,0.8181818181818182,False
test_synthetic_noisy,Faut voir pour cccroire,Faut voir pour croire.,Faut voir pur ccccrorire.,0.22727272727272727,0.5,False
test_synthetic_noisy,Ennn gagggnne alzaimmer loot scandaaals rroche,"Enn gagne Alzheimer, lot scandals roche.",Ennn gagggnn  lalammmme lot sa acaaasasars crocheche.,0.625,1.0,False
test_synthetic_noisy,Parent ki ppenserrr si ppa mmet leessson pitiii la pa poou ppasser mo ena ene tifi zzzammmer lllin pppren leson dan so la vie eet pourtan lin travay superrr bien lin mem participe dannn ban competition kot lin gagnner zordi li p allle universitee malgre li pa ti pppreen okainee lesonn et li ti tou l temp z best dan so classe dan recre li ti p aide baan zenfan ki ti p pren leson et pa ti p connnnnne zte ddevoiir lli rre explik zte llli ti coma ene ti miss,"Parent ki pense? Si pa met lesson, piti la pa pu passe. Mo ena enn tifi zame linn pran lesson dan so lavi et pourtan linn travail super bien linn mem participe dan bann competition kot linn gagne. Zordi li pe ale universite malgre li pa ti pran okenn lesson. Et li ti tultan the best dan so classe. Dan recre li ti pe aide bann zanfan ki ti pe pran lesson et pa ti pe kone zot devoir li re eksplik zot. Li ti kuma enn ti miss.",Parent ki ppenserre si spa meme le sessessonsi ipi ppa pa pa pe pe pe pe  en  en  en  en  en  en  la zon  la  la  la  la  la  la  la  on  la  on  la  inn  an                                                           an  inn  an  la pa pa pa pa pa pa pa pa,0.6854460093896714,0.9550561797752809,False
test_synthetic_noisy,"[NAME], kifeer non bcp dimoune fffer ca pas 1 ppprobllem moo pas p pleiner grammmatinnn tantot mwa 😂😂","[NAME], kifer non? Buku dimunn fer sa. Pas 1 problem, mo pas pe plaigne gramatin tantot mwa. 😂😂","[NAME], kifeer non ben binn nu fefer fafe  pa ppa ppproblle mople mppe ppe pe pe memmammammamant ta ta ta ta ma a a 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂",2.0631578947368423,1.2777777777777777,False
test_synthetic_noisy,Kan llla met 3 crédit pou hscc ça passs iiincite ban élèèève moyen traavail plus BBBann ce k brillant pou rest ttop zot Tandis ce ki ena trois crrrédit li dire pas casse la têteo coner mo pou faiiir hsc Beaaaucoup bann ccce ki ena 3 crédit bbbizin faire 3 ans au lieu 2 annss hsc pou gagneee ene résultat correctt sinon résuuulta la faaible dan laaa majooorité des cas. Pou univeersitaire bizin ena ene bon bagage. La danns cpv ena 1 oou 2 exceeeptiiion mais en général nnnon Mo garanti kiii le taux dde réussite poou chuter enccore l’annnnée prochaain CCa quantiité resource kki ene pareeenttt bizin et kiii lll’état déépenser mo trouver li mouilleurr pou 3 crédit alle vers pollytechnique ou technique parcekii dannns trois ans la bas ou sssorti aavec ene certttiffficat ki permettre ennne employabilllité innnstantanné Moi mo fine faire l’expérienceee et avvvec pppreuvvve à l’appui mmmo cpv challenge n’immporte kkki que ce soit,Kan la met 3 crédit pu HSC sa pas incite bann élève moyen travail plus. Bann seki brillant pu reste top zot. Tandis seki ena trois crédit li dire pas kase la tête kone mo pu fer HSC. Beaucoup bann seki ena 3 crédit bizin faire 3 ans au lieu 2 ans HSC pu gagne enn résultat correct sinon rezilta la faible dan la majorité des cas. Pu universitaire bizin ena enn bon bagage. Ladan kapav ena 1 ou 2 exception mais en général non. Mo garanti ki le taux de réussite pu chuter encore l’année prochain. Sa quantité resource ki enn parent bizin et ki l’état dépenser mo truve li meilleur pu 3 crédit ale vers polytechnique ou technique parski dans trois ans laba ou sorti avec enn certificat ki permettre enn employabilité instantané. Moi mo finn faire l’expérience et avec preuve à l’appui mo kapav challenge n’importe ki que se soit.,Kan llla met  c rcrddit pu chcccchassss sasisin  bann blave lave lave lave la la la bann   bann                                                                                                                                                                ,0.8996372430471584,0.954248366013072,False
test_synthetic_noisy,Negligence,Negligence!,[NAggligenne.,0.45454545454545453,1.0,False
test_synthetic_noisy,Ena 1 pprroofff dan 1 collllegee privee a ffflaccq kiii ferrr computeer sciiience mem li ppa fer so traavaail bien dan colleege lin rammmasse touu elevees e donnnne zot leçon li mmonte baan eleves so laaa tete connntre les autres profff e prnd les autres prof ssso eleves si pu li ssso claass leçon coomputer science rempli e lles autreees ppprof zot class pena mem eleve leçon miss la bizin ferrr so ttrrravail hhhoonetement dan leeekol mem en 1er auuulllieu moonte la tete eleeve,"Ena 1 professur dan 1 college prive a Flacq kifer Computer Science. Mem li pa fer so travail bien dan college linn ramasse tu zelev et donne zot leçon, li monte bann eleves so latet contre les autres professeur et prnd les autres professeur so zelev si. Pu li so class leçon Computer Science rempli et les autres professeur zot class pena mem zelev leçon. Miss la bizin fer so travail honetement dan lekol mem en 1er aulieu monte latee zelev.",Ena 1 pprroffffffan  1 1 colllegeee pe pe fefffffffficice cice ce cice cimence cime ce  e  e  e  e                                 la  e la e la e la e la e la e la e la e la e la e la e la e la e la e  la e le  la e le  la e le  la e  la e  e la e  la e ,0.6832579185520362,0.9506172839506173,False
test_synthetic_noisy,Malediction pu beiiz zot sa,Malediction pu bez zot sa.,Malediction  pu biziz zot sa.,0.15384615384615385,0.2,False
test_synthetic_noisy,Pa ou gaaarçon kin fer crime.. Ok.. B la levre ek nene la kisana ti mordee madame🤣🤣🤣🤣🤣.,Pa ou garçon kinn fer crime.. Ok... B la levre ek nene la kisanla ti morde madame🤣🤣🤣🤣🤣..,Pa ou gaaar onn kin fer  reme.......... . La ve eene enn  kan  an amade mamademame mamame mama.🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,2.284090909090909,0.8823529411764706,False
test_synthetic_noisy,Bane bel peto ki al linde bizin enn 40 1 kuma retournnne. fodrai pa ki acooze proche ar gooouvernmeent zote trraverse dan filett zote rentre.,"Bann bel peto ki ale Inde, bizin en 40 1 kuma retourne. Fode pa ki akoz proche ar gouvernment zot traverse dan filet, zot rantre.",Bann bell pet ki la linde bizin  n  100 10 1 mum er tron  or  a dar pa pa po pore e  or e  or e  or e  or e  a e  a e  a e  a e  a te e to e to te tote tot et et et tot et et tot et et et tot et et tot et et tot et et tot et et tot et et tot et et tot et ,1.3875968992248062,2.88,False
test_synthetic_noisy,Meteo mauricce nkor p veye lapli li,Meteo Maurice ankor pe veye lapli li.,Mete mauricce nn kor pe veye lllililili.,0.2702702702702703,0.8571428571428571,False
test_synthetic_noisy,Gajaaack paréé,Gajack pare.,Gaaaackk parééé.,0.5,1.0,False
test_synthetic_noisy,Clown 🤡,Clown. 🤡,Clow n  ,0.375,1.0,False
test_synthetic_noisy,[NAME] pppou 8mois,"[NAME], pu 8mois?",[NAME] pppu  moiss.,0.35294117647058826,1.0,False
