split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_7,JORDI JOUR BCOUP CHAUFFEUR FINE VINE JAMES BOND ZOT FINE GAGNE LICENCE TO KILL 🤔🤔🤔🤔🤔🤔🤔,"ZORDI JOUR, BUKU CHAUFFEUR FINN VINN JAMES BOND, ZOT FINN GAGNE LICENCE TO KILL?🤔🤔🤔🤔🤔🤔",OORDI OUR BCOU CHAFFFEU FINE  AME  BOND BOND ZOT  OT FIN ZOT FINE ENEN ELECE ERE E  I LIL LI LILL. 🤔 LILL. 🤔 LIL. 🤔 LIL. 🤔 LIL. 🤔 LIL. 🤔 LIL. 🤔 LIL. 🤔 LIL. 🤔 LIL. 🤔 LIL. 🤔 LIL. 🤔 LIL. 🤔 LIL. 🤔 LIL. 🤔 LIL. 🤔 LIL. 🤔 LIL. 🤔 LIL. 🤔 LIL. 🤔 LIL. 🤔 LIL. 🤔 LIL. 🤔,2.3488372093023258,4.642857142857143,False
validation_epoch_7,Mo trouve kuma dr camion la. Ine guet zis cot kot loto la p vini... Li pann dne le temps... Camion la full tord.. Priorit pr van la.🤦‍♀️🤦‍♀️🤦‍♀️,Mo truve kumadir camion la inn get zis kot kot loto la pe vini... Li pann donne letan.... Camion la full antor.. Priorite pour van la.🤦‍♀️🤦‍♀️🤦‍♀️,Mo truve kuma dar camion la. Inn geet zis kot kot loto la pe vini... Li pann denn le temps... Camion la fuil tor . Prior... Priorit pr vann la.🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️,0.8698630136986302,0.6153846153846154,False
validation_epoch_7,Bizin laisse bnla mort..,Bizin laisse banla mort..,Bizin laisse banla mort..,0.0,0.0,True
validation_epoch_7,Lerla pou vine tire bane zako la aussi,Lerla pu vinn tire bann zako la aussi?,Lerla pu vinn tire bann zako la aussi.,0.02631578947368421,0.125,False
validation_epoch_7,Morice so chemin ine fer pou roule maximum 60 sa ine bien kalkilé sa akoz nanier pas au norme ni so chemin ni so bane barrière ni trottoirs ni mm bane plaque signalisation alor si ou roule dapres le normes indiquer nanier de grave pas pou ariver mais couma ou depasse la limite tous vine dangeureux,"Moris so chemin inn fer pu roule maximum 60 sa, inn bien kalkile sa akoz nanyin pas au norme, ni so chemin, ni so bann barrière, ni trottoirs, ni mem bann plaque signalisation. Alor si ou roule dapre le normes indiquer, nanyin de grave pas pu arrive, mais kuma ou depasse la limite, tu vinn dangeureux.",Morice so chemin inn fer pu roule maximum 60 sa inn bien kalkile sa akoz nanyi pas au norme ni so chemin ni so chemin ni so bann barrière ni so bann paaque signalaisaaisaaisaaisaaisaaisaaisaaisaaisaisaisaisaisaisaisaisaisaisaisaisaisaisaisaisaisaisaisaisa,0.48013245033112584,0.625,False
validation_epoch_7,Courage mr,Courage monsieur.,Courage mr.,0.35294117647058826,0.5,False
validation_epoch_7,Sa ban cozer shakeel lor 5min a 6min vidéo la ene cozer foueter sa 😂😂😂,Sa bann koze Shakeel lor 5min a 6min vidéo la enn koze foueter sa. 😂😂😂,Sa bann koze shakeel lor 5min a 6 minn vidéoo la enn koze fouete sa.😂😂😂😂,0.08571428571428572,0.4666666666666667,False
validation_epoch_7,Nuvo alkizi boire dileau dire oui,"Nuvo Alkizi boire dilo, dire oui.",Nuvo alkizi boire dileau dire oui.,0.12121212121212122,0.3333333333333333,False
validation_epoch_7,"Hes under shock, zt ti bxin don misier letan demain ti a koz r li, li bxin digest ceki in arrive avan","He's under shock, zot ti bizin donne misye letan demain ti ava koze ar li. Li bizin digest seki inn arrive avant.","Hes unde shock, zot ti bizin don misier letaan demain ti a koz  re li, li bizin digest seki inn arrive avan.",0.13274336283185842,0.5,False
validation_epoch_7,Bus étage: The end 🥺,Bus étage: the end. 🥺,Bus étage  he end .,0.19047619047619047,0.8,False
validation_epoch_7,1 acoz sa muraille sa hall la bcoup accident arriver laba pena visibiliter ditou kan deboucher 2 sofer camion la entort acoz li pena judgement li pas professionel bzin rass so licence 3 li n long poid lourd lin bien truver van la p vini li sorti ladan mem 4 van la osi bzin roul 60km/hr laba li ti capav separer si li ti prudent ek vigilant pu so prop securiter mai sa pas v dir li entort 5 lauthoriter ine ggn letemp met camera safetcity mais robot ou n ralentisseur hump pan cav meter ni ine capav fer sa hall la diminier hauter so baraz ou coup barage la imp 6 habitant melrose mteblanche bzin mobiliser ban president conseiller village bzin asizer abord ban laspect securiter dan zot lendroit fer lapoliss tmrsu assiz ek zot montrer banla ki ban place dan zot lendroit ki dangereux cav ena accident grave ki ban place bzin met eclairage ki ban place bzin truv solution 7 si pa pren conte zordi sa fami la so membre ine blesser ine amputer inr mort dan accident dmain li capav to fami alor bouger,"1. Akoz sa muraille, sa hall la buku accident arrive laba. Pena visibilite ditou kan debouche. 2. Sofer camion la antor akoz li pena judgement, li pas professionel. Bizin rase so licence. 3. Li enn long poid lourd. Linn bien truve van la pe vini, li sorti ladan mem. 4. Van la osi bizin roule 60km/hr laba. Li ti kapav separe si li ti prudent ek vigilant pu so prop sekirite me sa pas vdire li antor. 5. Otorite inn gagne letan met camera safetcity mais robot ou enn ralentisseur hump pann kapav met. Nu inn kapav fer sa hall la diminye hauter, so baraz ou kut baraz la enpe. 6. Habitant Melrose mteblanche bizin mobiliser. Bann president conseiller village bizin asize abord bann laspect sekirite dan zot landrwa. Fer lapolis TMRSU asize ek zot. Montrer banla ki bann place dan zot landrwa ki dangereux kapav ena accident grave, ki bann place bizin met eclairage, ki bann place bizin truve solution 7. Si pa pran kont, zordi sa fami la so membre inn blesse inn amputer inn mort dan accident, demain li kapav to fami, alor bouge.",1 akoz sa Muraille sa hall la buup accident arrive laba pena visibilite ditu kan deboucher 2 sofer camoice  a oneor camion la entort akoz li pena judement li pas prsfessionel bizin rass so licence    loi nn ros dinn rass son  lon  lon  lon  lon  li nong l,0.782312925170068,0.9197860962566845,False
validation_epoch_7,Pas briani sahh,Pas briani sa.,Pas briani sah.,0.07142857142857142,0.3333333333333333,False
validation_epoch_7,Non van la ti ena priority et lorla li ri p donne full fars a camion la..,Non van la ti ena priority et lor la li ti pe donne full phare a camion la..,Non van la ti ena priority et lorla li ri pe donne full fars a camion la..,0.06578947368421052,0.2222222222222222,False
validation_epoch_7,Emergency procurement chasseur chat,Emergency procurement. Chasseur chat.,Emergency procurement chasseur chat.,0.05405405405405406,0.5,False
validation_epoch_7,Ras poile ar largent public,Rase poile ar larzan public!,Ras poile ar largent public.,0.17857142857142858,0.6,False
validation_epoch_7,Akoz samem shift exister aret sa lopital bizin ouvert li ton ki deroulé,"Akoz samem shift existe, aret sa lopital, bizin ouvert li ton. Ki derule?",Akoz samem shift exister aret sa lopital bizin ouvert li ton ki derulé.,0.0821917808219178,0.38461538461538464,False
validation_epoch_7,To. Et. N'a. Rezon. Man. Courage. À. Vous♥️,To ena rezon man. Courage à vous.♥️,To. Et  'a.. Rezon. Man. Courage. D. Vous.,0.4857142857142857,1.1428571428571428,False
validation_epoch_7,1 an pou pondre un plan!!!! Ca du faire mal,1 an pu pondre un plan!!!! Sa du faire mal.,1 an pu pondre un plan!!!! Ca du faire mal.,0.023255813953488372,0.1,False
validation_epoch_7,"[NAME] nnnnn. Mo tifi la. To bat lizier, li disparait.... Akoz sa mo pas prend risks","[NAME] non. Mo tifi la: to bate lizye, li disparait.... Akoz sa mo pas prend risks.","[NAME] nnn  oottif la. To bat lizie, li disparti.... Akoz sa mo pas prend riskss.",0.14457831325301204,0.5625,False
validation_epoch_7,"[NAME], li mem pou inviter dhoneur","[NAME], limem pu inviter dhoneur.","[NAME], li mem pu invite dhoneur.",0.06060606060606061,0.6,False
validation_epoch_7,La osi 3 credit zot pa fouti tirer.... Sema fair tiktok zot fort,La osi 3 credit zot pa fouti tire.... Selma fer TikTok zot fort.,La osi 3 credit zot pa fouti tire.... Sema fair tikTok zot fort.,0.0625,0.23076923076923078,False
validation_epoch_7,Li apel quelqun,Li apel quelqun?,Li apel quelqun.,0.0625,0.3333333333333333,False
validation_epoch_7,"[NAME], ou trop coner kine arriver ou","[NAME], ou trop kone kinn arrive ou?","[NAME], ou trop kone kinn arrive ou.",0.027777777777777776,0.14285714285714285,False
validation_epoch_7,Ene ti sejour dan casso,Enn ti sejour dan casso.,Enn ti sejour dan casso.,0.0,0.0,True
validation_epoch_7,"[NAME], sa ban public dans karo kaliptis la zot tous vendeur meme ki la bizin reste standby la bas meme 24 / 7 lerla la drogue pou aret vender nek vine faire le tour sa gaspillage sa","[NAME], sa bann public dans karo kaliptis la zot tu vendeur mem ki la. Bizin reste standby labamem 24 / 7 lerla la drogue pu aret vande. Nek vinn faire le tour sa gaspillage sa.","[NAME], sa bann public dans karo kaliptis la zot tu vendeur mem ki la bizin reste standby la bas mem 24  e  4  e  2  lerla la drogue pu aret vun enk vinn faire le tuur sa gasplillagage la. gaspaillagage se. Sa.",0.2711864406779661,0.4857142857142857,False
validation_epoch_7,Encor ena moricien gopia dan moris pu croir ki sa tir la li accidentellement sa,Ankor ena Morisien gopia dann Moris pu krwar ki sa tire la li accidentellement sa?,Enkor ena Moricien gopia dan Moris pu croir ki sa tir la li accidentellement sa.,0.0975609756097561,0.4,False
validation_epoch_7,en cas 1 cas urgence general,En cas 1 cas urgence general.,Enn cas 1 cas urgence general.,0.034482758620689655,0.16666666666666666,False
validation_epoch_7,Pa surpris.... Mo ti croir in decouvert lamerique..,Pa surpris.... Mo ti krwar inn decouvert Amerik..,Pa surpris.... Mo ti croir inn decouvert lamerique..,0.16326530612244897,0.25,False
validation_epoch_7,Eski commissaire la pu resi em rapel ki ena dn sa plan strategique la... Vue ki li ena alzeihmer?🤔🤡🙄😂🤣,Eski commissaire la pu resi mem rapel ki ena dan sa plan stratezik la... Vue ki li ena Alzheimer?🤔🤡🙄😂🤣,Eski commissare la pu resi em rapel ki ena dan sa plan strategique la... Vue ki li ena alzehihemer??🤔🤣🤣,0.14705882352941177,0.21052631578947367,False
validation_epoch_7,Dan cimitière si Ena gate... alors?! Ban nam la to croir zot Ena 1 duplicate la clé soit zot soter?!!😉😀,Dan cimitière si ena gate... alors?! Ban nam la to krwar zot ena 1 duplicate la clé soit zot sote?!!😉😀,Dan cimitière si Ena gate... alors?! Ban nam la to croir zot Ena 1 duplicate la cle soit zot soter!!,0.08823529411764706,0.25,False
validation_epoch_7,"[NAME], saluuuutttt","[NAME], salut.","[NAME], saluutt.",0.14285714285714285,0.5,False
validation_epoch_7,"[NAME], cav to bliye li li ausi lin dne boukou koudmai nou p get sa de pre la kan nou jour pu vini lerla to get nou ki pou fr mo pa loin mwa mo lor gorah issac mem mwa💪💪","[NAME], kapav to bliye li li osi linn donne buku koudmai nu pe get sa de pre la. Kan nu jour pu vini lerla to get nu ki pu fer mo pa loin mwa mo lor gorah issac mem mwa.💪💪","[NAME], kav to bliye li li ausi linn den buuku kumaai nu pe get sa de pee la kan nu jour pu vini lerla to get nu ki pu fer mo ki pu fer mo ka loi  mwa mo lor gora hima lacace msame.",0.23976608187134502,0.45,False
validation_epoch_7,Ledukation met pna lot met enan kaitai sa do eiinnn zt pen gne delo lapli,Ledikasyon met pena lot met ena. Kaitai sa dow ein. Zot pann gagne dilo lapli.,Ledukation met pan lot met ena kaitai sa do einn zot pen gan gen  delo lapli.,0.21794871794871795,0.7333333333333333,False
validation_epoch_7,Cas so grenade bien mem,Cas so grenade bien mem.,Cas so grenade bien mem.,0.0,0.0,True
validation_epoch_7,M compran ou m garson mw m atass m salte dan sac plastic m met dan poubelle. Pena lodeur ditu. Bizin fr kuma lot pay m ti al uk. Gouvernma dan poubell pu seki sec ek seki mouyer n kote zt nek leve jet dan camion pa gagne droit zet salte anba ditu. Zt pena sentima. Zt pa pense si pa ti ena dimun kuma zt. Zt ti pu rest dan zt pianter. Zt bizin fr conplaint mnsplt pass n mgs ar tu dimun aret jet salte kumsa,"Mo konpran ou mo garson mwa mo atase mo salte dan sac plastic mo met dan poubelle. Pena lodeur ditou. Bizin fer kuma lot pay mo ti ale uk. Gouvernma dan poubelle pu seki sec ek seki mouyer enn kote zot nek leve zet dan camion pa gagne droit zet salte enba ditou. Zot pena sentima. Zot pa pense si pa ti ena dimunn kuma zot. Zot ti pu reste dan zot pianter. Zot bizin fer complaint mnsplt, passe enn message ar tu dimunn aret zet salte kumsa.",Mo compran ou me garson mw ma atass me salte dan sac plastic mmem den poubelle. Pena lodele.. Pe dotu. Bizin fer kuma lot pay me kima la  ku ek tu e ki ale  ku ek ku e ki  leki me koki mek seki mek seki mek seki mek seki mek seki men  kati met sa te den  ,0.5736961451247166,0.8409090909090909,False
validation_epoch_7,Svp ecrir so nom bien,Svp ekrir so nom bien.,Sve ecrir so nom bien.,0.09090909090909091,0.4,False
validation_epoch_7,Bzn passe la loi ban médecin généraliste ou spécialiste kn zt kit service publique pu al travaille dan privée Bzn suspend licence zt pa cpv less malade dan publique soufer pu zt al bez millions en dehor lor cadavres malade,Bizin passe la loi bann médecin généraliste ou spécialiste kan zot kite service publique pu ale travail dan privée bizin suspend licence zot pa kapav less malade dan publique sufer pu zot ale bez millions en deor lor cadavres malade.,Bizin passe la loi bann médeciin généraliste ou spécialiste kon zot kit service publique pu al travaile dan privee binn privee BBznn suspevde licence zit pa kapevde lise sacade dince zot pa las qel se se se se  la bez mole  la bezi soufer la bezin send ol,0.3562231759656652,0.8,False
validation_epoch_7,Bisn suspend vol depi india pareil cuma fr pou la chine,Bisn suspend vol depi india pareil kuma fer pu la Chine.,Bisn suspend vol depi india pareil kuma fer pu la chine.,0.017857142857142856,0.09090909090909091,False
validation_epoch_7,Comien coast guard fer la peche illegal sa pna nnien,Komie coast guard fer lapess illegal? Sa pena nanyin.,Comien coast guard fer la peche illegal sa pena nnyin.,0.16981132075471697,0.6666666666666666,False
validation_epoch_7,Camion la entorre 100%,Camion la antor 100%.,Camion la entorre 10%.,0.19047619047619047,0.5,False
validation_epoch_7,Fr tiktok mem,Fer TikTok mem.,Fr tikok mem.,0.2,0.6666666666666666,False
validation_epoch_7,Ala tout dimoune pour vin juge la demain mo passe lire zot commentaires et kisana so jugement gagn plis like 😅,Ala tu dimunn pour vinn juge la. Demain mo passe lire zot commentaires et kisanla so jugement gagne plis like. 😅,Ala tu dimunn pour vinn juge la demain mo passe lire zot commentaires et kisana so jugement gagne gagn plis like. 😅,0.07142857142857142,0.19047619047619047,False
validation_epoch_7,"Zis n sel zafer mo pou dir toi, to lor nou radar, lepep p veille toi mari bien mem... Fek elue, debute bien... Nepli lannee 50 la.. Nu accés a tou type info nu..","Zis enn sel zafer mo pu dir toi, to lor nu radar, lepep pe veille toi mari bien mem... Fek elue, debute bien... Nepli lane 50 la.. Nu akse a tu type info nu..","Zis nn sel zafer mo pu dir toi, to lor nou radar, lepep pe veille toi mari bien mem... Fek el. Dekuee, bekuee benu... Nepli lanne 50 la.. Nu accés a tu type infon nu..",0.12025316455696203,0.2647058823529412,False
validation_epoch_7,"[NAME], oui, fraction seconde ene zenfant capav perdi, la plage inonder, zordi pou meme zafair, beaucouo rentre travail demain","[NAME], oui, fraction seconde enn zanfan kapav perdi, la plage inonder, zordi pu mem zanfan, buku rantre travail demain.","[NAME], oui, fraction seconde enn zanfan kapav perdi, la plage  nnode, zordi pu mem zafar, beaucou rentre travail deman.",0.1,0.2631578947368421,False
validation_epoch_7,"[NAME], to get to so figure to gagn vomi li kimadir n mous kaka","[NAME], to get to so figure to gagne vomi, li kumadir enn mous kaka.","[NAME], to get to so figuee to gagn vomi li kimadir  n mous kaka.",0.08823529411764706,0.35714285714285715,False
validation_epoch_7,"B eski crypto c 1 gambling??? Eski haram sah dn laguage muslim...??? Eski ena bku ban imam, pret muslim ladan.!!!? B si li haram kumn bnla pas aret so role","B eski crypto se 1 gambling??? Eski Haraam sa dan laguage muslim...??? Eski ena buku bann imam, pret muslim ladan.!!!? B si li Haraam kuma banla pas aret so role.","B eski crypto s  gambling???? Eski haram sah dan laguge muslim...?? Eski ena buki ena buk bann ibam, pret muslimm ladan!!! Bi li haram kumnn bana pas aret so role.",0.16666666666666666,0.6,False
validation_epoch_7,Ki supposer ine changer la ? 😂,Ki suppoze inn changer la ? 😂,Ki suppose inn change la??? 😂,0.13793103448275862,0.5714285714285714,False
validation_epoch_7,Kouma pou apel zot pna pli malag ki zot tieww li chien bon zot pa bon humain mm sa unbelievable,"Kuma pu apel zot? Pena plis malang ki zot. Tiew, lisyin bon, zot pa bon. Humain mem sa? Unbelievable..",Kuma pu apel zot pan pli malag ki zot tiew li chien bon zot pa bon  mumain mm sa unneelivebale.,0.24509803921568626,0.7368421052631579,False
validation_epoch_7,Sac plastic pna place poppies saP tomB lor chemin....,Sac plastic pena place poppies sape tombe lor chemin....,Sac plastic pena place poppees sa  tomb lor chemin....,0.07142857142857142,0.3333333333333333,False
validation_epoch_7,Concert avec 1 Chanter,Concert avec 1 sante.,Concert avec 1 Chanter.,0.14285714285714285,0.25,False
validation_epoch_7,To garçon ene canibal,To garçon enn kanibal.,To garçon enn canibal.,0.045454545454545456,0.25,False
validation_epoch_7,Bizin pas chagrin ban pln ki boire ot droguer conduire. Zot meriter. C ki dommage c parfois ban innocent ki paye le pot casser,Bizin pas chagrin bann pilon ki boire ot droguer kondire. Zot merite. Seki dommage se parfois bann innocent ki peye le pot kase.,Bizin pas chagrin ban plen ki boire ot droguer condure. Zot merite. Se ki dommage ce parfois bann innocent ki paye le pot casse.,0.078125,0.34782608695652173,False
validation_epoch_7,Pli facile pu ggn largent pa bisin fr oken zefort bann ceki p lever gramatin p met sak lor zepol la n bann pilon sa non,Plis facile pu gagne larzan pa bizin fer okenn zefor. Bann seki pe leve gramatin pe met sak lor zepol la enn bann pilon sa non.,Pli facile pu gagn largent pa bizin fer oken zefort bann ceki pe leve gramatinn pe met sak lor zepol la no la nn palon sa non.,0.11811023622047244,0.46153846153846156,False
validation_epoch_7,(la plu part) mauricien kan pren volant zot met zot arrogance avnt lerla zot common sense en example pli commun si disons en machine x p roule lor speed limit mais machine y ki p prec la ena plus puissance sa v dir li bzn mm depac li le fais ki bzn respect speed limit ou pas sa apre li pnc ena bku ban ti zfr kmsa ki contribute directly ou indirectly a tou sa ban accident ki p ariv la,"(la plupart) Mauricien kan pran volant, zot met zot arrogance avant lerla zot common sense. Enn example plis commun: si disons en machine x pe roule lor speed limit mais machine y ki pe presse la ena plus puissance. Savedir li bizin mem depasse li, le fait ki bizin respect speed limit ou pas sa apre li pense. Ena buku bann ti zafer kumsa ki contribute directly ou indirectly a tusa bann accident ki pe arrive la.",Ela plu part mMuuricien kan pren volant zot met zot arrogance avnt lerla zot common sense enneex manple pli  communn si disons en pe roule li cosin  e pe roule lor speed lli maihen   ki pe prec llimaine y ki pe prec la ena plus puissance sa vi bizin mem d,0.5265700483091788,0.7922077922077922,False
validation_epoch_7,L'article la dire 1 zafer mais images montrer 1 lotte ou trouve madame la choqué ou paniqué journaliste fer 1 tas geste pour narien dramatise les choses kumsa,L'article la dire 1 zafer mais images montre 1 lot. Ou truve madame la choqué ou paniqué? Journaliste fer enta geste pour nanyin. Dramatise les choses kumsa.,L'article la dire 1 zafer mais images montre 1 lotte ou truve madame la choqué ou paniqué juurnaliste fer 1 tas geste paus geste pu raniis les chose kumsa.,0.1592356687898089,0.4074074074074074,False
validation_epoch_7,Comien zot p [NAME] enleve dimun asking for a friend😁,Komie zot pe [NAME] enleve dimunn? Asking for a friend.😁,Comien zot pe [NAME] enleve dimunn asking for a friend.,0.08928571428571429,0.4,False
validation_epoch_7,Capav li merit sa pareille cuma les madame de president gagne mem pension kan zotte misie mort,Kapav li merite sa pareil kuma les madame de president gagne mem pension kan zot misye mort.,Kapav li merit sa pareille kuma les madame de president gagne mem pension kan zot misie mort.,0.043478260869565216,0.17647058823529413,False
validation_epoch_7,"Pas facile, tres. Tres dure. Mes sympaties a vous et a la famille. Bondieu donne ou courage et faire ou ggn la justice. Paix a son ame🙏","Pas facile. Tre, tre dure. Mes sympaties a vous et a la famille. Bondieu donne ou courage et faire ou gagne la justice. Paix a son ame.🙏","Pas facile, tres  res dure. Mes sympaties a vous et a la famille. Bondieu donne ou courage et faire ou gagre ou gagne la justice. Paix a so son ame.",0.1323529411764706,0.25925925925925924,False
validation_epoch_7,Tiabon pa p vend reve ek nu🤞🤞🤞🤞,Tiabon pa pe vend reve ek nu.🤞🤞🤞🤞,Tiabon pa pe vend reve ek nu 1unu.,0.18181818181818182,0.2857142857142857,False
validation_epoch_7,Banna ine partaz dibien pann donn samem aster li p dir sa,Banla inn partaz dibien pann donne samem aster li pe dir sa.,Banna inn partaz dibien pann donn samem aster li pe dir sa.,0.03333333333333333,0.16666666666666666,False
validation_epoch_7,Cadré li mette dan ou bureau force policiere sa mem zotte vo pa pu ena changement,Cadre li met dan ou bureau. Force policiere samem zot vo. Pa pu ena changement.,Cadre li met dan ou bureau force policiere sa mem zot vo pa pu ena changement.,0.06329113924050633,0.4,False
validation_epoch_7,"[NAME], ree ale ministaire ale zoije zot direct maybe zot kpv take it into consideration.. Continier fair ou ban demarse as li pa pu facil pu sa enfant la kand li rent lakaz ki devoir li pu fair si li pu ena pu prens lesson ect kuma li pu fair","[NAME], re-ale minis, ale zoine zot direct, maybe zot kapav take it into consideration... Kontiyn fer ou bann demarse, parski li pa pu fasil pu sa enfant la. Kan li rantre lakaz, ki devoir li pu fer? Si li pu ena pu pran lesson ek, kuma li pu fer?","[NAME], re ale ministare ale zoize zot direct maybe zot kapev take tiki tinto consideration.. Contine.  ontine fairiou  u bann demarse as li pa pa facill pu sa ann la kand li pa facil pu san llakaz ki devor liku devor li pu fair li pu fair si pu fair si p",0.3967611336032389,0.7755102040816326,False
validation_epoch_7,Avant l'annee to ti faire reunion to mette to banne condition des janvier premier semaines meme to rode gagne resultat tobizin attane pas fer represion ni chantaze. Attane done zotte letemps qui bizin,"Avant lane to ti faire reunion, to met to bann condition. Des janvier premier semaines mem, to rode gagne rezilta. To bizin atann, pas fer represion ni chantaze. Atann, donne zot letan qui bizin.",Avant l'anne to ti faire reunion to met to bann condition des janvier premier semaines mem to rode gagne resultat tobizin attann pas fer represion nt aas fer represion ni chantaze. Atante done zot let mut liti bizin.,0.2205128205128205,0.5294117647058824,False
validation_epoch_7,Ban tariff la trop tigit monte tou.. P compare busvavec metro aster.... Kan li pu vine gratuit comme ti annoncer,Bann tariff la trop tigit monte tu.. Pe compare bus avec metro aster.... Kan li pu vinn gratuit comme ti annoncer.,Ban tariff la trop tigit monte tu.. P  compare busvavec metro aster.... Kan li pu vinn gratuit comme ti annonce.,0.03508771929824561,0.23809523809523808,False
validation_epoch_7,Bisin zero microgrammes pou ou capave conduire,Bizin zero microgrammes pu ou kapav kondire.,Bizin zero microgrammes pu oa aapav conduire.,0.09090909090909091,0.42857142857142855,False
