split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_13,Mo trouve kuma dr camion la. Ine guet zis cot kot loto la p vini... Li pann dne le temps... Camion la full tord.. Priorit pr van la.🤦‍♀️🤦‍♀️🤦‍♀️,Mo truve kumadir camion la inn get zis kot kot loto la pe vini... Li pann donne letan.... Camion la full antor.. Priorite pour van la.🤦‍♀️🤦‍♀️🤦‍♀️,Mo truve kuma dir camion la. Inn get zis kot kot loto la pe vini... Li pann donn letan... Camion la full tord.. Priorit pr van la.🤦‍♀️🤦‍♀️🤦‍♀️,0.07534246575342465,0.34615384615384615,False
validation_epoch_13,Bizin laisse bnla mort..,Bizin laisse banla mort..,Bizin laisse banla mort..,0.0,0.0,True
validation_epoch_13,Lerla pou vine tire bane zako la aussi,Lerla pu vinn tire bann zako la aussi?,Lerla pu vinn tire bann zako la aussi.,0.02631578947368421,0.125,False
validation_epoch_13,Morice so chemin ine fer pou roule maximum 60 sa ine bien kalkilé sa akoz nanier pas au norme ni so chemin ni so bane barrière ni trottoirs ni mm bane plaque signalisation alor si ou roule dapres le normes indiquer nanier de grave pas pou ariver mais couma ou depasse la limite tous vine dangeureux,"Moris so chemin inn fer pu roule maximum 60 sa, inn bien kalkile sa akoz nanyin pas au norme, ni so chemin, ni so bann barrière, ni trottoirs, ni mem bann plaque signalisation. Alor si ou roule dapre le normes indiquer, nanyin de grave pas pu arrive, mais kuma ou depasse la limite, tu vinn dangeureux.",Morice so chemin inn fer pu roule maximum 60 sa inn bien kalkile sa akoz nanyin pas au norme ni so chemin ni so bann barrière ni trottoirs ni mem bann plaque signalistoon alor si ou roule dapre le normes indique  nanyin de grave pas pu arrive mais kut.,0.18543046357615894,0.32142857142857145,False
validation_epoch_13,Courage mr,Courage monsieur.,Courage mer.,0.29411764705882354,0.5,False
validation_epoch_13,Sa ban cozer shakeel lor 5min a 6min vidéo la ene cozer foueter sa 😂😂😂,Sa bann koze Shakeel lor 5min a 6min vidéo la enn koze foueter sa. 😂😂😂,Sa bann koze Shakeel lor 5min a 6 min vidéo la enn koze fouet sa. 😂😂😂,0.04285714285714286,0.2,False
validation_epoch_13,Nuvo alkizi boire dileau dire oui,"Nuvo Alkizi boire dilo, dire oui.",Nuvo alkizi boire dileau dire oui.,0.12121212121212122,0.3333333333333333,False
validation_epoch_13,"Hes under shock, zt ti bxin don misier letan demain ti a koz r li, li bxin digest ceki in arrive avan","He's under shock, zot ti bizin donne misye letan demain ti ava koze ar li. Li bizin digest seki inn arrive avant.","Hes  nde shock, zot ti bizin donn misye letan demain ti a koze ar li, li bizin digest seki inn arrive avan.",0.07964601769911504,0.3181818181818182,False
validation_epoch_13,Bus étage: The end 🥺,Bus étage: the end. 🥺,Bus étage: the end. 🥺,0.0,0.0,True
validation_epoch_13,1 acoz sa muraille sa hall la bcoup accident arriver laba pena visibiliter ditou kan deboucher 2 sofer camion la entort acoz li pena judgement li pas professionel bzin rass so licence 3 li n long poid lourd lin bien truver van la p vini li sorti ladan mem 4 van la osi bzin roul 60km/hr laba li ti capav separer si li ti prudent ek vigilant pu so prop securiter mai sa pas v dir li entort 5 lauthoriter ine ggn letemp met camera safetcity mais robot ou n ralentisseur hump pan cav meter ni ine capav fer sa hall la diminier hauter so baraz ou coup barage la imp 6 habitant melrose mteblanche bzin mobiliser ban president conseiller village bzin asizer abord ban laspect securiter dan zot lendroit fer lapoliss tmrsu assiz ek zot montrer banla ki ban place dan zot lendroit ki dangereux cav ena accident grave ki ban place bzin met eclairage ki ban place bzin truv solution 7 si pa pren conte zordi sa fami la so membre ine blesser ine amputer inr mort dan accident dmain li capav to fami alor bouger,"1. Akoz sa muraille, sa hall la buku accident arrive laba. Pena visibilite ditou kan debouche. 2. Sofer camion la antor akoz li pena judgement, li pas professionel. Bizin rase so licence. 3. Li enn long poid lourd. Linn bien truve van la pe vini, li sorti ladan mem. 4. Van la osi bizin roule 60km/hr laba. Li ti kapav separe si li ti prudent ek vigilant pu so prop sekirite me sa pas vdire li antor. 5. Otorite inn gagne letan met camera safetcity mais robot ou enn ralentisseur hump pann kapav met. Nu inn kapav fer sa hall la diminye hauter, so baraz ou kut baraz la enpe. 6. Habitant Melrose mteblanche bizin mobiliser. Bann president conseiller village bizin asize abord bann laspect sekirite dan zot landrwa. Fer lapolis TMRSU asize ek zot. Montrer banla ki bann place dan zot landrwa ki dangereux kapav ena accident grave, ki bann place bizin met eclairage, ki bann place bizin truve solution 7. Si pa pran kont, zordi sa fami la so membre inn blesse inn amputer inn mort dan accident, demain li kapav to fami, alor bouge.",1 akoz sa muraille sa hall la buku accident arrive laba pena visibilite ditou kan deboucher 2 sofer camion la antort akoz li pena judgement li pas professionell  bizin rasse so licence 3 li enn long poid lourd linn bien truve van la pe vini li sorti ladan,0.7648202137998056,0.8449197860962567,False
validation_epoch_13,Pas briani sahh,Pas briani sa.,Pas briani sa.,0.0,0.0,True
validation_epoch_13,Non van la ti ena priority et lorla li ri p donne full fars a camion la..,Non van la ti ena priority et lor la li ti pe donne full phare a camion la..,Non van la ti ena priority et lorla li ri pe donne full fars a camion la..,0.06578947368421052,0.2222222222222222,False
validation_epoch_13,Emergency procurement chasseur chat,Emergency procurement. Chasseur chat.,Emergency procurement chasseur chat.,0.05405405405405406,0.5,False
validation_epoch_13,Ras poile ar largent public,Rase poile ar larzan public!,Ras poile ar larzan public.,0.07142857142857142,0.4,False
validation_epoch_13,Akoz samem shift exister aret sa lopital bizin ouvert li ton ki deroulé,"Akoz samem shift existe, aret sa lopital, bizin ouvert li ton. Ki derule?",Akoz samem shift existe aret sa lopital bizin ouvert li ton ki derule.,0.0684931506849315,0.38461538461538464,False
validation_epoch_13,To. Et. N'a. Rezon. Man. Courage. À. Vous♥️,To ena rezon man. Courage à vous.♥️,To et  a  eezon. Man. Courage.  . Vous.,0.37142857142857144,1.0,False
validation_epoch_13,1 an pou pondre un plan!!!! Ca du faire mal,1 an pu pondre un plan!!!! Sa du faire mal.,1 an pu pondre un plan!!!! Sa du faire mal.,0.0,0.0,True
validation_epoch_13,"[NAME] nnnnn. Mo tifi la. To bat lizier, li disparait.... Akoz sa mo pas prend risks","[NAME] non. Mo tifi la: to bate lizye, li disparait.... Akoz sa mo pas prend risks.","[NAME]  non. Mo tifi la. To bate lizye, li disparait... Akoz sa mo pas prend risk.s.",0.060240963855421686,0.25,False
validation_epoch_13,"[NAME], li mem pou inviter dhoneur","[NAME], limem pu inviter dhoneur.","[NAME], li mem pu invite dhoneur.",0.06060606060606061,0.6,False
validation_epoch_13,La osi 3 credit zot pa fouti tirer.... Sema fair tiktok zot fort,La osi 3 credit zot pa fouti tire.... Selma fer TikTok zot fort.,La osi 3 credit zot pa fouti tire.... Sema fer TikTok zot fort.,0.015625,0.07692307692307693,False
validation_epoch_13,Li apel quelqun,Li apel quelqun?,Li apel quelqun.,0.0625,0.3333333333333333,False
validation_epoch_13,"[NAME], ou trop coner kine arriver ou","[NAME], ou trop kone kinn arrive ou?","[NAME], ou trop kone kinn arrive ou.",0.027777777777777776,0.14285714285714285,False
validation_epoch_13,Ene ti sejour dan casso,Enn ti sejour dan casso.,Enn ti sezor dan casso.,0.08333333333333333,0.2,False
validation_epoch_13,"[NAME], sa ban public dans karo kaliptis la zot tous vendeur meme ki la bizin reste standby la bas meme 24 / 7 lerla la drogue pou aret vender nek vine faire le tour sa gaspillage sa","[NAME], sa bann public dans karo kaliptis la zot tu vendeur mem ki la. Bizin reste standby labamem 24 / 7 lerla la drogue pu aret vande. Nek vinn faire le tour sa gaspillage sa.","[NAME], sa bann public dans karo kaliptis la zot tu vendeur mem ki la bizin reste standby laba mem 24/ 7 7elerla la drogue pu aret vande nek vinn faire le tour sa gaspillage sa.",0.04519774011299435,0.22857142857142856,False
validation_epoch_13,Encor ena moricien gopia dan moris pu croir ki sa tir la li accidentellement sa,Ankor ena Morisien gopia dann Moris pu krwar ki sa tire la li accidentellement sa?,Ankor ena Moricien gopia dan Moris pu krwar ki sa tire la li accidentellement sa.,0.036585365853658534,0.2,False
validation_epoch_13,en cas 1 cas urgence general,En cas 1 cas urgence general.,En cas 1 cas urgence general.,0.0,0.0,True
validation_epoch_13,Pa surpris.... Mo ti croir in decouvert lamerique..,Pa surpris.... Mo ti krwar inn decouvert Amerik..,Pa surpris.... Mo ti krwar inn decouvert lamerique..,0.10204081632653061,0.125,False
validation_epoch_13,Eski commissaire la pu resi em rapel ki ena dn sa plan strategique la... Vue ki li ena alzeihmer?🤔🤡🙄😂🤣,Eski commissaire la pu resi mem rapel ki ena dan sa plan stratezik la... Vue ki li ena Alzheimer?🤔🤡🙄😂🤣,Eski commissaire la pu resi em rapel ki ena dan sa plan strategique la... Vueki li ena Alzehihmer?🤔🤡🙄😂🤣,0.08823529411764706,0.2631578947368421,False
validation_epoch_13,Dan cimitière si Ena gate... alors?! Ban nam la to croir zot Ena 1 duplicate la clé soit zot soter?!!😉😀,Dan cimitière si ena gate... alors?! Ban nam la to krwar zot ena 1 duplicate la clé soit zot sote?!!😉😀,Dan cimitière si ena gate... Alors?! Bann nam la to krwar zot ena 1 duplicate la kle soit zot soter?!!,0.06862745098039216,0.2,False
validation_epoch_13,"[NAME], saluuuutttt","[NAME], salut.","[NAME], saluutt.",0.14285714285714285,0.5,False
validation_epoch_13,"[NAME], cav to bliye li li ausi lin dne boukou koudmai nou p get sa de pre la kan nou jour pu vini lerla to get nou ki pou fr mo pa loin mwa mo lor gorah issac mem mwa💪💪","[NAME], kapav to bliye li li osi linn donne buku koudmai nu pe get sa de pre la. Kan nu jour pu vini lerla to get nu ki pu fer mo pa loin mwa mo lor gorah issac mem mwa.💪💪","[NAME], kapav to bliye li li ausi linn donne buku koude  nu pe get sa de pre la kan nu jour pu vini lerla to get nu ki pu fer mo pa loin mwa mo lor gorah issac mem mwa.💪💪",0.04093567251461988,0.1,False
validation_epoch_13,Ledukation met pna lot met enan kaitai sa do eiinnn zt pen gne delo lapli,Ledikasyon met pena lot met ena. Kaitai sa dow ein. Zot pann gagne dilo lapli.,Ledikation met pena lot met ena kaite sa dow einn  zot penn gagne delo lapli.,0.14102564102564102,0.4666666666666667,False
validation_epoch_13,Cas so grenade bien mem,Cas so grenade bien mem.,Cas so grenade bien mem.,0.0,0.0,True
validation_epoch_13,M compran ou m garson mw m atass m salte dan sac plastic m met dan poubelle. Pena lodeur ditu. Bizin fr kuma lot pay m ti al uk. Gouvernma dan poubell pu seki sec ek seki mouyer n kote zt nek leve jet dan camion pa gagne droit zet salte anba ditu. Zt pena sentima. Zt pa pense si pa ti ena dimun kuma zt. Zt ti pu rest dan zt pianter. Zt bizin fr conplaint mnsplt pass n mgs ar tu dimun aret jet salte kumsa,"Mo konpran ou mo garson mwa mo atase mo salte dan sac plastic mo met dan poubelle. Pena lodeur ditou. Bizin fer kuma lot pay mo ti ale uk. Gouvernma dan poubelle pu seki sec ek seki mouyer enn kote zot nek leve zet dan camion pa gagne droit zet salte enba ditou. Zot pena sentima. Zot pa pense si pa ti ena dimunn kuma zot. Zot ti pu reste dan zot pianter. Zot bizin fer complaint mnsplt, passe enn message ar tu dimunn aret zet salte kumsa.",Mo konpran ou mo garson mwa mo ma atass mo salte dan sac plastic me met dan poubelle. Pena lodeur ditu. Bizin fer kuma lot pey mo ti ale uk. Gouvernma dan pouberma dan poubell pu seki ses ek seki mouye enn kote zot nek leve jet dan camion pa gagne droit z,0.5056689342403629,0.5681818181818182,False
validation_epoch_13,Svp ecrir so nom bien,Svp ekrir so nom bien.,Svp ekrrr so nom bien.,0.045454545454545456,0.2,False
validation_epoch_13,Bzn passe la loi ban médecin généraliste ou spécialiste kn zt kit service publique pu al travaille dan privée Bzn suspend licence zt pa cpv less malade dan publique soufer pu zt al bez millions en dehor lor cadavres malade,Bizin passe la loi bann médecin généraliste ou spécialiste kan zot kite service publique pu ale travail dan privée bizin suspend licence zot pa kapav less malade dan publique sufer pu zot ale bez millions en deor lor cadavres malade.,Bizin passe la loi bann médecin généraliste ou spécialiste kan zot kite service publique pu ale travaill dan privée bizin suspend licence zot pa kapav les malade dan publique soufer pu zot ale bez millions en dehor lor cadavres malade.,0.017167381974248927,0.1,False
validation_epoch_13,Bisn suspend vol depi india pareil cuma fr pou la chine,Bisn suspend vol depi india pareil kuma fer pu la Chine.,Bizin suspend vol depi india pareil kuma fer pu la chine.,0.05357142857142857,0.18181818181818182,False
validation_epoch_13,Comien coast guard fer la peche illegal sa pna nnien,Komie coast guard fer lapess illegal? Sa pena nanyin.,Komie coast guard fer la peche illegal sa pena nnnyin.,0.1320754716981132,0.5555555555555556,False
validation_epoch_13,Camion la entorre 100%,Camion la antor 100%.,Camion la antorr 100%.,0.047619047619047616,0.25,False
validation_epoch_13,Fr tiktok mem,Fer TikTok mem.,Fer TikTok mem.,0.0,0.0,True
validation_epoch_13,Ala tout dimoune pour vin juge la demain mo passe lire zot commentaires et kisana so jugement gagn plis like 😅,Ala tu dimunn pour vinn juge la. Demain mo passe lire zot commentaires et kisanla so jugement gagne plis like. 😅,Ala tu dimunn pour vinn juge la demain mo passe lire zot commentaires et kisana so jugement gagne plis like. 😅,0.026785714285714284,0.14285714285714285,False
validation_epoch_13,"Zis n sel zafer mo pou dir toi, to lor nou radar, lepep p veille toi mari bien mem... Fek elue, debute bien... Nepli lannee 50 la.. Nu accés a tou type info nu..","Zis enn sel zafer mo pu dir toi, to lor nu radar, lepep pe veille toi mari bien mem... Fek elue, debute bien... Nepli lane 50 la.. Nu akse a tu type info nu..","Zis en sel zafer mo pu dir toi, to lor nu radar, lepep pe veille toi mari bien mem... Fek elue, debute bien... Nepli lane 50 la.. Nu accés a tu type info nu..",0.03164556962025317,0.058823529411764705,False
validation_epoch_13,"[NAME], oui, fraction seconde ene zenfant capav perdi, la plage inonder, zordi pou meme zafair, beaucouo rentre travail demain","[NAME], oui, fraction seconde enn zanfan kapav perdi, la plage inonder, zordi pu mem zanfan, buku rantre travail demain.","[NAME], oui, fraction seconde enn zanfan kapav perdi, la plage inonder, zordi pu mem zafer, beauco  rantre travail demain.",0.06666666666666667,0.10526315789473684,False
validation_epoch_13,"[NAME], to get to so figure to gagn vomi li kimadir n mous kaka","[NAME], to get to so figure to gagne vomi, li kumadir enn mous kaka.","[NAME], to get to so figure to gagne vomi li kimadir enn mous kaka.",0.029411764705882353,0.14285714285714285,False
validation_epoch_13,"B eski crypto c 1 gambling??? Eski haram sah dn laguage muslim...??? Eski ena bku ban imam, pret muslim ladan.!!!? B si li haram kumn bnla pas aret so role","B eski crypto se 1 gambling??? Eski Haraam sa dan laguage muslim...??? Eski ena buku bann imam, pret muslim ladan.!!!? B si li Haraam kuma banla pas aret so role.","B eski crypto se 1 gambling??? Eski haram sa dan lagage Muslim...??? Eski ena buku bann imam, pret muslim ladan.!!!? B si li haram kuma banla pas aret so role.",0.037037037037037035,0.13333333333333333,False
validation_epoch_13,Ki supposer ine changer la ? 😂,Ki suppoze inn changer la ? 😂,Ki suppose inn change la ? 😂,0.06896551724137931,0.2857142857142857,False
validation_epoch_13,Kouma pou apel zot pna pli malag ki zot tieww li chien bon zot pa bon humain mm sa unbelievable,"Kuma pu apel zot? Pena plis malang ki zot. Tiew, lisyin bon, zot pa bon. Humain mem sa? Unbelievable..",Kuma pu apel zot pena plis malag ki zot tiew li syin bon zot pa bon humain mem sa unbelievable.,0.12745098039215685,0.631578947368421,False
validation_epoch_13,Sac plastic pna place poppies saP tomB lor chemin....,Sac plastic pena place poppies sape tombe lor chemin....,Sac plastic pena place poppies sape bon blor chemin....,0.08928571428571429,0.2222222222222222,False
validation_epoch_13,Concert avec 1 Chanter,Concert avec 1 sante.,Concert avec 1 chante.,0.09523809523809523,0.25,False
validation_epoch_13,To garçon ene canibal,To garçon enn kanibal.,To garçon enn canibal.,0.045454545454545456,0.25,False
validation_epoch_13,Bizin pas chagrin ban pln ki boire ot droguer conduire. Zot meriter. C ki dommage c parfois ban innocent ki paye le pot casser,Bizin pas chagrin bann pilon ki boire ot droguer kondire. Zot merite. Seki dommage se parfois bann innocent ki peye le pot kase.,Bizin pas chagrin bann plan ki boire ot droguer kondire. Zot merite. Seki dommage se parfois bann innocent ki peye le pot kase.,0.015625,0.043478260869565216,False
validation_epoch_13,Pli facile pu ggn largent pa bisin fr oken zefort bann ceki p lever gramatin p met sak lor zepol la n bann pilon sa non,Plis facile pu gagne larzan pa bizin fer okenn zefor. Bann seki pe leve gramatin pe met sak lor zepol la enn bann pilon sa non.,Plis facile pu gagne larzan pa bizin fer okenn zefort bann seki pe leve gramatin pe met sak lor zepol la enn bann pilon sa non.,0.015748031496062992,0.07692307692307693,False
validation_epoch_13,(la plu part) mauricien kan pren volant zot met zot arrogance avnt lerla zot common sense en example pli commun si disons en machine x p roule lor speed limit mais machine y ki p prec la ena plus puissance sa v dir li bzn mm depac li le fais ki bzn respect speed limit ou pas sa apre li pnc ena bku ban ti zfr kmsa ki contribute directly ou indirectly a tou sa ban accident ki p ariv la,"(la plupart) Mauricien kan pran volant, zot met zot arrogance avant lerla zot common sense. Enn example plis commun: si disons en machine x pe roule lor speed limit mais machine y ki pe presse la ena plus puissance. Savedir li bizin mem depasse li, le fait ki bizin respect speed limit ou pas sa apre li pense. Ena buku bann ti zafer kumsa ki contribute directly ou indirectly a tusa bann accident ki pe arrive la.",(la plu part) Mauricien kan pran volant zot met zot arrogance avant lerla zot common sense en example plis commun si disons en machine  pe roule lor speed limit mais machine y ki pe press la ena plus puissance sa vdir li bizin mem depacs li le fais ki biz,0.4033816425120773,0.5584415584415584,False
validation_epoch_13,L'article la dire 1 zafer mais images montrer 1 lotte ou trouve madame la choqué ou paniqué journaliste fer 1 tas geste pour narien dramatise les choses kumsa,L'article la dire 1 zafer mais images montre 1 lot. Ou truve madame la choqué ou paniqué? Journaliste fer enta geste pour nanyin. Dramatise les choses kumsa.,L'article ladire 1 zafer mais images montre 1 lot ou truve madame la choqué ou paniqué journaliste fer 1 tas geste pour nanyin dramitise les chose kumsa.,0.07643312101910828,0.4074074074074074,False
validation_epoch_13,Comien zot p [NAME] enleve dimun asking for a friend😁,Komie zot pe [NAME] enleve dimunn? Asking for a friend.😁,Komie zot pe [NAME] enleve dimunn asking for a friend.😁,0.03571428571428571,0.2,False
validation_epoch_13,Capav li merit sa pareille cuma les madame de president gagne mem pension kan zotte misie mort,Kapav li merite sa pareil kuma les madame de president gagne mem pension kan zot misye mort.,Kapav li merit sa pareille kuma les madame de president gagne mem pension kan zot misie mort.,0.043478260869565216,0.17647058823529413,False
validation_epoch_13,"Pas facile, tres. Tres dure. Mes sympaties a vous et a la famille. Bondieu donne ou courage et faire ou ggn la justice. Paix a son ame🙏","Pas facile. Tre, tre dure. Mes sympaties a vous et a la famille. Bondieu donne ou courage et faire ou gagne la justice. Paix a son ame.🙏","Pas facile, tres  res dure. Mes sympaties a vous et a la famille. Bondieu donne ou courage et faire ou gagne la justice. Paix a son ame.🙏",0.03676470588235294,0.1111111111111111,False
validation_epoch_13,Tiabon pa p vend reve ek nu🤞🤞🤞🤞,Tiabon pa pe vend reve ek nu.🤞🤞🤞🤞,Tiabon pa pe vend reve ek nun. Fur. Gur.,0.3333333333333333,0.42857142857142855,False
validation_epoch_13,Banna ine partaz dibien pann donn samem aster li p dir sa,Banla inn partaz dibien pann donne samem aster li pe dir sa.,Banna inn partaz dibien pann donne samem aster li pe dir sa.,0.016666666666666666,0.08333333333333333,False
validation_epoch_13,Cadré li mette dan ou bureau force policiere sa mem zotte vo pa pu ena changement,Cadre li met dan ou bureau. Force policiere samem zot vo. Pa pu ena changement.,Cadre li met dan ou bureau force policiere samem zot vo pa pu ena changement.,0.05063291139240506,0.26666666666666666,False
validation_epoch_13,"[NAME], ree ale ministaire ale zoije zot direct maybe zot kpv take it into consideration.. Continier fair ou ban demarse as li pa pu facil pu sa enfant la kand li rent lakaz ki devoir li pu fair si li pu ena pu prens lesson ect kuma li pu fair","[NAME], re-ale minis, ale zoine zot direct, maybe zot kapav take it into consideration... Kontiyn fer ou bann demarse, parski li pa pu fasil pu sa enfant la. Kan li rantre lakaz, ki devoir li pu fer? Si li pu ena pu pran lesson ek, kuma li pu fer?","[NAME], re ale ministaire ale zoiz zot direct maybe zot kapav take it into consideration.. Kontiyn fer ou bann demarse as li pa pu fasil pu sa enfant la kand li rant lakaz ki devoir li pu fer si li pu ena pu prens lesson ect kuma li pu fer.",0.11336032388663968,0.3469387755102041,False
validation_epoch_13,Avant l'annee to ti faire reunion to mette to banne condition des janvier premier semaines meme to rode gagne resultat tobizin attane pas fer represion ni chantaze. Attane done zotte letemps qui bizin,"Avant lane to ti faire reunion, to met to bann condition. Des janvier premier semaines mem, to rode gagne rezilta. To bizin atann, pas fer represion ni chantaze. Atann, donne zot letan qui bizin.",Avant lane to ti faire reunion to met to bann condition des janvier premier  eemaines mem to rode gagne reziltat tobizin attann pas fer represion ni chantaze. Atann donne zot letan qui bizin.,0.06153846153846154,0.29411764705882354,False
validation_epoch_13,Ban tariff la trop tigit monte tou.. P compare busvavec metro aster.... Kan li pu vine gratuit comme ti annoncer,Bann tariff la trop tigit monte tu.. Pe compare bus avec metro aster.... Kan li pu vinn gratuit comme ti annoncer.,Bann tariff la trop tigit monte tu.. Pe kompare busvavec metro aster.... Kan li pu vinn gratuit comme ti annonce.,0.02631578947368421,0.19047619047619047,False
validation_epoch_13,Bisin zero microgrammes pou ou capave conduire,Bizin zero microgrammes pu ou kapav kondire.,Bizin zero microgrammes pu ou kapav kondire.,0.0,0.0,True
validation_epoch_13,Malheureusement li pas pou gagne nanien au contraire ti bizin arrête li pou vol ça faire moi pense dcp [NAME] si garçon ti prendre l’auto l’état pou acheter femme cote coin idéale pou rentre dans ménage cité jardin balfour nanien li pas fine gagne justice seulement pou ti police et ti dimoune,"Malheureusement li pas pu gagne nanyin. Au contraire, ti bizin aret li pu vol. Sa fer moi pense DCP [NAME]: si garçon ti pran loto l'état pu aste femme kot coin ideale pu rantre dan menaz cité jardin Balfour, nanyin li pa finn gagne justice. Selma pu ti police ek ti dimunn.",Malheureusement li pas pu gagne nanyin au contraire ti bizin arrête li pu vol sa faire moi pense dan Man Main  si garçon ti prendre l’auto l’état pu achet femme kot kon  ddéale pu rantre dans ménage cité jardin balfour nanyin li pas finn gagne justic.,0.28832116788321166,0.5384615384615384,False
validation_epoch_13,Moris ici voleur rentre kuma ministre.,Moris ici! Voleur rantre kuma ministre.,Moris ici voleur rantre kuma ministre.,0.05128205128205128,0.3333333333333333,False
