split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_9,Non van la ti ena priority et lorla li ri p donne full fars a camion la..,Non van la ti ena priority et lor la li ti pe donne full phare a camion la..,Non van la ti ena priority et lorla li ri pe donne full fars a camion la..,0.06578947368421052,0.2222222222222222,False
validation_epoch_9,Emergency procurement chasseur chat,Emergency procurement. Chasseur chat.,Emergency procurement chasseur chat.,0.05405405405405406,0.5,False
validation_epoch_9,Ras poile ar largent public,Rase poile ar larzan public!,Ras poile ar larzan public.,0.07142857142857142,0.4,False
validation_epoch_9,Akoz samem shift exister aret sa lopital bizin ouvert li ton ki deroulé,"Akoz samem shift existe, aret sa lopital, bizin ouvert li ton. Ki derule?",Akoz samem shift exister aret sa lopital bizin ouvert li ton ki derule.,0.0684931506849315,0.38461538461538464,False
validation_epoch_9,To. Et. N'a. Rezon. Man. Courage. À. Vous♥️,To ena rezon man. Courage à vous.♥️,To. Et  'a. Rezon. Mann Courage. D. Vous.,0.4857142857142857,1.1428571428571428,False
validation_epoch_9,1 an pou pondre un plan!!!! Ca du faire mal,1 an pu pondre un plan!!!! Sa du faire mal.,1 an pu pondre un plan!!!! Sa du faire mal.,0.0,0.0,True
validation_epoch_9,"[NAME] nnnnn. Mo tifi la. To bat lizier, li disparait.... Akoz sa mo pas prend risks","[NAME] non. Mo tifi la: to bate lizye, li disparait.... Akoz sa mo pas prend risks.","[NAME]  nnn  oottifi la. To bat lizie, li disparait.... Akoz sa mo pas prend riskss.",0.12048192771084337,0.5,False
validation_epoch_9,"[NAME], li mem pou inviter dhoneur","[NAME], limem pu inviter dhoneur.","[NAME], li mem pu invite doneeur.",0.12121212121212122,0.8,False
validation_epoch_9,La osi 3 credit zot pa fouti tirer.... Sema fair tiktok zot fort,La osi 3 credit zot pa fouti tire.... Selma fer TikTok zot fort.,La osi 3 credit zot pa fouti tire.... Sema fer tikTok zot fort.,0.03125,0.15384615384615385,False
validation_epoch_9,Li apel quelqun,Li apel quelqun?,Li apel quelqun.,0.0625,0.3333333333333333,False
validation_epoch_9,"[NAME], ou trop coner kine arriver ou","[NAME], ou trop kone kinn arrive ou?","[NAME], ou trop kone kinn arrive ou.",0.027777777777777776,0.14285714285714285,False
validation_epoch_9,Ene ti sejour dan casso,Enn ti sejour dan casso.,Enn ti sezour dan casso.,0.041666666666666664,0.2,False
validation_epoch_9,"[NAME], sa ban public dans karo kaliptis la zot tous vendeur meme ki la bizin reste standby la bas meme 24 / 7 lerla la drogue pou aret vender nek vine faire le tour sa gaspillage sa","[NAME], sa bann public dans karo kaliptis la zot tu vendeur mem ki la. Bizin reste standby labamem 24 / 7 lerla la drogue pu aret vande. Nek vinn faire le tour sa gaspillage sa.","[NAME], sa bann public dans karo kaliptis la zot tu vendeur mem ki la bizin reste standby la bas mem 24 7 7  lerla la drogue pu aret vende nek vinn faire le tour sa gaspillage sa.",0.05649717514124294,0.22857142857142856,False
validation_epoch_9,Encor ena moricien gopia dan moris pu croir ki sa tir la li accidentellement sa,Ankor ena Morisien gopia dann Moris pu krwar ki sa tire la li accidentellement sa?,Enkor ena Moricien gopia dan Moris pu krwar ki sa tir la li accidentellement sa.,0.06097560975609756,0.3333333333333333,False
validation_epoch_9,en cas 1 cas urgence general,En cas 1 cas urgence general.,Enn cas 1 cas urgence general.,0.034482758620689655,0.16666666666666666,False
validation_epoch_9,Pa surpris.... Mo ti croir in decouvert lamerique..,Pa surpris.... Mo ti krwar inn decouvert Amerik..,Pa surpris.... Mo ti krwar inn decouvert lamerique..,0.10204081632653061,0.125,False
validation_epoch_9,Eski commissaire la pu resi em rapel ki ena dn sa plan strategique la... Vue ki li ena alzeihmer?🤔🤡🙄😂🤣,Eski commissaire la pu resi mem rapel ki ena dan sa plan stratezik la... Vue ki li ena Alzheimer?🤔🤡🙄😂🤣,Eski commissaire la pu resi em rapel ki ena dan dan dan sa plan strategique la... Vue ki li ena alzeihemer?🤔🤔🤣😂🤣,0.18627450980392157,0.2631578947368421,False
validation_epoch_9,Dan cimitière si Ena gate... alors?! Ban nam la to croir zot Ena 1 duplicate la clé soit zot soter?!!😉😀,Dan cimitière si ena gate... alors?! Ban nam la to krwar zot ena 1 duplicate la clé soit zot sote?!!😉😀,Dan cimitière si ena gate... Alors?! Bann nam la to krwar zot ena 1 duplicate la cle soit zot soter?!!,0.058823529411764705,0.2,False
validation_epoch_9,"[NAME], saluuuutttt","[NAME], salut.","[NAME], saluutt.",0.14285714285714285,0.5,False
validation_epoch_9,"[NAME], cav to bliye li li ausi lin dne boukou koudmai nou p get sa de pre la kan nou jour pu vini lerla to get nou ki pou fr mo pa loin mwa mo lor gorah issac mem mwa💪💪","[NAME], kapav to bliye li li osi linn donne buku koudmai nu pe get sa de pre la. Kan nu jour pu vini lerla to get nu ki pu fer mo pa loin mwa mo lor gorah issac mem mwa.💪💪","[NAME], kapav to bliye li li ausi lin dann buku kumdainnu pe get sa de pre la kan nu jour pu vini lerla to get nu ki pu fer mo pa loin mwa mo lor gorah isace mem mwa.",0.08771929824561403,0.225,False
validation_epoch_9,Ledukation met pna lot met enan kaitai sa do eiinnn zt pen gne delo lapli,Ledikasyon met pena lot met ena. Kaitai sa dow ein. Zot pann gagne dilo lapli.,Ledikkation met pena lot met ena kaitai sa doweenn zot penn gann gen delo lapli.,0.19230769230769232,0.6,False
validation_epoch_9,Cas so grenade bien mem,Cas so grenade bien mem.,Cas so grenade bien mem.,0.0,0.0,True
validation_epoch_9,M compran ou m garson mw m atass m salte dan sac plastic m met dan poubelle. Pena lodeur ditu. Bizin fr kuma lot pay m ti al uk. Gouvernma dan poubell pu seki sec ek seki mouyer n kote zt nek leve jet dan camion pa gagne droit zet salte anba ditu. Zt pena sentima. Zt pa pense si pa ti ena dimun kuma zt. Zt ti pu rest dan zt pianter. Zt bizin fr conplaint mnsplt pass n mgs ar tu dimun aret jet salte kumsa,"Mo konpran ou mo garson mwa mo atase mo salte dan sac plastic mo met dan poubelle. Pena lodeur ditou. Bizin fer kuma lot pay mo ti ale uk. Gouvernma dan poubelle pu seki sec ek seki mouyer enn kote zot nek leve zet dan camion pa gagne droit zet salte enba ditou. Zot pena sentima. Zot pa pense si pa ti ena dimunn kuma zot. Zot ti pu reste dan zot pianter. Zot bizin fer complaint mnsplt, passe enn message ar tu dimunn aret zet salte kumsa.",Me compran ou me garson mwa me ma atass me salte dan sac plastic me met dan poubelle. Pena lodeur ditu. Bizin fer kuma lot pay me ti ale uk  guvernma dan poubell pu seki sec eek seki meu  ne kot zot nek leve jet dan camion pa gagne droit zet salte anba ai,0.47392290249433106,0.625,False
validation_epoch_9,Svp ecrir so nom bien,Svp ekrir so nom bien.,Svpe ekrra so nom bien.,0.13636363636363635,0.4,False
validation_epoch_9,Bzn passe la loi ban médecin généraliste ou spécialiste kn zt kit service publique pu al travaille dan privée Bzn suspend licence zt pa cpv less malade dan publique soufer pu zt al bez millions en dehor lor cadavres malade,Bizin passe la loi bann médecin généraliste ou spécialiste kan zot kite service publique pu ale travail dan privée bizin suspend licence zot pa kapav less malade dan publique sufer pu zot ale bez millions en deor lor cadavres malade.,Bizin passe la loi bann médecin généraliste ou spécialiste kon zot kitt service publique pu ale travaille dan prive bizin suspend licence zot pa kapav less malade dan publique soufer pu zot ale bez millions en dehor lor cadavre malader malader malader mal,0.12017167381974249,0.275,False
validation_epoch_9,Bisn suspend vol depi india pareil cuma fr pou la chine,Bisn suspend vol depi india pareil kuma fer pu la Chine.,Bisnn suspend vol depi india pareil kuma fer pu la chine.,0.03571428571428571,0.18181818181818182,False
validation_epoch_9,Comien coast guard fer la peche illegal sa pna nnien,Komie coast guard fer lapess illegal? Sa pena nanyin.,Komie coast guard fer la peshe illegal sa pena nnyin.,0.11320754716981132,0.5555555555555556,False
validation_epoch_9,Camion la entorre 100%,Camion la antor 100%.,Camion la entorre 100%.,0.14285714285714285,0.25,False
validation_epoch_9,Fr tiktok mem,Fer TikTok mem.,Fer tikTok mem.,0.06666666666666667,0.3333333333333333,False
validation_epoch_9,Ala tout dimoune pour vin juge la demain mo passe lire zot commentaires et kisana so jugement gagn plis like 😅,Ala tu dimunn pour vinn juge la. Demain mo passe lire zot commentaires et kisanla so jugement gagne plis like. 😅,Ala tu dimunn pour vinn juge la demain mo passe lire zot commentaires et kisana so jugement gagne plis like. 😅,0.026785714285714284,0.14285714285714285,False
validation_epoch_9,"Zis n sel zafer mo pou dir toi, to lor nou radar, lepep p veille toi mari bien mem... Fek elue, debute bien... Nepli lannee 50 la.. Nu accés a tou type info nu..","Zis enn sel zafer mo pu dir toi, to lor nu radar, lepep pe veille toi mari bien mem... Fek elue, debute bien... Nepli lane 50 la.. Nu akse a tu type info nu..","Zis nn sel zafer mo pu dir toi, to lor nu radar, lepep pe veille toi mari bien mem... Fek elee, debute bien... Nepli lanne 50 la.. Nu accés a tu type infonnn.",0.06329113924050633,0.17647058823529413,False
validation_epoch_9,"[NAME], oui, fraction seconde ene zenfant capav perdi, la plage inonder, zordi pou meme zafair, beaucouo rentre travail demain","[NAME], oui, fraction seconde enn zanfan kapav perdi, la plage inonder, zordi pu mem zanfan, buku rantre travail demain.","[NAME], oui, fraction seconde enn zanfan kapav perdi, la plage inonder, zordi pu mem zafer, beauko  rantre travail demain.",0.058333333333333334,0.10526315789473684,False
validation_epoch_9,"[NAME], to get to so figure to gagn vomi li kimadir n mous kaka","[NAME], to get to so figure to gagne vomi, li kumadir enn mous kaka.","[NAME], to get to so figure to gagne vomi li kimadir  nn mous kaka.",0.04411764705882353,0.21428571428571427,False
validation_epoch_9,"B eski crypto c 1 gambling??? Eski haram sah dn laguage muslim...??? Eski ena bku ban imam, pret muslim ladan.!!!? B si li haram kumn bnla pas aret so role","B eski crypto se 1 gambling??? Eski Haraam sa dan laguage muslim...??? Eski ena buku bann imam, pret muslim ladan.!!!? B si li Haraam kuma banla pas aret so role.",B eski crypto se 1 gambling??? Eski haram sa dan laguage muslim...??? Eski ena buku bann ina bimam pret muslim ladan.!!! B  i li haram kumn banla pas aret so role.,0.08024691358024691,0.23333333333333334,False
validation_epoch_9,Ki supposer ine changer la ? 😂,Ki suppoze inn changer la ? 😂,Ki suppose inn change la??? 😂,0.13793103448275862,0.5714285714285714,False
validation_epoch_9,Kouma pou apel zot pna pli malag ki zot tieww li chien bon zot pa bon humain mm sa unbelievable,"Kuma pu apel zot? Pena plis malang ki zot. Tiew, lisyin bon, zot pa bon. Humain mem sa? Unbelievable..",Kuma pu apel zot pena plis malag ki zot tiew li chien bon zot pa bon  humain mem sa unbelievable.,0.1568627450980392,0.631578947368421,False
validation_epoch_9,Sac plastic pna place poppies saP tomB lor chemin....,Sac plastic pena place poppies sape tombe lor chemin....,Sac plastic pena place poppies sape bon  lor chemin....,0.07142857142857142,0.1111111111111111,False
validation_epoch_9,Concert avec 1 Chanter,Concert avec 1 sante.,Concert avec 1 Chante.,0.09523809523809523,0.25,False
validation_epoch_9,To garçon ene canibal,To garçon enn kanibal.,To garçon enn canibal.,0.045454545454545456,0.25,False
validation_epoch_9,Bizin pas chagrin ban pln ki boire ot droguer conduire. Zot meriter. C ki dommage c parfois ban innocent ki paye le pot casser,Bizin pas chagrin bann pilon ki boire ot droguer kondire. Zot merite. Seki dommage se parfois bann innocent ki peye le pot kase.,Bizin pas chagrin bann plan ki boire ot droguer kondire. Zot merite. Se ki dommage se parfois bann innocent ki paye le pot kase.,0.03125,0.17391304347826086,False
validation_epoch_9,Pli facile pu ggn largent pa bisin fr oken zefort bann ceki p lever gramatin p met sak lor zepol la n bann pilon sa non,Plis facile pu gagne larzan pa bizin fer okenn zefor. Bann seki pe leve gramatin pe met sak lor zepol la enn bann pilon sa non.,Pli facile pu gagne larzan pa bizin fer oken zefort bann seki pe leve gramatin pe met sak lor zepol la nn bann pilon sa non.,0.03937007874015748,0.19230769230769232,False
validation_epoch_9,(la plu part) mauricien kan pren volant zot met zot arrogance avnt lerla zot common sense en example pli commun si disons en machine x p roule lor speed limit mais machine y ki p prec la ena plus puissance sa v dir li bzn mm depac li le fais ki bzn respect speed limit ou pas sa apre li pnc ena bku ban ti zfr kmsa ki contribute directly ou indirectly a tou sa ban accident ki p ariv la,"(la plupart) Mauricien kan pran volant, zot met zot arrogance avant lerla zot common sense. Enn example plis commun: si disons en machine x pe roule lor speed limit mais machine y ki pe presse la ena plus puissance. Savedir li bizin mem depasse li, le fait ki bizin respect speed limit ou pas sa apre li pense. Ena buku bann ti zafer kumsa ki contribute directly ou indirectly a tusa bann accident ki pe arrive la.",(la plu part) Mauricien kan pran volant zot met zot  rrogance avant lerla zot common sense enne example pli  commun si disons en machine  e pe roule lor speed limit mais machine y ki pe prec la ena plus puissance sa vai  i bizin mem depac li bizin mem dep,0.4251207729468599,0.6103896103896104,False
validation_epoch_9,L'article la dire 1 zafer mais images montrer 1 lotte ou trouve madame la choqué ou paniqué journaliste fer 1 tas geste pour narien dramatise les choses kumsa,L'article la dire 1 zafer mais images montre 1 lot. Ou truve madame la choqué ou paniqué? Journaliste fer enta geste pour nanyin. Dramatise les choses kumsa.,L'article la dire 1 zafer mais images montre 1 lotto tu truve madame la choqué ou paniqué journaliste fer 1 tas geste pour narien dramites les chose kumsa.,0.10828025477707007,0.3333333333333333,False
validation_epoch_9,Comien zot p [NAME] enleve dimun asking for a friend😁,Komie zot pe [NAME] enleve dimunn? Asking for a friend.😁,Komie zot pe [NAME] enleve dimunn asking for a friend.😁,0.03571428571428571,0.2,False
validation_epoch_9,Capav li merit sa pareille cuma les madame de president gagne mem pension kan zotte misie mort,Kapav li merite sa pareil kuma les madame de president gagne mem pension kan zot misye mort.,Kapav li merit sa pareille kuma les madame de president gagne mem pension kan zot misie mort.,0.043478260869565216,0.17647058823529413,False
validation_epoch_9,"Pas facile, tres. Tres dure. Mes sympaties a vous et a la famille. Bondieu donne ou courage et faire ou ggn la justice. Paix a son ame🙏","Pas facile. Tre, tre dure. Mes sympaties a vous et a la famille. Bondieu donne ou courage et faire ou gagne la justice. Paix a son ame.🙏","Pas facile, tre drure dure. Mes sympaties a vous et a la famille. Bondieu donne ou courage et faire ou gagne la justice. Paix a son ame.",0.051470588235294115,0.14814814814814814,False
validation_epoch_9,Tiabon pa p vend reve ek nu🤞🤞🤞🤞,Tiabon pa pe vend reve ek nu.🤞🤞🤞🤞,Tiabon pa pe vend reve ek nunu. Funu. .,0.30303030303030304,0.42857142857142855,False
validation_epoch_9,Banna ine partaz dibien pann donn samem aster li p dir sa,Banla inn partaz dibien pann donne samem aster li pe dir sa.,Banna inn partaz dibien pann donn samem aster li pe dir sa.,0.03333333333333333,0.16666666666666666,False
validation_epoch_9,Cadré li mette dan ou bureau force policiere sa mem zotte vo pa pu ena changement,Cadre li met dan ou bureau. Force policiere samem zot vo. Pa pu ena changement.,Cadre li met dan ou bureau force policiere samem zot vo pa pu ena changement.,0.05063291139240506,0.26666666666666666,False
validation_epoch_9,"[NAME], ree ale ministaire ale zoije zot direct maybe zot kpv take it into consideration.. Continier fair ou ban demarse as li pa pu facil pu sa enfant la kand li rent lakaz ki devoir li pu fair si li pu ena pu prens lesson ect kuma li pu fair","[NAME], re-ale minis, ale zoine zot direct, maybe zot kapav take it into consideration... Kontiyn fer ou bann demarse, parski li pa pu fasil pu sa enfant la. Kan li rantre lakaz, ki devoir li pu fer? Si li pu ena pu pran lesson ek, kuma li pu fer?","[NAME], ree ale ministaire ale zoize zot direct maybe zot kapav take it  nnto consideration.. Continne faire ou bann demarse as li pa pu facil pu sa enfant la kan lla kand li rant lakaz ki devoir li pu ena pu prens lesson ect kuma lis pu prens lesson ect ",0.2874493927125506,0.5714285714285714,False
validation_epoch_9,Avant l'annee to ti faire reunion to mette to banne condition des janvier premier semaines meme to rode gagne resultat tobizin attane pas fer represion ni chantaze. Attane done zotte letemps qui bizin,"Avant lane to ti faire reunion, to met to bann condition. Des janvier premier semaines mem, to rode gagne rezilta. To bizin atann, pas fer represion ni chantaze. Atann, donne zot letan qui bizin.",Avant l'anne to ti faire reunion to met to bann condition des janvier premier semaines mem to rode gagne resultat tobizin atann pas fer represion ni chantaze. Atann donne zot letan  kui bizin.,0.07692307692307693,0.3235294117647059,False
validation_epoch_9,Ban tariff la trop tigit monte tou.. P compare busvavec metro aster.... Kan li pu vine gratuit comme ti annoncer,Bann tariff la trop tigit monte tu.. Pe compare bus avec metro aster.... Kan li pu vinn gratuit comme ti annoncer.,Bann tariff la trop tigit monte tu.. Pe kompare busvavec metro aster...  Kan li pu vinn gratuit comme ti annoncer.,0.02631578947368421,0.19047619047619047,False
validation_epoch_9,Bisin zero microgrammes pou ou capave conduire,Bizin zero microgrammes pu ou kapav kondire.,Bizin zero microgrammes pu ou kapav kondire.,0.0,0.0,True
validation_epoch_9,Malheureusement li pas pou gagne nanien au contraire ti bizin arrête li pou vol ça faire moi pense dcp [NAME] si garçon ti prendre l’auto l’état pou acheter femme cote coin idéale pou rentre dans ménage cité jardin balfour nanien li pas fine gagne justice seulement pou ti police et ti dimoune,"Malheureusement li pas pu gagne nanyin. Au contraire, ti bizin aret li pu vol. Sa fer moi pense DCP [NAME]: si garçon ti pran loto l'état pu aste femme kot coin ideale pu rantre dan menaz cité jardin Balfour, nanyin li pa finn gagne justice. Selma pu ti police ek ti dimunn.",Malheureusement li pas pu gagne naniin au contraire ti bizin arrête li pu vol sa faire moi pense dCPp sapan [NAME] si garçon ti prendre l’auto l’état pu acheter femme kote coin idéale pu rantre dans ménage cité jatdin balfour naniin bllour naniin li pas f,0.3284671532846715,0.6346153846153846,False
validation_epoch_9,Moris ici voleur rentre kuma ministre.,Moris ici! Voleur rantre kuma ministre.,Moris ici voleur rantre kuma ministre.,0.05128205128205128,0.3333333333333333,False
