split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match,error_categories
test,Li fer client fume bred mourom saaa,restore Mauritian Creole text: Li fer client fume bred mourom saaa,Li fer client fume bred mourom sa.,Li fer client fume bred mourom sa.,0.0,0.0,True,correct
test,Sorry mais avek nu cher Government 😅😅 zafair parait Dan pince n chance mo Dan UK loll,restore Mauritian Creole text: Sorry mais avek nu cher Government 😅😅 zafair parait Dan pince n chance mo Dan UK loll,Sorry mais avek nu cher government 😅😅 zafer paret dan pince. Enn chance mo dan UK lol.,Sorry mais avek nu cher Government  zafer parait dan pince enn chance mo dan UK loll.,0.09302325581395349,0.35294117647058826,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,Mo trouve kuma dr camion la ine guet zis cot kot loto la p vini li pann dne le temps camion la full tord priorit pr van la🤦‍♀️🤦‍♀️🤦‍♀️,restore Mauritian Creole text: Mo trouve kuma dr camion la ine guet zis cot kot loto la p vini li pann dne le temps camion la full tord priorit pr van la🤦‍♀️🤦‍♀️🤦‍♀️,"Mo truve kumadir camion la inn get zis kot kot loto la pe vini, li pann donne letan. Camion la full antor. Priorite pour van la.🤦‍♀️🤦‍♀️🤦‍♀️",Mo truve kumadir camion la inn get zis kot kot loto la pe vini li pann donne le temps camion la full tord priorit pr van la.   ,0.18571428571428572,0.3076923076923077,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,"[NAME], bizin coupe so la main pou ki jamain li capav trap volant coumsa toute long so ladies li pou conne kifer so lamain fin coupez","restore Mauritian Creole text: [NAME], bizin coupe so la main pou ki jamain li capav trap volant coumsa toute long so ladies li pou conne kifer so lamain fin coupez","[NAME], bizin coupe so la main pu ki zame li kapav trape volant. Kumsa toute long so lavi li pu kone kifer so lamain finn coupe.","[NAME], bizin coupe so la main pu ki jamain li kapav trape volant kumsa toute long so ladies li pu kone kifer so lamain finn kut.",0.1015625,0.19230769230769232,False,punctuation_error;capitalization_error;spacing_error
test,Kumndia film papaohhh ek kumn lin kav ress trankil 9 ans sa pan manz li endn 🤷‍♀️,restore Mauritian Creole text: Kumndia film papaohhh ek kumn lin kav ress trankil 9 ans sa pan manz li endn 🤷‍♀️,Kumadir film papa ek kuma linn kapav res trankil 9 ans? Sa pann manze li endan. 🤷‍♀️,Kumndia film papaohhh ek kumn linn kapav res trankil 9 ans sa pann manze li endan.  ,0.16666666666666666,0.35294117647058826,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,Linn roder linn ggner.....,restore Mauritian Creole text: Linn roder linn ggner.....,Linn rode linn gagne.....,Linn rode linn gagne.....,0.0,0.0,True,correct
test,"[NAME], pareil cmt beaucoup p work dans magazin la boutik etc li pareil ban comments certains dimounes ça ouf🤦‍♀️","restore Mauritian Creole text: [NAME], pareil cmt beaucoup p work dans magazin la boutik etc li pareil ban comments certains dimounes ça ouf🤦‍♀️","[NAME], pareil kuma beaucoup pe work dans magazin, la boutik etc, li pareil! Bann comments certains dimunn sa, ouf.🤦‍♀️","[NAME], pareil cmt beaucoup pe travail dans magazin la boutik etc. Li pareil bann comments certains dimunn ça ouf. ",0.17647058823529413,0.47368421052631576,False,punctuation_error;capitalization_error;spacing_error
test,Boss depi oune tire sa chanter la Vraiiem tou chauffeur p eclat baraz en 2026 👊,restore Mauritian Creole text: Boss depi oune tire sa chanter la Vraiiem tou chauffeur p eclat baraz en 2026 👊,"Boss, depi ou tire sa chanter la vraimen tu chauffeur pe eclate baraz en 2026. 👊",Boss depi oun tire sa chanter la. Vraiem tu chauffeur pe eklat baraz en 2026. ,0.125,0.375,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,Eski pou ena lekol demain????? Svp,restore Mauritian Creole text: Eski pou ena lekol demain????? Svp,Eski pu ena lekol demain????? Svp.,Eski pu ena lekol demain????? Svp.,0.0,0.0,True,correct
test,Moi mo dir laiss saleté la laba em,restore Mauritian Creole text: Moi mo dir laiss saleté la laba em,Moi mo dir laisse salte la labamem.,Moi mo dir lais saleté la laba em.,0.14285714285714285,0.5714285714285714,False,capitalization_error;spacing_error;extra_word_error
test,Hey aret pran nou pou gopia do bege to vieux fesse la aller mauvais menteur,restore Mauritian Creole text: Hey aret pran nou pou gopia do bege to vieux fesse la aller mauvais menteur,"Hey! Aret pran nu pu gopia dow! Bez to vieux fesse la, ale move menteur.",Hey aret pran nu pu gopia do bez to vieux fesse la ale mauvais menteur.,0.1527777777777778,0.4,False,punctuation_error;capitalization_error;spacing_error
test,Banla aussi ti al fer aller navin aller navin napa killer selman banla em in killer 🫣,restore Mauritian Creole text: Banla aussi ti al fer aller navin aller navin napa killer selman banla em in killer 🫣,Banla aussi ti ale fer ale Navin ale Navin napa killer. Selma banla mem inn killer. 🫣,Banla aussi ti ale fer ale navin ale navin napa killer selma banla em inn killer. ,0.08235294117647059,0.35294117647058826,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,"[NAME], government la pa bon","restore Mauritian Creole text: [NAME], government la pa bon","[NAME], government la pa bon?","[NAME], government la pa bon.",0.034482758620689655,0.2,False,punctuation_error
test,Facile pou zot accuse zot travailler voleur zot panser kan zot ena largent tou permit pou zot,restore Mauritian Creole text: Facile pou zot accuse zot travailler voleur zot panser kan zot ena largent tou permit pou zot,"Facile pu zot accuse zot travayer voleur, zot pense kan zot ena larzan tu permis pu zot.",Facile pu zot accuse zot travail voleur zot panse kan zot ena large tu permis pu zot.,0.09090909090909091,0.23529411764705882,False,punctuation_error;capitalization_error;spacing_error
test,Al fime n simik lasari tchurel 🙃,restore Mauritian Creole text: Al fime n simik lasari tchurel 🙃,"Ale fime enn simik, lasari tchurel. 🙃",Al fime enn simik lasari tchurel. ,0.10810810810810811,0.42857142857142855,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,[NAME] pa juste nom la banque la aussi dimoune la,restore Mauritian Creole text: [NAME] pa juste nom la banque la aussi dimoune la,"[NAME], pa just nom la banque la, aussi dimunn la.",[NAME] pa just nom la banque la aussi dimunn la.,0.04,0.2,False,punctuation_error;spacing_error
test,Total comie in ariver sa lannee la record sa,restore Mauritian Creole text: Total comie in ariver sa lannee la record sa,Total komie inn arrive? Sa lane la record sa.,Total kuma inn ariver sa lane la record sa.,0.13333333333333333,0.3333333333333333,False,punctuation_error;capitalization_error;spacing_error
test,[NAME] einn?? Ki pou fer???,restore Mauritian Creole text: [NAME] einn?? Ki pou fer???,[NAME] ein?? Ki pu fer???,[NAME] ein?? Ki pu fer???,0.0,0.0,True,correct
test,Pren compte nu ban emergency food supply pendant carem😐,restore Mauritian Creole text: Pren compte nu ban emergency food supply pendant carem😐,Pran compte nu bann emergency food supply pendant carem.😐,Pren compte nu bann emergency food supply pendant carem.,0.03508771929824561,0.2222222222222222,False,spacing_error
test,Ki rôle mama la?,restore Mauritian Creole text: Ki rôle mama la?,Ki rôle mama la?,Ki rôle mama la?,0.0,0.0,True,correct
test,Huh,restore Mauritian Creole text: Huh,Huh?,Huh.,0.25,1.0,False,punctuation_error
test,Cumsa mem ki cash p aler dhors,restore Mauritian Creole text: Cumsa mem ki cash p aler dhors,Kumsamem ki cash pe ale deor.,Cumsamem ki cash pe ale dhors.,0.10344827586206896,0.3333333333333333,False,capitalization_error;spacing_error
test,Pran li ameme li to lakage,restore Mauritian Creole text: Pran li ameme li to lakage,Pran li amenn li to lakaz.,Pran li amem li to lakage.,0.15384615384615385,0.3333333333333333,False,spacing_error
test,Ena so cotée pervers ladan. Devek in fair kroir ok pou miam et in install li. Maintenant aboule le cash et teigne tou la eme,restore Mauritian Creole text: Ena so cotée pervers ladan. Devek in fair kroir ok pou miam et in install li. Maintenant aboule le cash et teigne tou la eme,Ena so kote pervers ladan. Devek inn fer krwar ok pu miam et inn install li. Maintenant aboule le cash et teigne tu lamem.,Ena so kote pervers ladan. Devek inn fer kroir ok pu miam et inn install li. Maintenant aboule le cash et teigne tu la eme.,0.03278688524590164,0.125,False,spacing_error;extra_word_error
test,Ferme impe do piitii,restore Mauritian Creole text: Ferme impe do piitii,Ferme enpe dow piti.,Ferme impe do piiti.,0.2,0.75,False,spacing_error
test,Franchement moris diman plis ki sa,restore Mauritian Creole text: Franchement moris diman plis ki sa,"Franchement, Moris demande plis ki sa.",Franchement Moris diman plis ki sa.,0.10526315789473684,0.3333333333333333,False,punctuation_error;capitalization_error;spacing_error
test,"[NAME], to kone ki la boutique sa","restore Mauritian Creole text: [NAME], to kone ki la boutique sa","[NAME], to kone ki la boutique sa?","[NAME], to kone ki la boutique sa.",0.029411764705882353,0.14285714285714285,False,punctuation_error
test,Zot fine decouyoner aster pas conner qui pou faire pou allé tire chat et laisse le rat faire ravage pas blier tire moustique parcequi seul animaux qui porteuses des virus,restore Mauritian Creole text: Zot fine decouyoner aster pas conner qui pou faire pou allé tire chat et laisse le rat faire ravage pas blier tire moustique parcequi seul animaux qui porteuses des virus,Zot finn dekuyone aster pas kone qui pu faire. Pu ale tire chat et laisse le rat faire ravage. Pas bliye tire moustique parski seul animaux qui porteuses des virus.,Zot finn decouyoner aster pas kone qui pu faire pu ale tire chat et laisse le rat faire ravage pas bliye tire moustique parcequi seul animaux qui porteuses des virus.,0.06707317073170732,0.2,False,punctuation_error;capitalization_error;spacing_error
test,"Pas femme la, ki p text!! [NAME] in prend mobile so femme et p text. Ah bein!! 🤭😅😆","restore Mauritian Creole text: Pas femme la, ki p text!! [NAME] in prend mobile so femme et p text. Ah bein!! 🤭😅😆","Pas femme la, ki pe text!! [NAME] inn prend mobile so femme et pe text. Ah bein! 🤭😅😆","Pas femme la, ki pe texte!! [NAME] inn prend mobile so femme et pe texte. Ah bein!! ",0.07142857142857142,0.2222222222222222,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,9 ans apres? Tight. Scénario peut être monter pièce par pièce par vengeance. Pas cave tout vr temps to rest trankil. Qui tone atane pendant 9 ans? P rode role sa. Next. Sinon ena cannard là-bas?,restore Mauritian Creole text: 9 ans apres? Tight. Scénario peut être monter pièce par pièce par vengeance. Pas cave tout vr temps to rest trankil. Qui tone atane pendant 9 ans? P rode role sa. Next. Sinon ena cannard là-bas?,9 ans apre? Tight. Scénario peut être monte pièce par pièce par vengeance. Pas kapav tu vr tan to reste trankil. Qui tonn atann pendant 9 ans? Pe rode role sa. Next. Sinon ena cannard là-bas?,9 ans apre? Tight. Scénario peut être monte pièce par pièce par vengeance. Pas cave tu vr temps to reste trankil. Qui tonn atann pendant 9 ans? Pe rode role sa. Next. Sinon ena cannard là-bas?,0.041884816753926704,0.05555555555555555,False,capitalization_error;spacing_error
test,Ey arete fr boufon dow matlo... Apres ki pu tirer ban poissson ki ena dan lac sacrer,restore Mauritian Creole text: Ey arete fr boufon dow matlo... Apres ki pu tirer ban poissson ki ena dan lac sacrer,Ey aret fer boufon dow matlo... Apre ki pu tire bann poissson ki ena dan lac sacre.,Ey aret fer boufon dow matlo... Apre ki pu tire bann poisson ki ena dan lac sacrer.,0.024096385542168676,0.11764705882352941,False,spacing_error
test,"1danger public. bzn bez fermer pna caution,cbn case lor li la","restore Mauritian Creole text: 1danger public. bzn bez fermer pna caution,cbn case lor li la","1 danger public. Bizin bez ferme pena caution, se bann case lor li la.","1danger public. Bizin bez ferme pena caution,cbn case lor li la.",0.1,0.35714285714285715,False,capitalization_error;spacing_error;missing_word_error
test,Bientôt cryptoplok pou ale ramasse savonnette 🤣😂,restore Mauritian Creole text: Bientôt cryptoplok pou ale ramasse savonnette 🤣😂,Bientôt cryptoplok pu ale ramasse savonnette. 🤣😂,Bientôt cryptoplok pu ale ramasse savonnette. ,0.0625,0.14285714285714285,False,spacing_error;missing_word_error
test,Parent la bzn fer gate.... si pna gate gard dan lakaz endan.... conductrice la pa entor li.... li lor so chemin.... Aster kavé. Sofer bzn veille tou zanfans dan lakour avan roul lor chemin,restore Mauritian Creole text: Parent la bzn fer gate.... si pna gate gard dan lakaz endan.... conductrice la pa entor li.... li lor so chemin.... Aster kavé. Sofer bzn veille tou zanfans dan lakour avan roul lor chemin,"Parent la bizin fer gate.... Si pena gate, garde dan lakaz endan.... Conductrice la pa antor li.... Li lor so chemin.... Aster kave, sofer bizin veille tu zanfan dan lakour avant roule lor chemin.",Parent la bizin fer gate.... si pena gate garde dan lakaz endan.... conductrice la pa antor li.... li lor so chemin.... Aster kave. Sofer bizin veille tu zanfans dan lakour avant roule lor chemin.,0.03571428571428571,0.20588235294117646,False,punctuation_error;capitalization_error;spacing_error
test,Kumadir mama la ki in vend so piti san ki piti koner 🤦‍♂️,restore Mauritian Creole text: Kumadir mama la ki in vend so piti san ki piti koner 🤦‍♂️,Kumadir mama la kinn vend so piti sans ki piti kone. 🤦‍♂️,Kumadir mama la ki inn vend so piti san ki piti kone.  ,0.14035087719298245,0.3333333333333333,False,spacing_error
test,"16eme mort accident fatal dn 1mois ki pa enkor fini, tag sa boufon loss man la,","restore Mauritian Creole text: 16eme mort accident fatal dn 1mois ki pa enkor fini, tag sa boufon loss man la,","16eme mort accident fatal dan 1 mois ki pa ankor fini, tag sa boufon loss man la,","16eme mort accident fatal dan 1mois ki pa ankor fini, tag sa boufon loss man la.",0.024691358024691357,0.17647058823529413,False,punctuation_error;spacing_error;missing_word_error
test,Ena le rat et mangoose si là-bas,restore Mauritian Creole text: Ena le rat et mangoose si là-bas,Ena le rat et mangoose si là-bas.,Ena le Rat et Mangoose si là-bas.,0.06060606060606061,0.2857142857142857,False,capitalization_error
test,to p rod dir bizin tirr tou laport dan station ossi 🤔😂😂😂,restore Mauritian Creole text: to p rod dir bizin tirr tou laport dan station ossi 🤔😂😂😂,To pe rode dir bizin tire tu laporte dan station osi. 🤔😂😂😂,To pe rode dir bizin tire tu laport dan station osi. ,0.10344827586206896,0.16666666666666666,False,capitalization_error;spacing_error;missing_word_error
test,Espere li pa gn lagard de l'enfant,restore Mauritian Creole text: Espere li pa gn lagard de l'enfant,Espere li pa gagne lagard de l'enfant.,Espere li pa gagne lagard de l'enfant.,0.0,0.0,True,correct
test,Met dimoune la so nom et ki labank sa,restore Mauritian Creole text: Met dimoune la so nom et ki labank sa,Met dimunn la so nom et ki labank sa.,Met dimunn la so nom et ki labank sa.,0.0,0.0,True,correct
test,Latrap pu dimun pna sa misier,restore Mauritian Creole text: Latrap pu dimun pna sa misier,Latrap pu dimunn pena sa misye?,Latrap pu dimunn pena sa misye.,0.03225806451612903,0.16666666666666666,False,punctuation_error
test,Capave tir 1 communique pou pa al travail s'il vous plait,restore Mauritian Creole text: Capave tir 1 communique pou pa al travail s'il vous plait,Kapav tire 1 communique pu pa ale travail s'il vous plait.,Capav tire 1 communique pu pa ale travail s'il vous plait.,0.017241379310344827,0.09090909090909091,False,orthographic_or_word_choice_error
test,Faut voir pour croire,restore Mauritian Creole text: Faut voir pour croire,Faut voir pour croire.,Faut voir pour croire.,0.0,0.0,True,correct
test,En gagne alzaimer lot scandals roche,restore Mauritian Creole text: En gagne alzaimer lot scandals roche,"Enn gagne Alzheimer, lot scandals roche.",En gagne alezaimer lot scandals roche.,0.15,0.3333333333333333,False,punctuation_error;capitalization_error;spacing_error
test,Parent ki penser si pa met leson piti la pa pou passer mo ena ene tifi zamer lin pren leson dan so la vie et pourtan lin travay super bien lin mem participe dan ban competition kot lin gagner zordi li p alle universite malgre li pa ti pren okaine leson et li ti tou l temp z best dan so classe dan recre li ti p aide ban zenfan ki ti p pren leson et pa ti p conne zte devoir li re explik zte li ti coma ene ti miss,restore Mauritian Creole text: Parent ki penser si pa met leson piti la pa pou passer mo ena ene tifi zamer lin pren leson dan so la vie et pourtan lin travay super bien lin mem participe dan ban competition kot lin gagner zordi li p alle universite malgre li pa ti pren okaine leson et li ti tou l temp z best dan so classe dan recre li ti p aide ban zenfan ki ti p pren leson et pa ti p conne zte devoir li re explik zte li ti coma ene ti miss,"Parent ki pense? Si pa met lesson, piti la pa pu passe. Mo ena enn tifi zame linn pran lesson dan so lavi et pourtan linn travail super bien linn mem participe dan bann competition kot linn gagne. Zordi li pe ale universite malgre li pa ti pran okenn lesson. Et li ti tultan the best dan so classe. Dan recre li ti pe aide bann zanfan ki ti pe pran lesson et pa ti pe kone zot devoir li re eksplik zot. Li ti kuma enn ti miss.",Parent ki pense si pa met leson piti la pa pu passer mo ena enn tifi zame linn pran leson dan so lavi et pourtan linn travay super bien linn mem participe dan bann competition kot linn gagne zordi li pe ale universite malgre li pa ti pran okaine leson et li ti ti ti ti pe aide bann zanfan ki ti pe pran leson et pa ti pe kone zot devoir li re explik zot li ti koma enn miss.,0.15258215962441316,0.30337078651685395,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,"[NAME], kifer non bcp dimoune fer ca pas 1 problem mo pas p pleiner gramatin tantot mwa 😂😂","restore Mauritian Creole text: [NAME], kifer non bcp dimoune fer ca pas 1 problem mo pas p pleiner gramatin tantot mwa 😂😂","[NAME], kifer non? Buku dimunn fer sa. Pas 1 problem, mo pas pe plaigne gramatin tantot mwa. 😂😂","[NAME], kifer non bizin dimunn fer sa pas 1 problem mo pas pe pleiner gramatin tantot mwa. ",0.15789473684210525,0.3888888888888889,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,Kan la met 3 crédit pou hsc ça pas incite ban élève moyen travail plus. Ban ce k brillant pou rest top zot. Tandis ce ki ena trois crédit li dire pas casse la têteo coner mo pou fair hsc. Beaucoup ban ce ki ena 3 crédit bizin faire 3 ans au lieu 2 ans hsc pou gagne ene résultat correct sinon résulta la faible dan la majorité des cas. Pou universitaire bizin ena ene bon bagage. La dans cpv ena 1 ou 2 exception mais en général non. Mo garanti ki le taux de réussite pou chuter encore l’année prochain. Ca quantité resource ki ene parent bizin et ki l’état dépenser mo trouver li mouilleur pou 3 crédit alle vers polytechnique ou technique parceki dans trois ans la bas ou sorti avec ene certificat ki permettre ene employabilité instantané. Moi mo fine faire l’expérience et avec preuve à l’appui mo cpv challenge n’importe ki que ce soit,restore Mauritian Creole text: Kan la met 3 crédit pou hsc ça pas incite ban élève moyen travail plus. Ban ce k brillant pou rest top zot. Tandis ce ki ena trois crédit li dire pas casse la têteo coner mo pou fair hsc. Beaucoup ban ce ki ena 3 crédit bizin faire 3 ans au lieu 2 ans hsc pou gagne ene résultat correct sinon résulta la faible dan la majorité des cas. Pou universitaire bizin ena ene bon bagage. La dans cpv ena 1 ou 2 exception mais en général non. Mo garanti ki le taux de réussite pou chuter encore l’année prochain. Ca quantité resource ki ene parent bizin et ki l’état dépenser mo trouver li mouilleur pou 3 crédit alle vers polytechnique ou technique parceki dans trois ans la bas ou sorti avec ene certificat ki permettre ene employabilité instantané. Moi mo fine faire l’expérience et avec preuve à l’appui mo cpv challenge n’importe ki que ce soit,Kan la met 3 crédit pu HSC sa pas incite bann élève moyen travail plus. Bann seki brillant pu reste top zot. Tandis seki ena trois crédit li dire pas kase la tête kone mo pu fer HSC. Beaucoup bann seki ena 3 crédit bizin faire 3 ans au lieu 2 ans HSC pu gagne enn résultat correct sinon rezilta la faible dan la majorité des cas. Pu universitaire bizin ena enn bon bagage. Ladan kapav ena 1 ou 2 exception mais en général non. Mo garanti ki le taux de réussite pu chuter encore l’année prochain. Sa quantité resource ki enn parent bizin et ki l’état dépenser mo truve li meilleur pu 3 crédit ale vers polytechnique ou technique parski dans trois ans laba ou sorti avec enn certificat ki permettre enn employabilité instantané. Moi mo finn faire l’expérience et avec preuve à l’appui mo kapav challenge n’importe ki que se soit.,Kan la met 3 crédit pu hsc sa pas incite bann élève moyen travail plus. Bann ce ki brillant pu reste top zot. Tandis ce ki ena trois crédit li dire pas casse la têteo kone mo pu fer hsc. Beaucoup bann ce ki ena 3 crédit bizin faire 3 ans au lieu 2 ans hsc pu gagne enn résultat correct sinon résulta la faible dan la majorité des cas. Pu universitaire bizin ena enn bon bagage. La dans kapav ena 1 ou 2 exception mais en général non. Mo garanti ki le taux de réussite pu chuter encore l’année prochain. Ca quantité resource ki enn parent bizin et ki l’état dépenser mo truve li mouilleur pu 3 crédit ale vers polytechnique ou technique parceki dans trois ans la bas ou sorti avec enn certificat ki permettre enn employabilité instantané. Moi mo finn faire l,0.13422007255139057,0.21568627450980393,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,Negligence,restore Mauritian Creole text: Negligence,Negligence!,Negligence.,0.09090909090909091,1.0,False,punctuation_error
test,Ena 1 prof dan 1 college privee a flacq ki fer computer science mem li pa fer so travail bien dan college lin ramasse tou eleves e donne zot leçon li monte ban eleves so la tete contre les autres prof e prnd les autres prof so eleves si pu li so class leçon computer science rempli e les autres prof zot class pena mem eleve leçon miss la bizin fer so travail honetement dan lekol mem en 1er aulieu monte la tete eleve,restore Mauritian Creole text: Ena 1 prof dan 1 college privee a flacq ki fer computer science mem li pa fer so travail bien dan college lin ramasse tou eleves e donne zot leçon li monte ban eleves so la tete contre les autres prof e prnd les autres prof so eleves si pu li so class leçon computer science rempli e les autres prof zot class pena mem eleve leçon miss la bizin fer so travail honetement dan lekol mem en 1er aulieu monte la tete eleve,"Ena 1 professur dan 1 college prive a Flacq kifer Computer Science. Mem li pa fer so travail bien dan college linn ramasse tu zelev et donne zot leçon, li monte bann eleves so latet contre les autres professeur et prnd les autres professeur so zelev si. Pu li so class leçon Computer Science rempli et les autres professeur zot class pena mem zelev leçon. Miss la bizin fer so travail honetement dan lekol mem en 1er aulieu monte latee zelev.",Ena 1 professeur dan 1 college prive a flacq kifer computer science mem li pa fer so travail bien dan college linn ramasse tu eleves et donne zot leçon li monte bann eleves so latete contre les autres professeur et pran les autres professeur so eleves si pu li so class leçon computer science rempli et les autres professeur zot class pena mem elev leçon miss la bizin fer so travail honetement dan lekol mem en 1er aulieu mont la tete eleve.,0.06334841628959276,0.25925925925925924,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Malediction pu beiiz zot sa,restore Mauritian Creole text: Malediction pu beiiz zot sa,Malediction pu bez zot sa.,Malediction pu beiz zot sa.,0.038461538461538464,0.2,False,capitalization_error;spacing_error
