split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match,error_categories
test,Li prend plus ki 1 ans pu sa mais sa ki plus important pu encourage so bane officiers li capve fer narier so la bouse pas ouvert devant [NAME],Li prend plus ki 1 ans pu sa. Mais seki plus important pu encourage so bann officiers li kapav fer nanyin so labus pas ouvert devant [NAME].,Li prend plus ki 1 ans pu sa mais seki plus important pu encourage so bann officiers li kapav fer nanyin so la bouse pas ouvert devant [NAME].,0.03571428571428571,0.14814814814814814,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Après 9ans aster ki so sommeil in cac ou sois li aussi li complice la dan li p rode héritage li pa ggn acoz sa p vin histoire ici 🤔,"Après 9 ans, aster ki so sommeil inn kase. Ouswa li aussi li complice ladan? Li pe rode héritage, li pa ggane akoz sa pe vinn histoire ici. 🤔",Après 9 ans aster ki so sommeil inn kase ou soi li aussi li complice ladan li pe rode héritage li pa gagne akoz sa pe vinn histoire ici. 🤔,0.07801418439716312,0.27586206896551724,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,B fami ti fie la pas tan zot ditou 1 p bizarre,B fami tifi la pas tande zot ditou enpe bizar.,B fami ti fie la pas tande zot ditou. 1 pe bizar.,0.10869565217391304,0.5,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,"Mo donne ene concealment madame, pas vine defiance ene cri inelle pareille akoze li ou garçon, et pas vine maurice sinon ou la vie pou amere ici",Mo donne enn concealment madame. Pa vinn defiance enn criminelle pareil akoz li ou garçon et pas vinn Maurice sinon ou lavi pu amere ici.,"Mo donne enn concealment madame, pas vinn defiance enn cri innelle pareil akoz li ou garçon, et pas vinn Maurice sinon ou lavi pu amere ici.",0.043795620437956206,0.2,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Tous cou tan dir enkete en cours. Li sou lor la ena cctv camera ki lenkete encore poursuive chauffeur la un fois,"Tukut tande dir lanket en cours. Li sou, lor la ena CCTV camera ki lanket encore poursuive chauffeur la un fois.",Tu kut tande dir enket en cours. Li sou lor la ena CCTV camera ki lanket encore poursuive chauffeur la un fois.,0.03571428571428571,0.19047619047619047,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Camion + muraille en tord muraille pas 1m50 endan vision bloker partou ena sa problem la dans morice,"Camion + muraille antor. Muraille pas 1m50 endan, vision bloke. Partu ena sa problem ladan Moris.",Camion + muraille en tort. Muraille pas 1m50 endan vision bloke partu ena sa problem ladan Moris.,0.061855670103092786,0.3125,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Li ti p sof.. Line p mnge briyani sa mm li in vol pepsi,Li ti pe sof.. Linn pe manze briyani samem linn vol Pepsi.,Li ti pe sof.. Linn pe manze briyani samem li inn vol Pepsi.,0.034482758620689655,0.16666666666666666,False,capitalization_error;spacing_error;extra_word_error
test,ESKI INFIRMIER DOCTEUR OU ATTANDANT KI REPARE AIRCON ENA PROBLEM LA B LEKIP E S D KI ZOT TRAVAIL FR OPERATION LOR BAN MALADE,"ESKI INFIRMIER, DOCTEUR OU ATTANDANT KI REPARE AIRCON? ENA PROBLEM LA! B LEKIP ESD KI ZOT TRAVAIL FER OPERATION LOR BANN MALADE.",ESKI INFIRMIER DOCTEUR OU ATTANDANT KI REPARE AIRCON ENA PROBLEM LA? B LEKIP ET SE DEKI ZOT TRAVAIL FER OPERATION LOR BANN MALADE.,0.0625,0.2727272727272727,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,La banck la pena non,Labank la pena nom?,La banck la pena non.,0.21052631578947367,0.75,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Pardon mais zte p ggn trakas canard zako lolll si zte ti sagrin bn dimune ki in prdi la vie pour Mahashivatree ou seki p dance sega fr boufon lor la priere. BAM BAM MAHADEV LOLL,"Pardon, mais zot pe gagne tracas canard, zako lol. Si zot ti sagrin bann dimunn ki inn perdi lavi pour Mahashivatree, ou seki pe dance sega fer boufon lor lapriyer. BAM BAM MAHADEV LOL.",Pardon mais zot pe gagne tracas canard zako lol. Si zot ti sagrin bann dimunn ki inn pran lavi pour Mahashivatree ou seki pe dance sega fer boufon lor la priyer. BAM BAM MAHADEV LOL.,0.03783783783783784,0.17647058823529413,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Peu import ki kalit la lwa pou aplik accident ki ou azin ki ou fine boir ene vere la beer si ena pou ariv pena bare sa,"Peu import ki kalite lalwa pu aplik. Accident ki ou bizin ki ou finn bwar enn ver la beer. Si ena pu arrive, pena bare sa.",Peu import ki kalite la lwa pu aplik accident ki ou azin ki ou finn bwar enn vere la beer. Si ena pu arrive pena bare sa.,0.05737704918032787,0.2692307692307692,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Enta system p met en place pu narien.... P met a point pu reduce accident etc.. Mo trouve pli aller accident p augmente eu... Tou sa ban system la dan vide sa... Mo trv sa c juste 1 facon p bez cash sa.,Enta system pe met en place pu nanyin.... Pe met a point pu reduce accident etc.. Mo truve plis ale accident pe augmente eu... Tusa bann system ladan vide sa... Mo truve sa se just 1 facon pe bez cash sa.,Enta system pe met en place pu nanyin.... Pe met a point pu reduce accident etc.. Mo truve plis ale accident pe augmente eu... Tusa bann system la dan vide sa... Mo truve sa se just 1 facon pe bez cash sa.,0.004901960784313725,0.04878048780487805,False,spacing_error;extra_word_error
test,Done moi 5 case ki smf fine impliker dans rodrigue pendant ca dernier 15 ans la z,Donne moi 5 case ki SMF finn impliker dans Rodrigues pendant sa sernier 15 ans la?,Donne moi 5 case ki SMF finn impliker dans Rodrigues pendant sa dernier 15 ans la z.,0.04878048780487805,0.1875,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,"[NAME], en 2026, dimoun encore ena mentalité kuma ou? Kan li ti juré pou fer travail la, lerla line vine robot ou sois li encore humain?","[NAME], en 2026, dimunn encore ena mentalité kuma ou? Kan li ti juré pu fer travail la, lerla linn vinn robot ouswa li encore humain?","[NAME], en 2026, dimunn encore ena mentalité kuma ou? Kan li ti juré pu fer travail la, lerla linn vinn robot ou soi li encore humain?",0.022556390977443608,0.08,False,spacing_error;extra_word_error
test,"[NAME], alors si toi tone envi pou couyone lepep la encor mo bizin laisse toi al fer micro trottoir pou coner si navin ou soit 1 lot kk pli bon ki Pravin good lick","[NAME], alors, si toi tonn anvi pu kuyonn lepep la ankor, mo bizin laisse toi ale fer micro trottoir pu kone si Navin ouswa 1 lot kaka plis bon ki Pravin. Good luck.","[NAME], alors si toi tonn anvi pu kuyon lepep la ankor, mo bizin laisse toi ale fer micro trottoir pu kone si Navin ou soit 1 lot kaka plis bon ki Pravin. Good lick.",0.04242424242424243,0.15151515151515152,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Ban parent iresponsable sa Pou ki inn arrive sa,Bann parent iresponsable sa pu kinn arrive sa.,Bann parent iresponsable sa pu ki inn arrive sa.,0.043478260869565216,0.25,False,capitalization_error;spacing_error;extra_word_error
test,Tombe n juste prix r toi meme polo,Tombe enn just prix ar tomem Polo.,Tombe enn just prix ar toi mem Polo.,0.058823529411764705,0.2857142857142857,False,capitalization_error;spacing_error;extra_word_error
test,Defimedia. info wii gramatin rs500000 inn deduire lr mo compt...... 😅😅,"Defimedia.info, wi gramatin Rs500000 inn dedir lor mo kont...... 😅😅",Defimedia. Info wi gramatin Rs500000 inn deduire lor mo compte...... 😅😅,0.13432835820895522,0.4,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Soit disant king sa bezz liki aller villain creatire,Swadizan king sa. Bez liki ale villain kreatir.,Soit disant king sa. Bez liki ale vilain creatire.,0.19148936170212766,0.5,False,capitalization_error;spacing_error;extra_word_error
test,Fran tou bizin fair sa msg pac a fon resp a banla c pna zot nu maurice ti pu cuma sa poubel ki ena 1 ta moutouk la mo resp a zot tou mo ban frer et seour scavenging 🫶,Franc tu! Bizin fer sa message passe a fon. Respe a banla. Si pena zot nu Maurice ti pu kuma sa poubelle ki ena enta moutouk la. Mo respe a zottu mo bann frere et soeur scavenging. 🫶,Fran tu bizin fer sa message passe a fon. Respe a banla se pena zot nu Maurice ti pu kuma sa poubelle ki ena 1 ta moutouk la. Mo respe a zot tu mo bann frere et seour scavenging. 🫶,0.06043956043956044,0.2631578947368421,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Apre pour tir le 🐀 tout,Apre pour tire 🐀 tu.,Apre pour tire le 🐀 tu.,0.15,0.2,False,capitalization_error;spacing_error;extra_word_error
test,Janvier 2026 fek coumanse accident lor accident... Sa. Montre ki car mem applique permis à point.. Sa pa pou change nanien.. Sinon mes sympathies à toutes ses famille😥,"Janvier 2026 fek komans, accident lor accident... Sa. Montre ki karmem applique permis à point.. Sa pa pu change nanyin.. Sinon mes sympathies à toutes ses famille.😥",Janvier 2026 fek komans accident lor accident... Sa. Montre ki car mem applique permis à point.. Sa pa pu change nanyin.. Sinon mes sympathies à toutes ses famille.😥,0.01818181818181818,0.1111111111111111,False,punctuation_error;spacing_error;extra_word_error
test,Suspect… gros palto p voyage 🧳,Suspect… gros palto pe voyage.🧳,Suspect… gros palto pe voyage. 🧳,0.03225806451612903,0.4,False,spacing_error;extra_word_error
test,Pas inspecteur bohhomme c est un recruit,"Pas inspecteur bohhomme, se un recruit.",Pas inspecteur bohhomme se est un recruit.,0.1282051282051282,0.3333333333333333,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Hiver airconde bon ete casser tou cou mm zistoire,"Hiver, aircon bon. Ete, kase tukut. Mem zistwar.",Hiver airconde. Bon ete kase tu kut mem zistwar.,0.22916666666666666,0.875,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,"[NAME], fameux 146, mo pensé c'est n centre d'appel est pa pou prend personel médical pou met travail la dans, ti pou intéressant konai ki sana p travail dans sa centre la, ske pane créé sa pou place zot dimoune?","[NAME], fameux 146: mo pense c'est enn centre d'apel est pa pu prend personel médical pu met travail ladan. Ti pu intéressant kone ki pe travail dans sa centre la, seki pann créé sa pu place zot dimunn?","[NAME], fameux 146, mo pense c'est enn centre d'appel est pa pu prend personel médical pu met travail ladan, ti pu intéressant kone ki sanla pe travail dans sa centre la, seki pann créé sa pu place zot dimunn?",0.04950495049504951,0.13157894736842105,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,No Ah get en kout 😣🤣,Nu ava get enn kut.😣🤣,No ah get en kut. 😣🤣,0.23809523809523808,1.0,False,capitalization_error;spacing_error;extra_word_error
test,Sa trois travail la bisin obliger ena dans 1 l'hôpital. Any time kapav ena 1 naissance ki bisin cs.. Pas sa ler la pou alle rode docs,Sa trois travail la bizin oblize ena dans 1 l'hôpital. Anytime kapav ena 1 naissance ki bizin CS.. Pas sa ler la pu ale rode doctors.,Sa trois travail la bizin oblize ena dans 1 l'hôpital. Any time kapav ena 1 naissance ki bizin CS.. Pas sa ler la pu ale rode doctor.,0.015037593984962405,0.11538461538461539,False,capitalization_error;spacing_error;extra_word_error
test,Mais bon ridicule tue mais alle faire l’école alle apprend bouge toi chanter assez gâte sa limage mauricien la. Ou sois alle faire star académie,"Mais bon, ridicule tue. Ale fer l’école, ale aprann, bouge to, chante. Assez gâte sa zimaz Mauricien la. Ouswa ale fer star académie.",Mais bon ridicule tue mais ale faire l’école ale apprend bouge toi chanter assez gâte sa limage Mauricien la. Ou soi ale faire star académie.,0.20300751879699247,0.6086956521739131,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,"[NAME], excuse moi mais tu connais pas la situation arrête vin met ban commentaire n’importe pas zot pas kné dans ki circonstances in arrive sa zot juste derrière ene l’écran p juger","[NAME], excuse moi. Mais tu kone pas la situation: aret vinn met bann commentaire enn'importe. Zot pa kone dan ki sirkonstans inn arrive sa. Zot zis derrière enn l’écran pe juger.","[NAME], excuse moi mais tu kone pas la situation aret vinn met bann commentaire n’importe pas zot pas kone dans ki circonstances inn arrive sa. Zot just derrière enn l’écran pe juger.",0.11173184357541899,0.3225806451612903,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,"Pou qui li chien, les rats, cancrelats pas rentre dans l'hopital.","Pu qui lisyin, les rats, cancrelats pas rantre dans lopital.","Pu qui li chien, les rats, cancrelats pas rantre dans l'hopital.",0.1,0.3,False,capitalization_error;spacing_error;extra_word_error
test,Sa zes zot pe faire alheurment zot pou ment quitchoses dans super marche le peuple aret dormie. Wake up for your right,"Sa zess zot pe faire, alerman zot pu met kitsoz dans sipermarket. Le peuple, aret dormie! Wake up for your right.",Sa zess zot pe faire alerman zot pu ment quitchoses dans super marse le peuple aret dormie. Wake up for your right.,0.1504424778761062,0.38095238095238093,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Mo sure piti la ine fini brile sa T shirt la,Mo sure piti la inn fini brile sa T-shirt la.,Mo sure piti la inn fini brile sa T shirt la.,0.022222222222222223,0.2,False,spacing_error;extra_word_error
test,P badiner dans lheure travail bal pas sorti par li tt sel,Pe badine dans ler travail. Bal pas sorti par li tousel.,Pe badine dans ler travail bal pas sorti par li tu sel.,0.07142857142857142,0.36363636363636365,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,"Al ramass 1pè gandia kine saisie al fair donation tou seki envi fimè fimè ankor p travail em, simik 100 pou reste vandè em, travail reflèchi 2028 to gayn proposition 2029 to reflèchi enkor 2030 to ankor dèbatè em","Ale ramasse enpe gandia kinn saisie. Ale fer donation tu seki anvi fime fime ankor pe travail mem, simik 100 pu reste vande mem, travail reflechi 2028 to gagne proposition 2029 to reflechi ankor 2030 to ankor debate mem.","Ale ramasse 1 pe gandia kinn saisie ale fer donation tu seki anvi fime fime ankor pe travail mem, simik 100 pu reste vande mem, travail reflèchi 2028 to gagne proposition 2029 to reflèchi ankor 2030 to ankor debate mem.",0.02727272727272727,0.15384615384615385,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,La dimoun innocent inn gagne bezé capave mort tout ar la cide ena zenfant p assigé tout pas facile sa,"La dimunn innocent inn gagne bez, kapav mort tu ar lasid ena zanfan pe asize tu pas facile sa.",La dimunn innocent inn gagne bez kapav mort tu ar la cide. Ena zanfan pe asize tu pas facile sa.,0.06382978723404255,0.21052631578947367,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,"[NAME], s'il vous plaît apran respectè malheur les autres zordi sa famille p souffer demain li capave ou si perna compassion pou ou prochain pas cozè souflè merci de ou compréhension","[NAME], s'il vous plaît aprann respekte malheur lezot. Zordi sa famille pe sufer. Demain li kapav ou. Si pena compassion pu ou prosin, pa koze soufle. Merci de ou compréhension.","[NAME], s'il vous plaît aprann respecte malheur les autres. Zordi sa famille pe souffer demain li kapav ou. Si pena compassion pu ou prochain pas koze soufle. Merci de ou compréhension.",0.096045197740113,0.23333333333333334,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Bizin tir poison angui tout Sa Ena Ladan😄,"Bizin tire pwason, angui. Tusa ena ladan.😄",Bizin tire pwason angui tu sa ena ladan.😄,0.09523809523809523,0.5714285714285714,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Combien navire étranger la pêche illegale da nous logon pe trapp ceki pli facile (mauriciens ) la honte pou bann incompetents,Combien navire étranger lapess illegale dan nous lagon? Pe trape seki plis facile (Mauriciens ). La honte pu bann incompetents.,Combien navire étranger la pêche illegale da nous logon pe trape seki plis facile (Mauriciens ) la honte pu bann incompetents.,0.08661417322834646,0.35,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Li pe prend nou pou so pln zot pas ppe trouve li p rode fair so ti fille pass lor la tete ban mem re militan pou vine boss Dan's mmm,Li pe prend nu pu so pilon. Zot pas pe truve? Li pe rode fer so ti fille passe lor latet bann mem re-militan pu vinn boss dan MMM.,Li pe prend nu pu so pilon. Zot pas pe truve li pe rode fer so ti fille pass lor latet. Bann mem re militan pu vinn boss dans mem.,0.07692307692307693,0.3103448275862069,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Janvier 2026 fek coumanse accident lor accident sa montre ki car mem applique permis à point sa pa pou change nanien sinon mes sympathies à toutes ses famille😥,"Janvier 2026 fek komans, accident lor accident. Sa. Montre ki karmem applique permis à point. Sa pa pu change nanyin. Sinon mes sympathies à toutes ses famille.😥",Janvier 2026 fek komans accident lor accident sa. Montre ki car mem applique permis à point sa pa pu change nanyin. Sinon mes sympathies à toutes ses famille.😥,0.043478260869565216,0.25925925925925924,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,"[NAME], pou pinokio sa c ledi macbef kinn tirr sa foto la koz pinokio ti piez li avec valiz larzan","[NAME], pu Pinokio sa, se Lady Macbeth kinn tire sa foto akoz Pinokio ti pyez li avec valiz larzan.","[NAME], pu Pinokio sa. Se ledi Macbef kinn tire sa foto la. Koze Pinokio ti piez li avec valiz larzan.",0.13131313131313133,0.3684210526315789,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,"Mo dakor ena enta van ki roule extra brite, mais la pas pou kapav defan l’indefendable, mem si van la p roule vite, camion la en tort","Mo dakor ena enta van ki roule extra brite mais la pas pu kapav defane l’indefendable, mem si van la pe roule vite, camion la antor.","Mo dakor ena enta van ki roule extra brite, mais la pas pu kapav defane l’indefendable, mem si van la pe roule vite, camion la en tort.",0.030303030303030304,0.11538461538461539,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
