split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match,error_categories
test,Si li ti blesse mo famille mo ti pou bill li ziska li piss dans so cançon,"Si li ti blesse mo famille, mo ti pu bill li ziska li piss dans so canosn.","Si li ti blesse mo famille, mo ti pu bill li ziska li piss dans so cançon.",0.02702702702702703,0.058823529411764705,False,orthographic_or_word_choice_error
test,Bus pena li bizin ale lecole li bizin apandan mam,Bus pena li bizin ale lekol li bizin apandan mem.,Bus pena li bizin ale lekol li bizin apandan mam.,0.02040816326530612,0.1,False,orthographic_or_word_choice_error
test,Lii pas p kokein lii.... Liin pass so carte liberte dns supermarche 🫡😁,Li pas pe kokin li.... Linn passe so carte liberte dans sipermarket. 🫡😁,Li pas pe kokin li.... Linn passe so carte liberte dans supermarche. 🫡😁,0.056338028169014086,0.07692307692307693,False,orthographic_or_word_choice_error
test,"Paix a ton ame jeune homme, très triste pour la familles.","Paix a ton ame jeune homme, très triste pour la famille.","Paix à ton ame jeune homme, très triste pour la famille.",0.017857142857142856,0.09090909090909091,False,orthographic_or_word_choice_error
test,Prend renseignement bien svp avant posté!!,Prend renseignement bien svp avant poste!!,Prend renseignement bien svp avant posté!!,0.023809523809523808,0.16666666666666666,False,orthographic_or_word_choice_error
test,Dieu protez nou ti zil,Dieu protez nu ti lil.,Dieu protez nu ti zil.,0.045454545454545456,0.2,False,orthographic_or_word_choice_error
test,Banla oo pardon🤦🏾‍♂️🤦🏾‍♂️,Banla oo pardon🤦🏾‍♂️🤦🏾‍♂️.,Banla oo pardon.🤦🏾‍♂️🤦🏾‍♂️,0.07692307692307693,0.3333333333333333,False,orthographic_or_word_choice_error
test,Ala mousse caca lors baz,Ala mousse kaka lor baz.,Ala mousse caca lor baz.,0.08333333333333333,0.2,False,orthographic_or_word_choice_error
test,3 credit dans content... Fer aranz 1 la chambre dan classe la mem zot rester,3 credit dans kontan... Fer aranz 1 la chambre dan classe lamem zot reste.,1 credit dans kontan... Fer aranz 1 la chambre dan classe lamem zot reste.,0.013513513513513514,0.07142857142857142,False,orthographic_or_word_choice_error
test,"Sorry misier, emtel pena myt money. All re reviser","Sorry misye, Emtel pena MY.T money. Ale re reviser.","Sorry misye, Emtel pena MY.T money. All re reviser.",0.0196078431372549,0.1111111111111111,False,orthographic_or_word_choice_error
test,Posson cote zotte,Pwason kot zot?,Posson kot zot?,0.13333333333333333,0.3333333333333333,False,orthographic_or_word_choice_error
test,Akz en 1999 ban 👨🏿‍🦱 ti p rod craz partou,Akoz en 1999 bann 👨🏿‍🦱 ti pe rode kraze partu.,Akoz en 1999 bann 👨🏿‍🦱 ti pe rode craze partu.,0.021739130434782608,0.1,False,orthographic_or_word_choice_error
test,Dapres lorde tn bisin gagne 1 ban gopia meme sa pou vin pren lesson ec ene bobok couma toi! 😑 Crypto king sanc.. Bez liki ale travail dow bachara,Dapre lord tonn bizin gagne 1 bann gopia mem sa pu vinn pran lesson ek enn bobok kuma toi! 😑 Crypto king sanse.. Bez liki ale travail dow batiara.,Dapre lord tonn bizin gagne 1 bann gopia mem sa pu vinn pran lesson ek enn bobok kuma toi! 😑 Crypto king sanse.. Bez liki ale travail dow bachara.,0.0136986301369863,0.034482758620689655,False,orthographic_or_word_choice_error
test,Bane citoyens bizin lave zote boubelle e mete plastik si possib,Bann citoyens bizin lave zot poubelle et met plastik si posib.,Bann citoyens bizin lave zot boubelle et met plastik si posib.,0.016129032258064516,0.09090909090909091,False,orthographic_or_word_choice_error
test,Ki tinpi to fair ta,Ki pitin to fer ta?,Ki tinpi to fer ta?,0.21052631578947367,0.2,False,orthographic_or_word_choice_error
test,[NAME] ouii doww gurl😂😂,[NAME] oui dow girl.😂😂,[NAME] oui dow gurl.😂😂,0.045454545454545456,0.25,False,orthographic_or_word_choice_error
test,Madame avec tou respé. Ou dan yaoundé. Al cuit impé oundé trankil,Madame avec tu respe. Ou dan Yaoundé. Ale cuit enpe ounde trankil.,Madame avec tu respe. Ou dan Yaoundé. Ale cuit enpe oundé trankil.,0.015151515151515152,0.08333333333333333,False,orthographic_or_word_choice_error
test,Cp avec so kopin,CP avec so copin.,CP avec so kopin.,0.058823529411764705,0.25,False,orthographic_or_word_choice_error
test,"[NAME], zis kan cyclone mo croir sa. Jamais gov pou cpv la guerre avc trafiquants a coz zot tro “gentile” avc ban trafiquants","[NAME], zis kan cyclone mo krwar sa. Jamais guvernman pu kapav la guerre avec trafiquants akoz zot tro “gentil” avek bann trafiquants.","[NAME], zis kan cyclone mo croir sa. Jamais guvernman pu kapav la guerre avec trafiquants akoz zot tro “gentil” avec bann trafiquants.",0.029850746268656716,0.09090909090909091,False,orthographic_or_word_choice_error
test,Kisanla sa sioupait 😅,Kisanla sa silvuple? 😅,Kisanla sa sioupait? 😅,0.22727272727272727,0.25,False,orthographic_or_word_choice_error
