split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match,error_categories,sentence_length,character_length,punctuation_count,words_needing_normalization
test,Akz saem system la sant pa bn ki s docter s nurse infirmier bzn mentally strong zt deal ek tou kalit dimune e malad ou pa kv expect 1 dimune ki p travaii 24/7 pu deliver services ki zt supoze dne zt mm zt in physically n mentally draine si zt trv en mank de staff prnd dimune pu travaii ena bku jeune ki pna travaii p rod travaii dne zt osii sa opportunite travaii lah astr zt rod bn dimune ki ena l'exprience bien bn b sa ti zeness fek fini lekol lah kt li pu ale tire sa l'experience lah dan lakaz lr la rue zt bzn revoir zt system trv 1 solution,"Akoz samem system la sante pa bon. Ki so docteur, so nurse, infirmier bizin mentally strong. Zot deal ek tu kalite dimunn et malade. Ou pa kapav expect 1 dimunn ki pe travail 24/7 pu deliver services ki zot sipoze donne. Zot mem zot inn physically and mentally drained. Si zot truve en mank de staff pran dimunn pu travail. Ena buku jeune ki pena travail pe rode travail. Donne zot osi sa opportunite travail la. Aster zot rode bann dimunn ki ena lexperyans bien bon. B sa ti zeness fek fini lekol la kot li pu ale tire sa lexeperyans la? Dan lakaz? Lor la rue? Zot bizin revoir zot system, truve 1 solution.",Akoz samem system la sante pa bon ki so docteur so nurse infirmier bizin mentally strong zot deal ek tu kalite dimunn et malade ou pa kapav expect 1 dimunn ki pe travail 24/7 pu deliver services ki zot supoze donne zot mem. Zot inn physically enn mentally,0.59375,0.7043478260869566,False,punctuation_error;capitalization_error;spacing_error;missing_word_error,115,608,16,71
test,"[NAME], oui moi mo tifi 1 ados et kan mo coz ar li mo explik li sans tabou paski oui c lakaz ki faire sa ki li tifi ou garson parent bizin coz tout sa ar zot et explik zot ki fason ki certaine decision pou affecter zot par exemple mo dire mo tifi ki si li cachiete moi ki li p faire kitchose pas bizin bein c so choix ki pou affecter so la paski moi mo deja fini pass par la et mo faire li comprend aussi ki difference ena entre prend responsabiliter ki pas bizin boner et etudier pou reussi avant tout sa et etre independante","[NAME], oui moi mo tifi 1 ado. Kan mo koze ar li, mo eksplik li sans tabou, parski oui se lakaz kifer sa. Ki li tifi ou garson, parent bizin koze tu sa ar zot. Eksplik zot ki fason ki certaine decision pu affecte zot. Par exemple: mo dir mo tifi ki si li kasyet moi ki li pe fer kitsoz pas bizin, bein se so choix ki pu affecte so la. Parski moi mo deza fini pass par la. Mo fer li comprend osi ki difference ena entre prend responsabilite ki pas bizin boner et etudier pu resi avant tu sa et etre independante.","[NAME], oui moi mo tifi 1 ados et kan mo koze ar li mo explik li sans tabou parski oui se lakaz kifer sa ki li tifi ou garson parent bizin koze tu sa ar zot et explik zot ki fason ki certaine decision pu affecte zot par exemple mo dire mo tifi ki si li ka",0.538160469667319,0.638095238095238,False,punctuation_error;capitalization_error;spacing_error;missing_word_error,105,511,13,102
test,"[NAME], bonjour li ti pu bon si ou ti kpve guet situation transport laroute st hubert 1 tigit dimanche prend 1hrs pu vin 3hrs mo lor bus stop lopital lundi zanfan pa gngn transport pu ale lekol la veille noel nkr 1 tigit mo rest dan rose bellle mem li ti pu bon ou guet 1 tigit parti ici osi parki nu p pass 1 miszir noir ici zanfan ale lekol curepipe gngn bus lekol new grove akoz sa gngn bus p bizin pass par mahebourg pu gngn transport pu ale lekol eski ou trve sa correct","[NAME], bonjour. Li ti pu bon si ou ti kapav get situation transport la route St Hubert 1 tigit. Dimanche prend 1hr pu vinn 3hr mo lor bus stop lopital. Lundi zanfan pa gngne transport pu ale lekol. La veille noel ankor 1 tigit mo reste dan Rose Belle mem. Li ti pu bon ou get 1 tigit parti ici osi. Parski nu pe passe 1 mizer noir ici. Zanfan ale lekol Curepipe gagne bus lekol New Grove akoz sa gagne bus pe bizin passe par Mahebourg pu gagne transport pu ale lekol. Eski ou truve sa correct?","[NAME], bonjour li ti pu bon si ou ti kapav get situation transport la route St Hubert 1 tigit dimanche prend 1hr pu vinn 3hr mo lor bus stop lopital lundi zanfan pa gagne transport pu ale lekol la veille noel Nekr 1 tigit. Mo reste dan Rose Belle mem li ",0.5060728744939271,0.6224489795918368,False,punctuation_error;capitalization_error;spacing_error;missing_word_error,98,494,10,89
test,Touletemp mo pense ça ban personne la zot aussi zot ena neznez bnla aussi servi zot lamain pour manger pas coût nous nnrien acheter ban sac poubelle nous mettre tous nous ordures dedans attache li bien pour facilite zot travaille ena parfois mo trouve l'etat certains dimun zot poubelle eski zot pas honteux 1tipeu manger par terre lichien p faire dégâts c'est 1lahonte pour ban personne ki pna l'ordre dans zot,"Tultan mo pense sa bann dimunn la zot osi zot ena neznez. Banla osi servi zot lamain pu manze. Pa kut nu nanyin aste bann sak poubelle, nu met tu nu lordir ladan, atase li bien pu fasilit zot travail. Ena parfwa mo truve leta sertin dimunn zot poubelle, eski zot pa onte enn tipe? Manze par terre, lisyen pe faire dégâts. C'est enn laonte pu bann dimunn ki pena lord dan zot.",Tultan mo pense sa bann personne la zot aussi zot ena neznez banla aussi servi zot lamain pour manze. Pas kut nous nanyin achete bann sac poubelle. Nous met tu nous ordures dedans attache li bien pour facilite zot travail. Ena parfois mo truve l'etat cert,0.504,0.6575342465753424,False,punctuation_error;capitalization_error;spacing_error;missing_word_error,73,375,10,57
test,Li pa 1secret pu person ki van 15place so reputation deja nu kone ena buku chauffeur zot prece akoz lot course etc sans respecte limit vitesse alor malgre li dan so lane ti kpave evite sa accident la mais malheuresement isi c moris a propos gro camion la li paraitre ki possible li en tord akoz line sorti lor 1stop mais ti ena ac distance ek van la li line pence li gagne ale normal enfin la route continue fair ravaz ek accident tous le jour sad but true may god help us🙏🙏🙏,"Li pa enn secret pu personne ki van 15 place so reputation deza nu kone. Ena buku chauffeur zot presse akoz lot course, etc. Sans respecte limit vites. Alor malgre li dan so lane, ti kapav evite sa accident la, mais malheuresement ici se Moris. A propos gro camion la, li paraitre ki possible li antor akoz linn sorti lor enn stop mais ti ena ase distance ek van la, li linn pense li gagne ale normal. Enfin, la route kontiyn fer ravaz ek accident tulezur. Sad but true, may God help us. 🙏🙏🙏",Li pa 1 secret pu personne ki van 15 place so reputation deza nu kone ena buku chauffeur zot prece akoz lot course etc sans respecte limit vites. Alor malgre li dan so lane ti kapav evite sa accident la. Mais malheuresement isi se Moris a propos gro camio,0.4969450101832994,0.6276595744680851,False,punctuation_error;capitalization_error;spacing_error;missing_word_error,94,491,14,89
test,"La loi exister pou tout dinoune ki mineure ou majeure chacun bizin respecter ban mineurs pe gagné trop bokou liberté faire ce ki zot envi, nepli ena moral éthique, respect, si zot le vivre la vie adulte zot bizin condamner kouma adult c'est simple. Auvlieu apren pou kapav servi le pays plus tard pe zouer are l'avenir, ça même perna nurse, docteur, policiers et autre dans moris après bizin importe étrangers, ile pou nepli ena morisiens pou diriger ou dans ban poste haut gradé","La loi existe pu tu dimunn ki mineure ou majeure. Chacun bizin respecte bann mineurs. Pe gagne trop buku liberté faire seki zot anvi, nepli ena moral éthique, respect. Si zot lei viv lavi adulte, zot bizin kondann kuma adult c'est simple. Olye aprann pu kapav servi le pays plus tard pe zwe ar l'avenir, sa même pena nurse, docteur, policiers et autre dans Moris après bizin importe étrangers. Lil pu nepli ena Morisien pu diriger ou dans bann poste haut gradé.","La loi existe pu tu dinoune ki mineure ou majeure chacun bizin respecte bann mineurs pe gagne trop buku liberté faire seki zot anvi, nepli ena moral éthique, respect, si zot le viv lavi adulte zot bizin condamner kuma adult c'est simple. Ovelieu apre pu",0.48156182212581344,0.5975609756097561,False,punctuation_error;capitalization_error;spacing_error;missing_word_error,82,461,12,75
test,Kan li monte pension torma ek grand ma ti p chatwa so bibit et torpa ek granpa ti p chatwa so la grain et toi pilon ki p critic li to ti chatwa so troufess falourmama maulichien 😈😈👿😈👿 kakaliki 🤣🤣🤣🤣🤣🤣 viagra currency million dans coffre falourmama maulichien kakaliki sa to refaire vine ministre 🤣🤣🤣🤣🤣🤣🤣van fam dan to lacaze so liki falousorma 🤣🤣🤣 maulichien kakaliki 🤣🤣🤣🤣🤣😈🤣😈😈👿👿😈😈👿😈😈👿😈,"Kan li monte pension, torma ek gramer ti pe chatwa so bibit et torpa ek granper ti pe chatwa so la grain et toi pilon ki pe critik li to ti chatwa so troufess falourmama Mauricien 😈😈👿😈👿 kakaliki 🤣🤣🤣🤣🤣🤣 viagra, currency, million dans coffre, falourmama Mauricien kakaliki, sa to refaire vinn ministre 🤣🤣🤣🤣🤣🤣🤣vande fam dan to lakaz so liki falousorma 🤣🤣🤣 Mauricien kakaliki 🤣🤣🤣🤣🤣😈🤣😈😈👿👿😈😈👿😈😈👿😈",Kan li monte pension torma ek grand ma ti pe chatwa so bibit et torpa ek granpa ti pe chatwa so la grain et toi pilon ki pe critic li. To ti chatwa so troufess. Falourmama Maulichien 😈😈👿😈👿 kakaliki 🤣🤣🤣🤣🤣🤣 viagra currency m,0.47692307692307695,0.546875,False,punctuation_error;capitalization_error;spacing_error;missing_word_error,64,390,5,60
test,"Samedi dernier zot ti fer sa r moi sa 2 figures kan mo in alle cherche mo tifi lecon danse a terre rouge, mo ti pres pu amen li lhopital tou mais li refuse aller li ti p rode cash fer semblant lebras in enfler bon dieu grand sa lheure la 1 misier ti p passer lor moto li dire moi madam 1 scam sa zot ban arnaqueurs mo p telephone la police la et misier la dire aller ou madame kuma zot tande sa zot met lor position pattin. Merci Bon dieu et sa misier kin vin a temps la 🙏🙏","Samedi dernier zot ti fer sa ar moi sa 2 figures. Kan mo inn ale cherche mo tifi lesson danse a Terre Rouge, mo ti pre pu amenn li lopital tu mais li refiz ale. Li ti pe rode cash fer semblant lebra inn enfler. Bondieu grand sa ler la 1 misye ti pe passe lor moto li dire moi madam 1 scam sa zot bann arnaqueurs. Mo pe telephone la police la et misye la dire ale ou madame kuma zot tande sa zot met lor position pattin. Merci Bondieu et sa misye kinn vinn a tan la. 🙏🙏","Samedi dernier zot ti fer sa ar moi sa 2 figures kan mo inn ale cherche mo tifi lesson danse a Terre Rouge, mo ti pre pu amenn li lopital tu mais li refiz ale li ti pe rode cash fer semblant lebras inn enfler Bondieu grand sa ler la 1 misye ti pe passe lo",0.4636752136752137,0.51,False,punctuation_error;capitalization_error;spacing_error;missing_word_error,100,468,7,76
test,Ena 1 prof dan 1 college privee a flacq ki fer computer science mem li pa fer so travail bien dan college lin ramasse tou eleves e donne zot leçon li monte ban eleves so la tete contre les autres prof e prnd les autres prof so eleves si pu li so class leçon computer science rempli e les autres prof zot class pena mem eleve leçon miss la bizin fer so travail honetement dan lekol mem en 1er aulieu monte la tete eleve,"Ena 1 professur dan 1 college prive a Flacq kifer Computer Science. Mem li pa fer so travail bien dan college linn ramasse tu zelev et donne zot leçon, li monte bann eleves so latet contre les autres professeur et prnd les autres professeur so zelev si. Pu li so class leçon Computer Science rempli et les autres professeur zot class pena mem zelev leçon. Miss la bizin fer so travail honetement dan lekol mem en 1er aulieu monte latee zelev.",Ena 1 professeur dan 1 college prive a Flacq kifer computer science mem li pa fer so travail bien dan college. Linn ramasse tu eleves et donne zot leçon li monte bann eleves so latet contre les autres professeur et pran les autres professeur so eleves si,0.45475113122171945,0.5555555555555556,False,punctuation_error;capitalization_error;spacing_error;missing_word_error,81,442,5,78
test,Sori mo p dir sa apel sa parent iresponsable mw osi mo 1 parent mo ena zenfant pourtan mo zenfant ena 7ans kan nu ale la mer ler ban zenfant rent dan delo mo fer mo devoir papa mo vin debout dan bor delo mo get zot mo mem rent ziska 1 hauter kot mo fini dir zot pas travers mw mo deboute mo vey zot couma mo dir sorti sorti zame mo laiss zot 1 secon dan la mer tousel mem si zot p zoue dan bor avk disable ek la mer mo la,"Sori mo pe dir sa apel sa. Parent iresponsable. Mwa osi mo 1 parent mo ena zanfan pourtan mo zanfan ena 7 ans, kan nu ale la mer ler bann zanfan rantre dan dilo. Mo fer mo devoir papa mo vinn debout dan bor dilo. Mo get zot, momem rantre ziska 1 hauter kot mo fini dir zot pas travers mwa. Mo deboute mo veye zot: kuma mo dir sorti sorti, zame mo less zot 1 secon dan la mer tousel mem si zot pe zwe dan bor avek disable ek la mer, mo la.",Sori mo pe dir sa apel sa parent iresponsable mwa osi. Mo 1 parent mo ena zanfan pourtant mo zanfan ena 7 ans kan nu ale la mer ler bann zanfan rantre dan dilo mo fer mo devoir papa mo vinn debout dan bor dilo. Mo get zot momem rantre ziska 1 hauter kot m,0.4360730593607306,0.5473684210526316,False,punctuation_error;capitalization_error;spacing_error;missing_word_error,95,438,11,48
