split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match
test,"[NAME], tifi la meme ine dire pas ti ena aucun baby quan li ti alle cot li supposer faire baby sitter la","restore Mauritian Creole text: [NAME], tifi la meme ine dire pas ti ena aucun baby quan li ti alle cot li supposer faire baby sitter la","[NAME], tifi lamem inn dire, pas ti ena aucun baby kan li ti ale kot li supposer faire babysitter la.","[NAME], tifi lamem inn dire pas ti ena aucun baby quan li ti ale kot li supposer faire babysitter la.",0.0297029702970297,0.1,False
test,Depi to p chant sa eclak so baraz bcp problem p gagne stop r sa do 😡,restore Mauritian Creole text: Depi to p chant sa eclak so baraz bcp problem p gagne stop r sa do 😡,"Depi to pe sante, sa eclate so baraz, buku problem pe gagne stop ar sa dow. 😡",Depi to pe chant sa eclate so baraz buku problem pe gagne stop ar sa dow. ,0.09090909090909091,0.17647058823529413,False
test,Tension boule viré.,restore Mauritian Creole text: Tension boule viré.,Tension boule vire.,Tension boule viré.,0.05263157894736842,0.3333333333333333,False
test,Li fer client fume bred mourom saaa,restore Mauritian Creole text: Li fer client fume bred mourom saaa,Li fer client fume bred mourom sa.,Li fer client fume bred mourom sa.,0.0,0.0,True
test,Sorry mais avek nu cher Government 😅😅 zafair parait Dan pince n chance mo Dan UK loll,restore Mauritian Creole text: Sorry mais avek nu cher Government 😅😅 zafair parait Dan pince n chance mo Dan UK loll,Sorry mais avek nu cher government 😅😅 zafer paret dan pince. Enn chance mo dan UK lol.,Sorry mais avek nu cher government  zafer paret dan pince enn chance mo dan UK lol.,0.046511627906976744,0.17647058823529413,False
test,Mo trouve kuma dr camion la ine guet zis cot kot loto la p vini li pann dne le temps camion la full tord priorit pr van la🤦‍♀️🤦‍♀️🤦‍♀️,restore Mauritian Creole text: Mo trouve kuma dr camion la ine guet zis cot kot loto la p vini li pann dne le temps camion la full tord priorit pr van la🤦‍♀️🤦‍♀️🤦‍♀️,"Mo truve kumadir camion la inn get zis kot kot loto la pe vini, li pann donne letan. Camion la full antor. Priorite pour van la.🤦‍♀️🤦‍♀️🤦‍♀️",Mo truve kumadir camion la inn get zis kot kot loto la pe vini li pann donne letan camion la full tord priorit pran van la.  ,0.16428571428571428,0.2692307692307692,False
test,"[NAME], bizin coupe so la main pou ki jamain li capav trap volant coumsa toute long so ladies li pou conne kifer so lamain fin coupez","restore Mauritian Creole text: [NAME], bizin coupe so la main pou ki jamain li capav trap volant coumsa toute long so ladies li pou conne kifer so lamain fin coupez","[NAME], bizin coupe so la main pu ki zame li kapav trape volant. Kumsa toute long so lavi li pu kone kifer so lamain finn coupe.","[NAME], bizin coupe so la main pu ki jamain li kapav trape volant kumsa toute long so ladies li pu kone kifer so lamain finn kut.",0.1015625,0.19230769230769232,False
test,Kumndia film papaohhh ek kumn lin kav ress trankil 9 ans sa pan manz li endn 🤷‍♀️,restore Mauritian Creole text: Kumndia film papaohhh ek kumn lin kav ress trankil 9 ans sa pan manz li endn 🤷‍♀️,Kumadir film papa ek kuma linn kapav res trankil 9 ans? Sa pann manze li endan. 🤷‍♀️,Kumadir film papaoh ek kuma linn kapav res trankil 9 ans sa pann manze li endan.  ,0.10714285714285714,0.23529411764705882,False
test,Linn roder linn ggner.....,restore Mauritian Creole text: Linn roder linn ggner.....,Linn rode linn gagne.....,Linn rode linn gagne.....,0.0,0.0,True
test,"[NAME], pareil cmt beaucoup p work dans magazin la boutik etc li pareil ban comments certains dimounes ça ouf🤦‍♀️","restore Mauritian Creole text: [NAME], pareil cmt beaucoup p work dans magazin la boutik etc li pareil ban comments certains dimounes ça ouf🤦‍♀️","[NAME], pareil kuma beaucoup pe work dans magazin, la boutik etc, li pareil! Bann comments certains dimunn sa, ouf.🤦‍♀️","[NAME], pareil komie beaucoup pe work dans magazin la boutik etc. Li pareil bann comments certains dimunn sa ouf. ",0.1092436974789916,0.42105263157894735,False
test,Boss depi oune tire sa chanter la Vraiiem tou chauffeur p eclat baraz en 2026 👊,restore Mauritian Creole text: Boss depi oune tire sa chanter la Vraiiem tou chauffeur p eclat baraz en 2026 👊,"Boss, depi ou tire sa chanter la vraimen tu chauffeur pe eclate baraz en 2026. 👊",Boss depi ou tire sa chanter la. Vraiem tu chauffeur pe eclate baraz en 2026. ,0.0875,0.25,False
test,Eski pou ena lekol demain????? Svp,restore Mauritian Creole text: Eski pou ena lekol demain????? Svp,Eski pu ena lekol demain????? Svp.,Eski pu ena lekol demain????? Svp?,0.029411764705882353,0.16666666666666666,False
test,Moi mo dir laiss saleté la laba em,restore Mauritian Creole text: Moi mo dir laiss saleté la laba em,Moi mo dir laisse salte la labamem.,Moi mo dir laiss salte la laba mem.,0.05714285714285714,0.42857142857142855,False
test,Hey aret pran nou pou gopia do bege to vieux fesse la aller mauvais menteur,restore Mauritian Creole text: Hey aret pran nou pou gopia do bege to vieux fesse la aller mauvais menteur,"Hey! Aret pran nu pu gopia dow! Bez to vieux fesse la, ale move menteur.",Hey aret pran nu pu gopia dow. Bez to vieux fesse la ale. Malheureusement menteur.,0.2638888888888889,0.4,False
test,Banla aussi ti al fer aller navin aller navin napa killer selman banla em in killer 🫣,restore Mauritian Creole text: Banla aussi ti al fer aller navin aller navin napa killer selman banla em in killer 🫣,Banla aussi ti ale fer ale Navin ale Navin napa killer. Selma banla mem inn killer. 🫣,"Banla aussi ti ale fer ale Navin, ale Navin, napa mutile selma banla mem inn mutile. ",0.18823529411764706,0.35294117647058826,False
test,"[NAME], government la pa bon","restore Mauritian Creole text: [NAME], government la pa bon","[NAME], government la pa bon?","[NAME], government la pa bon.",0.034482758620689655,0.2,False
test,Facile pou zot accuse zot travailler voleur zot panser kan zot ena largent tou permit pou zot,restore Mauritian Creole text: Facile pou zot accuse zot travailler voleur zot panser kan zot ena largent tou permit pou zot,"Facile pu zot accuse zot travayer voleur, zot pense kan zot ena larzan tu permis pu zot.",Facile pu zot accuse zot travail voleur. Zot panser kan zot ena larzan tu permis pu zot.,0.07954545454545454,0.23529411764705882,False
test,Al fime n simik lasari tchurel 🙃,restore Mauritian Creole text: Al fime n simik lasari tchurel 🙃,"Ale fime enn simik, lasari tchurel. 🙃",Ale fime enn simik lasari tchurel. ,0.08108108108108109,0.2857142857142857,False
test,[NAME] pa juste nom la banque la aussi dimoune la,restore Mauritian Creole text: [NAME] pa juste nom la banque la aussi dimoune la,"[NAME], pa just nom la banque la, aussi dimunn la.",[NAME] pa just nom la banque la aussi dimunn la.,0.04,0.2,False
test,Total comie in ariver sa lannee la record sa,restore Mauritian Creole text: Total comie in ariver sa lannee la record sa,Total komie inn arrive? Sa lane la record sa.,Total komie inn arrive sa lane la record sa.,0.044444444444444446,0.2222222222222222,False
test,[NAME] einn?? Ki pou fer???,restore Mauritian Creole text: [NAME] einn?? Ki pou fer???,[NAME] ein?? Ki pu fer???,[NAME] ein?? Ki pu fer???,0.0,0.0,True
test,Pren compte nu ban emergency food supply pendant carem😐,restore Mauritian Creole text: Pren compte nu ban emergency food supply pendant carem😐,Pran compte nu bann emergency food supply pendant carem.😐,Pran compte nu bann emergency food supply pendant carem.,0.017543859649122806,0.1111111111111111,False
test,Ki rôle mama la?,restore Mauritian Creole text: Ki rôle mama la?,Ki rôle mama la?,Ki rôle mama la?,0.0,0.0,True
test,Huh,restore Mauritian Creole text: Huh,Huh?,Huh.,0.25,1.0,False
test,Cumsa mem ki cash p aler dhors,restore Mauritian Creole text: Cumsa mem ki cash p aler dhors,Kumsamem ki cash pe ale deor.,Kumsamem ki cash pe ale dhors?,0.10344827586206896,0.16666666666666666,False
test,Pran li ameme li to lakage,restore Mauritian Creole text: Pran li ameme li to lakage,Pran li amenn li to lakaz.,Pran li amem li to lakaz.,0.07692307692307693,0.16666666666666666,False
test,Ena so cotée pervers ladan. Devek in fair kroir ok pou miam et in install li. Maintenant aboule le cash et teigne tou la eme,restore Mauritian Creole text: Ena so cotée pervers ladan. Devek in fair kroir ok pou miam et in install li. Maintenant aboule le cash et teigne tou la eme,Ena so kote pervers ladan. Devek inn fer krwar ok pu miam et inn install li. Maintenant aboule le cash et teigne tu lamem.,Ena so kote pervers ladan. Devek inn fer krwar ok pu miam et inn install li. Maintenant aboule le cash et teigne tu lamem.,0.0,0.0,True
test,Ferme impe do piitii,restore Mauritian Creole text: Ferme impe do piitii,Ferme enpe dow piti.,Ferme enpe dow piiti.,0.05,0.25,False
test,Franchement moris diman plis ki sa,restore Mauritian Creole text: Franchement moris diman plis ki sa,"Franchement, Moris demande plis ki sa.",Franchement Moris diman plis ki sa.,0.10526315789473684,0.3333333333333333,False
test,"[NAME], to kone ki la boutique sa","restore Mauritian Creole text: [NAME], to kone ki la boutique sa","[NAME], to kone ki la boutique sa?","[NAME], to kone ki la boutique sa?",0.0,0.0,True
test,Zot fine decouyoner aster pas conner qui pou faire pou allé tire chat et laisse le rat faire ravage pas blier tire moustique parcequi seul animaux qui porteuses des virus,restore Mauritian Creole text: Zot fine decouyoner aster pas conner qui pou faire pou allé tire chat et laisse le rat faire ravage pas blier tire moustique parcequi seul animaux qui porteuses des virus,Zot finn dekuyone aster pas kone qui pu faire. Pu ale tire chat et laisse le rat faire ravage. Pas bliye tire moustique parski seul animaux qui porteuses des virus.,Zot finn dekuyoner aster pas kone qui pu faire pu ale tire chat et laisse le rat faire ravage pas bliye tire moustique parski seul animaux qui porteuses des virus.,0.03048780487804878,0.16666666666666666,False
test,"Pas femme la, ki p text!! [NAME] in prend mobile so femme et p text. Ah bein!! 🤭😅😆","restore Mauritian Creole text: Pas femme la, ki p text!! [NAME] in prend mobile so femme et p text. Ah bein!! 🤭😅😆","Pas femme la, ki pe text!! [NAME] inn prend mobile so femme et pe text. Ah bein! 🤭😅😆","Pas femme la, ki pe text!! [NAME] inn prend mobile so femme et pe text. Ah bein!! ",0.047619047619047616,0.1111111111111111,False
test,9 ans apres? Tight. Scénario peut être monter pièce par pièce par vengeance. Pas cave tout vr temps to rest trankil. Qui tone atane pendant 9 ans? P rode role sa. Next. Sinon ena cannard là-bas?,restore Mauritian Creole text: 9 ans apres? Tight. Scénario peut être monter pièce par pièce par vengeance. Pas cave tout vr temps to rest trankil. Qui tone atane pendant 9 ans? P rode role sa. Next. Sinon ena cannard là-bas?,9 ans apre? Tight. Scénario peut être monte pièce par pièce par vengeance. Pas kapav tu vr tan to reste trankil. Qui tonn atann pendant 9 ans? Pe rode role sa. Next. Sinon ena cannard là-bas?,9 ans apre? Tight. Scénario peut être monte pièce par pièce par vengeance. Pas kapav tu vr tan to reste trankil. Qui tonn atann pendant 9 ans? Pe rode role sa. Next. Sinon ena cannard là-bas?,0.0,0.0,True
test,Ey arete fr boufon dow matlo... Apres ki pu tirer ban poissson ki ena dan lac sacrer,restore Mauritian Creole text: Ey arete fr boufon dow matlo... Apres ki pu tirer ban poissson ki ena dan lac sacrer,Ey aret fer boufon dow matlo... Apre ki pu tire bann poissson ki ena dan lac sacre.,Ey aret fer boufon dow matlo... Apre ki pu tire bann poisson ki ena dan lac sacrer.,0.024096385542168676,0.11764705882352941,False
test,"1danger public. bzn bez fermer pna caution,cbn case lor li la","restore Mauritian Creole text: 1danger public. bzn bez fermer pna caution,cbn case lor li la","1 danger public. Bizin bez ferme pena caution, se bann case lor li la.","1 danger public. Bizin bez ferme pena caution, kapav case lor li la.",0.08571428571428572,0.14285714285714285,False
test,Bientôt cryptoplok pou ale ramasse savonnette 🤣😂,restore Mauritian Creole text: Bientôt cryptoplok pou ale ramasse savonnette 🤣😂,Bientôt cryptoplok pu ale ramasse savonnette. 🤣😂,Bientôt cryptoplok pu ale ramasse savonnette. ,0.0625,0.14285714285714285,False
test,Parent la bzn fer gate.... si pna gate gard dan lakaz endan.... conductrice la pa entor li.... li lor so chemin.... Aster kavé. Sofer bzn veille tou zanfans dan lakour avan roul lor chemin,restore Mauritian Creole text: Parent la bzn fer gate.... si pna gate gard dan lakaz endan.... conductrice la pa entor li.... li lor so chemin.... Aster kavé. Sofer bzn veille tou zanfans dan lakour avan roul lor chemin,"Parent la bizin fer gate.... Si pena gate, garde dan lakaz endan.... Conductrice la pa antor li.... Li lor so chemin.... Aster kave, sofer bizin veille tu zanfan dan lakour avant roule lor chemin.",Parent la bizin fer gate.... Si pena gate garde dan lakaz endan.... Conductrice la pa antor li.... Li lor so chemin.... Aster kapav. Sofer bizin veille tu zanfan dan lakour avant roule lor chemin.,0.030612244897959183,0.08823529411764706,False
test,Kumadir mama la ki in vend so piti san ki piti koner 🤦‍♂️,restore Mauritian Creole text: Kumadir mama la ki in vend so piti san ki piti koner 🤦‍♂️,Kumadir mama la kinn vend so piti sans ki piti kone. 🤦‍♂️,Kumadir mama la ki inn vande so piti san ki piti kone?  ,0.19298245614035087,0.5,False
test,"16eme mort accident fatal dn 1mois ki pa enkor fini, tag sa boufon loss man la,","restore Mauritian Creole text: 16eme mort accident fatal dn 1mois ki pa enkor fini, tag sa boufon loss man la,","16eme mort accident fatal dan 1 mois ki pa ankor fini, tag sa boufon loss man la,","16eme mort accident fatal dan 1 mois ki pa ankor fini, tag sa boufon loss man la.",0.012345679012345678,0.058823529411764705,False
test,Ena le rat et mangoose si là-bas,restore Mauritian Creole text: Ena le rat et mangoose si là-bas,Ena le rat et mangoose si là-bas.,Ena le rat et mangoose si là-bas.,0.0,0.0,True
test,to p rod dir bizin tirr tou laport dan station ossi 🤔😂😂😂,restore Mauritian Creole text: to p rod dir bizin tirr tou laport dan station ossi 🤔😂😂😂,To pe rode dir bizin tire tu laporte dan station osi. 🤔😂😂😂,To pe rode dir bizin tire tu laporte dan station osi. ,0.08620689655172414,0.08333333333333333,False
test,Espere li pa gn lagard de l'enfant,restore Mauritian Creole text: Espere li pa gn lagard de l'enfant,Espere li pa gagne lagard de l'enfant.,Espere li pa gagne lagard de l'enfant.,0.0,0.0,True
test,Met dimoune la so nom et ki labank sa,restore Mauritian Creole text: Met dimoune la so nom et ki labank sa,Met dimunn la so nom et ki labank sa.,Met dimunn la so nom et ki labank sa?,0.02702702702702703,0.1111111111111111,False
test,Latrap pu dimun pna sa misier,restore Mauritian Creole text: Latrap pu dimun pna sa misier,Latrap pu dimunn pena sa misye?,Latrap pu dimunn pena sa misye.,0.03225806451612903,0.16666666666666666,False
test,Capave tir 1 communique pou pa al travail s'il vous plait,restore Mauritian Creole text: Capave tir 1 communique pou pa al travail s'il vous plait,Kapav tire 1 communique pu pa ale travail s'il vous plait.,Kapav tire 1 communique pu pa ale travail s'il vous plait.,0.0,0.0,True
test,Faut voir pour croire,restore Mauritian Creole text: Faut voir pour croire,Faut voir pour croire.,Faut voir pour croire.,0.0,0.0,True
test,En gagne alzaimer lot scandals roche,restore Mauritian Creole text: En gagne alzaimer lot scandals roche,"Enn gagne Alzheimer, lot scandals roche.","En gagne Alzheimer, lot scandals roche.",0.025,0.16666666666666666,False
test,Parent ki penser si pa met leson piti la pa pou passer mo ena ene tifi zamer lin pren leson dan so la vie et pourtan lin travay super bien lin mem participe dan ban competition kot lin gagner zordi li p alle universite malgre li pa ti pren okaine leson et li ti tou l temp z best dan so classe dan recre li ti p aide ban zenfan ki ti p pren leson et pa ti p conne zte devoir li re explik zte li ti coma ene ti miss,restore Mauritian Creole text: Parent ki penser si pa met leson piti la pa pou passer mo ena ene tifi zamer lin pren leson dan so la vie et pourtan lin travay super bien lin mem participe dan ban competition kot lin gagner zordi li p alle universite malgre li pa ti pren okaine leson et li ti tou l temp z best dan so classe dan recre li ti p aide ban zenfan ki ti p pren leson et pa ti p conne zte devoir li re explik zte li ti coma ene ti miss,"Parent ki pense? Si pa met lesson, piti la pa pu passe. Mo ena enn tifi zame linn pran lesson dan so lavi et pourtan linn travail super bien linn mem participe dan bann competition kot linn gagne. Zordi li pe ale universite malgre li pa ti pran okenn lesson. Et li ti tultan the best dan so classe. Dan recre li ti pe aide bann zanfan ki ti pe pran lesson et pa ti pe kone zot devoir li re eksplik zot. Li ti kuma enn ti miss.",Parent ki pense si pa met lesson piti la pa pu passe mo ena enn tifi zame linn pran lesson dan so lavi et pourtan linn travail super bien. Linn mem participe dan bann competition kot linn gagne zordi li pe ale universite malgre li pa ti pran okenn lesson et li ti tultan zot best dan so classe dan recre li ti pe aide bann zanfan ki ti pe pran lesson et pa ti pe kone zot devoir li re explik zot li ti kuma enn ti miss.,0.046948356807511735,0.19101123595505617,False
test,"[NAME], kifer non bcp dimoune fer ca pas 1 problem mo pas p pleiner gramatin tantot mwa 😂😂","restore Mauritian Creole text: [NAME], kifer non bcp dimoune fer ca pas 1 problem mo pas p pleiner gramatin tantot mwa 😂😂","[NAME], kifer non? Buku dimunn fer sa. Pas 1 problem, mo pas pe plaigne gramatin tantot mwa. 😂😂","[NAME], kifer non buku dimunn fer sa pas 1 problem? Mo pas pe pleiner gramatin tantot mwa. ",0.12631578947368421,0.4444444444444444,False
test,Kan la met 3 crédit pou hsc ça pas incite ban élève moyen travail plus. Ban ce k brillant pou rest top zot. Tandis ce ki ena trois crédit li dire pas casse la têteo coner mo pou fair hsc. Beaucoup ban ce ki ena 3 crédit bizin faire 3 ans au lieu 2 ans hsc pou gagne ene résultat correct sinon résulta la faible dan la majorité des cas. Pou universitaire bizin ena ene bon bagage. La dans cpv ena 1 ou 2 exception mais en général non. Mo garanti ki le taux de réussite pou chuter encore l’année prochain. Ca quantité resource ki ene parent bizin et ki l’état dépenser mo trouver li mouilleur pou 3 crédit alle vers polytechnique ou technique parceki dans trois ans la bas ou sorti avec ene certificat ki permettre ene employabilité instantané. Moi mo fine faire l’expérience et avec preuve à l’appui mo cpv challenge n’importe ki que ce soit,restore Mauritian Creole text: Kan la met 3 crédit pou hsc ça pas incite ban élève moyen travail plus. Ban ce k brillant pou rest top zot. Tandis ce ki ena trois crédit li dire pas casse la têteo coner mo pou fair hsc. Beaucoup ban ce ki ena 3 crédit bizin faire 3 ans au lieu 2 ans hsc pou gagne ene résultat correct sinon résulta la faible dan la majorité des cas. Pou universitaire bizin ena ene bon bagage. La dans cpv ena 1 ou 2 exception mais en général non. Mo garanti ki le taux de réussite pou chuter encore l’année prochain. Ca quantité resource ki ene parent bizin et ki l’état dépenser mo trouver li mouilleur pou 3 crédit alle vers polytechnique ou technique parceki dans trois ans la bas ou sorti avec ene certificat ki permettre ene employabilité instantané. Moi mo fine faire l’expérience et avec preuve à l’appui mo cpv challenge n’importe ki que ce soit,Kan la met 3 crédit pu HSC sa pas incite bann élève moyen travail plus. Bann seki brillant pu reste top zot. Tandis seki ena trois crédit li dire pas kase la tête kone mo pu fer HSC. Beaucoup bann seki ena 3 crédit bizin faire 3 ans au lieu 2 ans HSC pu gagne enn résultat correct sinon rezilta la faible dan la majorité des cas. Pu universitaire bizin ena enn bon bagage. Ladan kapav ena 1 ou 2 exception mais en général non. Mo garanti ki le taux de réussite pu chuter encore l’année prochain. Sa quantité resource ki enn parent bizin et ki l’état dépenser mo truve li meilleur pu 3 crédit ale vers polytechnique ou technique parski dans trois ans laba ou sorti avec enn certificat ki permettre enn employabilité instantané. Moi mo finn faire l’expérience et avec preuve à l’appui mo kapav challenge n’importe ki que se soit.,Kan la met 3 crédit pu HSC sa pas incite bann élève moyen travail plus. Bann seki brillant pu reste top zot. Tandis seki ena trois crédit li dire pas kase la têteo kone mo pu fer HSC. Beaucoup bann seki ena 3 crédit bizin faire 3 ans au lieu 2 ans HSC pu gagne enn résultat correct sinon résulta la faible dan la majorité des cas. Pu universitaire bizin ena enn bon bagage. Ladan kapav ena 1 ou 2 exception mais en général non. Mo garanti ki le taux de réussite pu chuter encore l’année prochain. Sa quantité resource ki enn parent bizin et ki l’état dépenser mo truve li mouilleur pu 3 crédit ale vers polytechnique ou technique parski dans trois ans laba ou sorti avec enn certificat ki permettre enn employabilité instantané. Moi mo finn faire linn employabilité instantané.,0.08827085852478839,0.1111111111111111,False
test,Negligence,restore Mauritian Creole text: Negligence,Negligence!,Negligence.,0.09090909090909091,1.0,False
test,Ena 1 prof dan 1 college privee a flacq ki fer computer science mem li pa fer so travail bien dan college lin ramasse tou eleves e donne zot leçon li monte ban eleves so la tete contre les autres prof e prnd les autres prof so eleves si pu li so class leçon computer science rempli e les autres prof zot class pena mem eleve leçon miss la bizin fer so travail honetement dan lekol mem en 1er aulieu monte la tete eleve,restore Mauritian Creole text: Ena 1 prof dan 1 college privee a flacq ki fer computer science mem li pa fer so travail bien dan college lin ramasse tou eleves e donne zot leçon li monte ban eleves so la tete contre les autres prof e prnd les autres prof so eleves si pu li so class leçon computer science rempli e les autres prof zot class pena mem eleve leçon miss la bizin fer so travail honetement dan lekol mem en 1er aulieu monte la tete eleve,"Ena 1 professur dan 1 college prive a Flacq kifer Computer Science. Mem li pa fer so travail bien dan college linn ramasse tu zelev et donne zot leçon, li monte bann eleves so latet contre les autres professeur et prnd les autres professeur so zelev si. Pu li so class leçon Computer Science rempli et les autres professeur zot class pena mem zelev leçon. Miss la bizin fer so travail honetement dan lekol mem en 1er aulieu monte latee zelev.",Ena 1 professeur dan 1 college prive a flacq kifer computer science mem li pa fer so travail bien dan college. Linn ramasse tu zelev et donne zot leçon li monte bann zelev so latet contre les autres professeur et pran les autres professeur so zelev. Si pu li so class leçon computer science rempli et les autres professeur zot class pena mem zelev leçon. Miss la bizin fer so travail honetement dan lekol mem en 1er aulieu monte latet zelev.,0.04751131221719457,0.19753086419753085,False
test,Malediction pu beiiz zot sa,restore Mauritian Creole text: Malediction pu beiiz zot sa,Malediction pu bez zot sa.,Malediction pu beiize zot sa.,0.11538461538461539,0.2,False
test,Pa ou garçon kin fer crime.. Ok... B la levre ek nene la kisana ti morde madame🤣🤣🤣🤣🤣..,restore Mauritian Creole text: Pa ou garçon kin fer crime.. Ok... B la levre ek nene la kisana ti morde madame🤣🤣🤣🤣🤣..,Pa ou garçon kinn fer crime.. Ok... B la levre ek nene la kisanla ti morde madame🤣🤣🤣🤣🤣..,Pa ou garçon kinn fer crime.. Ok... B la levre ek nene la kisanla ti morde madame.,0.06818181818181818,0.058823529411764705,False
test,Bane bel peto ki al linde bizin en 40 1 kuma retourne. fodrai pa ki acoze proche ar gouvernment zote traverse dan filet zote rentre.,restore Mauritian Creole text: Bane bel peto ki al linde bizin en 40 1 kuma retourne. fodrai pa ki acoze proche ar gouvernment zote traverse dan filet zote rentre.,"Bann bel peto ki ale Inde, bizin en 40 1 kuma retourne. Fode pa ki akoz proche ar gouvernment zot traverse dan filet, zot rantre.",Bann bel peto ki ale Inde bizin en 40 1 kuma retourne. Fode pa ki akoz proche ar gouvernment zot traverse dan filet zot rantre.,0.015503875968992248,0.08,False
test,Meteo maurice nkor p veye lapli li,restore Mauritian Creole text: Meteo maurice nkor p veye lapli li,Meteo Maurice ankor pe veye lapli li.,Meteo Maurice nkor pe veye lapli li.,0.02702702702702703,0.14285714285714285,False
test,Gajack paré,restore Mauritian Creole text: Gajack paré,Gajack pare.,Gajack pare.,0.0,0.0,True
test,Clown 🤡,restore Mauritian Creole text: Clown 🤡,Clown. 🤡,Clown. ,0.25,0.5,False
test,"[NAME], pou 8mois?","restore Mauritian Creole text: [NAME], pou 8mois?","[NAME], pu 8mois?","[NAME], pu 8 mois?",0.058823529411764705,0.6666666666666666,False
