split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation,Sa ban cozer shakeel lor 5min a 6min vidéo la ene cozer foueter sa 😂😂😂,restore Mauritian Creole text: Sa ban cozer shakeel lor 5min a 6min vidéo la ene cozer foueter sa 😂😂😂,Sa bann koze Shakeel lor 5min a 6min vidéo la enn koze foueter sa. 😂😂😂,Sa bann koze shakeel lor 5 min a 6 min vidéo la enn koze fouet sa. ,0.12857142857142856,0.4666666666666667,False
validation,Nuvo alkizi boire dileau dire oui,restore Mauritian Creole text: Nuvo alkizi boire dileau dire oui,"Nuvo Alkizi boire dilo, dire oui.",Nuvo alkizi boire dileau dire oui.,0.12121212121212122,0.3333333333333333,False
validation,"Hes under shock, zt ti bxin don misier letan demain ti a koz r li, li bxin digest ceki in arrive avan","restore Mauritian Creole text: Hes under shock, zt ti bxin don misier letan demain ti a koz r li, li bxin digest ceki in arrive avan","He's under shock, zot ti bizin donne misye letan demain ti ava koze ar li. Li bizin digest seki inn arrive avant.","He's under shock, zot ti bizin donne misye letan demain ti a koze ar li, li bizin digest seki inn arrive avant.",0.035398230088495575,0.13636363636363635,False
validation,Bus étage: The end 🥺,restore Mauritian Creole text: Bus étage: The end 🥺,Bus étage: the end. 🥺,Bus étage: The end. ,0.14285714285714285,0.4,False
validation,1 acoz sa muraille sa hall la bcoup accident arriver laba pena visibiliter ditou kan deboucher 2 sofer camion la entort acoz li pena judgement li pas professionel bzin rass so licence 3 li n long poid lourd lin bien truver van la p vini li sorti ladan mem 4 van la osi bzin roul 60km/hr laba li ti capav separer si li ti prudent ek vigilant pu so prop securiter mai sa pas v dir li entort 5 lauthoriter ine ggn letemp met camera safetcity mais robot ou n ralentisseur hump pan cav meter ni ine capav fer sa hall la diminier hauter so baraz ou coup barage la imp 6 habitant melrose mteblanche bzin mobiliser ban president conseiller village bzin asizer abord ban laspect securiter dan zot lendroit fer lapoliss tmrsu assiz ek zot montrer banla ki ban place dan zot lendroit ki dangereux cav ena accident grave ki ban place bzin met eclairage ki ban place bzin truv solution 7 si pa pren conte zordi sa fami la so membre ine blesser ine amputer inr mort dan accident dmain li capav to fami alor bouger,restore Mauritian Creole text: 1 acoz sa muraille sa hall la bcoup accident arriver laba pena visibiliter ditou kan deboucher 2 sofer camion la entort acoz li pena judgement li pas professionel bzin rass so licence 3 li n long poid lourd lin bien truver van la p vini li sorti ladan mem 4 van la osi bzin roul 60km/hr laba li ti capav separer si li ti prudent ek vigilant pu so prop securiter mai sa pas v dir li entort 5 lauthoriter ine ggn letemp met camera safetcity mais robot ou n ralentisseur hump pan cav meter ni ine capav fer sa hall la diminier hauter so baraz ou coup barage la imp 6 habitant melrose mteblanche bzin mobiliser ban president conseiller village bzin asizer abord ban laspect securiter dan zot lendroit fer lapoliss tmrsu assiz ek zot montrer banla ki ban place dan zot lendroit ki dangereux cav ena accident grave ki ban place bzin met eclairage ki ban place bzin truv solution 7 si pa pren conte zordi sa fami la so membre ine blesser ine amputer inr mort dan accident dmain li capav to fami alor bouger,"1. Akoz sa muraille, sa hall la buku accident arrive laba. Pena visibilite ditou kan debouche. 2. Sofer camion la antor akoz li pena judgement, li pas professionel. Bizin rase so licence. 3. Li enn long poid lourd. Linn bien truve van la pe vini, li sorti ladan mem. 4. Van la osi bizin roule 60km/hr laba. Li ti kapav separe si li ti prudent ek vigilant pu so prop sekirite me sa pas vdire li antor. 5. Otorite inn gagne letan met camera safetcity mais robot ou enn ralentisseur hump pann kapav met. Nu inn kapav fer sa hall la diminye hauter, so baraz ou kut baraz la enpe. 6. Habitant Melrose mteblanche bizin mobiliser. Bann president conseiller village bizin asize abord bann laspect sekirite dan zot landrwa. Fer lapolis TMRSU asize ek zot. Montrer banla ki bann place dan zot landrwa ki dangereux kapav ena accident grave, ki bann place bizin met eclairage, ki bann place bizin truve solution 7. Si pa pran kont, zordi sa fami la so membre inn blesse inn amputer inn mort dan accident, demain li kapav to fami, alor bouge.",1 akoz sa muraille sa hall la buku accident arrive laba pena visibilite ditou kan debouche 2 sofer camion la antor akoz li pena judgement li pas professionel bizin rase so licence. 3 li enn long poid lourd linn bien truve van la pe vini li sorti ladan mem 4 van la osi bizin roule 60km/hr laba li ti kapav separe si li ti prudent ek vigilant pu so prop sekirite. Me sa pas vdire li antor 5 otorite inn gagne letan met camera safetcity mais robot ou enn ralentisseur hump pann kapav met ni inn kapav fer sa hall la diminier hauter so baraz ou kut baraz la enpe 6 habitant Melrose Meteblanc.,0.44509232264334303,0.5721925133689839,False
validation,Pas briani sahh,restore Mauritian Creole text: Pas briani sahh,Pas briani sa.,Pas briani sa.,0.0,0.0,True
validation,Non van la ti ena priority et lorla li ri p donne full fars a camion la..,restore Mauritian Creole text: Non van la ti ena priority et lorla li ri p donne full fars a camion la..,Non van la ti ena priority et lor la li ti pe donne full phare a camion la..,Non van la ti ena priority et lor la li ri pe donne full fesse a camion la..,0.06578947368421052,0.1111111111111111,False
validation,Emergency procurement chasseur chat,restore Mauritian Creole text: Emergency procurement chasseur chat,Emergency procurement. Chasseur chat.,Emergency procurement chasseur chat.,0.05405405405405406,0.5,False
validation,Ras poile ar largent public,restore Mauritian Creole text: Ras poile ar largent public,Rase poile ar larzan public!,Ras poile ar larzan public.,0.07142857142857142,0.4,False
validation,Akoz samem shift exister aret sa lopital bizin ouvert li ton ki deroulé,restore Mauritian Creole text: Akoz samem shift exister aret sa lopital bizin ouvert li ton ki deroulé,"Akoz samem shift existe, aret sa lopital, bizin ouvert li ton. Ki derule?",Akoz samem shift existe. Aret sa lopital bizin ouvert li tonn ki derule.,0.0821917808219178,0.46153846153846156,False
validation,To. Et. N'a. Rezon. Man. Courage. À. Vous♥️,restore Mauritian Creole text: To. Et. N'a. Rezon. Man. Courage. À. Vous♥️,To ena rezon man. Courage à vous.♥️,"To et n'a rezon man, Courage.  Vous.",0.2571428571428571,0.8571428571428571,False
validation,1 an pou pondre un plan!!!! Ca du faire mal,restore Mauritian Creole text: 1 an pou pondre un plan!!!! Ca du faire mal,1 an pu pondre un plan!!!! Sa du faire mal.,1 an pu pondre un plan!!!! Sa du faire mal.,0.0,0.0,True
validation,"[NAME] nnnnn. Mo tifi la. To bat lizier, li disparait.... Akoz sa mo pas prend risks","restore Mauritian Creole text: [NAME] nnnnn. Mo tifi la. To bat lizier, li disparait.... Akoz sa mo pas prend risks","[NAME] non. Mo tifi la: to bate lizye, li disparait.... Akoz sa mo pas prend risks.","[NAME] non. Mo tifi la to bate lizye, li disparait.... Akoz sa mo pas prend risks.",0.012048192771084338,0.0625,False
validation,"[NAME], li mem pou inviter dhoneur","restore Mauritian Creole text: [NAME], li mem pou inviter dhoneur","[NAME], limem pu inviter dhoneur.","[NAME], limem pu inviter dhoneur.",0.0,0.0,True
validation,La osi 3 credit zot pa fouti tirer.... Sema fair tiktok zot fort,restore Mauritian Creole text: La osi 3 credit zot pa fouti tirer.... Sema fair tiktok zot fort,La osi 3 credit zot pa fouti tire.... Selma fer TikTok zot fort.,La osi 3 credit zot pa fouti tire.... Sema fer TikTok zot fort.,0.015625,0.07692307692307693,False
validation,Li apel quelqun,restore Mauritian Creole text: Li apel quelqun,Li apel quelqun?,Li apel quelqu'un.,0.1875,0.3333333333333333,False
validation,"[NAME], ou trop coner kine arriver ou","restore Mauritian Creole text: [NAME], ou trop coner kine arriver ou","[NAME], ou trop kone kinn arrive ou?","[NAME], ou trop kone kinn arrive ou.",0.027777777777777776,0.14285714285714285,False
validation,Ene ti sejour dan casso,restore Mauritian Creole text: Ene ti sejour dan casso,Enn ti sejour dan casso.,Enti sejour dan kaso.,0.16666666666666666,0.6,False
validation,"[NAME], sa ban public dans karo kaliptis la zot tous vendeur meme ki la bizin reste standby la bas meme 24 / 7 lerla la drogue pou aret vender nek vine faire le tour sa gaspillage sa","restore Mauritian Creole text: [NAME], sa ban public dans karo kaliptis la zot tous vendeur meme ki la bizin reste standby la bas meme 24 / 7 lerla la drogue pou aret vender nek vine faire le tour sa gaspillage sa","[NAME], sa bann public dans karo kaliptis la zot tu vendeur mem ki la. Bizin reste standby labamem 24 / 7 lerla la drogue pu aret vande. Nek vinn faire le tour sa gaspillage sa.","[NAME], sa bann public dans karo kaliptis la. Zot tu vendeur mem ki la bizin reste standby labamem 24 / 7 lerla la drogue pu aret vande nek vinn faire le tour sa gaspillage sa.",0.03389830508474576,0.17142857142857143,False
validation,Encor ena moricien gopia dan moris pu croir ki sa tir la li accidentellement sa,restore Mauritian Creole text: Encor ena moricien gopia dan moris pu croir ki sa tir la li accidentellement sa,Ankor ena Morisien gopia dann Moris pu krwar ki sa tire la li accidentellement sa?,Ankor ena Morisien gopia dan Moris pu krwar ki sa tire la li accidentellement sa.,0.024390243902439025,0.13333333333333333,False
validation,en cas 1 cas urgence general,restore Mauritian Creole text: en cas 1 cas urgence general,En cas 1 cas urgence general.,En cas 1 cas urgence general.,0.0,0.0,True
validation,Pa surpris.... Mo ti croir in decouvert lamerique..,restore Mauritian Creole text: Pa surpris.... Mo ti croir in decouvert lamerique..,Pa surpris.... Mo ti krwar inn decouvert Amerik..,Pa surpris.... Mo ti krwar inn decouvert lamerique..,0.10204081632653061,0.125,False
validation,Eski commissaire la pu resi em rapel ki ena dn sa plan strategique la... Vue ki li ena alzeihmer?🤔🤡🙄😂🤣,restore Mauritian Creole text: Eski commissaire la pu resi em rapel ki ena dn sa plan strategique la... Vue ki li ena alzeihmer?🤔🤡🙄😂🤣,Eski commissaire la pu resi mem rapel ki ena dan sa plan stratezik la... Vue ki li ena Alzheimer?🤔🤡🙄😂🤣,Eski commissaire la pu resi mem rapel ki ena dan sa plan stratezik la... Vue ki li ena Alzheimer?,0.049019607843137254,0.05263157894736842,False
validation,Dan cimitière si Ena gate... alors?! Ban nam la to croir zot Ena 1 duplicate la clé soit zot soter?!!😉😀,restore Mauritian Creole text: Dan cimitière si Ena gate... alors?! Ban nam la to croir zot Ena 1 duplicate la clé soit zot soter?!!😉😀,Dan cimitière si ena gate... alors?! Ban nam la to krwar zot ena 1 duplicate la clé soit zot sote?!!😉😀,Dan cimitière si ena gate... alors?! Bann nam la to krwar zot ena 1 duplicate la clé soit zot soter?!!,0.0392156862745098,0.1,False
validation,"[NAME], saluuuutttt","restore Mauritian Creole text: [NAME], saluuuutttt","[NAME], salut.","[NAME], salut.",0.0,0.0,True
validation,"[NAME], cav to bliye li li ausi lin dne boukou koudmai nou p get sa de pre la kan nou jour pu vini lerla to get nou ki pou fr mo pa loin mwa mo lor gorah issac mem mwa💪💪","restore Mauritian Creole text: [NAME], cav to bliye li li ausi lin dne boukou koudmai nou p get sa de pre la kan nou jour pu vini lerla to get nou ki pou fr mo pa loin mwa mo lor gorah issac mem mwa💪💪","[NAME], kapav to bliye li li osi linn donne buku koudmai nu pe get sa de pre la. Kan nu jour pu vini lerla to get nu ki pu fer mo pa loin mwa mo lor gorah issac mem mwa.💪💪","[NAME], kapav to bliye li. Li osi linn donne buku kudmai nu pe get sa de pre la. Kan nu jour pu vini lerla to get nu ki pu fer mo pa loin mwa mo lor gorah issac mem mwa.",0.029239766081871343,0.1,False
validation,Ledukation met pna lot met enan kaitai sa do eiinnn zt pen gne delo lapli,restore Mauritian Creole text: Ledukation met pna lot met enan kaitai sa do eiinnn zt pen gne delo lapli,Ledikasyon met pena lot met ena. Kaitai sa dow ein. Zot pann gagne dilo lapli.,Ledikasyon met pena lot. Met ena kaitai sa dow. Eyin zot pena gagne dilo lapli.,0.14102564102564102,0.5333333333333333,False
validation,Cas so grenade bien mem,restore Mauritian Creole text: Cas so grenade bien mem,Cas so grenade bien mem.,Sa so grenade bien mem.,0.08333333333333333,0.2,False
validation,M compran ou m garson mw m atass m salte dan sac plastic m met dan poubelle. Pena lodeur ditu. Bizin fr kuma lot pay m ti al uk. Gouvernma dan poubell pu seki sec ek seki mouyer n kote zt nek leve jet dan camion pa gagne droit zet salte anba ditu. Zt pena sentima. Zt pa pense si pa ti ena dimun kuma zt. Zt ti pu rest dan zt pianter. Zt bizin fr conplaint mnsplt pass n mgs ar tu dimun aret jet salte kumsa,restore Mauritian Creole text: M compran ou m garson mw m atass m salte dan sac plastic m met dan poubelle. Pena lodeur ditu. Bizin fr kuma lot pay m ti al uk. Gouvernma dan poubell pu seki sec ek seki mouyer n kote zt nek leve jet dan camion pa gagne droit zet salte anba ditu. Zt pena sentima. Zt pa pense si pa ti ena dimun kuma zt. Zt ti pu rest dan zt pianter. Zt bizin fr conplaint mnsplt pass n mgs ar tu dimun aret jet salte kumsa,"Mo konpran ou mo garson mwa mo atase mo salte dan sac plastic mo met dan poubelle. Pena lodeur ditou. Bizin fer kuma lot pay mo ti ale uk. Gouvernma dan poubelle pu seki sec ek seki mouyer enn kote zot nek leve zet dan camion pa gagne droit zet salte enba ditou. Zot pena sentima. Zot pa pense si pa ti ena dimunn kuma zot. Zot ti pu reste dan zot pianter. Zot bizin fer complaint mnsplt, passe enn message ar tu dimunn aret zet salte kumsa.",Mo konpran ou mo garson mwa mo atas mo salte dan sac plastic mo met dan poubelle. Pena odeur ditou. Bizin fer kuma lot pay mo ti ale uk. Guvernman dan poubelle pu seki sec ek seki mouye enn kot zot nek leve jet dan camion pa gagne droit zet salte anba ditu. Zot pena sentima. Zot pa pense si pa ti ena dimunn kuma zot. Zot ti pu reste dan zot pianter. Zot bizin fer conplaint monsplt passe enn mgs ar tu dimunn aret jet salte kumsa.,0.04081632653061224,0.13636363636363635,False
validation,Svp ecrir so nom bien,restore Mauritian Creole text: Svp ecrir so nom bien,Svp ekrir so nom bien.,Svp ekrir so nom bien.,0.0,0.0,True
validation,Bzn passe la loi ban médecin généraliste ou spécialiste kn zt kit service publique pu al travaille dan privée Bzn suspend licence zt pa cpv less malade dan publique soufer pu zt al bez millions en dehor lor cadavres malade,restore Mauritian Creole text: Bzn passe la loi ban médecin généraliste ou spécialiste kn zt kit service publique pu al travaille dan privée Bzn suspend licence zt pa cpv less malade dan publique soufer pu zt al bez millions en dehor lor cadavres malade,Bizin passe la loi bann médecin généraliste ou spécialiste kan zot kite service publique pu ale travail dan privée bizin suspend licence zot pa kapav less malade dan publique sufer pu zot ale bez millions en deor lor cadavres malade.,Bizin passe la loi bann médecin généraliste ou spécialiste kan zot kite service publique pu ale travail dan prive. Bizin suspend licence zot pa kapav less malade dan publique. Soufer pu zot ale bez millions en deor lor cadavres malade.,0.02575107296137339,0.1,False
validation,Bisn suspend vol depi india pareil cuma fr pou la chine,restore Mauritian Creole text: Bisn suspend vol depi india pareil cuma fr pou la chine,Bisn suspend vol depi india pareil kuma fer pu la Chine.,Bizin suspend vol depi india pareil kuma fer pu la Chine.,0.03571428571428571,0.09090909090909091,False
validation,Comien coast guard fer la peche illegal sa pna nnien,restore Mauritian Creole text: Comien coast guard fer la peche illegal sa pna nnien,Komie coast guard fer lapess illegal? Sa pena nanyin.,Komie coast guard fer lapess illegal sa pena lane?,0.1320754716981132,0.3333333333333333,False
validation,Camion la entorre 100%,restore Mauritian Creole text: Camion la entorre 100%,Camion la antor 100%.,Camion la antor 100%.,0.0,0.0,True
validation,Fr tiktok mem,restore Mauritian Creole text: Fr tiktok mem,Fer TikTok mem.,Fer TikTok mem.,0.0,0.0,True
validation,Ala tout dimoune pour vin juge la demain mo passe lire zot commentaires et kisana so jugement gagn plis like 😅,restore Mauritian Creole text: Ala tout dimoune pour vin juge la demain mo passe lire zot commentaires et kisana so jugement gagn plis like 😅,Ala tu dimunn pour vinn juge la. Demain mo passe lire zot commentaires et kisanla so jugement gagne plis like. 😅,Ala tu dimunn pour vinn juge la demain mo passe lire zot commentaires et kisanla so jugement gagne plis like. ,0.03571428571428571,0.14285714285714285,False
validation,"Zis n sel zafer mo pou dir toi, to lor nou radar, lepep p veille toi mari bien mem... Fek elue, debute bien... Nepli lannee 50 la.. Nu accés a tou type info nu..","restore Mauritian Creole text: Zis n sel zafer mo pou dir toi, to lor nou radar, lepep p veille toi mari bien mem... Fek elue, debute bien... Nepli lannee 50 la.. Nu accés a tou type info nu..","Zis enn sel zafer mo pu dir toi, to lor nu radar, lepep pe veille toi mari bien mem... Fek elue, debute bien... Nepli lane 50 la.. Nu akse a tu type info nu..","Zis enn sel zafer mo pu dir toi, to lor nu radar, lepep pe veille toi mari bien mem... Fek elue, debute bien... Nepli lane 50 la.. Nu accés a tu type info nu..",0.02531645569620253,0.029411764705882353,False
validation,"[NAME], oui, fraction seconde ene zenfant capav perdi, la plage inonder, zordi pou meme zafair, beaucouo rentre travail demain","restore Mauritian Creole text: [NAME], oui, fraction seconde ene zenfant capav perdi, la plage inonder, zordi pou meme zafair, beaucouo rentre travail demain","[NAME], oui, fraction seconde enn zanfan kapav perdi, la plage inonder, zordi pu mem zanfan, buku rantre travail demain.","[NAME], oui, fraction seconde enn zanfan kapav perdi, la plage inonder, zordi pu mem zafer, beaucouo rantre travail demain.",0.06666666666666667,0.10526315789473684,False
validation,"[NAME], to get to so figure to gagn vomi li kimadir n mous kaka","restore Mauritian Creole text: [NAME], to get to so figure to gagn vomi li kimadir n mous kaka","[NAME], to get to so figure to gagne vomi, li kumadir enn mous kaka.","[NAME], to get to so figure to gagne vomi li kimadir enn mous kaka.",0.029411764705882353,0.14285714285714285,False
validation,"B eski crypto c 1 gambling??? Eski haram sah dn laguage muslim...??? Eski ena bku ban imam, pret muslim ladan.!!!? B si li haram kumn bnla pas aret so role","restore Mauritian Creole text: B eski crypto c 1 gambling??? Eski haram sah dn laguage muslim...??? Eski ena bku ban imam, pret muslim ladan.!!!? B si li haram kumn bnla pas aret so role","B eski crypto se 1 gambling??? Eski Haraam sa dan laguage muslim...??? Eski ena buku bann imam, pret muslim ladan.!!!? B si li Haraam kuma banla pas aret so role.","B eski crypto se 1 gambling??? Eski haraam sa dan laguage muslim...??? Eski ena buku bann imam, pret muslim ladan.!!!? B si li haraam kuma banla pas aret so role.",0.012345679012345678,0.06666666666666667,False
validation,Ki supposer ine changer la ? 😂,restore Mauritian Creole text: Ki supposer ine changer la ? 😂,Ki suppoze inn changer la ? 😂,Ki suppose inn change la? ,0.1724137931034483,0.7142857142857143,False
validation,Kouma pou apel zot pna pli malag ki zot tieww li chien bon zot pa bon humain mm sa unbelievable,restore Mauritian Creole text: Kouma pou apel zot pna pli malag ki zot tieww li chien bon zot pa bon humain mm sa unbelievable,"Kuma pu apel zot? Pena plis malang ki zot. Tiew, lisyin bon, zot pa bon. Humain mem sa? Unbelievable..",Kuma pu apel zot pena plis malag ki zot tiew. Li chien bon zot pa bon humain mem sa unbelievable.,0.16666666666666666,0.631578947368421,False
validation,Sac plastic pna place poppies saP tomB lor chemin....,restore Mauritian Creole text: Sac plastic pna place poppies saP tomB lor chemin....,Sac plastic pena place poppies sape tombe lor chemin....,Sac plastic pena place poppies saP tomb lor chemin....,0.05357142857142857,0.2222222222222222,False
