split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match
test_synthetic_noisy,Pren commmpte nu ban emergencyyy food supply pendant caremm😐,restore Mauritian Creole text: Pren commmpte nu ban emergencyyy food supply pendant caremm😐,Pran compte nu bann emergency food supply pendant carem.😐,Pran komans nu bann emergencyy food supply pendant carem.,0.10526315789473684,0.3333333333333333,False
test_synthetic_noisy,Ki rôle mamaaa la?,restore Mauritian Creole text: Ki rôle mamaaa la?,Ki rôle mama la?,Ki rôle mama la?,0.0,0.0,True
test_synthetic_noisy,Huh,restore Mauritian Creole text: Huh,Huh?,Huh.,0.25,1.0,False
test_synthetic_noisy,Cumsa mem ki cash p alller dhors,restore Mauritian Creole text: Cumsa mem ki cash p alller dhors,Kumsamem ki cash pe ale deor.,Kumsamem ki cash pe ale dhors.,0.06896551724137931,0.16666666666666666,False
test_synthetic_noisy,Pran li ameme li to lakage,restore Mauritian Creole text: Pran li ameme li to lakage,Pran li amenn li to lakaz.,Pran li amem li to lakage.,0.15384615384615385,0.3333333333333333,False
test_synthetic_noisy,EEEna so cotée perverss ladan. DDDevvvek in fffair kroir ok pou miam et in instaall li. Maintenant aboule lle cash et teiiigne tou llla eme,restore Mauritian Creole text: EEEna so cotée perverss ladan. DDDevvvek in fffair kroir ok pou miam et in instaall li. Maintenant aboule lle cash et teiiigne tou llla eme,Ena so kote pervers ladan. Devek inn fer krwar ok pu miam et inn install li. Maintenant aboule le cash et teigne tu lamem.,EEna so kote perverss ladan. DDDevvek inn ffffair krwar ok pu miam et inn instaall li. Maintenant aboule lle cash et teigne tu llla eme.,0.13114754098360656,0.3333333333333333,False
test_synthetic_noisy,Ferme imppe do piitii,restore Mauritian Creole text: Ferme imppe do piitii,Ferme enpe dow piti.,Ferme imppe dow piiti.,0.2,0.5,False
test_synthetic_noisy,Franchemeeent moris dimann plis ki sa,restore Mauritian Creole text: Franchemeeent moris dimann plis ki sa,"Franchement, Moris demande plis ki sa.",Franchemee Moris dimann plis ki sa.,0.15789473684210525,0.3333333333333333,False
test_synthetic_noisy,[NAME] too kone ki la boutique sa,restore Mauritian Creole text: [NAME] too kone ki la boutique sa,"[NAME], to kone ki la boutique sa?",[NAME] too kone ki la boutique sa.,0.08823529411764706,0.42857142857142855,False
test_synthetic_noisy,Zot fine decouyoner aster pas conner qui pou faireee pou aaallé tire chat et laisse le rat faire ravage pas bliiier tire moustique parcccequi seul annimaux qui porteuses dess virus,restore Mauritian Creole text: Zot fine decouyoner aster pas conner qui pou faireee pou aaallé tire chat et laisse le rat faire ravage pas bliiier tire moustique parcccequi seul annimaux qui porteuses dess virus,Zot finn dekuyone aster pas kone qui pu faire. Pu ale tire chat et laisse le rat faire ravage. Pas bliye tire moustique parski seul animaux qui porteuses des virus.,Zot finn decouyoner aster pas kone qui pu fairee pu aalé tire chat et laisse le rat faire ravage pas bliye tire moustique parcccequi seul annimaux qui porteuses dess virus.,0.10365853658536585,0.3,False
test_synthetic_noisy,Pas femmeee la ki p text! [NAME] in prend mobile so femme et p text. Ah bein! 🤭😅😆,restore Mauritian Creole text: Pas femmeee la ki p text! [NAME] in prend mobile so femme et p text. Ah bein! 🤭😅😆,"Pas femme la, ki pe text!! [NAME] inn prend mobile so femme et pe text. Ah bein! 🤭😅😆",Pas femme la ki pe text! [NAME] inn prend mobile so femme et pe text. Ah bein! ,0.07142857142857142,0.16666666666666666,False
test_synthetic_noisy,9 ans apres? Tight Scénario peut êêêtre monter pièce par pièce par vengeance. Pas cave tout vr temps to resstt trrraankil. Qui tone atane pendant 9 ans? PP rodee role sa. Next Sinnon ena cannnnard là-bas,restore Mauritian Creole text: 9 ans apres? Tight Scénario peut êêêtre monter pièce par pièce par vengeance. Pas cave tout vr temps to resstt trrraankil. Qui tone atane pendant 9 ans? PP rodee role sa. Next Sinnon ena cannnnard là-bas,9 ans apre? Tight. Scénario peut être monte pièce par pièce par vengeance. Pas kapav tu vr tan to reste trankil. Qui tonn atann pendant 9 ans? Pe rode role sa. Next. Sinon ena cannard là-bas?,9 ans apre? Tight Scénario peut êêêtre monte pièce par pièce par vengeance. Pas kapav tu vr tan to restrraankil. Qui tonn atann pendant 9 ans? PP rode role sa. Next Sinnon ena cannnard la-bas.,0.06806282722513089,0.25,False
test_synthetic_noisy,Ey arete fr bbboufooon dow matlo.. Apres kii pu tiirer ban poissson ki ena dan lac sacrer,restore Mauritian Creole text: Ey arete fr bbboufooon dow matlo.. Apres kii pu tiirer ban poissson ki ena dan lac sacrer,Ey aret fer boufon dow matlo... Apre ki pu tire bann poissson ki ena dan lac sacre.,Ey aret fer buboufooon dow matlo.. Apre ki pu tiire bann poisson ki ena dan lac sacrer.,0.0963855421686747,0.29411764705882354,False
test_synthetic_noisy,"1danger puuubliic bzn bbez fermeeer pna cautiiion,cbn case lor li la","restore Mauritian Creole text: 1danger puuubliic bzn bbez fermeeer pna cautiiion,cbn case lor li la","1 danger public. Bizin bez ferme pena caution, se bann case lor li la.","1danger puubliic bizin bizin fermeeer pena caution,cbn case lor li la.",0.24285714285714285,0.6428571428571429,False
test_synthetic_noisy,Biienttôt cryptoooplok poou ale rammmasse savonnettee 🤣😂,restore Mauritian Creole text: Biienttôt cryptoooplok poou ale rammmasse savonnettee 🤣😂,Bientôt cryptoplok pu ale ramasse savonnette. 🤣😂,Biienttôt cryptoooplok pou ale Rammasse savonnette. ,0.20833333333333334,0.7142857142857143,False
test_synthetic_noisy,Parent la bzn fer gate.. si pna gggaaate gard dan lakazz enddan.. connductrice la pa entor li. li lor so chemmmin... Aster kavé. Sofer bzn veiille tou zanfans dan lakour avan rooul lor chemin,restore Mauritian Creole text: Parent la bzn fer gate.. si pna gggaaate gard dan lakazz enddan.. connductrice la pa entor li. li lor so chemmmin... Aster kavé. Sofer bzn veiille tou zanfans dan lakour avan rooul lor chemin,"Parent la bizin fer gate.... Si pena gate, garde dan lakaz endan.... Conductrice la pa antor li.... Li lor so chemin.... Aster kave, sofer bizin veille tu zanfan dan lakour avant roule lor chemin.",Parent la bizin fer gate.. si pena gagneaate garde dan lakaz enddan.. konductrice la pa antor li. li lor so chemmmin... Aster kapav. Sofer bizin veille tu zanfans dan lakour avant rooul lor chemin.,0.14285714285714285,0.35294117647058826,False
test_synthetic_noisy,Kumadiirr mamaa la ki in vend so piti san ki piti koner 🤦‍♂️,restore Mauritian Creole text: Kumadiirr mamaa la ki in vend so piti san ki piti koner 🤦‍♂️,Kumadir mama la kinn vend so piti sans ki piti kone. 🤦‍♂️,Kumadir mamaa la ki inn vend so piti san ki piti kone.  ,0.15789473684210525,0.4166666666666667,False
test_synthetic_noisy,"16eme mort accident fatal dn 1mois ki paaa enkoorrr finii, tag sa boufooon loss man la","restore Mauritian Creole text: 16eme mort accident fatal dn 1mois ki paaa enkoorrr finii, tag sa boufooon loss man la","16eme mort accident fatal dan 1 mois ki pa ankor fini, tag sa boufon loss man la,","16eme mort accident fatal dan 1mois ki pa koor fini, tag sa boufoon loss man la.",0.07407407407407407,0.29411764705882354,False
test_synthetic_noisy,Ena le rat et mangoose siii lààà-bas,restore Mauritian Creole text: Ena le rat et mangoose siii lààà-bas,Ena le rat et mangoose si là-bas.,Ena le rat et mangoose si laà-bas.,0.030303030303030304,0.14285714285714285,False
test_synthetic_noisy,to p roddd dir bizin ttirr tou laport dan station ossi 🤔😂😂😂,restore Mauritian Creole text: to p roddd dir bizin ttirr tou laport dan station ossi 🤔😂😂😂,To pe rode dir bizin tire tu laporte dan station osi. 🤔😂😂😂,To pe rode dir bizin tir tu laporte dan station osi. ,0.10344827586206896,0.16666666666666666,False
test_synthetic_noisy,Esspere li pa gn laagard de l'enfant,restore Mauritian Creole text: Esspere li pa gn laagard de l'enfant,Espere li pa gagne lagard de l'enfant.,Esspere li pa gagne lagard de l'enfant.,0.02631578947368421,0.14285714285714285,False
test_synthetic_noisy,Met dimooune la so nom et ki laabank sa,restore Mauritian Creole text: Met dimooune la so nom et ki laabank sa,Met dimunn la so nom et ki labank sa.,Met dimunn la so nom et ki labank sa?,0.02702702702702703,0.1111111111111111,False
test_synthetic_noisy,Latrap pu dimun pnna sa misier,restore Mauritian Creole text: Latrap pu dimun pnna sa misier,Latrap pu dimunn pena sa misye?,Latrap pu dimunn pena sa misye.,0.03225806451612903,0.16666666666666666,False
test_synthetic_noisy,Caaapave tirr 1 commmmuniique poou pa al travvaill s'il vous plait,restore Mauritian Creole text: Caaapave tirr 1 commmmuniique poou pa al travvaill s'il vous plait,Kapav tire 1 communique pu pa ale travail s'il vous plait.,Saapave tire 1 kommmuniique pu pu pa ale travvaill s'il vous plait.,0.1896551724137931,0.36363636363636365,False
test_synthetic_noisy,Faaaut voir pooour croire,restore Mauritian Creole text: Faaaut voir pooour croire,Faut voir pour croire.,Faut voir pooour croire.,0.09090909090909091,0.25,False
test_synthetic_noisy,En gagne alzzzaimer lot scandals roche,restore Mauritian Creole text: En gagne alzzzaimer lot scandals roche,"Enn gagne Alzheimer, lot scandals roche.",En gagne Alzheimer lot scandals roche.,0.05,0.3333333333333333,False
test_synthetic_noisy,Parent kki pennser si paaa met llleson piti la paaa pppou passer mo ena eene tifi zaaamer liiin pren lesoon dan so laa vie et pourtan lin travay super bieeen lllin memmm parrticipe dan ban coomppeetition koot lin gagner zordi llli pp alle universite malgre li pa ti prren okaine lllesoon et li ti touuu l temp z best dan soo classe dan recre li ti p aide ban zennfan kkki ti p pren lesonnn et paa ti p ccconne zte devoir li re explik zte li ti comaaa ene ti miss,restore Mauritian Creole text: Parent kki pennser si paaa met llleson piti la paaa pppou passer mo ena eene tifi zaaamer liiin pren lesoon dan so laa vie et pourtan lin travay super bieeen lllin memmm parrticipe dan ban coomppeetition koot lin gagner zordi llli pp alle universite malgre li pa ti prren okaine lllesoon et li ti touuu l temp z best dan soo classe dan recre li ti p aide ban zennfan kkki ti p pren lesonnn et paa ti p ccconne zte devoir li re explik zte li ti comaaa ene ti miss,"Parent ki pense? Si pa met lesson, piti la pa pu passe. Mo ena enn tifi zame linn pran lesson dan so lavi et pourtan linn travail super bien linn mem participe dan bann competition kot linn gagne. Zordi li pe ale universite malgre li pa ti pran okenn lesson. Et li ti tultan the best dan so classe. Dan recre li ti pe aide bann zanfan ki ti pe pran lesson et pa ti pe kone zot devoir li re eksplik zot. Li ti kuma enn ti miss.",Parent kokin penser si pa met llleson piti la pa pa pansou passe mo ena eene tifi zaamer li pe pran lesson dan so lavi et pourtan lesson. Super biee linn travail mem parrticipe dan bann coomppeetition koot linn gagne zordi lesson li pe ale universite malgre li pa ti pran okenn llleon et li ti ti tulezur dan soo classe dan recre li ti pe aide bann zanfan kki ti pe pran lesson et pa ti pe kone zot devoir li re explik zot li ti kuma.,0.22769953051643194,0.43820224719101125,False
test_synthetic_noisy,[NAME] kifer nnon bcccp dimoune fer ca pas 1 problem mo pas p pleiner gramatin tantot mmwa 😂😂,restore Mauritian Creole text: [NAME] kifer nnon bcccp dimoune fer ca pas 1 problem mo pas p pleiner gramatin tantot mmwa 😂😂,"[NAME], kifer non? Buku dimunn fer sa. Pas 1 problem, mo pas pe plaigne gramatin tantot mwa. 😂😂",[NAME] kifer nanyin buku dimunn fer sa pas 1 problem? Mo pas pe pleiner gramatin tantot memwa. ,0.18947368421052632,0.5555555555555556,False
test_synthetic_noisy,Kan la met 3 crééditt pou hsc ça pas incite ban élève moyen traaavaaail pluss Ban ce k brillannnt pou resttt top zot. Tandis ce ki ena trois crédit li dire passs casse la têteo coner mo pooou fair hsc. Beaaucoup ban ce ki ena 3 créddit bizin faire 3 ans auu lieu 2 ans hsc pou gagne ene réésultat correct sinoonnn résulta la faiblee dan la majorité des cas. Pou universitaire bbizin ena ene bon bagage La dans cpppvvv ena 1 ou 2 exceptiiion mais enn général non Mo garanti ki le taux de réussite pou chuter encore l’année prochain. Caa quaaantité resource ki eene parent bizin et ki l’étattt ddépenser mo trouver li mouilllleur pou 3 crédit alllleee vers polytechnique ou tttechniique parceki dans trroiiis ans la basss ou sorti avec ene certificat ki permettre ennnee emploooyabiiilité iiinstantané. Moi moo fine fffaire l’expérience et avec preuve à l’appui mo cpv challenge n’importe ki que ceee soit,restore Mauritian Creole text: Kan la met 3 crééditt pou hsc ça pas incite ban élève moyen traaavaaail pluss Ban ce k brillannnt pou resttt top zot. Tandis ce ki ena trois crédit li dire passs casse la têteo coner mo pooou fair hsc. Beaaucoup ban ce ki ena 3 créddit bizin faire 3 ans auu lieu 2 ans hsc pou gagne ene réésultat correct sinoonnn résulta la faiblee dan la majorité des cas. Pou universitaire bbizin ena ene bon bagage La dans cpppvvv ena 1 ou 2 exceptiiion mais enn général non Mo garanti ki le taux de réussite pou chuter encore l’année prochain. Caa quaaantité resource ki eene parent bizin et ki l’étattt ddépenser mo trouver li mouilllleur pou 3 crédit alllleee vers polytechnique ou tttechniique parceki dans trroiiis ans la basss ou sorti avec ene certificat ki permettre ennnee emploooyabiiilité iiinstantané. Moi moo fine fffaire l’expérience et avec preuve à l’appui mo cpv challenge n’importe ki que ceee soit,Kan la met 3 crédit pu HSC sa pas incite bann élève moyen travail plus. Bann seki brillant pu reste top zot. Tandis seki ena trois crédit li dire pas kase la tête kone mo pu fer HSC. Beaucoup bann seki ena 3 crédit bizin faire 3 ans au lieu 2 ans HSC pu gagne enn résultat correct sinon rezilta la faible dan la majorité des cas. Pu universitaire bizin ena enn bon bagage. Ladan kapav ena 1 ou 2 exception mais en général non. Mo garanti ki le taux de réussite pu chuter encore l’année prochain. Sa quantité resource ki enn parent bizin et ki l’état dépenser mo truve li meilleur pu 3 crédit ale vers polytechnique ou technique parski dans trois ans laba ou sorti avec enn certificat ki permettre enn employabilité instantané. Moi mo finn faire l’expérience et avec preuve à l’appui mo kapav challenge n’importe ki que se soit.,Kan la met 3 crééditt pu HSC sa pas incite bann élève moyen travail plus bann se k brillann pu reste top zot. Tandis seki ena trois crédit li dire passe kase la têteo kone mo pooou fer HSC. Beaucoup bann seki ena 3 créddit bizin faire 3 ans au lieu 2 ans HSC pu gagne enn réésultat correct sinoonn résulta la faiblee dan la majorité des cas. Pu universitaire bizin ena enn bon bagage ladan kapavvvv ena 1 ou 2 exception mais enn général non mo garanti ki le taux de réussite pu chuter encore l’année prochain. Kaa quaantité resource ki eenn parent bizin et ki l’étatt ddepenser mo truve sa.,0.34945586457073763,0.4444444444444444,False
test_synthetic_noisy,Negligence,restore Mauritian Creole text: Negligence,Negligence!,Negligence.,0.09090909090909091,1.0,False
