text,standardized,split
Sorryy mais avek nu cher Government 😅😅 zaaafair paraiiit Daaan pince n chance mo Dannn UUKK lloll,Sorry mais avek nu cher government 😅😅 zafer paret dan pince. Enn chance mo dan UK lol.,test
Mo trouve kuma dr camion la ineee guet ziss ccot kot lotoo la p vini li pann ddne le temps camioon la fulllll tttoorddd priorit prrr van la🤦‍♀️🤦‍♀️🤦‍♀️,"Mo truve kumadir camion la inn get zis kot kot loto la pe vini, li pann donne letan. Camion la full antor. Priorite pour van la.🤦‍♀️🤦‍♀️🤦‍♀️",test
[NAME] bizin coupe ssso la main pou ki jjjamain li capav trap volant coummmsa toute long so ladies li poou cconne kifeeer so llamain fin coupez,"[NAME], bizin coupe so la main pu ki zame li kapav trape volant. Kumsa toute long so lavi li pu kone kifer so lamain finn coupe.",test
Kumndia film papaohhh ek kkkumnn lin kkav ress tttrankil 9 ans sa pan manz lli eendn 🤷‍♀️,Kumadir film papa ek kuma linn kapav res trankil 9 ans? Sa pann manze li endan. 🤷‍♀️,test
Linn roder llinnnn ggnerr...,Linn rode linn gagne.....,test
[NNNAME] pareil cmt beaucccoup p work dans magazin la boutik etc li pareil ban comments cccertaaaiiins dimounes ça ouf🤦‍♀️,"[NAME], pareil kuma beaucoup pe work dans magazin, la boutik etc, li pareil! Bann comments certains dimunn sa, ouf.🤦‍♀️",test
Boss depi oune tiiire sa chanter la Vraaaiiiiem tou chauffeur p eclat baraz en 2026 👊,"Boss, depi ou tire sa chanter la vraimen tu chauffeur pe eclate baraz en 2026. 👊",test
Essski pou ena lekool deeemaaain?? Svvp,Eski pu ena lekol demain????? Svp.,test
Moii mo dirr laiiiss saleté laaa laba em,Moi mo dir laisse salte la labamem.,test
Hey aareet pran nou pou gopppia do beggge to vieux fesse la aller mauvais menteur,"Hey! Aret pran nu pu gopia dow! Bez to vieux fesse la, ale move menteur.",test
Banla auuussi ti al fer aller navin aller navin napa killer selman banla eem iiin killer 🫣,Banla aussi ti ale fer ale Navin ale Navin napa killer. Selma banla mem inn killer. 🫣,test
"[NAME], governmenttt la pa bon","[NAME], government la pa bon?",test
Facillle pou zot accuse zott trrravailller voleur zot panseeer kann zot ena largent tooou permit pou zooot,"Facile pu zot accuse zot travayer voleur, zot pense kan zot ena larzan tu permis pu zot.",test
Al fimee n simikk lasari tchurel 🙃,"Ale fime enn simik, lasari tchurel. 🙃",test
[NNNAME] pa juste nomm la banque la aussii dimmoune laaa,"[NAME], pa just nom la banque la, aussi dimunn la.",test
Tottal comie in arivvver sa laaannee la recordd sa,Total komie inn arrive? Sa lane la record sa.,test
[NAME] einn? Ki pou fer??,[NAME] ein?? Ki pu fer???,test
Pren commmpte nu ban emergencyyy food supply pendant caremm😐,Pran compte nu bann emergency food supply pendant carem.😐,test
Ki rôle mamaaa la?,Ki rôle mama la?,test
Huh,Huh?,test
Cumsa mem ki cash p alller dhors,Kumsamem ki cash pe ale deor.,test
Pran li ameme li to lakage,Pran li amenn li to lakaz.,test
EEEna so cotée perverss ladan. DDDevvvek in fffair kroir ok pou miam et in instaall li. Maintenant aboule lle cash et teiiigne tou llla eme,Ena so kote pervers ladan. Devek inn fer krwar ok pu miam et inn install li. Maintenant aboule le cash et teigne tu lamem.,test
Ferme imppe do piitii,Ferme enpe dow piti.,test
Franchemeeent moris dimann plis ki sa,"Franchement, Moris demande plis ki sa.",test
[NAME] too kone ki la boutique sa,"[NAME], to kone ki la boutique sa?",test
Zot fine decouyoner aster pas conner qui pou faireee pou aaallé tire chat et laisse le rat faire ravage pas bliiier tire moustique parcccequi seul annimaux qui porteuses dess virus,Zot finn dekuyone aster pas kone qui pu faire. Pu ale tire chat et laisse le rat faire ravage. Pas bliye tire moustique parski seul animaux qui porteuses des virus.,test
Pas femmeee la ki p text! [NAME] in prend mobile so femme et p text. Ah bein! 🤭😅😆,"Pas femme la, ki pe text!! [NAME] inn prend mobile so femme et pe text. Ah bein! 🤭😅😆",test
9 ans apres? Tight Scénario peut êêêtre monter pièce par pièce par vengeance. Pas cave tout vr temps to resstt trrraankil. Qui tone atane pendant 9 ans? PP rodee role sa. Next Sinnon ena cannnnard là-bas,9 ans apre? Tight. Scénario peut être monte pièce par pièce par vengeance. Pas kapav tu vr tan to reste trankil. Qui tonn atann pendant 9 ans? Pe rode role sa. Next. Sinon ena cannard là-bas?,test
Ey arete fr bbboufooon dow matlo.. Apres kii pu tiirer ban poissson ki ena dan lac sacrer,Ey aret fer boufon dow matlo... Apre ki pu tire bann poissson ki ena dan lac sacre.,test
"1danger puuubliic bzn bbez fermeeer pna cautiiion,cbn case lor li la","1 danger public. Bizin bez ferme pena caution, se bann case lor li la.",test
Biienttôt cryptoooplok poou ale rammmasse savonnettee 🤣😂,Bientôt cryptoplok pu ale ramasse savonnette. 🤣😂,test
Parent la bzn fer gate.. si pna gggaaate gard dan lakazz enddan.. connductrice la pa entor li. li lor so chemmmin... Aster kavé. Sofer bzn veiille tou zanfans dan lakour avan rooul lor chemin,"Parent la bizin fer gate.... Si pena gate, garde dan lakaz endan.... Conductrice la pa antor li.... Li lor so chemin.... Aster kave, sofer bizin veille tu zanfan dan lakour avant roule lor chemin.",test
Kumadiirr mamaa la ki in vend so piti san ki piti koner 🤦‍♂️,Kumadir mama la kinn vend so piti sans ki piti kone. 🤦‍♂️,test
"16eme mort accident fatal dn 1mois ki paaa enkoorrr finii, tag sa boufooon loss man la","16eme mort accident fatal dan 1 mois ki pa ankor fini, tag sa boufon loss man la,",test
Ena le rat et mangoose siii lààà-bas,Ena le rat et mangoose si là-bas.,test
to p roddd dir bizin ttirr tou laport dan station ossi 🤔😂😂😂,To pe rode dir bizin tire tu laporte dan station osi. 🤔😂😂😂,test
Esspere li pa gn laagard de l'enfant,Espere li pa gagne lagard de l'enfant.,test
Met dimooune la so nom et ki laabank sa,Met dimunn la so nom et ki labank sa.,test
Latrap pu dimun pnna sa misier,Latrap pu dimunn pena sa misye?,test
Caaapave tirr 1 commmmuniique poou pa al travvaill s'il vous plait,Kapav tire 1 communique pu pa ale travail s'il vous plait.,test
Faaaut voir pooour croire,Faut voir pour croire.,test
En gagne alzzzaimer lot scandals roche,"Enn gagne Alzheimer, lot scandals roche.",test
Parent kki pennser si paaa met llleson piti la paaa pppou passer mo ena eene tifi zaaamer liiin pren lesoon dan so laa vie et pourtan lin travay super bieeen lllin memmm parrticipe dan ban coomppeetition koot lin gagner zordi llli pp alle universite malgre li pa ti prren okaine lllesoon et li ti touuu l temp z best dan soo classe dan recre li ti p aide ban zennfan kkki ti p pren lesonnn et paa ti p ccconne zte devoir li re explik zte li ti comaaa ene ti miss,"Parent ki pense? Si pa met lesson, piti la pa pu passe. Mo ena enn tifi zame linn pran lesson dan so lavi et pourtan linn travail super bien linn mem participe dan bann competition kot linn gagne. Zordi li pe ale universite malgre li pa ti pran okenn lesson. Et li ti tultan the best dan so classe. Dan recre li ti pe aide bann zanfan ki ti pe pran lesson et pa ti pe kone zot devoir li re eksplik zot. Li ti kuma enn ti miss.",test
[NAME] kifer nnon bcccp dimoune fer ca pas 1 problem mo pas p pleiner gramatin tantot mmwa 😂😂,"[NAME], kifer non? Buku dimunn fer sa. Pas 1 problem, mo pas pe plaigne gramatin tantot mwa. 😂😂",test
Kan la met 3 crééditt pou hsc ça pas incite ban élève moyen traaavaaail pluss Ban ce k brillannnt pou resttt top zot. Tandis ce ki ena trois crédit li dire passs casse la têteo coner mo pooou fair hsc. Beaaucoup ban ce ki ena 3 créddit bizin faire 3 ans auu lieu 2 ans hsc pou gagne ene réésultat correct sinoonnn résulta la faiblee dan la majorité des cas. Pou universitaire bbizin ena ene bon bagage La dans cpppvvv ena 1 ou 2 exceptiiion mais enn général non Mo garanti ki le taux de réussite pou chuter encore l’année prochain. Caa quaaantité resource ki eene parent bizin et ki l’étattt ddépenser mo trouver li mouilllleur pou 3 crédit alllleee vers polytechnique ou tttechniique parceki dans trroiiis ans la basss ou sorti avec ene certificat ki permettre ennnee emploooyabiiilité iiinstantané. Moi moo fine fffaire l’expérience et avec preuve à l’appui mo cpv challenge n’importe ki que ceee soit,Kan la met 3 crédit pu HSC sa pas incite bann élève moyen travail plus. Bann seki brillant pu reste top zot. Tandis seki ena trois crédit li dire pas kase la tête kone mo pu fer HSC. Beaucoup bann seki ena 3 crédit bizin faire 3 ans au lieu 2 ans HSC pu gagne enn résultat correct sinon rezilta la faible dan la majorité des cas. Pu universitaire bizin ena enn bon bagage. Ladan kapav ena 1 ou 2 exception mais en général non. Mo garanti ki le taux de réussite pu chuter encore l’année prochain. Sa quantité resource ki enn parent bizin et ki l’état dépenser mo truve li meilleur pu 3 crédit ale vers polytechnique ou technique parski dans trois ans laba ou sorti avec enn certificat ki permettre enn employabilité instantané. Moi mo finn faire l’expérience et avec preuve à l’appui mo kapav challenge n’importe ki que se soit.,test
Negligence,Negligence!,test
Ena 1 prof dan 1 colleege privee a flacq ki feer commmpuuter science mem li pa fer so travail bien dan college lin rammmasse tou eleves e donne zot leçon li monnte bann elevvveees so laa ttete contttre llles autreess prof e prnd les autres prof sooo ellevess si pppu li so ccclass leçon computer sciience rempli ee les autrres prof zot class pena meem eleve leçoon misss la bizin fer so travail honeteement daaan lekol mem en 1er aulllieu montee la tete eeleve,"Ena 1 professur dan 1 college prive a Flacq kifer Computer Science. Mem li pa fer so travail bien dan college linn ramasse tu zelev et donne zot leçon, li monte bann eleves so latet contre les autres professeur et prnd les autres professeur so zelev si. Pu li so class leçon Computer Science rempli et les autres professeur zot class pena mem zelev leçon. Miss la bizin fer so travail honetement dan lekol mem en 1er aulieu monte latee zelev.",test
Mallediction pu bbbeeeiiz zot sa,Malediction pu bez zot sa.,test
Pa ou garçooon kin fer crrime. Ok. B la levre ek nene la kkkisana ti morde madame🤣🤣🤣🤣🤣..,Pa ou garçon kinn fer crime.. Ok... B la levre ek nene la kisanla ti morde madame🤣🤣🤣🤣🤣..,test
Bane bel peto ki aaal linde bizinn en 40 1 kuma retourne. fodrai pa ki aacooze proche ar gouvernment zote travverse dannn filet zote rentre.,"Bann bel peto ki ale Inde, bizin en 40 1 kuma retourne. Fode pa ki akoz proche ar gouvernment zot traverse dan filet, zot rantre.",test
Meteo maaaurice nkor p veye lapli li,Meteo Maurice ankor pe veye lapli li.,test
Gajack paré,Gajack pare.,test
Cllown 🤡,Clown. 🤡,test
[NAME] ppou 8mmois,"[NAME], pu 8mois?",test
Soo garson tou lerla b cuma viv ek sa lor ou conscience kpv viv mem phhilipe tousssin inee bien dir ena dimouuune ennna leker zanimmo tttou saki tofer 1zouur pouu retooourne r twa🤷‍♂️🤷‍♂️🤷‍♂️,"So garson tu lerla b kuma viv ek sa lor ou conscience? Kapav viv mem? Philipe tousin inn bien dir, ena dimunn ena leker zanimo. Tu seki to fer, 1 zur pu retourne ar twa. 🤷‍♂️🤷‍♂️🤷‍♂️",test
CCp so so eil in casserole la aussi eeene ferfoooot li pas pou faire,CP so somey inn casserole la aussi enn ferfoute li pas pu faire.,test
Kpve perdi lla vie soit ale fermer pou nnyen to trankil si to ggne probleem ek dimoooune pas kkkoneer ki bisiiinnn faiiire dns sa pays la🤬🤬,Kapav perdi lavi soi ale ferme pu nanyin. To trankil si to gagne problem ek dimunn. Pas kone ki bizin faire dans sa pays la.🤬🤬,test
Chauffeur batiara laa ine mort,Chauffeur batiara la inn mort?,test
Nooo changemmmenntt at all still the same aas previooous goveeernmmment ggros poisson touletan ti pprotezerr,No changement at all still the same as previous government. Gros poisson tultan ti protez.,test
Bzzn boure [NAME] la ler la li pou content😁😁😁😁😅😅,"Bizin boure [NAME] la, ler la li pu kontan.😁😁😁😁😅😅",test
Pauvre bébé q paye le pot casséé ene ti innocent 😥,Pauvre bébé qui peye le pot kase enn ti innocent. 😥,test
"Thhhat womaaan is queennn of self cooontrol! I'mmm amazed! Par conttre, c'est pas marrant du tt.. MMMari toupé sa bane maalanng la Ena aster cokin gazeuse!! Pas met program kan Peeena casssse dow","That woman is queen of self control! I'mo amazed! Par contre, c'est pas marrant ditou... Mari toupe sa bann malang la ena aster, kokin gazeuse!!!! Pas met program kan pena kas dow.",test
Reusssittee baaaissez TTiiktoker ho gal baaaaa,Reussite bese. Tiktoker ho gal ba.,test
nu bbbisin ccimprend enne zafer laa ppolice ppa aaalle kot ban saint ppenser si ene sa ban policier zot famille,Nu bizin konpran enn zafer: la police pa ale kot bann saint pense si enn sa bann policier zot famille.,test
Dan so la tete kiii ena sa boug laa? 🤣,Dan so latet ki ena sa boug la?! 🤣,test
Dpi kan zot travail 24/7👀 🤔 3/4 letmp kannn t aler doctor mm pna,Depi kan zot travail 24/7.👀 🤔 3/4 letan kan to ale doctor mem pena.,test
Netflix mortt are sa seeenario la,Netflix mort ar sa senario la.,test
Humm inttérrressant,Hum intéressant.,test
"[NAME], earthquakes have always happpened and will continue to happen pppas la fin du monddeee naanier sa","[NAME], earthquakes have always happened and will kontiyn to happen. Pas la fin du monde nanryin sa.",test
Mentalitté la sa arrogganceee la kan ena boulooons lors zepol pppenser zot intouchabbble paye lessence eek servicing lepep pou sso fam pprofiter,"Mentalité la sa. Arrogance la kan ena boulons lor zepol. Pense zot intouchable. Peye lessence ek servicing lepep, pu so fam profite.",test
Dan sa video particulier laaa van la ti p deja roule r fuull phare ena diffferent circonstancesss kkkot sa accidentt laa in kav arrriv soffer van laa ouuu camion laaa pa ti atan pu ariiv 1 tragedie pareeey paaa nek dur sipa chhauffeur van laa en tord ouu soi camiooon laaaa entord paskii personne pa ti laba sa ler kkin ariiv ssa accident laaa pa nek juge dmunnn kkmsaaa paski jur dmun pu juge ou ou pppa pu kntn,"Dan sa video particulier la, van la ti pe deza roule ar full phare. Ena different circonstances kot sa accident la inn kapav arrive. Sofer van la ou camion la pa ti atann pu arrive 1 tragedie pareil. Pa nek dur sipa chauffeur van la en tort ou soi camion la antor parski personne pa ti laba sa ler kinn arrive sa accident la. Pa nek juge dimunn kumsa parski zur dimunn pu juge ou ou pa pu kontan.",test
"Education in vvvinn ene businnnesss, anyway!","Education inn vinn enn business, anyway!",test
[NNNAME] ah b t quiii toi😂,"[NAME], ah b to qui toi?😂",test
Taaah bachiara,Ta batiara!,test
Louche sa don bonnn version,"Louche sa, donne bon version.",test
Surement naviiin pou nomme sa haut - gradde la future coommissaire de ppolice,Surement Navin pu nomme sa haut - grade la future commissaire de police..,test
Manque ene tigit llli cchange so nnnom tout.!!!😲,"Manque enn tigit, li change so nom tu...!!! 😲",test
LLLicense saa sofar la bizin ccancell pa ccapave tous les jours taaan sa banne accidentsss parrreille nous ppublic nous la vie bien en danger kan nous pp sssoorti pa sure nous p reeetoune la caze mes sympathy as la ffamillle que sonnn ame repoose eeen paixx,License sa sofar la bizin cancel. Pa kapav tulezur tande sa bann accidents pareil. Nous public nous lavi bien en danger. Kan nous pe sorti pa sure nous pe retoune lakaz. Mes sympathy à la famille. Que son âme repose en paix.,test
Sa qualiiiter dimoune ki to trouve karma prrrend zoootttte aaalller vite,"Sa kalite dimunn ki to truve, karma prend zot ale vite.",test
Bane ki p vendre simic la 4 coin la rue Kannn pouu aret zot,Bann ki pe vendre simic la 4 coin la rue. Kan pu aret zot?,test
[NAME] ou ena raaisoon,"[NAME], ou ena raison.",test
Are ssa kouyyonade metéo la kappav perdi la vie kan lli direee grro soleillls ve dire inonddations,"Ar sa kuyonad metéo la kapav perdi lavi, kan li dire gro soleils vdire inondations.",test
Repoosé pas encore assez emm,Reposé? Pas encore assez mem!,test
Station la vintage sa,Station la vintage sa.,test
Moi mo bin pa bizin leegant ppoou leeevé Mo garde li prop et plasttic pouuubelle endans. Bizin comprend dimoune la,Moi mo bin pa bizin legant pu leve. Mo garde li prop et plastic poubelle endan. Bizin comprend dimunn la.,test
Met 🐟 dans la trap akoz zot mange sa mmmeme labas,Met 🐟 dans la trape. Akoz zot manze samem laba.,test
B pareeents la pas p rode so zenfant c vraiment bizarreee,B parents la pas pe rode so zanfan? Se vraiment bizar.,test
Si vraimem li tti innocent kifffr li pa sonne laa poolice kifr lline bourer line aller,Si vremem li ti innocent kifer li pa sonne la police? Kifer linn boure linn ale?,test
D'apres lorde ene nimporte kki habittiié ek so bane vilaiiin maniereee la MMMadam la paaane paniker acoz li connner maliiin la eneee loyo en plein,Dapre lord enn nerport ki habitié ek so bann vilain maniere la. Madam la pann panike akoz li kone malin la enn loyo en plein.,test
Sa ban minnis la osi p kokin par mmmillion mmai zamer trouvee zot mmeT sa,Sa bann minis la osi pe kokin par million me zame truve zot met sa.,test
Cpve zafer La. P. HHHante Li. OOOu Soi. Mari. PP Kit. Li Bien LLouche Apres 9 Ans,Kapav zafer la pe hante li ou soi mari pe kite li. Bien louche. Apre 9 ans.,test
Fer pppareil pppou sa ban ki vend la drogeu la met la trap🤣🤣,"Fer pareil pu sa bann ki vend la drogue la, met la trape.🤣🤣",test
mari mal compreeen sa,Mari mal konpran sa.,test
[NAME] weii diiire banla pa neeek dire fotto jiste,"[NAME], wi dire banla pa nek dire foto zis.",test
Aryooooo xtraa sa frisssoonsaa ccoumadire mo p taaane so mamaan ki p crier seigggneeur donnnne sa famille la cccourage stp,"Aryo extra sa frisson sa, kumadir mo pe tande so maman ki pe kriye. Seigneur donne sa famille la courage stp.",test
Saison 3 coming in june 2026 kkiissaaaa,Saison 3 coming inn June 2026 kisa.,test
"[NAME], guuet besse","[NAME], get bez.",test
Trop guettte film do. Attennntttion to mm bez endans,Trop get film dow. Attention tomem bez endan.,test
Ban maaalonaitre bizin bour zot nons pou qui public conne qui l'éducation zot parents fine donnnnne quandd ene pied pouce traver depuis tipiti bizin dresse li enaa zot donne nons ena zot masqué nons,Bann malonaitre bizin boure zot nons pu qui public kone qui l'éducation zot parents finn donnene quand enn pied pouce traver depuis tipiti bizin dresse li ena zot donne nons ena zot masqué nons.,test
Bour sa 2 clak do,Boure sa 2 clak dow.,test
20cm deeelo assé pou ene tibaba noyé ena ban ti lespri pou riyé pena pou comppran kkkuuuma mais li kumsa zot zis ena pou apran ek partaz sa zot tou,20cm dilo ase pu enn tibaba noye. Ena bann ti lespri pu riye. Pena pu konpran kuma. Mais li kumsa. Zot zis ena pu aprann ek partaz sa zottu.,test
Espérons légumee la vine bon marchééé et vende dan tou coin et boutique marketting board Liii pa mauvaiise si li controle par ll'état cappave ene li chouxxx pou vend 10rs 1lbbbs aricot 25 rs ban marcchhand legume la va arêtte tir Nous manger si se comsa ok. Li vaut laaa peeine,Espérons légume la vinn bon marse et vande dan tu coin et boutique marketing board. Li pa mauvaise si li controle par l'état kapav enn li choux pu vend 10rs 1lbs aricot 25 rs bann marchand legume la va aret tire Nous manze si se comsa ok. Li vaut la peine.,test
Bizin saautttee la mmmain pa capav tolleeerer sa!,Bizin saute la main pa kapav tolere sa!!!,test
"[NAME], kot toi taaa vvomi lichieen zenfaaant cite looisseaaau sa","[NAME], kot toi ta vomi lisyen? Zanfan cite loiseau sa.",test
Learner loto bis caamion kifrr pa gagggne saaa bbban pproblem la,"Learner loto, bis, camion kifer pa gagne sa bann problem la?",test
BIzin batt llli bien avnt Leur la call lapoolicce,Bizin bate li bien avant.. Lerla call lapolis.,test
Be monnn trouuvee bann chat errant la p tire tilapia p mangééé moi zott pas mangé frromaggge zott,"B mon truve bann chat errant la pe tire tilapia pe manze moi, zot pas manze fromage zot?",test
Incccidennt dateee quand,Incident date quand?,test
"[NAME] impossible pou faire comprend Quand zoootte proprietaaaire enee vvehiiicleee, zotte croooire tousss est permi","[NAME], impossible pu faire comprend. Quand zot proprietaire enn vehicle, zot croire tu est permi.",test
Pour sa cargaison llladroogueee pppou [NAMMME] la bbbizin prend sa case au ssserieux pppilon praaavind la conne bien sa,"Pour sa cargaison ladrog pu [NAME] la, bizin prend sa case au serieux. Pilon Pravind la kone bien sa.",test
Met l'ordre dans tous ça la,Met l'ordre dans tusala.,test
"Li bon coontigner envlop biiis dan pppapier cado,, ban imbeeecille","Li bon! Kontiyn envlop bis dan papier cado, bann inbesil.",test
Premier fooois mo tend ou kkkozer. OOu pas paaarettt bien intelligent eeentttoula🤣,Premier fois mo tande ou koze... Ou pas paret bien intelligent entuka.🤣,test
Bizin met lii dehor sa,Bizin met li deor sa.,test
[NAME] place too p zazer batiaraa,"[NAME], place to pe zaze batiara.",test
Siiince mmy chillldhood till now i didnt notices this even im veg🙄🙄🙄 hein ban hinnndu plitot pas maanz non vvveg ni mmmine aaapollo si aret manz b,"Since my childhood till now I didn'to notice this. Even I'mo veg?🙄🙄🙄 hein. Bann Hindu plito pas manze non veg, ni mine apollo si. Aret manze b.",test
Sa boougg la mo ti ale get li Li fine zis pran mo casse consultation et llli fine dir moi ok bye,Sa boug la mo ti ale get li. Li finn zis pran mo kas consultation et li finn dir moi ok bye.,test
Bannn ministre llla get 1 coute dans pplace p alle tireee canard dans g. Bassssin ena travail pli importaaant pou fr 💯,"Bann ministre la get enn kut dan plas, pe ale tire canard dan Grand Bassin. Ena travail plis important pu fer. 💯",test
[NAME] si loto lah pas pou li,"[NAME], si loto la pas pu li?",test
Lontan paaa tane liii ssa,Lontan pa tande li sa.,test
Bien zoli…,Bien zoli…,test
Remet 1 lorrrddde dan la force piloncier sooory policiere aaavan vine metr lllordde ar civvvil done bn lexemple zot mm,"Remet 1 lord dan la force policiere, sorry policiere! Avant vinn met lord ar civil, donne bann legzanp zot mem.",test
Mes sympathy ett courage la fami mon pase laaaba ver 06:45am pompiyer ti llave sime…… enaaa dimounne pas souvi code de laroute pa mo pe dire…… ccce pouur sa ki ena boku accident lor nouu larout moriss,"Mes sympathy et courage la fami. Mon passe laba ver 06:45 am, pompier ti lave sime…… ena dimunn pas suive code de la route pa mo pe dire…… se pour seki ena buku accident lor nu la route Moris.",test
Everyyyone has undergo private tuuuition to pass exams. Karmem ouu malin or fffaible. C 1 system ki 2 letemps ti laaa so bbann parennnts tttruv sa efficace envoy zot zenfants pour passc eeet amem bon resultat. AAster si ena pli ki bizin zenfants croire lor 1 proof. Kuma pour aret sa??... Laise prof laa faire so trrravail kuma li envi.,"Everyone has undergone private tuition to pass exams... Karmem ou malin or faible... Se 1 system ki 2 letan ti la, so bann parents truve sa efficace anvoy zot zanfan pour passe et amem bon rezilta... Aster si ena plis ki bizin zanfan croire lor 1 professeur.... Kuma pour aret sa????... Laisse professeur la faire so travail kuma li anvi..",test
Aret fer reklam dow. giv resultt first then do show offf,Aret fer reklam dow.. Give result first then do show off.,test
ÀÀ revoiiir vos systems monsieur le Ministre ena bbbocoup ppou ameeeliiiorrrer encore bon courage àà ou et ou ban officieers,"À revoir vos systems, monsieur le ministre. Ena buku pu amelyor encore. Bon courage à ou et ou bann officiers.",test
To cooone boussou?,To kone boussou?,test
"1 seul zafffaire mo pou dire, kkarma, toi ki pa pe faire travail kuuma bizin kot dimounne pe souffert acoz zot be ena enn bon diieu la haut, zot pou ran coompte avec sa bonnn dieeu la haaaut la la vie courte demain nou pa conais si nou pou reussi lever ou bieen rest dormi meme peeermaanant. Alors faaire bon travail arrete faire du torr zzot prooochain, zot pêcher zot pou bizin paye ssaaa lor la terre meme avant kit sa la terre la","1 seul zafer mo pu dire: karma, toi ki pa pe faire travail kuma bizin kot dimunn pe souffert akoz zot, b ena enn Bondieu la haut. Zot pu rande compte avec sa bon la haut la, lavi courte. Demain nu pa kone si nu pu resi leve ou bien reste dormi mem permanant... Alors faire bon travail, aret faire ditor zot prochain, zot peche zot pu bizin peye sa lor la terre mem avant kite sa la terre la.",test
Ban zannfan zot longaniss ine fanE 😅😅,Bann zanfan zot longanis inn fane. 😅😅,test
Aster macarena creve,Aster Macarena creve.,test
To bien diire mo garrrçooons,To bien dire mo garçon.,test
"[NAAME], 1 gro prblm sa","[NAME], 1 gro problem sa.",test
B zoot mammma kot ti été kkkaan tii arrivvve sa kifr bann zannfan la ti la ppplage sa l'heure la,B zot mama kot ti ete kan ti arrive sa? Kifer bann zanfan la ti la plage sa l'heure la?,test
ENA DIMOUNE DÉGUEUUULASSE💩💩💩💩💩🤡 🤮🤮🤮🤮,ENA DIMUNN DÉGUEULASSE.💩💩💩💩💩🤡 🤮🤮🤮🤮,test
Mo pa chaagriin li linn prennn la drogue lalcool,Mo pa chagrin li. Linn pran la drogue lalkol.,test
Ceki ti dir pu aster la. pa enncor vini.. aster zot p dir dmai. mmaaari sa.,Seki ti dir pu aster la.. pa ankor vini.. aster zot pe dir demain.. mari sa..,test
BBizinnn kit travail doctoors all fair pplanntation ĺegume pppena nighht ladans,Bizin kite travail doctors ale fer plantation legim pena night ladan.,test
[NAME] téllé novelas 🤣,"[NAME], télénovelas 🤣",test
EEEtaaa bien chaagrrrin hhoppe li pas gravvve malchance,"Eta bien chagrin! Hope li pas grave, malchance.",test
Linee ppplain ar sa travail la li p rod partion invallidd sa to pa tru v,Linn plin ar sa travail la. Li pe rode partion invalid sa to pa truve.,test
saaancer baneee CID la bbbane bon dimoune sa kel blaaague,Sanse bann CID la bann bon dimunn sa. Kel blague.,test
Bizzin prend sa un compte paaays passs pou person so papa,"Bizin prend sa un compte, pays pas pu personne so papa.",test
