split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation,"[NAME], ou trop coner kine arriver ou","[NAME], ou trop kone kinn arrive ou?","[NAME], ou trop kone kinn arrive ou?",0.0,0.0,True
validation,Ene ti sejour dan casso,Enn ti sejour dan casso.,Enti sejour dan casso.,0.08333333333333333,0.4,False
validation,"[NAME], sa ban public dans karo kaliptis la zot tous vendeur meme ki la bizin reste standby la bas meme 24 / 7 lerla la drogue pou aret vender nek vine faire le tour sa gaspillage sa","[NAME], sa bann public dans karo kaliptis la zot tu vendeur mem ki la. Bizin reste standby labamem 24 / 7 lerla la drogue pu aret vande. Nek vinn faire le tour sa gaspillage sa.","[NAME], sa bann public dans karo kaliptis la zot tu vendeur mem ki la bizin reste standby laba mem 24/7 lerla la drogue pu aret vende. Nek vinn faire le tour sa gaspillage sa.",0.03389830508474576,0.2,False
validation,Encor ena moricien gopia dan moris pu croir ki sa tir la li accidentellement sa,Ankor ena Morisien gopia dann Moris pu krwar ki sa tire la li accidentellement sa?,Ankor ena Morisien gopia dan Moris pu croire ki sa tire la li accidentellement sa.,0.07317073170731707,0.2,False
validation,en cas 1 cas urgence general,En cas 1 cas urgence general.,En cas 1 cas urgence general.,0.0,0.0,True
validation,Pa surpris.... Mo ti croir in decouvert lamerique..,Pa surpris.... Mo ti krwar inn decouvert Amerik..,Pa surpris.... Mo ti krwar inn decouvert Amerique..,0.061224489795918366,0.125,False
validation,Eski commissaire la pu resi em rapel ki ena dn sa plan strategique la... Vue ki li ena alzeihmer?🤔🤡🙄😂🤣,Eski commissaire la pu resi mem rapel ki ena dan sa plan stratezik la... Vue ki li ena Alzheimer?🤔🤡🙄😂🤣,Eski commissaire la pu resi mem rapel ki ena dan sa plan strategique la... Vue ki li ena Alzheimer?🤔🤡🙄😂🤣,0.0392156862745098,0.05263157894736842,False
validation,Dan cimitière si Ena gate... alors?! Ban nam la to croir zot Ena 1 duplicate la clé soit zot soter?!!😉😀,Dan cimitière si ena gate... alors?! Ban nam la to krwar zot ena 1 duplicate la clé soit zot sote?!!😉😀,Dan cimitière si ena gate... alors?! Bann nam la to krwar zot ena 1 duplicate la clé soit zot sote?!!😉😀,0.00980392156862745,0.05,False
validation,"[NAME], saluuuutttt","[NAME], salut.","[NAME], salut.",0.0,0.0,True
validation,"[NAME], cav to bliye li li ausi lin dne boukou koudmai nou p get sa de pre la kan nou jour pu vini lerla to get nou ki pou fr mo pa loin mwa mo lor gorah issac mem mwa💪💪","[NAME], kapav to bliye li li osi linn donne buku koudmai nu pe get sa de pre la. Kan nu jour pu vini lerla to get nu ki pu fer mo pa loin mwa mo lor gorah issac mem mwa.💪💪","[NAME], kapav to bliye li. Li osi linn donne buku kudmai nu pe get sa de pre la kan nu jour pu vini lerla to get nu ki pu fer mo pa loin mwa. Mo lor Gorah Issac mem mwa.💪💪",0.05263157894736842,0.225,False
validation,Ledukation met pna lot met enan kaitai sa do eiinnn zt pen gne delo lapli,Ledikasyon met pena lot met ena. Kaitai sa dow ein. Zot pann gagne dilo lapli.,"Ledikasyon met pena lot. Met ena kaitai sa dow. Ein, zot pena gagne dilo lapli.",0.1282051282051282,0.5333333333333333,False
validation,Cas so grenade bien mem,Cas so grenade bien mem.,Cas so grenade bien mem.,0.0,0.0,True
validation,M compran ou m garson mw m atass m salte dan sac plastic m met dan poubelle. Pena lodeur ditu. Bizin fr kuma lot pay m ti al uk. Gouvernma dan poubell pu seki sec ek seki mouyer n kote zt nek leve jet dan camion pa gagne droit zet salte anba ditu. Zt pena sentima. Zt pa pense si pa ti ena dimun kuma zt. Zt ti pu rest dan zt pianter. Zt bizin fr conplaint mnsplt pass n mgs ar tu dimun aret jet salte kumsa,"Mo konpran ou mo garson mwa mo atase mo salte dan sac plastic mo met dan poubelle. Pena lodeur ditou. Bizin fer kuma lot pay mo ti ale uk. Gouvernma dan poubelle pu seki sec ek seki mouyer enn kote zot nek leve zet dan camion pa gagne droit zet salte enba ditou. Zot pena sentima. Zot pa pense si pa ti ena dimunn kuma zot. Zot ti pu reste dan zot pianter. Zot bizin fer complaint mnsplt, passe enn message ar tu dimunn aret zet salte kumsa.",Mo konpran ou mo garson mwa mo atasse mo salte dan sac plastic mo met dan poubelle. Pena lodeur ditu. Bizin fer kuma lot pay mo ti ale uk. Gouvernman dan poubelle pu seki sec ek seki mouyer enn kot zot nek leve jet dan camion pa gagne droit zet salte anba,0.4331065759637188,0.4772727272727273,False
validation,Svp ecrir so nom bien,Svp ekrir so nom bien.,Svp ekrir so nom bien.,0.0,0.0,True
validation,Bzn passe la loi ban médecin généraliste ou spécialiste kn zt kit service publique pu al travaille dan privée Bzn suspend licence zt pa cpv less malade dan publique soufer pu zt al bez millions en dehor lor cadavres malade,Bizin passe la loi bann médecin généraliste ou spécialiste kan zot kite service publique pu ale travail dan privée bizin suspend licence zot pa kapav less malade dan publique sufer pu zot ale bez millions en deor lor cadavres malade.,Bizin passe la loi bann médecin généraliste ou spécialiste kan zot kite service publique pu ale travail dan privée. Bizin suspend licence zot pa kapav less malade dan publique. Soufer pu zot ale bez millions en deor lor cadavres malade.,0.02145922746781116,0.1,False
validation,Bisn suspend vol depi india pareil cuma fr pou la chine,Bisn suspend vol depi india pareil kuma fer pu la Chine.,Bizin suspend vol depi India pareil kuma fer pu la Chine.,0.05357142857142857,0.18181818181818182,False
validation,Comien coast guard fer la peche illegal sa pna nnien,Komie coast guard fer lapess illegal? Sa pena nanyin.,Komie coast guard fer lapess illegal sa pena nanyin?,0.05660377358490566,0.3333333333333333,False
validation,Camion la entorre 100%,Camion la antor 100%.,Camion la antor 100%.,0.0,0.0,True
validation,Fr tiktok mem,Fer TikTok mem.,Fer TikTok mem.,0.0,0.0,True
validation,Ala tout dimoune pour vin juge la demain mo passe lire zot commentaires et kisana so jugement gagn plis like 😅,Ala tu dimunn pour vinn juge la. Demain mo passe lire zot commentaires et kisanla so jugement gagne plis like. 😅,Ala tu dimunn pour vinn juge la demain mo passe lire zot commentaires et kisanla so jugement gagne plis like. 😅,0.017857142857142856,0.09523809523809523,False
validation,"Zis n sel zafer mo pou dir toi, to lor nou radar, lepep p veille toi mari bien mem... Fek elue, debute bien... Nepli lannee 50 la.. Nu accés a tou type info nu..","Zis enn sel zafer mo pu dir toi, to lor nu radar, lepep pe veille toi mari bien mem... Fek elue, debute bien... Nepli lane 50 la.. Nu akse a tu type info nu..","Zis enn sel zafer mo pu dir toi, to lor nu radar, lepep pe veille toi mari bien mem... Fek elue, debute bien... Nepli lane 50 la.. Nu accés a tu type info nu..",0.02531645569620253,0.029411764705882353,False
validation,"[NAME], oui, fraction seconde ene zenfant capav perdi, la plage inonder, zordi pou meme zafair, beaucouo rentre travail demain","[NAME], oui, fraction seconde enn zanfan kapav perdi, la plage inonder, zordi pu mem zanfan, buku rantre travail demain.","[NAME], oui, fraction seconde enn zanfan kapav perdi, la plage inonde, zordi pu mem zafer, beaucoup rantre travail demain.",0.075,0.15789473684210525,False
validation,"[NAME], to get to so figure to gagn vomi li kimadir n mous kaka","[NAME], to get to so figure to gagne vomi, li kumadir enn mous kaka.","[NAME], to get to so figure to gagne vomi li kimadir enn mous kaka.",0.029411764705882353,0.14285714285714285,False
validation,"B eski crypto c 1 gambling??? Eski haram sah dn laguage muslim...??? Eski ena bku ban imam, pret muslim ladan.!!!? B si li haram kumn bnla pas aret so role","B eski crypto se 1 gambling??? Eski Haraam sa dan laguage muslim...??? Eski ena buku bann imam, pret muslim ladan.!!!? B si li Haraam kuma banla pas aret so role.","B eski crypto se 1 gambling??? Eski haraam sa dan laguage Muslim...??? Eski ena buku bann imam, pret Muslim ladan.!!!? B si li haraam kuma banla pas aret so role.",0.024691358024691357,0.13333333333333333,False
validation,Ki supposer ine changer la ? 😂,Ki suppoze inn changer la ? 😂,Ki supposer inn change la ? 😂,0.10344827586206896,0.2857142857142857,False
validation,Kouma pou apel zot pna pli malag ki zot tieww li chien bon zot pa bon humain mm sa unbelievable,"Kuma pu apel zot? Pena plis malang ki zot. Tiew, lisyin bon, zot pa bon. Humain mem sa? Unbelievable..",Kuma pu apel zot pena plis malage ki zot tiew. Li chien bon zot pa bon. Humain mem sa unbelievable.,0.1568627450980392,0.5263157894736842,False
validation,Sac plastic pna place poppies saP tomB lor chemin....,Sac plastic pena place poppies sape tombe lor chemin....,Sac plastic pena place poppies sap tombe lor chemin....,0.017857142857142856,0.1111111111111111,False
validation,Concert avec 1 Chanter,Concert avec 1 sante.,Concert avec 1 chanter.,0.14285714285714285,0.25,False
validation,To garçon ene canibal,To garçon enn kanibal.,To garçon enn kanibal.,0.0,0.0,True
validation,Bizin pas chagrin ban pln ki boire ot droguer conduire. Zot meriter. C ki dommage c parfois ban innocent ki paye le pot casser,Bizin pas chagrin bann pilon ki boire ot droguer kondire. Zot merite. Seki dommage se parfois bann innocent ki peye le pot kase.,Bizin pas chagrin bann pilon ki boire ot droguer kondire. Zot merite. Se ki dommage se parfois bann innocent ki peye le pot kase.,0.0078125,0.08695652173913043,False
validation,Pli facile pu ggn largent pa bisin fr oken zefort bann ceki p lever gramatin p met sak lor zepol la n bann pilon sa non,Plis facile pu gagne larzan pa bizin fer okenn zefor. Bann seki pe leve gramatin pe met sak lor zepol la enn bann pilon sa non.,Plis facile pu gagne larzan pa bizin fer okenn zefor. Bann seki pe leve gramatin pe met sak lor zepol la enn bann pilon sa non.,0.0,0.0,True
validation,(la plu part) mauricien kan pren volant zot met zot arrogance avnt lerla zot common sense en example pli commun si disons en machine x p roule lor speed limit mais machine y ki p prec la ena plus puissance sa v dir li bzn mm depac li le fais ki bzn respect speed limit ou pas sa apre li pnc ena bku ban ti zfr kmsa ki contribute directly ou indirectly a tou sa ban accident ki p ariv la,"(la plupart) Mauricien kan pran volant, zot met zot arrogance avant lerla zot common sense. Enn example plis commun: si disons en machine x pe roule lor speed limit mais machine y ki pe presse la ena plus puissance. Savedir li bizin mem depasse li, le fait ki bizin respect speed limit ou pas sa apre li pense. Ena buku bann ti zafer kumsa ki contribute directly ou indirectly a tusa bann accident ki pe arrive la.",[LA PLU PART) Mauricien kan pran volant zot met zot arrogance avant lerla zot common sense en example plis commun si disons en machine x pe roule lor speed limit mais machine y ki pe press la ena plus puissance sa. Vdire li bizin mem depasse li le fais ki,0.4323671497584541,0.5454545454545454,False
validation,L'article la dire 1 zafer mais images montrer 1 lotte ou trouve madame la choqué ou paniqué journaliste fer 1 tas geste pour narien dramatise les choses kumsa,L'article la dire 1 zafer mais images montre 1 lot. Ou truve madame la choqué ou paniqué? Journaliste fer enta geste pour nanyin. Dramatise les choses kumsa.,L'article la dire 1 zafer mais images montre 1 lot ou truve madame la choqué ou paniqué. Journaliste fer 1 tas geste pour nanyin dramatise les choses kumsa.,0.050955414012738856,0.25925925925925924,False
validation,Comien zot p [NAME] enleve dimun asking for a friend😁,Komie zot pe [NAME] enleve dimunn? Asking for a friend.😁,Komie zot pe [NAME] enleve dimunn? Asking for a friend?😁,0.017857142857142856,0.1,False
validation,Capav li merit sa pareille cuma les madame de president gagne mem pension kan zotte misie mort,Kapav li merite sa pareil kuma les madame de president gagne mem pension kan zot misye mort.,Kapav li merite sa pareil kuma les madame de president gagne mem pension kan zot misye mort.,0.0,0.0,True
validation,"Pas facile, tres. Tres dure. Mes sympaties a vous et a la famille. Bondieu donne ou courage et faire ou ggn la justice. Paix a son ame🙏","Pas facile. Tre, tre dure. Mes sympaties a vous et a la famille. Bondieu donne ou courage et faire ou gagne la justice. Paix a son ame.🙏","Pas facile, tre. Tre dure. Mes sympathies à vous et a la famille. Bondieu donne ou courage et faire ou gagne la justice. Paix a son ame.🙏",0.04411764705882353,0.18518518518518517,False
validation,Tiabon pa p vend reve ek nu🤞🤞🤞🤞,Tiabon pa pe vend reve ek nu.🤞🤞🤞🤞,Tiabon pa pe vend reve ek nu.🤞🤞🤞🤞,0.0,0.0,True
validation,Banna ine partaz dibien pann donn samem aster li p dir sa,Banla inn partaz dibien pann donne samem aster li pe dir sa.,Bann inn partaz dibien pann donne samem aster li pe dir sa.,0.03333333333333333,0.08333333333333333,False
validation,Cadré li mette dan ou bureau force policiere sa mem zotte vo pa pu ena changement,Cadre li met dan ou bureau. Force policiere samem zot vo. Pa pu ena changement.,Cadre li met dan ou bureau force policiere. Samem zot vo pa pu ena changement.,0.0759493670886076,0.4,False
validation,"[NAME], ree ale ministaire ale zoije zot direct maybe zot kpv take it into consideration.. Continier fair ou ban demarse as li pa pu facil pu sa enfant la kand li rent lakaz ki devoir li pu fair si li pu ena pu prens lesson ect kuma li pu fair","[NAME], re-ale minis, ale zoine zot direct, maybe zot kapav take it into consideration... Kontiyn fer ou bann demarse, parski li pa pu fasil pu sa enfant la. Kan li rantre lakaz, ki devoir li pu fer? Si li pu ena pu pran lesson ek, kuma li pu fer?","[NAME], ree ale ministaire ale zwe zot direct. Maybe zot kapav take it into consideration.. Kontiyn fer ou bann demarse as li pa pu fasil pu sa enfant la kan li rantre lakaz ki devoir li pu fer si li pu ena pu prens lesson ect kuma li pu fer.",0.11336032388663968,0.3469387755102041,False
validation,Avant l'annee to ti faire reunion to mette to banne condition des janvier premier semaines meme to rode gagne resultat tobizin attane pas fer represion ni chantaze. Attane done zotte letemps qui bizin,"Avant lane to ti faire reunion, to met to bann condition. Des janvier premier semaines mem, to rode gagne rezilta. To bizin atann, pas fer represion ni chantaze. Atann, donne zot letan qui bizin.",Avant l'annee to ti faire reunion to met to bann condition des janvier premier semaines mem to rode gagne rezilta. To bizin atann pas fer represion ni chantaz. Atann donne zot letan qui bizin.,0.05128205128205128,0.23529411764705882,False
validation,Ban tariff la trop tigit monte tou.. P compare busvavec metro aster.... Kan li pu vine gratuit comme ti annoncer,Bann tariff la trop tigit monte tu.. Pe compare bus avec metro aster.... Kan li pu vinn gratuit comme ti annoncer.,Bann tariff la trop tigit monte tu.. Pe compare busvavec metro aster.... Kan li pu vinn gratuit comme ti annonce.,0.017543859649122806,0.14285714285714285,False
validation,Bisin zero microgrammes pou ou capave conduire,Bizin zero microgrammes pu ou kapav kondire.,Bizin zero microgrammes pu ou kapav kondire.,0.0,0.0,True
validation,Malheureusement li pas pou gagne nanien au contraire ti bizin arrête li pou vol ça faire moi pense dcp [NAME] si garçon ti prendre l’auto l’état pou acheter femme cote coin idéale pou rentre dans ménage cité jardin balfour nanien li pas fine gagne justice seulement pou ti police et ti dimoune,"Malheureusement li pas pu gagne nanyin. Au contraire, ti bizin aret li pu vol. Sa fer moi pense DCP [NAME]: si garçon ti pran loto l'état pu aste femme kot coin ideale pu rantre dan menaz cité jardin Balfour, nanyin li pa finn gagne justice. Selma pu ti police ek ti dimunn.",Malheureusement li pas pu gagne nanyin. Au contraire ti bizin aret li pu vol. Sa faire moi pense DCP [NAME] si garçon ti prendre l’auto l’état pu acheter femme kot coin idéale pu rantre dans ménage cité jardin balfour nanyin. Li pas finn gagne ju,0.24087591240875914,0.4230769230769231,False
validation,Moris ici voleur rentre kuma ministre.,Moris ici! Voleur rantre kuma ministre.,Moris ici voleur rantre kuma ministre.,0.05128205128205128,0.3333333333333333,False
validation,"Laba oci, dapré météo ki fiasco, CYCLONE p vine zis dan weekend, san ki météo au courant","Laba osi, dapre météo ki fiasco, CYCLONE pe vinn zis dan weekend, san ki météo au courant.","Laba osi, dapre météo ki fiasco, CYCLONE pe vinn zis dan weekend, san ki météo au courant.",0.0,0.0,True
validation,Pa gagn prend sa,Pa gagne prend sa.,Pa gagne prend sa.,0.0,0.0,True
validation,Bisin faire ministres voyage par bus lerla conner la souffrance du petit peuple,Bizin faire ministres voyage par bus lerla kone la souffrance du petit peuple.,Bizin faire ministres voyage par bus lerla kone la souffrance du petit peuple.,0.0,0.0,True
validation,Sa v dir mam la change timing li met li dans la peau 1 musulman tres pieux tres deen net paye 2 3 complice pou fair pub soi disant bel investment pou [NAME] finalement li 1 armaqeur gofiole la,"Savedir mam la change timing li met li dans la peau 1 Musulman tre pieux, tre deen net, peye 2, 3 complice pu fer pu soi disant bel investment pu [NAME]. Finalement li 1 armaqeur gofiole la.","Sa vdire mam la change timing. Li met li dans la peau 1 Musulman tre pieux tre deen. Net peye 2, 3 complice pu fer pub soi disant bel investment pu [NAME]. Finalement li 1 armaqeur gofiole la.",0.05263157894736842,0.21621621621621623,False
