split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match,error_categories
test,Bientôt cryptoplok pou ale ramasse savonnette 🤣😂,Bientôt cryptoplok pu ale ramasse savonnette. 🤣😂,Bientôt cryptoplok pu ale ramasse savonnette. 🤣😂,0.0,0.0,True,correct
test,to p rod dir bizin tirr tou laport dan station ossi 🤔😂😂😂,To pe rode dir bizin tire tu laporte dan station osi. 🤔😂😂😂,To pe rode dir bizin tire tu laporte dan station osi. 🤔😂😂😂,0.0,0.0,True,correct
test,Espere li pa gn lagard de l'enfant,Espere li pa gagne lagard de l'enfant.,Espere li pa gagne lagard de l'enfant.,0.0,0.0,True,correct
test,Faut voir pour croire,Faut voir pour croire.,Faut voir pour croire.,0.0,0.0,True,correct
test,Malediction pu beiiz zot sa,Malediction pu bez zot sa.,Malediction pu bez zot sa.,0.0,0.0,True,correct
test,Meteo maurice nkor p veye lapli li,Meteo Maurice ankor pe veye lapli li.,Meteo Maurice ankor pe veye lapli li.,0.0,0.0,True,correct
test,Gajack paré,Gajack pare.,Gajack pare.,0.0,0.0,True,correct
test,Clown 🤡,Clown. 🤡,Clown. 🤡,0.0,0.0,True,correct
test,No changement at all still the same as previous government gros poisson touletan ti protezer,No changement at all still the same as previous government. Gros poisson tultan ti protez.,No changement at all still the same as previous government. Gros poisson tultan ti protez.,0.0,0.0,True,correct
test,Pauvre bébé q paye le pot cassé ene ti innocent 😥,Pauvre bébé qui peye le pot kase enn ti innocent. 😥,Pauvre bébé qui peye le pot kase enn ti innocent. 😥,0.0,0.0,True,correct
test,Dan so la tete ki ena sa boug la?! 🤣,Dan so latet ki ena sa boug la?! 🤣,Dan so latet ki ena sa boug la?! 🤣,0.0,0.0,True,correct
test,Netflix mort are sa senario la,Netflix mort ar sa senario la.,Netflix mort ar sa senario la.,0.0,0.0,True,correct
test,"Education in vin ene business, anyway!","Education inn vinn enn business, anyway!","Education inn vinn enn business, anyway!",0.0,0.0,True,correct
test,Taaah bachiara!,Ta batiara!,Ta batiara!,0.0,0.0,True,correct
test,Surement navin pou nomme sa haut - grade la future commissaire de police..,Surement Navin pu nomme sa haut - grade la future commissaire de police..,Surement Navin pu nomme sa haut - grade la future commissaire de police..,0.0,0.0,True,correct
test,Bane ki p vendre simic la 4 coin la rue. Kan pou aret zot,Bann ki pe vendre simic la 4 coin la rue. Kan pu aret zot?,Bann ki pe vendre simic la 4 coin la rue. Kan pu aret zot?,0.0,0.0,True,correct
test,Station la vintage sa,Station la vintage sa.,Station la vintage sa.,0.0,0.0,True,correct
test,Moi mo bin pa bizin legant pou levé. Mo garde li prop et plastic poubelle endans. Bizin comprend dimoune la,Moi mo bin pa bizin legant pu leve. Mo garde li prop et plastic poubelle endan. Bizin comprend dimunn la.,Moi mo bin pa bizin legant pu leve. Mo garde li prop et plastic poubelle endan. Bizin comprend dimunn la.,0.0,0.0,True,correct
test,D'apres lorde ene nimporte ki habitié ek so bane vilain maniere la. Madam la pane paniker acoz li conner malin la ene loyo en plein,Dapre lord enn nerport ki habitié ek so bann vilain maniere la. Madam la pann panike akoz li kone malin la enn loyo en plein.,Dapre lord enn nerport ki habitié ek so bann vilain maniere la. Madam la pann panike akoz li kone malin la enn loyo en plein.,0.0,0.0,True,correct
test,Sa ban minis la osi p kokin par million mai zamer trouve zot meT sa,Sa bann minis la osi pe kokin par million me zame truve zot met sa.,Sa bann minis la osi pe kokin par million me zame truve zot met sa.,0.0,0.0,True,correct
test,mari mal compren sa,Mari mal konpran sa.,Mari mal konpran sa.,0.0,0.0,True,correct
test,"[NAME], weii dire banla pa nek dire foto jiste","[NAME], wi dire banla pa nek dire foto zis.","[NAME], wi dire banla pa nek dire foto zis.",0.0,0.0,True,correct
test,Trop guete film do. Attention to mm bez endans,Trop get film dow. Attention tomem bez endan.,Trop get film dow. Attention tomem bez endan.,0.0,0.0,True,correct
test,Bour sa 2 clak do,Boure sa 2 clak dow.,Boure sa 2 clak dow.,0.0,0.0,True,correct
test,Bizin saute la main pa capav tolerer sa!!!,Bizin saute la main pa kapav tolere sa!!!,Bizin saute la main pa kapav tolere sa!!!,0.0,0.0,True,correct
test,"[NAME], kot toi taaa vomi lichien zenfant cite loiseau sa","[NAME], kot toi ta vomi lisyen? Zanfan cite loiseau sa.","[NAME], kot toi ta vomi lisyen? Zanfan cite loiseau sa.",0.0,0.0,True,correct
test,BIzin batt li bien avnt.. Leur la call lapolice,Bizin bate li bien avant.. Lerla call lapolis.,Bizin bate li bien avant.. Lerla call lapolis.,0.0,0.0,True,correct
test,Incident date quand,Incident date quand?,Incident date quand?,0.0,0.0,True,correct
test,"[NAME], impossible pou faire comprend. Quand zotte proprietaire ene vehicle, zotte croire tous est permi","[NAME], impossible pu faire comprend. Quand zot proprietaire enn vehicle, zot croire tu est permi.","[NAME], impossible pu faire comprend. Quand zot proprietaire enn vehicle, zot croire tu est permi.",0.0,0.0,True,correct
test,Pour sa cargaison ladrogue pou [NAME] la bizin prend sa case au serieux pilon pravind la conne bien sa,"Pour sa cargaison ladrog pu [NAME] la, bizin prend sa case au serieux. Pilon Pravind la kone bien sa.","Pour sa cargaison ladrog pu [NAME] la, bizin prend sa case au serieux. Pilon Pravind la kone bien sa.",0.0,0.0,True,correct
test,Premier fois mo tend ou kozer... Ou pas paret bien intelligent entoula🤣,Premier fois mo tande ou koze... Ou pas paret bien intelligent entuka.🤣,Premier fois mo tande ou koze... Ou pas paret bien intelligent entuka.🤣,0.0,0.0,True,correct
test,Bizin met li dehor sa,Bizin met li deor sa.,Bizin met li deor sa.,0.0,0.0,True,correct
test,"[NAME], place to p zazer batiara","[NAME], place to pe zaze batiara.","[NAME], place to pe zaze batiara.",0.0,0.0,True,correct
test,Sa boug la mo ti ale get li. Li fine zis pran mo casse consultation et li fine dir moi ok bye,Sa boug la mo ti ale get li. Li finn zis pran mo kas consultation et li finn dir moi ok bye.,Sa boug la mo ti ale get li. Li finn zis pran mo kas consultation et li finn dir moi ok bye.,0.0,0.0,True,correct
test,Lontan pa tane li sa,Lontan pa tande li sa.,Lontan pa tande li sa.,0.0,0.0,True,correct
test,Bien zoli…,Bien zoli…,Bien zoli…,0.0,0.0,True,correct
test,To cone boussou?,To kone boussou?,To kone boussou?,0.0,0.0,True,correct
test,Ban zanfan zot longanis ine fanE 😅😅,Bann zanfan zot longanis inn fane. 😅😅,Bann zanfan zot longanis inn fane. 😅😅,0.0,0.0,True,correct
test,Aster macarena creve,Aster Macarena creve.,Aster Macarena creve.,0.0,0.0,True,correct
test,"[NAME], 1 gro prblm sa","[NAME], 1 gro problem sa.","[NAME], 1 gro problem sa.",0.0,0.0,True,correct
test,ENA DIMOUNE DÉGUEULASSE💩💩💩💩💩🤡 🤮🤮🤮🤮,ENA DIMUNN DÉGUEULASSE.💩💩💩💩💩🤡 🤮🤮🤮🤮,ENA DIMUNN DÉGUEULASSE.💩💩💩💩💩🤡 🤮🤮🤮🤮,0.0,0.0,True,correct
test,Mo pa chagrin li lin pren la drogue lalcol,Mo pa chagrin li. Linn pran la drogue lalkol.,Mo pa chagrin li. Linn pran la drogue lalkol.,0.0,0.0,True,correct
test,Ceki ti dir pu aster la.. pa encor vini.. aster zot p dir dmai.. maaari sa..,Seki ti dir pu aster la.. pa ankor vini.. aster zot pe dir demain.. mari sa..,Seki ti dir pu aster la.. pa ankor vini.. aster zot pe dir demain.. mari sa..,0.0,0.0,True,correct
test,Eski li dan's govn sa,Eski li dans guvernman sa?,Eski li dans guvernman sa?,0.0,0.0,True,correct
test,"[NAME], dimune trop mov lor la terre","[NAME], dimunn trop move lor la terre.","[NAME], dimunn trop move lor la terre.",0.0,0.0,True,correct
test,Education carton rouge dans moriste,Education carton rouge dans Moris.,Education carton rouge dans Moris.,0.0,0.0,True,correct
test,Bizin so mari ine kit li astr li p rod venge li 😂🤦🏽‍♀️,Bizin so mari inn kite li aster li pe rode venge li. 😂🤦🏽‍♀️,Bizin so mari inn kite li aster li pe rode venge li. 😂🤦🏽‍♀️,0.0,0.0,True,correct
test,"[NAME], nous gagne l'amende si saleté comme ça devant nous la porte","[NAME], nous gagne l'amende si salte comme sa devant nous la porte.","[NAME], nous gagne l'amende si salte comme sa devant nous la porte.",0.0,0.0,True,correct
test,Dan 4ans zot oci nouS pou retirE..😂et pas bliyE nou oci nouS pou met latrap😉,Dan 4 ans zot osi nous pu retire..😂et pas bliye nu osi nous pu met latrap.😉,Dan 4 ans zot osi nous pu retire..😂et pas bliye nu osi nous pu met latrap.😉,0.0,0.0,True,correct
test,Trump pou vin moris,Trump pu vinn Moris.,Trump pu vinn Moris.,0.0,0.0,True,correct
test,I was there on 2 janvier dimoune pleins xtra. Place pou marser pena,I was there on 2 janvier dimunn pleins extra. Place pu marse pena.,I was there on 2 janvier dimunn pleins extra. Place pu marse pena.,0.0,0.0,True,correct
test,"[NAME], frere ena shift system","[NAME], frere ena shift system.","[NAME], frere ena shift system.",0.0,0.0,True,correct
test,"Allowance sunday / [NAME] pou bannes policiers bizin re introduire, après met smf/ssu faire patrols 24/7 surtout dans l’endroit chaud","Allowance Sunday / [NAME] pu bann policiers bizin re introduire, après met SMF/SSU faire patrols 24/7 surtout dans l’endroit chaud.","Allowance Sunday / [NAME] pu bann policiers bizin re introduire, après met SMF/SSU faire patrols 24/7 surtout dans l’endroit chaud.",0.0,0.0,True,correct
test,Berenger pou change toi,Berenger pu change toi.,Berenger pu change toi.,0.0,0.0,True,correct
test,ena pou dir camion la entord,Ena pu dir camion la antor.,Ena pu dir camion la antor.,0.0,0.0,True,correct
test,Si pa ti ena bnla... Eski zot realise ki ti pu ariv nu.. Nu la cour... Dn ki kalit malprop nu ti pu vive... 1 jur retard zot fr... Fr bel bel tapaz... Alors apran respect sa bnela svp...,Si pa ti ena banla... Eski zot realise ki ti pu arrive nu.. Nu lakour... Dan ki kalite malprop nu ti pu viv... 1 zur retard zot fer... Fer bel bel tapaz... Alors aprann respect sa banla svp...,Si pa ti ena banla... Eski zot realise ki ti pu arrive nu.. Nu lakour... Dan ki kalite malprop nu ti pu viv... 1 zur retard zot fer... Fer bel bel tapaz... Alors aprann respect sa banla svp...,0.0,0.0,True,correct
test,Sc fail waste of resources and money rembourse si pa passe,SC fail. Waste of resources and money. Rembourse si pa passe.,SC fail. Waste of resources and money. Rembourse si pa passe.,0.0,0.0,True,correct
test,"[NAME], zordi ki moricien découvert 1 scammer sa 🤣","[NAME], zordi ki Morisien découvert 1 scammer sa. 🤣","[NAME], zordi ki Morisien découvert 1 scammer sa. 🤣",0.0,0.0,True,correct
test,Lopital toultemp problem papa,Lopital tultan problem papa.,Lopital tultan problem papa.,0.0,0.0,True,correct
test,Quel bank sa?,Quel bank sa?,Quel bank sa?,0.0,0.0,True,correct
test,"[NAME], get ca 1 cout dow","[NAME], get sa 1 kut dow.","[NAME], get sa 1 kut dow.",0.0,0.0,True,correct
test,Hope he reads the comments ek conner combien degoutanttt li eter!,Hope he reads the comments ek kone combien degoutant li ete!,Hope he reads the comments ek kone combien degoutant li ete!,0.0,0.0,True,correct
test,Poucentage p baisser... Bizin done lecon plus,Poucentage pe bese... Bizin donne lesson plus.,Poucentage pe bese... Bizin donne lesson plus.,0.0,0.0,True,correct
test,Fer sa met 1 culote,Fer sa met 1 culote.,Fer sa met 1 culote.,0.0,0.0,True,correct
test,"[NAME], mo pense pas li pu rapel ki lin kzer zrdi😂","[NAME], mo pense pas li pu rapel ki linn koze zordi.😂","[NAME], mo pense pas li pu rapel ki linn koze zordi.😂",0.0,0.0,True,correct
test,Tw tir bnla nu nu pu tir tw,"Twa tire banla, nu nu pu tire twa.","Twa tire banla, nu nu pu tire twa.",0.0,0.0,True,correct
test,B la fin la journée bann parents pa réalise zot zenfan pa la!?,B la fin la journée bann parents pa réalise zot zanfan pa la!?,B la fin la journée bann parents pa réalise zot zanfan pa la!?,0.0,0.0,True,correct
test,Tention soulier perdi!😅,Tention soulier perdi!😅,Tention soulier perdi!😅,0.0,0.0,True,correct
test,Cyclone la kas nisa... 🤔,Cyclone la kas nisa... 🤔,Cyclone la kas nisa... 🤔,0.0,0.0,True,correct
test,bizin cancel night shopping. security lepep avant tout. ban sans vision ki pense zis sensation,Bizin cancel night shopping. Security lepep avant tu. Bann sans vision ki pense zis sensation.,Bizin cancel night shopping. Security lepep avant tu. Bann sans vision ki pense zis sensation.,0.0,0.0,True,correct
test,[NAME] tarder em,[NAME] tarde mem.,[NAME] tarde mem.,0.0,0.0,True,correct
test,Pou inogirasion,Pu inogirasion.,Pu inogirasion.,0.0,0.0,True,correct
test,Boss guet impe partou... Partou prix exorbitan suretou taxi,Boss get enpe partu... Partu prix exorbitan surtout taxi.,Boss get enpe partu... Partu prix exorbitan surtout taxi.,0.0,0.0,True,correct
test,"[NAME], oui mo get... Pour le moment pna nanier","[NAME], oui mo get... Pour le moment pena nanyin.","[NAME], oui mo get... Pour le moment pena nanyin.",0.0,0.0,True,correct
test,Ene nouvelle épisode tulsi,Enn nouvelle épisode Tulsi.,Enn nouvelle épisode Tulsi.,0.0,0.0,True,correct
test,Ti pu bon si dans la journey ti passe 1 coup ki deroulez Dans bane mag ki paye loyer,Ti pu bon si dans la journey ti passe 1 kut ki derule. Dans bann magasin ki peye loyer.,Ti pu bon si dans la journey ti passe 1 kut ki derule. Dans bann magasin ki peye loyer.,0.0,0.0,True,correct
test,🤦‍♀️🤦‍♀️🤦‍♀️ artistes cot p aller!!!!🙄,🤦‍♀️🤦‍♀️🤦‍♀️ artistes kot pe ale!!!!🙄,🤦‍♀️🤦‍♀️🤦‍♀️ artistes kot pe ale!!!!🙄,0.0,0.0,True,correct
test,Al maye canard encore,Ale maye canard encore.,Ale maye canard encore.,0.0,0.0,True,correct
test,Double decker in fire 🔥🔥🔥🔥🔥🚍🚍🚍🚌🚌♨️♨️,Double decker inn fire. 🔥🔥🔥🔥🔥🚍🚍🚍🚌🚌♨️♨️,Double decker inn fire. 🔥🔥🔥🔥🔥🚍🚍🚍🚌🚌♨️♨️,0.0,0.0,True,correct
test,Malheureusement cki ti bsn mort la pan mort,Malheureusement seki ti bizin mort la pann mort.,Malheureusement seki ti bizin mort la pann mort.,0.0,0.0,True,correct
test,Enta piago zt 🥝 ine bousser la,Enta piago zot 🥝 inn bouss la.,Enta piago zot 🥝 inn bouss la.,0.0,0.0,True,correct
test,Bonne chance au z'eleve,Bonne chance au zelev.,Bonne chance au zelev.,0.0,0.0,True,correct
test,"Pou capable gaspille cash public, Gagne commission are seki pou Fer la porte la.","Pu capable gaspille cash public, gagne commission ar seki pu fer la porte la.","Pu capable gaspille cash public, gagne commission ar seki pu fer la porte la.",0.0,0.0,True,correct
test,Pinok the mafia boss.. La bastille so place,Pinok the mafia boss.. La bastille so place.,Pinok the mafia boss.. La bastille so place.,0.0,0.0,True,correct
test,Acz canard sa. 😆,Akoz canard sa. 😆,Akoz canard sa. 😆,0.0,0.0,True,correct
test,Fam la ine plein r so mari acz sa li p envi debarasse li...🤣🤣🤣🤣,Fam la inn plein ar so mari akoz sa li pe anvi debarasse li...🤣🤣🤣🤣,Fam la inn plein ar so mari akoz sa li pe anvi debarasse li...🤣🤣🤣🤣,0.0,0.0,True,correct
test,"[NAME], to kone kot li été toi","[NAME], to kone kot li ete toi?","[NAME], to kone kot li ete toi?",0.0,0.0,True,correct
test,"[NAME], zot rest zis pou prend bouquet fleur kan p ale faire landing la bas","[NAME], zot reste zis pu prend bouquet fleur kan pe ale faire landing laba.","[NAME], zot reste zis pu prend bouquet fleur kan pe ale faire landing laba.",0.0,0.0,True,correct
test,Pou créer job gateman.,Pu créer job gateman.,Pu créer job gateman.,0.0,0.0,True,correct
test,zot in manz mami😂😂,Zot inn manze mami.😂😂,Zot inn manze mami.😂😂,0.0,0.0,True,correct
test,kayne west local,Kayne West local.,Kayne West local.,0.0,0.0,True,correct
test,Bisin arret travail Dan's privee et arret prediction allowance,Bizin aret travail dans prive et aret prediction allowance.,Bizin aret travail dans prive et aret prediction allowance.,0.0,0.0,True,correct
test,"[NAME], dmain lekole","[NAME], demain lekol.","[NAME], demain lekol.",0.0,0.0,True,correct
test,Cot securiter ek cctv camera???,Kot sekurite ek CCTV camera???,Kot sekurite ek CCTV camera???,0.0,0.0,True,correct
test,Nom fami manique 😂😂😂😂,Nom fami manique. 😂😂😂😂,Nom fami manique. 😂😂😂😂,0.0,0.0,True,correct
test,Lundi mmm p retire li lerla mo get comments. Ek sa li imminent,Lundi MMM pe retire li lerla mo get comments. Ek sa li imminent.,Lundi MMM pe retire li lerla mo get comments. Ek sa li imminent.,0.0,0.0,True,correct
test,Un des 60 voleurs de pension sans l'amour propre pas honter p vivre are la sueur des petits contribuables,Un des 60 voleurs de pension sans l'amour propre. Pas honte pe viv ar la sueur des petits contribuables.,Un des 60 voleurs de pension sans l'amour propre. Pas honte pe viv ar la sueur des petits contribuables.,0.0,0.0,True,correct
test,So ban garde du corp couma dire ti toutou li pas capav marche tout seul,So bann garde du corp kumadir ti toutou li pas kapav marse tu seul.,So bann garde du corp kumadir ti toutou li pas kapav marse tu seul.,0.0,0.0,True,correct
test,Besoin battre chauffeur la jusqu'à li desoule,Besoin bate chauffeur la jusqu'à li desoule.,Besoin bate chauffeur la jusqu'à li desoule.,0.0,0.0,True,correct
test,Hats off [NAME]. To p fer n zoli travay. Continier bro. Sensibilise la population,Hats off [NAME]. To pe fer enn zoli travail. Kontiyn brother. Sensibilise la population.,Hats off [NAME]. To pe fer enn zoli travail. Kontiyn brother. Sensibilise la population.,0.0,0.0,True,correct
test,Bravo. Tnn voter to bizin aider kot to truve ena blockage,Bravo. Tonn vote to bizin aide kot to truve ena blockage.,Bravo. Tonn vote to bizin aide kot to truve ena blockage.,0.0,0.0,True,correct
test,"[NAME], 1 fam ki laguerre pou twa ek 1 fam ki defane twa... Fer 1 demarse sa 2 fam la pas bate ensam..🫠","[NAME], 1 fam ki lager pu twa ek 1 fam ki defane twa... Fer 1 demarse sa 2 fam la pas bate ensam..🫠","[NAME], 1 fam ki lager pu twa ek 1 fam ki defane twa... Fer 1 demarse sa 2 fam la pas bate ensam..🫠",0.0,0.0,True,correct
test,Self confidence 100% 😁,Self confidence 100%. 😁,Self confidence 100%. 😁,0.0,0.0,True,correct
test,Mes sympathique a la famille li pas facile ou perdi n famille 🌹🙏🏼🙏🏼🙏🏼,Mes sympathique à la famille. Li pas facile ou perdi enn famille. 🌹🙏🏼🙏🏼🙏🏼,Mes sympathique à la famille. Li pas facile ou perdi enn famille. 🌹🙏🏼🙏🏼🙏🏼,0.0,0.0,True,correct
test,"[NAME], c ki t p mo montrer la.... N pair vieux lagrain blanc sa..","[NAME], seki to pe mo montre la.... Enn pair vieux lagrain blanc sa..","[NAME], seki to pe mo montre la.... Enn pair vieux lagrain blanc sa..",0.0,0.0,True,correct
test,Li li manzze somon,Li li manze somon.,Li li manze somon.,0.0,0.0,True,correct
test,C tjrs sahh! Pena nom dimun la dohh. Fishyyy heinn,Se tuzur sa! Pena nom dimunn la dow. Fishy hein.,Se tuzur sa! Pena nom dimunn la dow. Fishy hein.,0.0,0.0,True,correct
test,Pou t ferm laport la kn t rentre,Pu to ferme laporte la kan to rantre.,Pu to ferme laporte la kan to rantre.,0.0,0.0,True,correct
test,"[NAME], zot ggn a+ ladan 🤣","[NAME], zot gagne a+ ladan. 🤣","[NAME], zot gagne a+ ladan. 🤣",0.0,0.0,True,correct
test,"Ouais, ton paolo.! Rente garage! Fine grand temps!","Ouais, ton Paolo.! Rantre garage! Finn grand tan!","Ouais, ton Paolo.! Rantre garage! Finn grand tan!",0.0,0.0,True,correct
test,Vive l'alliance du changment avec to law & order bancal et avec to macarena et ton plok,Viv l'alliance du changment avec to law & order bancal et avec to Macarena et ton plok.,Viv l'alliance du changment avec to law & order bancal et avec to Macarena et ton plok.,0.0,0.0,True,correct
test,Madam la bizin tir chapo r li. Li ena un xtra sang froid,Madam la bizin tire chapo ar li. Li ena un extra sang froid.,Madam la bizin tire chapo ar li. Li ena un extra sang froid.,0.0,0.0,True,correct
test,"[NAME], bhai mustang🤣","[NAME], bhai mustang.🤣","[NAME], bhai mustang.🤣",0.0,0.0,True,correct
test,"[NAME], faut bien réfléchir avant de confier cet enfant à cette personne","[NAME], faut bien réfléchir avant de confier cet enfant à cette personne.","[NAME], faut bien réfléchir avant de confier cet enfant à cette personne.",0.0,0.0,True,correct
test,Tou sa temp la mne res veg pou narien,Tusa tan la mon res veg pu nanyin.,Tusa tan la mon res veg pu nanyin.,0.0,0.0,True,correct
test,Humouriste vinne humoutriste!,Humouriste vinn humoutriste!,Humouriste vinn humoutriste!,0.0,0.0,True,correct
test,"[NAME], dimouns p croire journal independent sa. 🤣🤣 zot pas p kone ehsan so journal sa, fr propagande","[NAME], dimunn pe croire journal independent sa. 🤣🤣 Zot pas pe kone Ehsan so journal sa, fer propagande.","[NAME], dimunn pe croire journal independent sa. 🤣🤣 Zot pas pe kone Ehsan so journal sa, fer propagande.",0.0,0.0,True,correct
test,Ena lecole demain asking for a friend😊,Ena lekol demain? Asking for a friend.😊,Ena lekol demain? Asking for a friend.😊,0.0,0.0,True,correct
test,Kan pou fer ene test pou banne ki roule ene e-bicycle ki ena moteur ki bisin charge avant alle lor laroute. Bisin at least demande zotte ene learner parseki zot servi laroute ki ena tous kalite vehicles ki paye assurance et zotte non,Kan pu fer enn test pu bann ki roule enn e-bicycle ki ena moteur ki bizin charge avant ale lor la route. Bizin at least demande zot enn learner parski zot servi la route ki ena tu kalite vehicles ki peye assurance et zot non.,Kan pu fer enn test pu bann ki roule enn e-bicycle ki ena moteur ki bizin charge avant ale lor la route. Bizin at least demande zot enn learner parski zot servi la route ki ena tu kalite vehicles ki peye assurance et zot non.,0.0,0.0,True,correct
test,Enn Bez la,Enn bez la.,Enn bez la.,0.0,0.0,True,correct
test,Aster 2 credit,Aster 2 credit.,Aster 2 credit.,0.0,0.0,True,correct
test,Bizin met ban déchets dan ban sac en plastic respect sa ban t workers la,Bizin met bann déchets dan bann sac en plastic. Respect sa bann to workers la.,Bizin met bann déchets dan bann sac en plastic. Respect sa bann to workers la.,0.0,0.0,True,correct
test,Bour zot noms ki fer initial bisin demasquer zot,Boure zot noms kifer initial? Bizin demasquer zot.,Boure zot noms kifer initial? Bizin demasquer zot.,0.0,0.0,True,correct
test,Apres 9 ans... Ti bizin poursuive to mem... Grand zafr to fine fr la... La qui to pou dire pendant 9 ans ti colle to la bouche tout..,Apre 9 ans... Ti bizin poursuive tomem... Grand zafer to finn fer la... La qui to pu dire pendant 9 ans ti colle to la bouche tu..,Apre 9 ans... Ti bizin poursuive tomem... Grand zafer to finn fer la... La qui to pu dire pendant 9 ans ti colle to la bouche tu..,0.0,0.0,True,correct
test,Sa meme pou ena la. Bsin aplik sa la loi ki ramgoolam in prononcer la aster la même. A. Cose n n'importe tou p souffert aster😩😩,Samem pu ena la. Bizin aplik sa la loi ki Ramgoolam inn prononce la aster lamem. Akoz enn n'importe tu pe souffert aster.😩😩,Samem pu ena la. Bizin aplik sa la loi ki Ramgoolam inn prononce la aster lamem. Akoz enn n'importe tu pe souffert aster.😩😩,0.0,0.0,True,correct
test,Van ine ggn létan 2 business days pu pez frein🤨,Van inn gagne letan 2 business days pu pez frein.🤨,Van inn gagne letan 2 business days pu pez frein.🤨,0.0,0.0,True,correct
test,Enfin rien de nouvo. Public so securiT zero mm. Bel bel vision mais tipti problem pa kav resoudre,Enfin rien de nuvo. Public so sekirite zero mem. Bel bel vision mais tipti problem pa kapav resoudre.,Enfin rien de nuvo. Public so sekirite zero mem. Bel bel vision mais tipti problem pa kapav resoudre.,0.0,0.0,True,correct
test,Li pena nom si ti ene simple dimoune to pou mete so photo tout,Li pena nom? Si ti enn simple dimunn to pu met so photo tu.,Li pena nom? Si ti enn simple dimunn to pu met so photo tu.,0.0,0.0,True,correct
test,Kan pou fini empirer ki pou tander... la p prend precaution.. aprés nou pou tander,Kan pu fini empirer ki pu tande... la pe prend precaution.. apre nu pu tande.,Kan pu fini empirer ki pu tande... la pe prend precaution.. apre nu pu tande.,0.0,0.0,True,correct
test,Fer zot vine kaya 2.0,Fer zot vinn kaya 2.0.,Fer zot vinn kaya 2.0.,0.0,0.0,True,correct
test,"[NAME], mais lerla ou perdi tou vote!","[NAME], mais lerla ou perdi tu vote!","[NAME], mais lerla ou perdi tu vote!",0.0,0.0,True,correct
test,"li ti bizin ale work Pu CIA, CIA employ ban dimoune ki sociopath zot.","Li ti bizin ale work pu CIA, CIA employ bann dimunn ki sociopath zot.","Li ti bizin ale work pu CIA, CIA employ bann dimunn ki sociopath zot.",0.0,0.0,True,correct
test,"[NAME], ki coupable la? 😆 🤣 😂","[NAME], ki coupable la? 😆 🤣 😂","[NAME], ki coupable la? 😆 🤣 😂",0.0,0.0,True,correct
test,"Bann kinn vinn millionaire arr cryptomoney, met zot présence","Bann kinn vinn millionaire ar cryptomoney, met zot présence.","Bann kinn vinn millionaire ar cryptomoney, met zot présence.",0.0,0.0,True,correct
test,Manta lite human pas pe change. MO compren zot douleur bann freres,Manta lite human pas pe change. Mo konpran zot douleur bann frere.,Manta lite human pas pe change. Mo konpran zot douleur bann frere.,0.0,0.0,True,correct
test,Mange zot entre zot mem,Manze zot entre zot mem.,Manze zot entre zot mem.,0.0,0.0,True,correct
test,"[NAME], tonn parer?","[NAME], tonn pare?","[NAME], tonn pare?",0.0,0.0,True,correct
test,Gopia 2026,Gopia 2026.,Gopia 2026.,0.0,0.0,True,correct
